k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
196.000000,3.920000,22.641445,30.187084,1.897633,10.800806,0.239026,0.474899,0.120032,-0.000020,22.644194,30.201086,1.898259,10.805586
197.000000,3.940000,22.567566,30.390130,1.907131,10.795940,0.239575,0.474672,0.120916,-0.000001,22.570169,30.404180,1.907759,10.800756
198.000000,3.960000,22.491783,30.592370,1.916625,10.790974,0.240961,0.475019,0.119943,0.000062,22.494238,30.606467,1.917254,10.795937
199.000000,3.980000,22.414092,30.793778,1.926125,10.786356,0.241178,0.474613,0.119687,-0.000010,22.416413,30.807929,1.926745,10.791129
200.000000,4.000000,22.334518,30.994351,1.935617,10.781622,0.241224,0.474085,0.119716,-0.000031,22.336702,31.008550,1.936231,10.786332
201.000000,4.020000,22.253077,31.194071,1.945099,10.776832,0.241433,0.473636,0.121309,-0.000025,22.255116,31.208312,1.945713,10.781546
202.000000,4.040000,22.169778,31.392919,1.954572,10.771780,0.243252,0.474269,0.120356,0.000090,22.171664,31.407198,1.955189,10.776770
203.000000,4.060000,22.084602,31.590862,1.964057,10.767202,0.243803,0.474103,0.119802,0.000020,22.086357,31.605192,1.964662,10.772005
204.000000,4.080000,21.997578,31.787899,1.973539,10.762574,0.243792,0.473576,0.120232,-0.000026,21.999205,31.802277,1.974130,10.767251
205.000000,4.100000,21.908726,31.984017,1.983011,10.757761,0.244335,0.473401,0.120119,0.000005,21.910218,31.998436,1.983593,10.762508
206.000000,4.120000,21.818049,32.179192,1.992479,10.753052,0.244758,0.473135,0.120403,0.000000,21.819407,32.193653,1.993052,10.757775
207.000000,4.140000,21.725559,32.373410,2.001941,10.748289,0.245476,0.473066,0.120729,0.000021,21.726783,32.387912,2.002506,10.753053
208.000000,4.160000,21.631262,32.566652,2.011403,10.743533,0.246442,0.473182,0.120902,0.000043,21.632357,32.581196,2.011956,10.748341
209.000000,4.180000,21.535165,32.758899,2.020866,10.738821,0.247432,0.473348,0.120946,0.000051,21.536139,32.773489,2.021401,10.743639
210.000000,4.200000,21.437275,32.950135,2.030333,10.734147,0.248306,0.473475,0.120835,0.000048,21.438140,32.964776,2.030842,10.738948
211.000000,4.220000,21.337605,33.140343,2.039803,10.729510,0.248939,0.473469,0.120659,0.000035,21.338372,33.155041,2.040278,10.734268
212.000000,4.240000,21.236169,33.329511,2.049272,10.724890,0.249332,0.473312,0.120457,0.000019,21.236847,33.344267,2.049710,10.729597
213.000000,4.260000,21.132982,33.517625,2.058738,10.720278,0.249528,0.473014,0.120254,0.000004,21.133575,33.532440,2.059137,10.724937
214.000000,4.280000,21.028058,33.704669,2.068199,10.715670,0.249588,0.472598,0.120807,-0.000009,21.028568,33.719544,2.068560,10.720287
215.000000,4.300000,20.921413,33.890631,2.077651,10.710934,0.250289,0.472591,0.119858,0.000033,20.921839,33.905564,2.077978,10.715647
216.000000,4.320000,20.813049,34.075488,2.087102,10.706478,0.249995,0.471897,0.119304,-0.000032,20.813398,34.090484,2.087392,10.711018
217.000000,4.340000,20.702991,34.259237,2.096540,10.701956,0.249369,0.470927,0.119226,-0.000067,20.703259,34.274289,2.096802,10.706398
218.000000,4.360000,20.591260,34.441867,2.105959,10.697341,0.249000,0.470048,0.120338,-0.000061,20.591432,34.456965,2.106207,10.701788
219.000000,4.380000,20.477868,34.623362,2.115360,10.692527,0.250000,0.470039,0.119548,0.000029,20.477931,34.638497,2.115608,10.697189
220.000000,4.400000,20.362807,34.803689,2.124761,10.688077,0.250116,0.469437,0.119008,-0.000023,20.362768,34.818870,2.125005,10.692599
221.000000,4.420000,20.246100,34.982850,2.134149,10.683599,0.249831,0.468546,0.119423,-0.000060,20.245955,34.998070,2.134397,10.688019
222.000000,4.440000,20.127770,35.160835,2.143520,10.678947,0.250218,0.468069,0.120328,-0.000024,20.127504,35.176082,2.143785,10.683449
223.000000,4.460000,20.007821,35.337621,2.152882,10.674224,0.251566,0.468242,0.119672,0.000046,20.007429,35.352892,2.153168,10.678888
224.000000,4.480000,19.886251,35.513182,2.162247,10.669805,0.252063,0.467885,0.119411,-0.000003,19.885742,35.528486,2.162547,10.674338
225.000000,4.500000,19.763084,35.687518,2.171604,10.665329,0.252320,0.467386,0.120164,-0.000025,19.762457,35.702850,2.171922,10.669797
226.000000,4.520000,19.638337,35.860618,2.180952,10.660671,0.253408,0.467456,0.119519,0.000029,19.637586,35.875971,2.181292,10.665265
227.000000,4.540000,19.512013,36.032455,2.190301,10.656277,0.253711,0.467022,0.119462,-0.000018,19.511142,36.047834,2.190658,10.660744
228.000000,4.560000,19.384135,36.203028,2.199641,10.651787,0.254022,0.466600,0.120427,-0.000023,19.383139,36.218426,2.200020,10.656232
229.000000,4.580000,19.254716,36.372323,2.208974,10.647120,0.255349,0.466874,0.119534,0.000046,19.253589,36.387734,2.209378,10.651729
230.000000,4.600000,19.123757,36.540313,2.218311,10.642803,0.255565,0.466435,0.119195,-0.000020,19.122508,36.555744,2.218731,10.647236
231.000000,4.620000,18.991285,36.707000,2.227640,10.638394,0.255519,0.465820,0.120277,-0.000046,18.989907,36.722443,2.228080,10.642752
232.000000,4.640000,18.857317,36.872376,2.236956,10.633728,0.256705,0.466026,0.119826,0.000034,18.855801,36.887819,2.237425,10.638278
233.000000,4.660000,18.721854,37.036408,2.246277,10.629355,0.257253,0.465830,0.118975,0.000001,18.720204,37.051859,2.246766,10.633813
234.000000,4.680000,18.584914,37.199095,2.255593,10.625067,0.256924,0.465049,0.119343,-0.000063,18.583129,37.214549,2.256102,10.629357
235.000000,4.700000,18.446524,37.360437,2.264894,10.620553,0.257203,0.464646,0.120215,-0.000032,18.444591,37.375878,2.265434,10.624911
236.000000,4.720000,18.306692,37.520412,2.274187,10.615959,0.258419,0.464870,0.120594,0.000035,18.304603,37.535832,2.274762,10.620474
237.000000,4.740000,18.165421,37.678995,2.283484,10.611482,0.259799,0.465256,0.120725,0.000058,18.163180,37.694401,2.284086,10.616046
238.000000,4.760000,18.022719,37.836172,2.292790,10.607074,0.261033,0.465620,0.120099,0.000057,18.020335,37.851571,2.293406,10.611627
239.000000,4.780000,17.878600,37.991932,2.302102,10.602810,0.261397,0.465452,0.120404,0.000003,17.876084,38.007331,2.302721,10.607217
240.000000,4.800000,17.733089,38.146275,2.311411,10.598376,0.262055,0.465501,0.120300,0.000019,17.730440,38.161669,2.312032,10.602817
241.000000,4.820000,17.586197,38.299182,2.320721,10.594018,0.262520,0.465428,0.120437,0.000010,17.583418,38.314573,2.321339,10.598425
242.000000,4.840000,17.437941,38.450645,2.330030,10.589625,0.263084,0.465428,0.120920,0.000018,17.435033,38.466031,2.330642,10.594043
243.000000,4.860000,17.288334,38.600649,2.339338,10.585180,0.264058,0.465721,0.120377,0.000050,17.285300,38.616034,2.339941,10.589669
244.000000,4.880000,17.137385,38.749178,2.348653,10.580933,0.264302,0.465543,0.121664,0.000006,17.134233,38.764568,2.349235,10.585304
245.000000,4.900000,16.985115,38.896229,2.357963,10.576366,0.265831,0.466252,0.119627,0.000094,16.981847,38.911624,2.358526,10.580948
246.000000,4.920000,16.831525,39.041771,2.367289,10.572408,0.264968,0.465365,0.120174,-0.000058,16.828157,39.057190,2.367812,10.576601
247.000000,4.940000,16.676654,39.185831,2.376596,10.567975,0.264989,0.465028,0.118959,-0.000017,16.673177,39.201256,2.377095,10.572263
248.000000,4.960000,16.520512,39.328381,2.385896,10.563849,0.263875,0.463850,0.117133,-0.000094,16.516924,39.343811,2.386373,10.567934
249.000000,4.980000,16.363127,39.469433,2.395173,10.559823,0.261313,0.461557,0.117282,-0.000209,16.359413,39.484844,2.395647,10.563613
250.000000,5.000000,16.204533,39.609002,2.404405,10.555415,0.259847,0.459806,0.119064,-0.000167,16.200658,39.624346,2.404917,10.559301
251.000000,5.020000,16.044743,39.747063,2.413601,10.550733,0.260867,0.459608,0.122413,-0.000012,16.040674,39.762306,2.414183,10.554997
252.000000,5.040000,15.883747,39.883572,2.422793,10.545840,0.265087,0.461640,0.120754,0.000231,15.879478,39.898714,2.423445,10.550703
253.000000,5.060000,15.721521,40.018466,2.432026,10.541917,0.266658,0.462099,0.120484,0.000089,15.717085,40.033560,2.432703,10.546416
254.000000,5.080000,15.558095,40.151783,2.441268,10.537764,0.267607,0.462285,0.119299,0.000042,15.553510,40.166835,2.441957,10.542139
255.000000,5.100000,15.393495,40.283515,2.450513,10.533741,0.267176,0.461577,0.120197,-0.000053,15.388769,40.298530,2.451207,10.537870
256.000000,5.120000,15.227752,40.413675,2.459745,10.529324,0.267885,0.461621,0.119361,0.000013,15.222877,40.428634,2.460453,10.533609
257.000000,5.140000,15.060874,40.542233,2.468977,10.525224,0.267652,0.461016,0.120768,-0.000044,15.055851,40.557139,2.469694,10.529357
258.000000,5.160000,14.892883,40.669197,2.478198,10.520732,0.269021,0.461487,0.119560,0.000058,14.887705,40.684035,2.478932,10.525113
259.000000,5.180000,14.723783,40.794531,2.487427,10.516729,0.268883,0.460963,0.120029,-0.000031,14.718457,40.809314,2.488166,10.520878
260.000000,5.200000,14.553599,40.918251,2.496647,10.512429,0.269364,0.460853,0.119322,0.000001,14.548121,40.932967,2.497396,10.516651
261.000000,5.220000,14.382344,41.040338,2.505864,10.508340,0.269095,0.460219,0.120388,-0.000047,14.376714,41.054986,2.506622,10.512432
262.000000,5.240000,14.210040,41.160797,2.515068,10.503938,0.270103,0.460431,0.119906,0.000033,14.204252,41.175361,2.515844,10.508221
263.000000,5.260000,14.036694,41.279597,2.524277,10.499832,0.270446,0.460210,0.120526,-0.000003,14.030750,41.294085,2.525062,10.504019
264.000000,5.280000,13.862324,41.396743,2.533481,10.495543,0.271421,0.460437,0.121723,0.000039,13.856226,41.411150,2.534276,10.499825
265.000000,5.300000,13.686943,41.512214,2.542690,10.491164,0.273409,0.461404,0.122125,0.000119,13.680695,41.526547,2.543486,10.495639
266.000000,5.320000,13.510556,41.625982,2.551918,10.486961,0.275297,0.462414,0.120802,0.000132,13.504173,41.640269,2.552692,10.491461
267.000000,5.340000,13.333175,41.738040,2.561166,10.483087,0.275358,0.462278,0.120499,0.000017,13.326677,41.752309,2.561894,10.487292
268.000000,5.360000,13.154830,41.848409,2.570411,10.479006,0.275130,0.461946,0.121391,-0.000012,13.148222,41.862658,2.571093,10.483130
269.000000,5.380000,12.975543,41.957085,2.579650,10.474693,0.275930,0.462276,0.121640,0.000055,12.968827,41.971310,2.580287,10.478977
270.000000,5.400000,12.795325,42.064040,2.588896,10.470515,0.276807,0.462667,0.122111,0.000071,12.788506,42.078256,2.589478,10.474831
271.000000,5.420000,12.614187,42.169265,2.598149,10.466320,0.277950,0.463272,0.120449,0.000097,12.607276,42.183492,2.598664,10.470694
272.000000,5.440000,12.432143,42.272747,2.607415,10.462522,0.277112,0.462552,0.121634,-0.000032,12.425155,42.287008,2.607847,10.466564
273.000000,5.460000,12.249222,42.374513,2.616666,10.458188,0.277774,0.462803,0.119254,0.000056,12.242157,42.388799,2.617026,10.462442
274.000000,5.480000,12.065436,42.474528,2.625922,10.454503,0.275852,0.461246,0.118418,-0.000112,12.058301,42.488859,2.626201,10.458329
275.000000,5.500000,11.880815,42.572834,2.635147,10.450511,0.273703,0.459384,0.119123,-0.000154,11.873602,42.587180,2.635372,10.454223
276.000000,5.520000,11.695385,42.669432,2.644334,10.446218,0.273082,0.458378,0.120306,-0.000074,11.688078,42.683757,2.644539,10.450125
277.000000,5.540000,11.509158,42.764293,2.653502,10.441874,0.274036,0.458357,0.121163,0.000031,11.501744,42.778584,2.653703,10.446034
278.000000,5.560000,11.322136,42.857384,2.662669,10.437641,0.275740,0.458880,0.120305,0.000095,11.314618,42.871654,2.662863,10.441952
279.000000,5.580000,11.134328,42.948688,2.671847,10.433755,0.276208,0.458647,0.120624,0.000022,11.126717,42.962963,2.672019,10.437877
280.000000,5.600000,10.945756,43.038221,2.681020,10.429655,0.276980,0.458666,0.120532,0.000038,10.938057,43.052503,2.681171,10.433810
281.000000,5.620000,10.756436,43.125971,2.690193,10.425629,0.277547,0.458576,0.119332,0.000028,10.748654,43.140271,2.690319,10.429750
282.000000,5.640000,10.566387,43.211934,2.699364,10.421807,0.276812,0.457605,0.121591,-0.000061,10.558527,43.226260,2.699463,10.425699
283.000000,5.660000,10.375634,43.296132,2.708517,10.417349,0.278728,0.458414,0.118263,0.000108,10.367692,43.310466,2.708604,10.421654
284.000000,5.680000,10.184182,43.378508,2.717685,10.413931,0.276744,0.456593,0.116758,-0.000137,10.176165,43.392884,2.717741,10.417618
285.000000,5.700000,9.992062,43.459133,2.726817,10.410140,0.273854,0.454026,0.116601,-0.000229,9.983964,43.473508,2.726874,10.413589
286.000000,5.720000,9.799306,43.538023,2.735897,10.406055,0.271868,0.451844,0.118616,-0.000201,9.791105,43.552335,2.736003,10.409567
287.000000,5.740000,9.605933,43.615164,2.744934,10.401601,0.272863,0.451540,0.120043,-0.000021,9.597606,43.629360,2.745129,10.405553
288.000000,5.760000,9.411944,43.690501,2.753965,10.397325,0.275270,0.452234,0.121094,0.000089,9.403484,43.704578,2.754251,10.401547
289.000000,5.780000,9.217345,43.764006,2.763010,10.393184,0.278223,0.453470,0.121883,0.000149,9.208755,43.777985,2.763369,10.397548
290.000000,5.800000,9.022143,43.835663,2.772079,10.389129,0.281240,0.454971,0.121328,0.000177,9.013436,43.849578,2.772483,10.393556
291.000000,5.820000,8.826354,43.905461,2.781178,10.385334,0.282902,0.455759,0.121260,0.000104,8.817545,43.919353,2.781594,10.389572
292.000000,5.840000,8.629997,43.973417,2.790294,10.381439,0.284053,0.456331,0.119087,0.000075,8.621099,43.987305,2.790701,10.385595
293.000000,5.860000,8.433094,44.039532,2.799420,10.377904,0.282632,0.455187,0.120086,-0.000096,8.424114,44.053432,2.799804,10.381625
294.000000,5.880000,8.235672,44.103850,2.808524,10.373746,0.282742,0.455007,0.117901,-0.000015,8.226608,44.117729,2.808904,10.377663
295.000000,5.900000,8.037750,44.166338,2.817624,10.370168,0.280582,0.453193,0.117163,-0.000163,8.028598,44.180195,2.817999,10.373708
296.000000,5.920000,7.839350,44.227042,2.826688,10.366299,0.278388,0.451189,0.118803,-0.000192,7.830100,44.240825,2.827092,10.369760
297.000000,5.940000,7.640494,44.285962,2.835712,10.361991,0.278778,0.450781,0.120282,-0.000042,7.631133,44.299617,2.836180,10.365820
298.000000,5.960000,7.441195,44.343052,2.844727,10.357770,0.280767,0.451449,0.121586,0.000076,7.431712,44.356569,2.845265,10.361886
299.000000,5.980000,7.241458,44.398280,2.853756,10.353647,0.283637,0.452847,0.122333,0.000158,7.231856,44.411676,2.854346,10.357960
300.000000,6.000000,7.041294,44.451624,2.862813,10.349669,0.286512,0.454446,0.122727,0.000184,7.031581,44.464939,2.863423,10.354041
301.000000,6.020000,6.840715,44.503076,2.871902,10.345777,0.288985,0.455975,0.120489,0.000179,6.830904,44.516353,2.872497,10.350129
302.000000,6.040000,6.639739,44.552635,2.881022,10.342364,0.288432,0.455578,0.124312,-0.000015,6.629843,44.565916,2.881567,10.346224
303.000000,6.060000,6.438388,44.600351,2.890133,10.337802,0.291921,0.457966,0.118925,0.000253,6.428414,44.613628,2.890634,10.342326
304.000000,6.080000,6.236682,44.646141,2.899293,10.334958,0.288793,0.455915,0.115249,-0.000163,6.226634,44.659486,2.899697,10.338436
305.000000,6.100000,6.034635,44.690128,2.908411,10.331698,0.282505,0.451489,0.114137,-0.000409,6.024522,44.703488,2.908756,10.334552
306.000000,6.120000,5.832288,44.732379,2.917441,10.327832,0.277052,0.447151,0.118160,-0.000411,5.822093,44.745634,2.917812,10.330675
307.000000,6.140000,5.629667,44.772890,2.926384,10.323059,0.277987,0.446776,0.117199,-0.000047,5.619365,44.785921,2.926864,10.326805
308.000000,6.160000,5.426781,44.811549,2.935319,10.319315,0.277893,0.445639,0.117620,-0.000091,5.416355,44.824348,2.935912,10.322942
309.000000,6.180000,5.223632,44.848379,2.944232,10.315371,0.278522,0.445016,0.119918,-0.000053,5.213079,44.860915,2.944957,10.319086
310.000000,6.200000,5.020237,44.883370,2.953132,10.311113,0.281600,0.446144,0.121607,0.000113,5.009556,44.895620,2.953998,10.315237
311.000000,6.220000,4.816611,44.916473,2.962055,10.307027,0.285671,0.448171,0.127097,0.000213,4.805802,44.928464,2.963036,10.311395
312.000000,6.240000,4.612763,44.947663,2.971019,10.302319,0.293940,0.453418,0.122722,0.000565,4.601833,44.959444,2.972070,10.307560
313.000000,6.260000,4.408709,44.976845,2.980087,10.299488,0.295626,0.454657,0.118560,0.000168,4.397668,44.988562,2.981101,10.303731
314.000000,6.280000,4.204450,45.004134,2.989180,10.296565,0.292293,0.452632,0.117815,-0.000188,4.193323,45.015816,2.990128,10.299909
315.000000,6.300000,4.000018,45.029621,2.998233,10.292832,0.289127,0.450507,0.119453,-0.000218,3.988814,45.041207,2.999151,10.296094
316.000000,6.320000,3.795447,45.053308,3.007243,10.288629,0.288773,0.450034,0.121155,-0.000058,3.784160,45.064735,3.008171,10.292286
317.000000,6.340000,3.590755,45.075147,3.016243,10.284481,0.290412,0.450830,0.126319,0.000084,3.579376,45.086399,3.017188,10.288485
318.000000,6.360000,3.385953,45.095100,3.025260,10.279787,0.296752,0.454956,0.122165,0.000446,3.374480,45.106201,3.026201,10.284690
319.000000,6.380000,3.181058,45.113069,3.034359,10.276900,0.297129,0.455324,0.118397,0.000088,3.169488,45.124140,3.035210,10.280902
320.000000,6.400000,2.976065,45.129159,3.043466,10.273889,0.293260,0.452840,0.117331,-0.000217,2.964418,45.140217,3.044216,10.277120
321.000000,6.420000,2.771001,45.143452,3.052522,10.270222,0.289404,0.450090,0.120197,-0.000258,2.759286,45.154434,3.053218,10.273345
322.000000,6.440000,2.565896,45.155958,3.061524,10.265814,0.289958,0.450059,0.119159,0.000001,2.554109,45.166791,3.062217,10.269577
323.000000,6.460000,2.360773,45.166600,3.070525,10.262206,0.289373,0.449170,0.120777,-0.000059,2.348904,45.177289,3.071212,10.265815
324.000000,6.480000,2.155636,45.175401,3.079509,10.258145,0.290800,0.449632,0.119569,0.000067,2.143687,45.185929,3.080204,10.262060
325.000000,6.500000,1.950508,45.182325,3.088501,10.254634,0.290636,0.449049,0.118656,-0.000026,1.938475,45.192714,3.089192,10.258311
326.000000,6.520000,1.745396,45.187404,3.097482,10.251060,0.289641,0.447884,0.119735,-0.000091,1.733286,45.197643,3.098177,10.254569
327.000000,6.540000,1.540319,45.190657,3.106440,10.247101,0.290234,0.447744,0.121343,0.000001,1.528135,45.200720,3.107159,10.250833
328.000000,6.560000,1.335299,45.192059,3.115395,10.243080,0.292468,0.448750,0.124491,0.000120,1.323039,45.201946,3.116137,10.247104
329.000000,6.580000,1.130355,45.191578,3.124370,10.238839,0.297318,0.451708,0.122825,0.000330,1.118014,45.201322,3.125111,10.243381
330.000000,6.600000,0.925506,45.189159,3.133404,10.235551,0.299104,0.452852,0.120159,0.000161,0.913078,45.198852,3.134082,10.239665
331.000000,6.620000,0.720753,45.184853,3.142461,10.232425,0.297505,0.451810,0.119564,-0.000069,0.708246,45.194536,3.143050,10.235955
332.000000,6.640000,0.516109,45.178726,3.151497,10.228815,0.295743,0.450552,0.120477,-0.000104,0.503536,45.188379,3.152014,10.232251
333.000000,6.660000,0.311602,45.170785,3.160508,10.224898,0.295557,0.450216,0.121874,-0.000014,0.298963,45.180381,3.160975,10.228554
334.000000,6.680000,0.107252,45.161007,3.169513,10.220932,0.296978,0.450920,0.122598,0.000098,0.094544,45.170547,3.169932,10.224863
335.000000,6.700000,-0.096921,45.149363,3.178531,10.217145,0.298786,0.451948,0.122817,0.000142,-0.109704,45.158878,3.178886,10.221178
336.000000,6.720000,-0.300904,45.135845,3.187570,10.213482,0.300312,0.452886,0.122724,0.000138,-0.313766,45.145378,3.187836,10.217500
337.000000,6.740000,-0.504682,45.120456,3.196628,10.209884,0.301292,0.453538,0.120157,0.000111,-0.517626,45.130050,3.196783,10.213828
338.000000,6.760000,-0.708239,45.103207,3.205699,10.206730,0.299229,0.452123,0.120243,-0.000091,-0.721266,45.112897,3.205727,10.210162
339.000000,6.780000,-0.911571,45.084158,3.214741,10.203018,0.297910,0.451080,0.118004,-0.000068,-0.924671,45.093922,3.214667,10.206502
340.000000,6.800000,-1.114650,45.063302,3.223763,10.199718,0.294602,0.448495,0.115627,-0.000207,-1.127826,45.073129,3.223604,10.202849
341.000000,6.820000,-1.317472,45.040686,3.232733,10.196395,0.289752,0.444578,0.119777,-0.000334,-1.330712,45.050523,3.232538,10.199202
342.000000,6.840000,-1.520026,45.016355,3.241624,10.191852,0.291231,0.444696,0.116597,0.000029,-1.533316,45.026105,3.241468,10.195561
343.000000,6.860000,-1.722263,44.990204,3.250518,10.188764,0.289015,0.442242,0.114952,-0.000187,-1.735621,44.999881,3.250395,10.191926
344.000000,6.880000,-1.924202,44.962305,3.259363,10.185365,0.285852,0.439023,0.116234,-0.000276,-1.937610,44.971855,3.259318,10.188297
345.000000,6.900000,-2.125826,44.932692,3.268143,10.181397,0.285420,0.437487,0.120135,-0.000136,-2.139269,44.942031,3.268238,10.184674
346.000000,6.920000,-2.327106,44.901329,3.276893,10.177029,0.289615,0.439118,0.121949,0.000167,-2.340581,44.910412,3.277155,10.181057
347.000000,6.940000,-2.528005,44.868134,3.285676,10.173162,0.294659,0.441618,0.121377,0.000272,-2.541531,44.877005,3.286068,10.177447
348.000000,6.960000,-2.728513,44.833088,3.294508,10.169804,0.297751,0.443159,0.121780,0.000176,-2.742103,44.841812,3.294978,10.173842
349.000000,6.980000,-2.928629,44.796221,3.303371,10.166251,0.300394,0.444672,0.122128,0.000160,-2.942281,44.804840,3.303885,10.170244
350.000000,7.000000,-3.128331,44.757542,3.312264,10.162690,0.302629,0.446104,0.122373,0.000150,-3.142050,44.766092,3.312788,10.166651
351.000000,7.020000,-3.327604,44.717055,3.321187,10.159143,0.304439,0.447396,0.122684,0.000136,-3.341395,44.725574,3.321688,10.163064
352.000000,7.040000,-3.526431,44.674770,3.330134,10.155578,0.305995,0.448623,0.122848,0.000132,-3.540299,44.683292,3.330585,10.159484
353.000000,7.060000,-3.724797,44.630690,3.339107,10.152038,0.307202,0.449691,0.120861,0.000121,-3.738748,44.639249,3.339478,10.155909
354.000000,7.080000,-3.922684,44.584822,3.348101,10.148888,0.305853,0.449029,0.118367,-0.000044,-3.936727,44.593453,3.348369,10.152340
355.000000,7.100000,-4.120095,44.537216,3.357081,10.145765,0.302104,0.446581,0.118132,-0.000218,-4.134219,44.545908,3.357255,10.148777
356.000000,7.120000,-4.317025,44.487925,3.366013,10.142145,0.299295,0.444486,0.119112,-0.000190,-4.331210,44.496619,3.366139,10.145220
357.000000,7.140000,-4.513449,44.436948,3.374903,10.138311,0.298560,0.443562,0.118995,-0.000075,-4.527686,44.445594,3.375019,10.141669
358.000000,7.160000,-4.709341,44.384260,3.383774,10.134737,0.298059,0.442684,0.119066,-0.000061,-4.723630,44.392837,3.383896,10.138124
359.000000,7.180000,-4.904691,44.329862,3.392628,10.131156,0.297929,0.442008,0.119628,-0.000042,-4.919028,44.338355,3.392770,10.134584
360.000000,7.200000,-5.099483,44.273757,3.401468,10.127505,0.298592,0.441861,0.124905,0.000007,-5.113865,44.282153,3.401641,10.131051
361.000000,7.220000,-5.293697,44.215939,3.410305,10.123031,0.304652,0.445505,0.118993,0.000388,-5.308126,44.224239,3.410508,10.127523
362.000000,7.240000,-5.487275,44.156313,3.419215,10.120733,0.302735,0.443961,0.114942,-0.000100,-5.501797,44.164618,3.419372,10.124001
363.000000,7.260000,-5.680280,44.095014,3.428094,10.117950,0.296786,0.439578,0.113857,-0.000391,-5.694862,44.103298,3.428232,10.120484
364.000000,7.280000,-5.872713,44.032134,3.436886,10.114449,0.291622,0.435321,0.115204,-0.000392,-5.887308,44.040284,3.437090,10.116973
365.000000,7.300000,-6.064549,43.967684,3.445592,10.110507,0.289951,0.433076,0.117941,-0.000215,-6.079119,43.975584,3.445944,10.113468
366.000000,7.320000,-6.255751,43.901622,3.454254,10.106417,0.292161,0.433364,0.123152,0.000023,-6.270282,43.909204,3.454795,10.109969
367.000000,7.340000,-6.446282,43.833889,3.462921,10.102008,0.299378,0.437280,0.122948,0.000392,-6.460781,43.841152,3.463643,10.106476
368.000000,7.360000,-6.636090,43.764398,3.471667,10.098725,0.304409,0.440176,0.119913,0.000312,-6.650603,43.771434,3.472487,10.102988
369.000000,7.380000,-6.825189,43.693176,3.480470,10.095986,0.304741,0.440235,0.123088,0.000017,-6.839734,43.700058,3.481329,10.099505
370.000000,7.400000,-7.013599,43.620304,3.489275,10.091992,0.308334,0.442663,0.118918,0.000226,-7.028158,43.627031,3.490167,10.096028
371.000000,7.420000,-7.201261,43.545735,3.498128,10.089382,0.306319,0.441373,0.116386,-0.000116,-7.215863,43.552361,3.499002,10.092557
372.000000,7.440000,-7.388220,43.469564,3.506956,10.086356,0.302020,0.438390,0.117105,-0.000290,-7.402834,43.476055,3.507834,10.089092
373.000000,7.460000,-7.574474,43.391848,3.515723,10.082635,0.299987,0.436654,0.122703,-0.000183,-7.589058,43.398121,3.516662,10.085632
374.000000,7.480000,-7.759984,43.312566,3.524457,10.078084,0.304772,0.439450,0.121985,0.000258,-7.774520,43.318567,3.525488,10.082177
375.000000,7.500000,-7.944676,43.231613,3.533246,10.074853,0.307463,0.441030,0.119208,0.000173,-7.959206,43.237401,3.534310,10.078729
376.000000,7.520000,-8.128568,43.149015,3.542066,10.072029,0.306318,0.440163,0.121901,-0.000073,-8.143104,43.154630,3.543129,10.075285
377.000000,7.540000,-8.311681,43.064840,3.550869,10.068098,0.308463,0.441544,0.119406,0.000127,-8.326200,43.070264,3.551945,10.071847
378.000000,7.560000,-8.493958,42.979050,3.559700,10.065170,0.307255,0.440664,0.119069,-0.000073,-8.508480,42.984309,3.560757,10.068415
379.000000,7.580000,-8.675425,42.891698,3.568514,10.061791,0.306058,0.439723,0.121236,-0.000090,-8.689930,42.896775,3.569567,10.064988
380.000000,7.600000,-8.856065,42.802801,3.577308,10.057937,0.307659,0.440611,0.123216,0.000085,-8.870538,42.807670,3.578373,10.061566
381.000000,7.620000,-9.035832,42.712322,3.586120,10.054188,0.310921,0.442705,0.125751,0.000220,-9.050291,42.717003,3.587176,10.058150
382.000000,7.640000,-9.214699,42.620235,3.594974,10.050409,0.315808,0.446126,0.123012,0.000370,-9.229174,42.624782,3.595976,10.054739
383.000000,7.660000,-9.392633,42.526514,3.603897,10.047669,0.316312,0.446805,0.120060,0.000106,-9.407176,42.531017,3.604773,10.051334
384.000000,7.680000,-9.569670,42.431224,3.612833,10.044886,0.313294,0.445096,0.120060,-0.000139,-9.584283,42.435715,3.613567,10.047934
385.000000,7.700000,-9.745827,42.334435,3.621735,10.041425,0.311173,0.443786,0.120167,-0.000110,-9.760482,42.338886,3.622358,10.044540
386.000000,7.720000,-9.921073,42.236152,3.630611,10.037940,0.309861,0.442808,0.121142,-0.000070,-9.935761,42.240540,3.631145,10.041150
387.000000,7.740000,-10.095390,42.136373,3.639467,10.034326,0.310090,0.442750,0.122748,0.000025,-10.110107,42.140685,3.639930,10.037767
388.000000,7.760000,-10.268752,42.035084,3.648322,10.030646,0.312046,0.443859,0.123319,0.000147,-10.283508,42.039330,3.648711,10.034388
389.000000,7.780000,-10.441126,41.932266,3.657199,10.027219,0.314054,0.445102,0.122754,0.000171,-10.455951,41.936485,3.657489,10.031015
390.000000,7.800000,-10.612501,41.827921,3.666101,10.024026,0.314850,0.445627,0.120546,0.000103,-10.627423,41.832161,3.666265,10.027647
391.000000,7.820000,-10.782878,41.722072,3.675013,10.021114,0.312962,0.444332,0.120831,-0.000075,-10.797912,41.726365,3.675037,10.024284
