k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
271.000000,5.420000,58.416285,19.467465,0.049205,11.456218,0.135957,0.181759,0.050362,0.000000
272.000000,5.440000,58.644998,19.481450,0.052840,11.455043,0.140302,0.190946,0.052517,0.000000
273.000000,5.460000,58.873631,19.496352,0.056659,11.453785,0.144524,0.199998,0.054639,0.000000
274.000000,5.480000,59.102176,19.512210,0.060659,11.452442,0.148620,0.208910,0.056727,0.000000
275.000000,5.500000,59.330623,19.529062,0.064837,11.451014,0.152586,0.217679,0.058779,0.000000
276.000000,5.520000,59.558964,19.546946,0.069191,11.449498,0.156418,0.226301,0.060793,0.000000
277.000000,5.540000,59.787190,19.565898,0.073717,11.447896,0.160113,0.234771,0.062769,0.000000
278.000000,5.560000,60.015290,19.585955,0.078412,11.446205,0.163666,0.243086,0.064706,0.000000
279.000000,5.580000,60.243255,19.607150,0.083274,11.444426,0.167075,0.251241,0.066601,0.000000
280.000000,5.600000,60.471072,19.629518,0.088299,11.442558,0.170336,0.259233,0.068455,0.000000
281.000000,5.620000,60.698731,19.653093,0.093483,11.440603,0.173448,0.267058,0.070265,0.000000
282.000000,5.640000,60.926220,19.677906,0.098824,11.438559,0.176409,0.274712,0.072031,0.000000
283.000000,5.660000,61.153527,19.703988,0.104319,11.436427,0.179215,0.282191,0.073751,0.000000
284.000000,5.680000,61.380639,19.731370,0.109962,11.434209,0.181867,0.289491,0.075425,0.000000
285.000000,5.700000,61.607543,19.760081,0.115752,11.431904,0.184362,0.296610,0.077051,0.000000
286.000000,5.720000,61.834225,19.790150,0.121684,11.429514,0.186701,0.303544,0.078629,0.000000
287.000000,5.740000,62.060672,19.821604,0.127755,11.427039,0.188882,0.310289,0.080157,0.000000
288.000000,5.760000,62.286869,19.854469,0.133961,11.424482,0.190906,0.316843,0.081634,0.000000
289.000000,5.780000,62.512801,19.888770,0.140298,11.421844,0.192773,0.323202,0.083060,0.000000
290.000000,5.800000,62.738455,19.924532,0.146762,11.419127,0.194483,0.329364,0.084433,0.000000
291.000000,5.820000,62.963813,19.961777,0.153349,11.416331,0.196037,0.335325,0.085753,0.000000
292.000000,5.840000,63.188862,20.000529,0.160056,11.413460,0.197436,0.341083,0.087018,0.000000
293.000000,5.860000,63.413584,20.040807,0.166878,11.410516,0.198682,0.346636,0.088229,0.000000
294.000000,5.880000,63.637964,20.082632,0.173810,11.407501,0.199777,0.351980,0.089384,0.000000
295.000000,5.900000,63.861985,20.126023,0.180850,11.404418,0.200722,0.357113,0.090483,0.000000
296.000000,5.920000,64.085632,20.170997,0.187992,11.401269,0.201519,0.362033,0.091524,0.000000
297.000000,5.940000,64.308887,20.217571,0.195233,11.398058,0.202172,0.366738,0.092508,0.000000
298.000000,5.960000,64.531733,20.265761,0.202567,11.394786,0.202682,0.371225,0.093433,0.000000
299.000000,5.980000,64.754153,20.315581,0.209992,11.391459,0.203052,0.375492,0.094299,0.000000
300.000000,6.000000,64.976131,20.367045,0.217502,11.388078,0.203286,0.379537,0.095106,0.000000
301.000000,6.020000,65.197649,20.420163,0.225093,11.384647,0.203386,0.383359,0.095852,0.000000
302.000000,6.040000,65.418690,20.474949,0.232760,11.381171,0.203357,0.386954,0.096538,0.000000
303.000000,6.060000,65.639237,20.531411,0.240499,11.377652,0.203201,0.390322,0.097163,0.000000
304.000000,6.080000,65.859273,20.589558,0.248305,11.374095,0.202921,0.393460,0.097727,0.000000
305.000000,6.100000,66.078781,20.649398,0.256174,11.370504,0.202523,0.396366,0.098229,0.000000
306.000000,6.120000,66.297743,20.710938,0.264102,11.366882,0.202008,0.399039,0.098669,0.000000
307.000000,6.140000,66.516144,20.774183,0.272083,11.363234,0.201382,0.401476,0.099046,0.000000
308.000000,6.160000,66.733966,20.839137,0.280112,11.359565,0.200648,0.403677,0.099361,0.000000
309.000000,6.180000,66.951193,20.905804,0.288186,11.355878,0.199810,0.405639,0.099613,0.000000
310.000000,6.200000,67.167809,20.974185,0.296298,11.352179,0.198872,0.407360,0.099803,0.000000
311.000000,6.220000,67.383797,21.044282,0.304446,11.348471,0.197837,0.408839,0.099929,0.000000
312.000000,6.240000,67.599143,21.116094,0.312622,11.344760,0.196709,0.410075,0.099992,0.000000
313.000000,6.260000,67.813831,21.189620,0.320824,11.341050,0.195492,0.411065,0.099992,0.000000
314.000000,6.280000,68.027845,21.264858,0.329045,11.337345,0.194190,0.411808,0.099929,0.000000
315.000000,6.300000,68.241172,21.341804,0.337281,11.333651,0.192807,0.412303,0.099803,0.000000
316.000000,6.320000,68.453798,21.420454,0.345527,11.329973,0.191345,0.412547,0.099613,0.000000
317.000000,6.340000,68.665709,21.500803,0.353778,11.326314,0.189807,0.412540,0.099361,0.000000
318.000000,6.360000,68.876891,21.582843,0.362029,11.322680,0.188198,0.412280,0.099046,0.000000
319.000000,6.380000,69.087333,21.666566,0.370275,11.319076,0.186520,0.411765,0.098669,0.000000
320.000000,6.400000,69.297022,21.751965,0.378510,11.315507,0.184775,0.410996,0.098229,0.000000
321.000000,6.420000,69.505948,21.839029,0.386730,11.311976,0.182966,0.409969,0.097727,0.000000
322.000000,6.440000,69.714099,21.927747,0.394929,11.308489,0.181096,0.408684,0.097163,0.000000
323.000000,6.460000,69.921465,22.018107,0.403103,11.305050,0.179167,0.407141,0.096538,0.000000
324.000000,6.480000,70.128038,22.110097,0.411246,11.301664,0.177179,0.405338,0.095852,0.000000
325.000000,6.500000,70.333809,22.203702,0.419353,11.298334,0.175136,0.403275,0.095106,0.000000
326.000000,6.520000,70.538770,22.298908,0.427418,11.295066,0.173037,0.400951,0.094299,0.000000
327.000000,6.540000,70.742915,22.395698,0.435437,11.291863,0.170884,0.398365,0.093433,0.000000
328.000000,6.560000,70.946237,22.494057,0.443404,11.288730,0.168678,0.395519,0.092508,0.000000
329.000000,6.580000,71.148731,22.593965,0.451315,11.285669,0.166418,0.392412,0.091524,0.000000
330.000000,6.600000,71.350393,22.695405,0.459163,11.282685,0.164105,0.389043,0.090483,0.000000
331.000000,6.620000,71.551219,22.798357,0.466944,11.279780,0.161738,0.385415,0.089384,0.000000
332.000000,6.640000,71.751208,22.902799,0.474652,11.276959,0.159318,0.381527,0.088229,0.000000
333.000000,6.660000,71.950358,23.008711,0.482283,11.274224,0.156842,0.377382,0.087018,0.000000
334.000000,6.680000,72.148669,23.116070,0.489830,11.271577,0.154309,0.372979,0.085753,0.000000
335.000000,6.700000,72.346140,23.224854,0.497290,11.269022,0.151718,0.368322,0.084433,0.000000
336.000000,6.720000,72.542775,23.335038,0.504656,11.266560,0.149068,0.363413,0.083060,0.000000
337.000000,6.740000,72.738575,23.446596,0.511925,11.264193,0.146355,0.358253,0.081634,0.000000
338.000000,6.760000,72.933544,23.559505,0.519090,11.261923,0.143579,0.352846,0.080157,0.000000
339.000000,6.780000,73.127688,23.673737,0.526147,11.259751,0.140735,0.347195,0.078629,0.000000
340.000000,6.800000,73.321011,23.789265,0.533091,11.257678,0.137821,0.341304,0.077051,0.000000
341.000000,6.820000,73.513522,23.906061,0.539917,11.255705,0.134835,0.335176,0.075425,0.000000
342.000000,6.840000,73.705228,24.024097,0.546620,11.253832,0.131773,0.328815,0.073751,0.000000
343.000000,6.860000,73.896138,24.143344,0.553196,11.252060,0.128633,0.322227,0.072031,0.000000
344.000000,6.880000,74.086262,24.263772,0.559641,11.250388,0.125410,0.315417,0.070265,0.000000
345.000000,6.900000,74.275613,24.385350,0.565949,11.248815,0.122102,0.308388,0.068455,0.000000
346.000000,6.920000,74.464201,24.508048,0.572117,11.247340,0.118707,0.301148,0.066601,0.000000
347.000000,6.940000,74.652041,24.631833,0.578140,11.245963,0.115220,0.293702,0.064706,0.000000
348.000000,6.960000,74.839147,24.756674,0.584014,11.244682,0.111639,0.286055,0.062769,0.000000
349.000000,6.980000,75.025535,24.882538,0.589735,11.243495,0.107961,0.278215,0.060793,0.000000
350.000000,7.000000,75.211221,25.009392,0.595299,11.242400,0.104184,0.270187,0.058779,0.000000
351.000000,7.020000,75.396222,25.137202,0.600703,11.241395,0.100306,0.261979,0.056727,0.000000
352.000000,7.040000,75.580558,25.265935,0.605943,11.240477,0.096325,0.253597,0.054639,0.000000
353.000000,7.060000,75.764246,25.395556,0.611015,11.239644,0.092239,0.245049,0.052517,0.000000
354.000000,7.080000,75.947308,25.526030,0.615916,11.238891,0.088047,0.236341,0.050362,0.000000
355.000000,7.100000,76.129764,25.657323,0.620642,11.238216,0.083749,0.227481,0.048175,0.000000
356.000000,7.120000,76.311637,25.789399,0.625192,11.237616,0.079345,0.218475,0.045958,0.000000
357.000000,7.140000,76.492949,25.922223,0.629562,11.237086,0.074834,0.209333,0.043712,0.000000
358.000000,7.160000,76.673723,26.055758,0.633748,11.236623,0.070217,0.200060,0.041438,0.000000
359.000000,7.180000,76.853984,26.189969,0.637749,11.236223,0.065496,0.190664,0.039137,0.000000
360.000000,7.200000,77.033756,26.324820,0.641563,11.235881,0.060673,0.181152,0.036812,0.000000
361.000000,7.220000,77.213065,26.460274,0.645186,11.236101,0.041003,0.160955,0.034464,0.000000
362.000000,7.240000,77.392122,26.596065,0.648405,11.235687,0.041807,0.154031,0.032094,0.000000
363.000000,7.260000,77.570725,26.732440,0.651486,11.235815,0.026101,0.135881,0.029704,0.000000
364.000000,7.280000,77.749099,26.869116,0.654203,11.235454,0.029141,0.130241,0.027295,0.000000
365.000000,7.300000,77.927059,27.006320,0.656808,11.235530,0.016532,0.114250,0.024869,0.000000
366.000000,7.320000,78.104815,27.143788,0.659093,11.235568,0.006352,0.099377,0.022427,0.000000
367.000000,7.340000,78.282383,27.281502,0.661080,11.235580,-0.001717,0.085685,0.019971,0.000000
368.000000,7.360000,78.459775,27.419441,0.662794,11.235577,-0.007971,0.073205,0.017502,0.000000
369.000000,7.380000,78.637008,27.557585,0.664258,11.235566,-0.012679,0.061933,0.015023,0.000000
370.000000,7.400000,78.814096,27.695915,0.665497,11.235550,-0.016085,0.051842,0.012533,0.000000
371.000000,7.420000,78.991055,27.834410,0.666534,11.235533,-0.018406,0.042886,0.010036,0.000000
372.000000,7.440000,79.167898,27.973051,0.667391,11.235518,-0.019834,0.035006,0.007533,0.000000
373.000000,7.460000,79.344640,28.111822,0.668092,11.235504,-0.020538,0.028130,0.005024,0.000000
374.000000,7.480000,79.521293,28.250704,0.668654,11.235492,-0.020664,0.022183,0.002513,0.000000
375.000000,7.500000,79.697869,28.389685,0.669098,11.235483,-0.020337,0.017084,0.000000,0.000000
376.000000,7.520000,79.874380,28.528748,0.669440,11.235476,-0.019665,0.012753,-0.002513,0.000000
377.000000,7.540000,80.050834,28.667883,0.669695,11.235471,-0.018737,0.009111,-0.005024,0.000000
378.000000,7.560000,80.227241,28.807076,0.669877,11.235468,-0.017629,0.006082,-0.007533,0.000000
379.000000,7.580000,80.403610,28.946320,0.669998,11.235465,-0.016404,0.003594,-0.010036,0.000000
380.000000,7.600000,80.579946,29.085604,0.670070,11.235247,-0.032429,-0.010890,-0.012533,0.000000
381.000000,7.620000,80.756467,29.224646,0.669853,11.235005,-0.045158,-0.024206,-0.015023,0.000000
382.000000,7.640000,80.933173,29.363448,0.669368,11.234738,-0.056203,-0.036075,-0.017502,0.000000
383.000000,7.660000,81.110079,29.501987,0.668647,11.234443,-0.064902,-0.048175,-0.019971,0.000000
384.000000,7.680000,81.287189,29.640259,0.667683,11.234116,-0.072613,-0.059580,-0.022427,0.000000
385.000000,7.700000,81.464522,29.778235,0.666492,11.233750,-0.079552,-0.070595,-0.024869,0.000000
386.000000,7.720000,81.642099,29.915886,0.665080,11.233341,-0.085956,-0.081305,-0.027295,0.000000
387.000000,7.740000,81.819943,30.053180,0.663454,11.232883,-0.091986,-0.091771,-0.029704,0.000000
388.000000,7.760000,81.998077,30.190084,0.661618,11.232372,-0.097749,-0.102033,-0.032094,0.000000
389.000000,7.780000,82.176524,30.326564,0.659578,11.231803,-0.103313,-0.112122,-0.034464,0.000000
390.000000,7.800000,82.355309,30.462584,0.657335,11.231173,-0.108722,-0.122055,-0.036812,0.000000
391.000000,7.820000,82.534455,30.598110,0.654894,11.230479,-0.114004,-0.131846,-0.039137,0.000000
392.000000,7.840000,82.713985,30.733106,0.652257,11.229717,-0.119174,-0.141502,-0.041438,0.000000
393.000000,7.860000,82.893920,30.867536,0.649427,11.228885,-0.124240,-0.151029,-0.043712,0.000000
394.000000,7.880000,83.074283,31.001366,0.646407,11.227982,-0.129203,-0.160427,-0.045958,0.000000
395.000000,7.900000,83.255095,31.134561,0.643198,11.227004,-0.134063,-0.169697,-0.048175,0.000000
396.000000,7.920000,83.436376,31.267085,0.639804,11.225950,-0.138818,-0.178838,-0.050362,0.000000
397.000000,7.940000,83.618146,31.398904,0.636227,11.224819,-0.143463,-0.187847,-0.052517,0.000000
398.000000,7.960000,83.800422,31.529984,0.632470,11.223610,-0.147993,-0.196722,-0.054639,0.000000
399.000000,7.980000,83.983225,31.660291,0.628536,11.222320,-0.152406,-0.205459,-0.056727,0.000000
400.000000,8.000000,84.166569,31.789791,0.624427,11.220951,-0.156694,-0.214055,-0.058779,0.000000
401.000000,8.020000,84.350472,31.918451,0.620146,11.219500,-0.160855,-0.222506,-0.060793,0.000000
402.000000,8.040000,84.534949,32.046238,0.615696,11.217967,-0.164883,-0.230809,-0.062769,0.000000
403.000000,8.060000,84.720014,32.173120,0.611079,11.216352,-0.168775,-0.238959,-0.064706,0.000000
404.000000,8.080000,84.905681,32.299063,0.606300,11.214656,-0.172526,-0.246952,-0.066601,0.000000
405.000000,8.100000,85.091963,32.424037,0.601361,11.212877,-0.176135,-0.254785,-0.068455,0.000000
406.000000,8.120000,85.278871,32.548009,0.596266,11.211016,-0.179598,-0.262454,-0.070265,0.000000
407.000000,8.140000,85.466417,32.670949,0.591016,11.209073,-0.182911,-0.269955,-0.072031,0.000000
408.000000,8.160000,85.654610,32.792827,0.585617,11.207050,-0.186075,-0.277284,-0.073751,0.000000
409.000000,8.180000,85.843459,32.913611,0.580072,11.204946,-0.189085,-0.284439,-0.075425,0.000000
410.000000,8.200000,86.032973,33.033273,0.574383,11.202763,-0.191942,-0.291414,-0.077051,0.000000
411.000000,8.220000,86.223160,33.151783,0.568555,11.200502,-0.194644,-0.298208,-0.078629,0.000000
412.000000,8.240000,86.414025,33.269113,0.562590,11.198163,-0.197190,-0.304816,-0.080157,0.000000
413.000000,8.260000,86.605573,33.385234,0.556494,11.195750,-0.199580,-0.311236,-0.081634,0.000000
414.000000,8.280000,86.797811,33.500120,0.550269,11.193262,-0.201813,-0.317464,-0.083060,0.000000
415.000000,8.300000,86.990740,33.613742,0.543920,11.190702,-0.203890,-0.323497,-0.084433,0.000000
416.000000,8.320000,87.184365,33.726076,0.537450,11.188071,-0.205811,-0.329333,-0.085753,0.000000
417.000000,8.340000,87.378687,33.837094,0.530863,11.185372,-0.207578,-0.334969,-0.087018,0.000000
418.000000,8.360000,87.573708,33.946772,0.524164,11.182608,-0.209190,-0.340402,-0.088229,0.000000
419.000000,8.380000,87.769427,34.055085,0.517356,11.179779,-0.210649,-0.345629,-0.089384,0.000000
420.000000,8.400000,87.965844,34.162010,0.510443,11.176890,-0.211957,-0.350649,-0.090483,0.000000
421.000000,8.420000,88.162958,34.267524,0.503430,11.173942,-0.213115,-0.355457,-0.091524,0.000000
422.000000,8.440000,88.360767,34.371604,0.496321,11.170938,-0.214126,-0.360053,-0.092508,0.000000
423.000000,8.460000,88.559267,34.474229,0.489120,11.167882,-0.214990,-0.364434,-0.093433,0.000000
424.000000,8.480000,88.758456,34.575378,0.481832,11.164777,-0.215711,-0.368597,-0.094299,0.000000
425.000000,8.500000,88.958328,34.675031,0.474460,11.161625,-0.216291,-0.372541,-0.095106,0.000000
426.000000,8.520000,89.158878,34.773168,0.467009,11.158430,-0.216733,-0.376264,-0.095852,0.000000
427.000000,8.540000,89.360101,34.869772,0.459484,11.155196,-0.217038,-0.379762,-0.096538,0.000000
428.000000,8.560000,89.561990,34.964825,0.451888,11.151926,-0.217211,-0.383036,-0.097163,0.000000
429.000000,8.580000,89.764538,35.058310,0.444228,11.148623,-0.217254,-0.386081,-0.097727,0.000000
430.000000,8.600000,89.967737,35.150211,0.436506,11.145293,-0.217169,-0.388898,-0.098229,0.000000
431.000000,8.620000,90.171578,35.240514,0.428728,11.141938,-0.216961,-0.391483,-0.098669,0.000000
432.000000,8.640000,90.376053,35.329205,0.420898,11.138563,-0.216631,-0.393835,-0.099046,0.000000
433.000000,8.660000,90.581151,35.416271,0.413022,11.135171,-0.216184,-0.395953,-0.099361,0.000000
434.000000,8.680000,90.786864,35.501699,0.405103,11.131767,-0.215623,-0.397834,-0.099613,0.000000
435.000000,8.700000,90.993179,35.585479,0.397146,11.128355,-0.214949,-0.399478,-0.099803,0.000000
436.000000,8.720000,91.200086,35.667601,0.389156,11.124939,-0.214168,-0.400881,-0.099929,0.000000
437.000000,8.740000,91.407574,35.748056,0.381139,11.121524,-0.213282,-0.402044,-0.099992,0.000000
438.000000,8.760000,91.615630,35.826835,0.373098,11.118114,-0.212293,-0.402964,-0.099992,0.000000
439.000000,8.780000,91.824242,35.903933,0.365039,11.114714,-0.211205,-0.403639,-0.099929,0.000000
440.000000,8.800000,92.033397,35.979343,0.356966,11.111327,-0.210021,-0.404070,-0.099803,0.000000
441.000000,8.820000,92.243082,36.053061,0.348884,11.107958,-0.208743,-0.404253,-0.099613,0.000000
442.000000,8.840000,92.453285,36.125082,0.340799,11.104611,-0.207374,-0.404188,-0.099361,0.000000
443.000000,8.860000,92.663990,36.195406,0.332716,11.101292,-0.205917,-0.403873,-0.099046,0.000000
444.000000,8.880000,92.875185,36.264029,0.324638,11.098003,-0.204374,-0.403308,-0.098669,0.000000
445.000000,8.900000,93.086855,36.330953,0.316572,11.094750,-0.202746,-0.402492,-0.098229,0.000000
446.000000,8.920000,93.298986,36.396178,0.308522,11.091537,-0.201037,-0.401423,-0.097727,0.000000
447.000000,8.940000,93.511563,36.459706,0.300494,11.088368,-0.199248,-0.400101,-0.097163,0.000000
448.000000,8.960000,93.724573,36.521541,0.292492,11.085246,-0.197380,-0.398524,-0.096538,0.000000
449.000000,8.980000,93.938000,36.581687,0.284521,11.082177,-0.195435,-0.396694,-0.095852,0.000000
450.000000,9.000000,94.151830,36.640151,0.276587,11.079163,-0.193413,-0.394608,-0.095106,0.000000
451.000000,9.020000,94.366048,36.696938,0.268695,11.076209,-0.191317,-0.392268,-0.094299,0.000000
452.000000,9.040000,94.580639,36.752058,0.260850,11.073318,-0.189146,-0.389672,-0.093433,0.000000
453.000000,9.060000,94.795589,36.805519,0.253056,11.070494,-0.186901,-0.386822,-0.092508,0.000000
454.000000,9.080000,95.010883,36.857334,0.245320,11.067739,-0.184582,-0.383717,-0.091524,0.000000
455.000000,9.100000,95.226507,36.907512,0.237646,11.065057,-0.182189,-0.380359,-0.090483,0.000000
456.000000,9.120000,95.442446,36.956068,0.230038,11.062451,-0.179721,-0.376748,-0.089384,0.000000
457.000000,9.140000,95.658687,37.003017,0.222503,11.059924,-0.177179,-0.372885,-0.088229,0.000000
458.000000,9.160000,95.875214,37.048373,0.215046,11.057478,-0.174561,-0.368772,-0.087018,0.000000
459.000000,9.180000,96.092015,37.092154,0.207670,11.055115,-0.171867,-0.364411,-0.085753,0.000000
460.000000,9.200000,96.309075,37.134377,0.200382,11.052837,-0.169095,-0.359803,-0.084433,0.000000
461.000000,9.220000,96.526382,37.175063,0.193186,11.050646,-0.166243,-0.354951,-0.083060,0.000000
462.000000,9.240000,96.743922,37.214231,0.186087,11.048544,-0.163311,-0.349858,-0.081634,0.000000
463.000000,9.260000,96.961682,37.251904,0.179090,11.046531,-0.160295,-0.344526,-0.080157,0.000000
464.000000,9.280000,97.179650,37.288105,0.172199,11.044609,-0.157196,-0.338959,-0.078629,0.000000
465.000000,9.300000,97.397814,37.322857,0.165420,11.042779,-0.154010,-0.333160,-0.077051,0.000000
466.000000,9.320000,97.616162,37.356187,0.158757,11.041040,-0.150735,-0.327134,-0.075425,0.000000
467.000000,9.340000,97.834683,37.388120,0.152214,11.039393,-0.147370,-0.320884,-0.073751,0.000000
468.000000,9.360000,98.053365,37.418684,0.145797,11.037838,-0.143911,-0.314415,-0.072031,0.000000
469.000000,9.380000,98.272197,37.447908,0.139508,11.036375,-0.140358,-0.307731,-0.070265,0.000000
470.000000,9.400000,98.491171,37.475822,0.133354,11.035002,-0.136708,-0.300838,-0.068455,0.000000
471.000000,9.420000,98.710275,37.502456,0.127337,11.033718,-0.132959,-0.293742,-0.066601,0.000000
472.000000,9.440000,98.929500,37.527842,0.121462,11.032523,-0.129109,-0.286446,-0.064706,0.000000
473.000000,9.460000,99.148838,37.552014,0.115733,11.031415,-0.125157,-0.278958,-0.062769,0.000000
474.000000,9.480000,99.368279,37.575004,0.110154,11.030392,-0.121101,-0.271283,-0.060793,0.000000
475.000000,9.500000,99.587816,37.596849,0.104728,11.029452,-0.116940,-0.263427,-0.058779,0.000000
476.000000,9.520000,99.807441,37.617583,0.099460,11.028592,-0.112672,-0.255397,-0.056727,0.000000
477.000000,9.540000,100.027147,37.637242,0.094352,11.027810,-0.108298,-0.247199,-0.054639,0.000000
478.000000,9.560000,100.246926,37.655865,0.089408,11.027104,-0.103816,-0.238840,-0.052517,0.000000
479.000000,9.580000,100.466773,37.673489,0.084631,11.026471,-0.099228,-0.230327,-0.050362,0.000000
480.000000,9.600000,100.686681,37.690153,0.080024,11.025906,-0.094532,-0.221665,-0.048175,0.000000
481.000000,9.620000,100.906644,37.705896,0.075591,11.025408,-0.089731,-0.212862,-0.045958,0.000000
482.000000,9.640000,101.126658,37.720759,0.071334,11.024972,-0.084824,-0.203926,-0.043712,0.000000
483.000000,9.660000,101.346718,37.734783,0.067255,11.024595,-0.079814,-0.194862,-0.041438,0.000000
484.000000,9.680000,101.566818,37.748008,0.063358,11.024273,-0.074703,-0.185679,-0.039137,0.000000
485.000000,9.700000,101.786956,37.760477,0.059645,11.024551,-0.054585,-0.165690,-0.036812,0.000000
486.000000,9.720000,102.007120,37.772531,0.056331,11.024134,-0.055185,-0.159165,-0.034464,0.000000
487.000000,9.740000,102.227315,37.783842,0.053148,11.024310,-0.038881,-0.141127,-0.032094,0.000000
488.000000,9.760000,102.447531,37.794779,0.050325,11.023933,-0.041798,-0.135933,-0.029704,0.000000
489.000000,9.780000,102.667773,37.805035,0.047606,11.024047,-0.028469,-0.119957,-0.027295,0.000000
490.000000,9.800000,102.888031,37.814958,0.045207,11.024115,-0.017544,-0.105055,-0.024869,0.000000
491.000000,9.820000,103.108304,37.824572,0.043106,11.024152,-0.008713,-0.091296,-0.022427,0.000000
492.000000,9.840000,103.328590,37.833899,0.041280,11.024168,-0.001693,-0.078712,-0.019971,0.000000
493.000000,9.860000,103.548887,37.842964,0.039706,11.024171,0.003779,-0.067304,-0.017502,0.000000
494.000000,9.880000,103.769193,37.851792,0.038360,11.024166,0.007938,-0.057051,-0.015023,0.000000
495.000000,9.900000,103.989508,37.860406,0.037219,11.024156,0.010994,-0.047909,-0.012533,0.000000
496.000000,9.920000,104.209831,37.868830,0.036261,11.024146,0.013133,-0.039822,-0.010036,0.000000
497.000000,9.940000,104.430159,37.877085,0.035464,11.024136,0.014518,-0.032723,-0.007533,0.000000
498.000000,9.960000,104.650493,37.885193,0.034810,11.024126,0.015293,-0.026540,-0.005024,0.000000
499.000000,9.980000,104.870831,37.893172,0.034279,11.024118,0.015578,-0.021196,-0.002513,0.000000
500.000000,10.000000,105.091173,37.901040,0.033855,11.024111,0.015478,-0.016614,-0.000000,0.000000
501.000000,10.020000,105.311519,37.908812,0.033523,11.024106,0.015084,-0.012719,0.002513,0.000000
502.000000,10.040000,105.531867,37.916504,0.033268,11.024102,0.014468,-0.009436,0.005024,0.000000
503.000000,10.060000,105.752217,37.924127,0.033080,11.024100,0.013695,-0.006696,0.007533,0.000000
504.000000,10.080000,105.972570,37.931692,0.032946,11.024098,0.012814,-0.004434,0.010036,0.000000
505.000000,10.100000,106.192924,37.939211,0.032857,11.023872,0.029772,0.010303,0.012533,0.000000
506.000000,10.120000,106.413262,37.947049,0.033063,11.023624,0.043152,0.023729,0.015023,0.000000
507.000000,10.140000,106.633586,37.955200,0.033538,11.023353,0.054564,0.035712,0.017502,0.000000
508.000000,10.160000,106.853892,37.963683,0.034252,11.023056,0.063523,0.047832,0.019971,0.000000
509.000000,10.180000,107.074181,37.972503,0.035209,11.022728,0.071546,0.059088,0.022427,0.000000
510.000000,10.200000,107.294448,37.981693,0.036390,11.022364,0.078772,0.069936,0.024869,0.000000
511.000000,10.220000,107.514692,37.991288,0.037789,11.021959,0.085452,0.080468,0.027295,0.000000
512.000000,10.240000,107.734909,38.001324,0.039398,11.021506,0.091752,0.090748,0.029704,0.000000
513.000000,10.260000,107.955096,38.011840,0.041213,11.021003,0.097783,0.100822,0.032094,0.000000
514.000000,10.280000,108.175249,38.022875,0.043230,11.020444,0.103616,0.110721,0.034464,0.000000
515.000000,10.300000,108.395362,38.034471,0.045444,11.019827,0.109297,0.120465,0.036812,0.000000
516.000000,10.320000,108.615432,38.046667,0.047854,11.019148,0.114852,0.130069,0.039137,0.000000
517.000000,10.340000,108.835452,38.059503,0.050455,11.018405,0.120297,0.139540,0.041438,0.000000
518.000000,10.360000,109.055419,38.073020,0.053246,11.017595,0.125641,0.148883,0.043712,0.000000
519.000000,10.380000,109.275325,38.087257,0.056223,11.016717,0.130884,0.158101,0.045958,0.000000
520.000000,10.400000,109.495164,38.102252,0.059385,11.015768,0.136026,0.167193,0.048175,0.000000
521.000000,10.420000,109.714929,38.118043,0.062729,11.014748,0.141064,0.176159,0.050362,0.000000
522.000000,10.440000,109.934614,38.134669,0.066252,11.013655,0.145994,0.184996,0.052517,0.000000
523.000000,10.460000,110.154211,38.152165,0.069952,11.012487,0.150813,0.193702,0.054639,0.000000
524.000000,10.480000,110.373711,38.170569,0.073826,11.011245,0.155514,0.202273,0.056727,0.000000
525.000000,10.500000,110.593106,38.189914,0.077872,11.009927,0.160093,0.210706,0.058779,0.000000
526.000000,10.520000,110.812389,38.210236,0.082086,11.008532,0.164547,0.218997,0.060793,0.000000
527.000000,10.540000,111.031548,38.231569,0.086466,11.007061,0.168869,0.227143,0.062769,0.000000
528.000000,10.560000,111.250575,38.253944,0.091009,11.005514,0.173057,0.235139,0.064706,0.000000
529.000000,10.580000,111.469460,38.277396,0.095712,11.003889,0.177107,0.242982,0.066601,0.000000
530.000000,10.600000,111.688192,38.301953,0.100571,11.002188,0.181015,0.250667,0.068455,0.000000
531.000000,10.620000,111.906760,38.327648,0.105585,11.000411,0.184778,0.258191,0.070265,0.000000
532.000000,10.640000,112.125154,38.354509,0.110748,10.998557,0.188395,0.265550,0.072031,0.000000
533.000000,10.660000,112.343361,38.382566,0.116059,10.996629,0.191862,0.272741,0.073751,0.000000
534.000000,10.680000,112.561370,38.411845,0.121514,10.994627,0.195177,0.279759,0.075425,0.000000
535.000000,10.700000,112.779168,38.442374,0.127109,10.992551,0.198340,0.286602,0.077051,0.000000
536.000000,10.720000,112.996742,38.474179,0.132841,10.990403,0.201349,0.293265,0.078629,0.000000
537.000000,10.740000,113.214080,38.507284,0.138707,10.988184,0.204203,0.299746,0.080157,0.000000
538.000000,10.760000,113.431169,38.541714,0.144702,10.985896,0.206901,0.306042,0.081634,0.000000
539.000000,10.780000,113.647993,38.577492,0.150822,10.983540,0.209442,0.312148,0.083060,0.000000
540.000000,10.800000,113.864541,38.614639,0.157065,10.981118,0.211827,0.318063,0.084433,0.000000
541.000000,10.820000,114.080797,38.653177,0.163427,10.978632,0.214056,0.323783,0.085753,0.000000
