k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
194.000000,3.880000,40.893648,17.655145,0.330512,11.557031,-0.153405,-0.400109,-0.098286,0.000120,40.892628,17.658819,0.327021,11.561278
195.000000,3.900000,41.113274,17.727255,0.322510,11.552879,-0.158283,-0.402981,-0.100237,0.000218,41.112658,17.729974,0.318600,11.557332
196.000000,3.920000,41.333422,17.797485,0.314450,11.548766,-0.163716,-0.406655,-0.102234,0.000317,41.333192,17.799285,0.310193,11.553424
197.000000,3.940000,41.554085,17.865811,0.306317,11.544706,-0.169454,-0.411008,-0.103834,0.000414,41.554215,17.866753,0.301806,11.549558
198.000000,3.960000,41.775253,17.932206,0.298097,11.540769,-0.174908,-0.415655,-0.104615,0.000483,41.775710,17.932379,0.293443,11.545741
199.000000,3.980000,41.996916,17.996653,0.289784,11.537021,-0.179278,-0.420018,-0.106642,0.000499,41.997662,17.996168,0.285110,11.541976
200.000000,4.000000,42.219060,18.059149,0.281384,11.533121,-0.183934,-0.424958,-0.107308,0.000602,42.220053,18.058123,0.276813,11.538269
201.000000,4.020000,42.441673,18.119667,0.272884,11.529496,-0.187456,-0.429485,-0.107637,0.000621,42.442869,18.118251,0.268556,11.534625
202.000000,4.040000,42.664741,18.178203,0.264295,11.525988,-0.189775,-0.433467,-0.105139,0.000622,42.666091,18.176558,0.260344,11.531048
203.000000,4.060000,42.888248,18.234758,0.255625,11.522996,-0.188474,-0.435107,-0.103558,0.000447,42.889705,18.233054,0.252184,11.527543
204.000000,4.080000,43.112172,18.289383,0.246923,11.519867,-0.185393,-0.435395,-0.100148,0.000360,43.113693,18.287748,0.244081,11.524115
205.000000,4.100000,43.336488,18.342101,0.238215,11.517041,-0.179154,-0.433162,-0.096009,0.000184,43.338041,18.340652,0.236040,11.520766
206.000000,4.120000,43.561169,18.392973,0.229552,11.514327,-0.169860,-0.428198,-0.094511,-0.000000,43.562730,18.391777,0.228066,11.517502
207.000000,4.140000,43.786188,18.442064,0.220988,11.511179,-0.161578,-0.423051,-0.093230,0.000025,43.787747,18.441138,0.220164,11.514326
208.000000,4.160000,44.011521,18.489375,0.212527,11.508069,-0.154476,-0.417862,-0.090059,0.000073,44.013074,18.488751,0.212341,11.511242
209.000000,4.180000,44.237156,18.534903,0.204170,11.505361,-0.146182,-0.411081,-0.087740,-0.000000,44.238697,18.534632,0.204601,11.508252
210.000000,4.200000,44.463076,18.578695,0.195948,11.502593,-0.138238,-0.403715,-0.085321,-0.000009,44.464600,18.578799,0.196950,11.505361
211.000000,4.220000,44.689264,18.620774,0.187874,11.499926,-0.130611,-0.395754,-0.082596,-0.000018,44.690769,18.621272,0.189393,11.502570
212.000000,4.240000,44.915703,18.661165,0.179959,11.497402,-0.123007,-0.387026,-0.080999,-0.000041,44.917188,18.662071,0.181935,11.499881
213.000000,4.260000,45.142378,18.699902,0.172218,11.494811,-0.116994,-0.378652,-0.079655,0.000004,45.143843,18.701219,0.174582,11.497298
214.000000,4.280000,45.369275,18.736994,0.164645,11.492316,-0.112531,-0.370747,-0.075904,0.000055,45.370721,18.738740,0.167338,11.494822
215.000000,4.300000,45.596382,18.772446,0.157230,11.490292,-0.106199,-0.361070,-0.070881,-0.000039,45.597807,18.774658,0.160209,11.492454
216.000000,4.320000,45.823685,18.806332,0.150009,11.488493,-0.096981,-0.348779,-0.067004,-0.000178,45.825088,18.808999,0.153200,11.490195
217.000000,4.340000,46.051165,18.838753,0.143033,11.486560,-0.087481,-0.335458,-0.064849,-0.000221,46.052552,18.841792,0.146315,11.488046
218.000000,4.360000,46.278799,18.869768,0.136324,11.484499,-0.080350,-0.322947,-0.063979,-0.000168,46.280185,18.873066,0.139560,11.486008
219.000000,4.380000,46.506577,18.899392,0.129865,11.482438,-0.076677,-0.312262,-0.063434,-0.000070,46.507977,18.902849,0.132940,11.484080
220.000000,4.400000,46.734490,18.927611,0.123620,11.480517,-0.075757,-0.303273,-0.062076,0.000015,46.735915,18.931175,0.126458,11.482262
221.000000,4.420000,46.962535,18.954419,0.117555,11.478859,-0.075534,-0.294838,-0.059791,0.000038,46.963989,18.958075,0.120120,11.480554
222.000000,4.440000,47.190705,18.979845,0.111658,11.477435,-0.074457,-0.285973,-0.057271,0.000011,47.192188,18.983584,0.113930,11.478954
223.000000,4.460000,47.418990,19.003943,0.105938,11.476124,-0.072425,-0.276559,-0.055144,-0.000020,47.420501,19.007736,0.107892,11.477461
224.000000,4.480000,47.647379,19.026772,0.100407,11.474851,-0.070267,-0.267112,-0.053321,-0.000025,47.648920,19.030569,0.102010,11.476073
225.000000,4.500000,47.875861,19.048378,0.095065,11.473643,-0.068416,-0.257944,-0.051589,-0.000015,47.877435,19.052118,0.096290,11.474789
226.000000,4.520000,48.104428,19.068798,0.089906,11.472530,-0.066851,-0.249087,-0.049881,-0.000004,48.106038,19.072423,0.090733,11.473605
227.000000,4.540000,48.333072,19.088068,0.084924,11.471517,-0.065449,-0.240503,-0.047978,0.000005,48.334720,19.091522,0.085345,11.472519
228.000000,4.560000,48.561786,19.106224,0.080114,11.470619,-0.063813,-0.231939,-0.045897,0.000004,48.563474,19.109457,0.080128,11.471529
229.000000,4.580000,48.790565,19.123312,0.075476,11.469823,-0.061706,-0.223219,-0.043792,-0.000001,48.792293,19.126268,0.075087,11.470630
230.000000,4.600000,49.019401,19.139379,0.071011,11.469106,-0.059204,-0.214363,-0.039437,-0.000005,49.021171,19.141998,0.070224,11.469819
231.000000,4.620000,49.248289,19.154472,0.066724,11.468642,-0.053102,-0.203050,-0.036607,-0.000077,49.250101,19.156689,0.065543,11.469093
232.000000,4.640000,49.477223,19.168706,0.062663,11.468067,-0.046960,-0.191501,-0.034393,-0.000075,49.479077,19.170385,0.061047,11.468448
233.000000,4.660000,49.706193,19.182132,0.058833,11.467522,-0.041754,-0.180423,-0.035314,-0.000056,49.708095,19.183131,0.056738,11.467879
234.000000,4.680000,49.935195,19.194784,0.055224,11.466850,-0.041803,-0.173027,-0.034445,0.000041,49.937150,19.194971,0.052620,11.467382
235.000000,4.700000,50.164229,19.206607,0.051764,11.466440,-0.042413,-0.166470,-0.032413,0.000058,50.166237,19.205953,0.048694,11.466952
236.000000,4.720000,50.393294,19.217626,0.048434,11.466176,-0.041525,-0.159335,-0.032480,0.000228,50.395353,19.216120,0.044963,11.466585
237.000000,4.740000,50.622389,19.227899,0.045248,11.466292,-0.042702,-0.153988,-0.028078,0.000015,50.624493,19.225522,0.041430,11.466746
238.000000,4.760000,50.851519,19.237419,0.042168,11.466439,-0.025851,-0.136265,-0.026404,-0.000011,50.853653,19.234497,0.038306,11.466330
239.000000,4.780000,51.080666,19.246570,0.039443,11.466498,-0.012065,-0.119499,-0.021859,-0.000175,51.082832,19.242734,0.035329,11.466411
240.000000,4.800000,51.309827,19.255372,0.037053,11.466344,-0.000979,-0.103834,-0.018179,-0.000098,51.312026,19.250589,0.032718,11.466061
241.000000,4.820000,51.538997,19.263848,0.034976,11.466244,0.007744,-0.089348,-0.015839,-0.000054,51.541235,19.257781,0.030229,11.466100
242.000000,4.840000,51.768176,19.272022,0.033189,11.466173,0.014426,-0.076093,-0.014432,-0.000030,51.770454,19.264638,0.028062,11.466108
243.000000,4.860000,51.997364,19.279920,0.031667,11.466119,0.019369,-0.064086,-0.012446,-0.000017,51.999683,19.271185,0.026191,11.466097
244.000000,4.880000,52.226559,19.287568,0.030385,11.466076,0.022844,-0.053314,-0.010913,-0.000010,52.228920,19.277448,0.024594,11.466077
245.000000,4.900000,52.455761,19.294991,0.029319,11.466042,0.025097,-0.043739,-0.010318,-0.000006,52.458163,19.283453,0.023244,11.466052
246.000000,4.920000,52.684968,19.302215,0.028444,11.466014,0.026345,-0.035308,-0.010996,-0.000004,52.687412,19.289226,0.022118,11.466027
247.000000,4.940000,52.914181,19.309264,0.027738,11.465991,0.026780,-0.027953,-0.012639,-0.000003,52.916665,19.294792,0.021190,11.466004
248.000000,4.960000,53.143397,19.316160,0.027179,11.465739,0.008374,-0.034694,-0.015773,0.000092,53.145923,19.300175,0.020437,11.465985
249.000000,4.980000,53.372623,19.322559,0.026485,11.465663,-0.008991,-0.042971,-0.017679,0.000117,53.375183,19.305398,0.019838,11.465968
250.000000,5.000000,53.601861,19.328452,0.025626,11.465642,-0.023378,-0.051108,-0.019673,0.000122,53.604447,19.310483,0.019372,11.465956
251.000000,5.020000,53.831110,19.333860,0.024604,11.465615,-0.035607,-0.059246,-0.021650,0.000130,53.833713,19.315449,0.019020,11.465947
252.000000,5.040000,54.060371,19.338790,0.023419,11.465589,-0.046129,-0.067374,-0.023517,0.000139,54.062981,19.320315,0.018765,11.465940
253.000000,5.060000,54.289641,19.343237,0.022071,11.465567,-0.055160,-0.075384,-0.025271,0.000147,54.292250,19.325096,0.018591,11.465936
254.000000,5.080000,54.518921,19.347195,0.020564,11.465549,-0.062892,-0.083193,-0.026676,0.000070,54.521521,19.329806,0.018484,11.465934
255.000000,5.100000,54.748209,19.350652,0.018900,11.465332,-0.069145,-0.090492,-0.027447,0.000063,54.750793,19.334459,0.018432,11.465724
256.000000,5.120000,54.977501,19.353603,0.017090,11.465124,-0.073432,-0.096740,-0.027996,0.000042,54.980055,19.339399,0.018665,11.465489
257.000000,5.140000,55.206795,19.356054,0.015155,11.464888,-0.076102,-0.101975,-0.027305,0.000019,55.209307,19.344630,0.019160,11.465228
258.000000,5.160000,55.436090,19.358007,0.013116,11.465064,-0.060769,-0.094248,0.038346,-0.000182,55.438548,19.350187,0.019891,11.464936
259.000000,5.180000,55.665387,19.359799,0.011231,11.462185,0.019542,-0.037941,0.060859,0.000824,55.667774,19.356079,0.020862,11.464610
260.000000,5.200000,55.894612,19.362764,0.010472,11.459526,0.094445,0.022370,0.072013,0.001722,55.896986,19.362319,0.022084,11.464244
261.000000,5.220000,56.123770,19.367053,0.010919,11.458249,0.156062,0.079737,0.078069,0.002047,56.126180,19.368970,0.023525,11.463831
262.000000,5.240000,56.352887,19.372676,0.012514,11.457876,0.203394,0.131510,0.080499,0.001987,56.355353,19.376074,0.025181,11.463366
263.000000,5.260000,56.581976,19.379611,0.015144,11.458073,0.236333,0.175806,0.079881,0.001676,56.584502,19.383674,0.027047,11.462844
264.000000,5.280000,56.811040,19.387808,0.018660,11.458589,0.254949,0.211083,0.079368,0.001211,56.813622,19.391811,0.029120,11.462262
265.000000,5.300000,57.040076,19.397182,0.022882,11.458796,0.262733,0.238461,0.078137,0.000842,57.042711,19.400530,0.031397,11.461616
266.000000,5.320000,57.269072,19.407679,0.027651,11.458793,0.261952,0.258643,0.077410,0.000529,57.271763,19.409873,0.033876,11.460901
267.000000,5.340000,57.498016,19.419252,0.032824,11.458416,0.256099,0.273501,0.076084,0.000337,57.500773,19.419885,0.036554,11.460116
268.000000,5.360000,57.726892,19.431892,0.038294,11.457890,0.246427,0.283659,0.072889,0.000173,57.729737,19.430608,0.039428,11.459258
269.000000,5.380000,57.955693,19.445590,0.043967,11.457402,0.232136,0.288407,0.067063,-0.000036,57.958647,19.442085,0.042496,11.458323
270.000000,5.400000,58.184416,19.460300,0.049735,11.456985,0.211547,0.286326,0.060587,-0.000307,58.187499,19.454356,0.045756,11.457311
271.000000,5.420000,58.413062,19.475918,0.055462,11.456306,0.186384,0.278256,0.043368,-0.000505,58.416285,19.467465,0.049205,11.456218
272.000000,5.440000,58.641629,19.492341,0.061027,11.456826,0.145744,0.256065,0.030904,-0.001217,58.644998,19.481450,0.052840,11.455043
273.000000,5.460000,58.870161,19.509225,0.066148,11.456332,0.110569,0.233506,0.024222,-0.001556,58.873631,19.496352,0.056659,11.453785
274.000000,5.480000,59.098641,19.526577,0.070818,11.455262,0.080473,0.211036,0.019623,-0.001699,59.102176,19.512210,0.060659,11.452442
275.000000,5.500000,59.327058,19.544394,0.075039,11.453867,0.055041,0.189035,0.018387,-0.001748,59.330623,19.529062,0.064837,11.451014
276.000000,5.520000,59.555408,19.562665,0.078820,11.452287,0.033846,0.167811,0.021522,-0.001756,59.558964,19.546946,0.069191,11.449498
277.000000,5.540000,59.783689,19.581375,0.082176,11.450596,0.016453,0.147609,0.034068,-0.001757,59.787190,19.565898,0.073717,11.447896
278.000000,5.560000,60.011901,19.600501,0.085128,11.445327,0.028026,0.147169,0.049095,-0.000360,60.015290,19.585955,0.078412,11.446205
279.000000,5.580000,60.239931,19.620522,0.088072,11.442350,0.057414,0.160882,0.059395,0.000083,60.243255,19.607150,0.083274,11.444426
280.000000,5.600000,60.467790,19.641795,0.091289,11.439680,0.090303,0.180318,0.064521,0.000369,60.471072,19.629518,0.088299,11.442558
281.000000,5.620000,60.695467,19.664451,0.094896,11.437568,0.118801,0.199982,0.066726,0.000396,60.698731,19.653093,0.093483,11.440603
282.000000,5.640000,60.922964,19.688491,0.098895,11.435740,0.140422,0.217486,0.075711,0.000275,60.926220,19.677906,0.098824,11.438559
283.000000,5.660000,61.150284,19.713868,0.103245,11.432868,0.164317,0.238525,0.082289,0.000536,61.153527,19.703988,0.104319,11.436427
284.000000,5.680000,61.377385,19.740702,0.108015,11.430240,0.186556,0.260313,0.087639,0.000665,61.380639,19.731370,0.109962,11.434209
285.000000,5.700000,61.604255,19.769057,0.113222,11.427702,0.205992,0.281771,0.091399,0.000725,61.607543,19.760081,0.115752,11.431904
286.000000,5.720000,61.830880,19.798972,0.118857,11.425294,0.221597,0.301817,0.093938,0.000698,61.834225,19.790150,0.121684,11.429514
287.000000,5.740000,62.057248,19.830468,0.124894,11.422943,0.233086,0.319844,0.084710,0.000616,62.060672,19.821604,0.127755,11.427039
288.000000,5.760000,62.283347,19.863553,0.131290,11.422258,0.228483,0.326965,0.078898,-0.000166,62.286869,19.854469,0.133961,11.424482
289.000000,5.780000,62.509228,19.897990,0.137830,11.420525,0.215682,0.327412,0.082303,-0.000559,62.512801,19.888770,0.140298,11.421844
290.000000,5.800000,62.734880,19.933644,0.144378,11.417157,0.209573,0.330957,0.088647,-0.000330,62.738455,19.924532,0.146762,11.419127
291.000000,5.820000,62.960244,19.970646,0.150997,11.413394,0.211371,0.339037,0.092228,0.000027,62.963813,19.961777,0.153349,11.416331
292.000000,5.840000,63.185279,20.009162,0.157778,11.410099,0.215092,0.348203,0.094191,0.000167,63.188862,20.000529,0.160056,11.413460
293.000000,5.860000,63.409970,20.049266,0.164742,11.407034,0.218316,0.357012,0.090967,0.000187,63.413584,20.040807,0.166878,11.410516
294.000000,5.880000,63.634306,20.090988,0.171882,11.404702,0.215433,0.361509,0.087385,-0.000113,63.637964,20.082632,0.173810,11.407501
295.000000,5.900000,63.858302,20.134246,0.179112,11.402210,0.207742,0.362126,0.088291,-0.000376,63.861985,20.126023,0.180850,11.404418
296.000000,5.920000,64.081958,20.178962,0.186355,11.398834,0.202367,0.363453,0.093491,-0.000311,64.085632,20.170997,0.187992,11.401269
297.000000,5.940000,64.305237,20.225178,0.193624,11.394771,0.203618,0.368693,0.093467,0.000006,64.308887,20.217571,0.195233,11.398058
298.000000,5.960000,64.528091,20.273025,0.200998,11.391564,0.203489,0.372805,0.095150,-0.000042,64.531733,20.265761,0.202567,11.394786
299.000000,5.980000,64.750523,20.322499,0.208454,11.388044,0.204305,0.377411,0.097457,0.000014,64.754153,20.315581,0.209992,11.391459
300.000000,6.000000,64.972507,20.373631,0.216002,11.384380,0.206439,0.382844,0.098286,0.000107,64.976131,20.367045,0.217502,11.388078
301.000000,6.020000,65.194019,20.426463,0.223659,11.380924,0.207903,0.387828,0.099014,0.000099,65.197649,20.420163,0.225093,11.384647
302.000000,6.040000,65.415046,20.481003,0.231416,11.377436,0.208786,0.392399,0.101816,0.000087,65.418690,20.474949,0.232760,11.381171
303.000000,6.060000,65.635571,20.537257,0.239264,11.373560,0.211411,0.398133,0.101173,0.000214,65.639237,20.531411,0.240499,11.377652
304.000000,6.080000,65.855560,20.595273,0.247226,11.370218,0.211703,0.402308,0.099337,0.000114,65.859273,20.589558,0.248305,11.374095
305.000000,6.100000,66.075014,20.655027,0.255272,11.367009,0.209048,0.404344,0.099489,-0.000051,66.078781,20.649398,0.256174,11.370504
306.000000,6.120000,66.293932,20.716478,0.263359,11.363376,0.206515,0.406135,0.101668,-0.000057,66.297743,20.710938,0.264102,11.366882
307.000000,6.140000,66.512288,20.779630,0.271482,11.359368,0.206305,0.409194,0.100843,0.000079,66.516144,20.774183,0.272083,11.363234
308.000000,6.160000,66.730048,20.844527,0.279666,11.355852,0.204594,0.411034,0.099419,0.000010,66.733966,20.839137,0.280112,11.359565
309.000000,6.180000,66.947211,20.911152,0.287886,11.352405,0.201207,0.411462,0.099200,-0.000090,66.951193,20.905804,0.288186,11.355878
310.000000,6.200000,67.163773,20.979476,0.296116,11.348706,0.198036,0.411657,0.101287,-0.000094,67.167809,20.974185,0.296298,11.352179
311.000000,6.220000,67.379713,21.049497,0.304349,11.344617,0.197574,0.413361,0.099824,0.000057,67.383797,21.044282,0.304446,11.348471
312.000000,6.240000,67.594994,21.121260,0.312616,11.341132,0.195274,0.413613,0.099264,-0.000033,67.599143,21.116094,0.312622,11.344760
313.000000,6.260000,67.809622,21.194735,0.320888,11.337492,0.192687,0.413403,0.100127,-0.000059,67.813831,21.189620,0.320824,11.341050
314.000000,6.280000,68.023582,21.269911,0.329156,11.333608,0.191506,0.413872,0.100468,0.000017,68.027845,21.264858,0.329045,11.337345
315.000000,6.300000,68.236847,21.346806,0.337434,11.329834,0.190794,0.414471,0.100952,0.000055,68.241172,21.341804,0.337281,11.333651
316.000000,6.320000,68.449402,21.425426,0.345723,11.326070,0.190587,0.415287,0.100740,0.000098,68.453798,21.420454,0.345527,11.329973
317.000000,6.340000,68.661228,21.505775,0.354029,11.322448,0.190025,0.415769,0.101746,0.000093,68.665709,21.500803,0.353778,11.326314
318.000000,6.360000,68.872316,21.587845,0.362344,11.318653,0.190508,0.416879,0.098579,0.000169,68.876891,21.582843,0.362029,11.322680
319.000000,6.380000,69.082640,21.671649,0.370682,11.315570,0.187306,0.415385,0.096556,-0.000025,69.087333,21.666566,0.370275,11.319076
320.000000,6.400000,69.292223,21.757123,0.378990,11.312276,0.182727,0.412637,0.096055,-0.000120,69.297022,21.751965,0.378510,11.315507
321.000000,6.420000,69.501062,21.844225,0.387242,11.308718,0.179004,0.410035,0.098495,-0.000092,69.505948,21.839029,0.386730,11.311976
322.000000,6.440000,69.709137,21.932951,0.395443,11.304742,0.179201,0.409769,0.095085,0.000123,69.714099,21.927747,0.394929,11.308489
323.000000,6.460000,69.916403,22.023354,0.403638,11.301804,0.175731,0.406852,0.092877,-0.000056,69.921465,22.018107,0.403103,11.305050
324.000000,6.480000,70.122894,22.115366,0.411776,11.298686,0.171010,0.402756,0.092988,-0.000141,70.128038,22.110097,0.411246,11.301664
325.000000,6.500000,70.328610,22.208943,0.419831,11.295211,0.168209,0.399555,0.095954,-0.000058,70.333809,22.203702,0.419353,11.298334
326.000000,6.520000,70.533525,22.304095,0.427822,11.291379,0.169960,0.399227,0.093074,0.000194,70.538770,22.298908,0.427418,11.295066
327.000000,6.540000,70.737589,22.400882,0.435806,11.288609,0.168372,0.396634,0.093032,0.000048,70.742915,22.395698,0.435437,11.291863
328.000000,6.560000,70.940836,22.499242,0.443739,11.285441,0.167619,0.394515,0.088038,0.000091,70.946237,22.494057,0.443404,11.288730
329.000000,6.580000,71.143247,22.599171,0.451629,11.283094,0.161695,0.388674,0.089266,-0.000164,71.148731,22.593965,0.451315,11.285669
330.000000,6.600000,71.344872,22.700567,0.459403,11.279775,0.159665,0.385081,0.085397,0.000002,71.350393,22.695405,0.459163,11.282685
331.000000,6.620000,71.545661,22.803461,0.467104,11.277340,0.154272,0.378882,0.085700,-0.000152,71.551219,22.798357,0.466944,11.279780
332.000000,6.640000,71.745657,22.907780,0.474682,11.274316,0.151717,0.374227,0.085767,-0.000037,71.751208,22.902799,0.474652,11.276959
333.000000,6.660000,71.944826,23.013539,0.482167,11.271451,0.150859,0.370511,0.083725,0.000051,71.950358,23.008711,0.482283,11.274224
334.000000,6.680000,72.143155,23.120744,0.489577,11.269028,0.148630,0.365759,0.085352,-0.000002,72.148669,23.116070,0.489830,11.271577
335.000000,6.700000,72.340663,23.229353,0.496892,11.266141,0.149901,0.363322,0.084675,0.000167,72.346140,23.224854,0.497290,11.269022
336.000000,6.720000,72.537308,23.339399,0.504158,11.263746,0.150774,0.360730,0.081834,0.000179,72.542775,23.335038,0.504656,11.266560
337.000000,6.740000,72.733098,23.450863,0.511373,11.261771,0.148701,0.356203,0.081499,0.000061,72.738575,23.446596,0.511925,11.264193
338.000000,6.760000,72.928064,23.563681,0.518497,11.259467,0.147688,0.352324,0.081421,0.000114,72.933544,23.559505,0.519090,11.261923
339.000000,6.780000,73.122192,23.677844,0.525544,11.257233,0.147721,0.349138,0.080512,0.000178,73.127688,23.673737,0.526147,11.259751
340.000000,6.800000,73.315472,23.793352,0.532526,11.255242,0.147427,0.345780,0.079787,0.000185,73.321011,23.789265,0.533091,11.257678
341.000000,6.820000,73.507909,23.910180,0.539442,11.253322,0.147116,0.342460,0.076089,0.000204,73.513522,23.906061,0.539917,11.255705
342.000000,6.840000,73.699503,24.028312,0.546291,11.251915,0.143016,0.336509,0.070612,0.000058,73.705228,24.024097,0.546620,11.253832
343.000000,6.860000,73.890303,24.147668,0.553021,11.250737,0.133915,0.326756,0.066297,-0.000140,73.896138,24.143344,0.553196,11.252060
344.000000,6.880000,74.080370,24.268138,0.559556,11.249350,0.123115,0.315082,0.065275,-0.000214,74.086262,24.263772,0.559641,11.250388
345.000000,6.900000,74.269738,24.389651,0.565858,11.247604,0.115994,0.305134,0.065304,-0.000106,74.275613,24.385350,0.565949,11.248815
346.000000,6.920000,74.458382,24.512215,0.571961,11.245905,0.112837,0.297454,0.063896,0.000023,74.464201,24.508048,0.572117,11.247340
347.000000,6.940000,74.646281,24.635856,0.577910,11.244559,0.110330,0.290104,0.057462,0.000049,74.652041,24.631833,0.578140,11.245963
348.000000,6.960000,74.833446,24.760557,0.583712,11.243890,0.101218,0.278036,0.053956,-0.000158,74.839147,24.756674,0.584014,11.244682
349.000000,6.980000,75.019974,24.886182,0.589273,11.242823,0.091987,0.265310,0.054669,-0.000169,75.025535,24.882538,0.589735,11.243495
350.000000,7.000000,75.205885,25.012677,0.594579,11.241414,0.088888,0.256354,0.049711,-0.000007,75.211221,25.009392,0.595299,11.242400
351.000000,7.020000,75.391133,25.140089,0.599706,11.240773,0.081608,0.244405,0.047388,-0.000118,75.396222,25.137202,0.600703,11.241395
352.000000,7.040000,75.575797,25.268322,0.604594,11.239875,0.075478,0.232959,0.045519,-0.000093,75.580558,25.265935,0.605943,11.240477
353.000000,7.060000,75.759888,25.397345,0.609253,11.239040,0.070797,0.222340,0.043774,-0.000060,75.764246,25.395556,0.611015,11.239644
354.000000,7.080000,75.943415,25.527139,0.613700,11.238300,0.067223,0.212475,0.041067,-0.000034,75.947308,25.526030,0.615916,11.238891
355.000000,7.100000,76.126392,25.657680,0.617949,11.237733,0.062904,0.202169,0.038422,-0.000047,76.129764,25.657323,0.620642,11.238216
356.000000,7.120000,76.308853,25.788920,0.621993,11.237216,0.058173,0.191613,0.036591,-0.000052,76.311637,25.789399,0.625192,11.237616
357.000000,7.140000,76.490829,25.920814,0.625825,11.236701,0.054369,0.181740,0.034788,-0.000031,76.492949,25.922223,0.629562,11.237086
358.000000,7.160000,76.672335,26.053337,0.629460,11.236264,0.051155,0.172409,0.034488,-0.000017,76.673723,26.055758,0.633748,11.236623
359.000000,7.180000,76.853388,26.186462,0.632908,11.235798,0.050489,0.165088,0.032859,0.000033,76.853984,26.189969,0.637749,11.236223
360.000000,7.200000,77.033982,26.320194,0.636210,11.235516,0.049344,0.157844,0.030432,0.000234,77.033756,26.324820,0.641563,11.235881
361.000000,7.220000,77.214142,26.454499,0.639367,11.235914,0.032665,0.139805,0.032437,-0.000091,77.213065,26.460274,0.645186,11.236101
362.000000,7.240000,77.394083,26.589110,0.642163,11.235063,0.040879,0.138565,0.030864,0.000301,77.392122,26.596065,0.648405,11.235687
363.000000,7.260000,77.573534,26.724345,0.644934,11.235367,0.045314,0.135873,0.033592,0.000035,77.570725,26.732440,0.651486,11.235815
364.000000,7.280000,77.752562,26.860151,0.647652,11.234821,0.053378,0.136706,0.032375,0.000284,77.749099,26.869116,0.654203,11.235454
365.000000,7.300000,77.931114,26.996565,0.650386,11.235057,0.057714,0.135979,0.027624,0.000204,77.927059,27.006320,0.656808,11.235530
366.000000,7.320000,78.109243,27.133539,0.653105,11.235428,0.042081,0.121654,0.025614,0.000061,78.104815,27.143788,0.659093,11.235568
367.000000,7.340000,78.287196,27.270753,0.655538,11.235594,0.029000,0.107968,0.022501,-0.000007,78.282383,27.281502,0.661080,11.235580
368.000000,7.360000,78.464976,27.408194,0.657698,11.235650,0.018189,0.095055,0.021941,-0.000034,78.459775,27.419441,0.662794,11.235577
369.000000,7.380000,78.642592,27.545848,0.659599,11.235260,0.024787,0.094089,0.005711,0.000116,78.637008,27.557585,0.664258,11.235566
370.000000,7.400000,78.819858,27.683939,0.661481,11.235429,0.015451,0.082756,0.000873,0.000042,78.814096,27.695915,0.665497,11.235550
371.000000,7.420000,78.996982,27.822218,0.663136,11.235499,0.007847,0.072203,-0.002260,0.000008,78.991055,27.834410,0.666534,11.235533
372.000000,7.440000,79.173972,27.960671,0.664580,11.235493,-0.014398,0.050844,-0.003547,0.000004,79.167898,27.973051,0.667391,11.235518
373.000000,7.460000,79.351036,28.099029,0.665597,11.235483,-0.016801,0.042182,-0.005632,0.000004,79.344640,28.111822,0.668092,11.235504
374.000000,7.480000,79.527988,28.237530,0.666440,11.235473,-0.018326,0.034547,-0.007935,0.000004,79.521293,28.250704,0.668654,11.235492
375.000000,7.500000,79.704843,28.376155,0.667131,11.235464,-0.019137,0.027873,-0.008458,0.000005,79.697869,28.389685,0.669098,11.235483
376.000000,7.520000,79.881611,28.514890,0.667689,11.235459,-0.019376,0.022089,-0.009092,0.000005,79.874380,28.528748,0.669440,11.235476
377.000000,7.540000,80.058305,28.653720,0.668130,11.235455,-0.019163,0.017120,-0.010839,0.000005,80.050834,28.667883,0.669695,11.235471
378.000000,7.560000,80.234935,28.792630,0.668473,11.235282,-0.035186,0.000948,-0.014555,0.000074,80.227241,28.807076,0.669877,11.235468
379.000000,7.580000,80.411713,28.931348,0.668492,11.235217,-0.049332,-0.014928,-0.019784,0.000012,80.403610,28.946320,0.669998,11.235465
380.000000,7.600000,80.588663,29.069846,0.668193,11.234852,-0.064319,-0.032187,-0.021488,0.000061,80.579946,29.085604,0.670070,11.235247
381.000000,7.620000,80.765834,29.208052,0.667550,11.234651,-0.074460,-0.046739,-0.021190,0.000035,80.756467,29.224646,0.669853,11.235005
382.000000,7.640000,80.943217,29.345981,0.666615,11.234721,-0.063958,-0.046739,-0.024519,-0.000111,80.933173,29.363448,0.669368,11.234738
383.000000,7.660000,81.120599,29.483911,0.665680,11.234103,-0.074257,-0.061716,-0.023172,0.000005,81.110079,29.501987,0.668647,11.234443
384.000000,7.680000,81.298228,29.621505,0.664446,11.234200,-0.062711,-0.059489,-0.021735,-0.000180,81.287189,29.640259,0.667683,11.234116
385.000000,7.700000,81.475886,29.759063,0.663256,11.234084,-0.052419,-0.056538,-0.025321,-0.000297,81.464522,29.778235,0.666492,11.233750
386.000000,7.720000,81.653579,29.896571,0.662125,11.232825,-0.065269,-0.068887,-0.027195,0.000023,81.642099,29.915886,0.665080,11.233341
387.000000,7.740000,81.831565,30.033659,0.660747,11.232402,-0.075131,-0.079971,-0.014137,-0.000012,81.819943,30.053180,0.663454,11.232883
