k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
198.000000,3.960000,47.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,47.520000,0.000000,0.000000,12.000000
199.000000,3.980000,47.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,47.760000,0.000000,0.000000,12.000000
200.000000,4.000000,48.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,48.000000,0.000000,0.000000,12.000000
201.000000,4.020000,48.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,48.240000,0.000000,0.000000,12.000000
202.000000,4.040000,48.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,48.480000,0.000000,0.000000,12.000000
203.000000,4.060000,48.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,48.720000,0.000000,0.000000,12.000000
204.000000,4.080000,48.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,48.960000,0.000000,0.000000,12.000000
205.000000,4.100000,49.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,49.200000,0.000000,0.000000,12.000000
206.000000,4.120000,49.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,49.440000,0.000000,0.000000,12.000000
207.000000,4.140000,49.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,49.680000,0.000000,0.000000,12.000000
208.000000,4.160000,49.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,49.920000,0.000000,0.000000,12.000000
209.000000,4.180000,50.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,50.160000,0.000000,0.000000,12.000000
210.000000,4.200000,50.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,50.400000,0.000000,0.000000,12.000000
211.000000,4.220000,50.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,50.640000,0.000000,0.000000,12.000000
212.000000,4.240000,50.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,50.880000,0.000000,0.000000,12.000000
213.000000,4.260000,51.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,51.120000,0.000000,0.000000,12.000000
214.000000,4.280000,51.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,51.360000,0.000000,0.000000,12.000000
215.000000,4.300000,51.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,51.600000,0.000000,0.000000,12.000000
216.000000,4.320000,51.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,51.840000,0.000000,0.000000,12.000000
217.000000,4.340000,52.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,52.080000,0.000000,0.000000,12.000000
218.000000,4.360000,52.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,52.320000,0.000000,0.000000,12.000000
219.000000,4.380000,52.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,52.560000,0.000000,0.000000,12.000000
220.000000,4.400000,52.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,52.800000,0.000000,0.000000,12.000000
221.000000,4.420000,53.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,53.040000,0.000000,0.000000,12.000000
222.000000,4.440000,53.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,53.280000,0.000000,0.000000,12.000000
223.000000,4.460000,53.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,53.520000,0.000000,0.000000,12.000000
224.000000,4.480000,53.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,53.760000,0.000000,0.000000,12.000000
225.000000,4.500000,54.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,54.000000,0.000000,0.000000,12.000000
226.000000,4.520000,54.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,54.240000,0.000000,0.000000,12.000000
227.000000,4.540000,54.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,54.480000,0.000000,0.000000,12.000000
228.000000,4.560000,54.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,54.720000,0.000000,0.000000,12.000000
229.000000,4.580000,54.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,54.960000,0.000000,0.000000,12.000000
230.000000,4.600000,55.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,55.200000,0.000000,0.000000,12.000000
231.000000,4.620000,55.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,55.440000,0.000000,0.000000,12.000000
232.000000,4.640000,55.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,55.680000,0.000000,0.000000,12.000000
233.000000,4.660000,55.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,55.920000,0.000000,0.000000,12.000000
234.000000,4.680000,56.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,56.160000,0.000000,0.000000,12.000000
235.000000,4.700000,56.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,56.400000,0.000000,0.000000,12.000000
236.000000,4.720000,56.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,56.640000,0.000000,0.000000,12.000000
237.000000,4.740000,56.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,56.880000,0.000000,0.000000,12.000000
238.000000,4.760000,57.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,57.120000,0.000000,0.000000,12.000000
239.000000,4.780000,57.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,57.360000,0.000000,0.000000,12.000000
240.000000,4.800000,57.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,57.600000,0.000000,0.000000,12.000000
241.000000,4.820000,57.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,57.840000,0.000000,0.000000,12.000000
242.000000,4.840000,58.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,58.080000,0.000000,0.000000,12.000000
243.000000,4.860000,58.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,58.320000,0.000000,0.000000,12.000000
244.000000,4.880000,58.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,58.560000,0.000000,0.000000,12.000000
245.000000,4.900000,58.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,58.800000,0.000000,0.000000,12.000000
246.000000,4.920000,59.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,59.040000,0.000000,0.000000,12.000000
247.000000,4.940000,59.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,59.280000,0.000000,0.000000,12.000000
248.000000,4.960000,59.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,59.520000,0.000000,0.000000,12.000000
249.000000,4.980000,59.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,59.760000,0.000000,0.000000,12.000000
250.000000,5.000000,60.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,60.000000,0.000000,0.000000,12.000000
251.000000,5.020000,60.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,60.240000,0.000000,0.000000,12.000000
252.000000,5.040000,60.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,60.480000,0.000000,0.000000,12.000000
253.000000,5.060000,60.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,60.720000,0.000000,0.000000,12.000000
254.000000,5.080000,60.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,60.960000,0.000000,0.000000,12.000000
255.000000,5.100000,61.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,61.200000,0.000000,0.000000,12.000000
256.000000,5.120000,61.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,61.440000,0.000000,0.000000,12.000000
257.000000,5.140000,61.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,61.680000,0.000000,0.000000,12.000000
258.000000,5.160000,61.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,61.920000,0.000000,0.000000,12.000000
259.000000,5.180000,62.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,62.160000,0.000000,0.000000,12.000000
260.000000,5.200000,62.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,62.400000,0.000000,0.000000,12.000000
261.000000,5.220000,62.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,62.640000,0.000000,0.000000,12.000000
262.000000,5.240000,62.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,62.880000,0.000000,0.000000,12.000000
263.000000,5.260000,63.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,63.120000,0.000000,0.000000,12.000000
264.000000,5.280000,63.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,63.360000,0.000000,0.000000,12.000000
265.000000,5.300000,63.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,63.600000,0.000000,0.000000,12.000000
266.000000,5.320000,63.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,63.840000,0.000000,0.000000,12.000000
267.000000,5.340000,64.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,64.080000,0.000000,0.000000,12.000000
268.000000,5.360000,64.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,64.320000,0.000000,0.000000,12.000000
269.000000,5.380000,64.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,64.560000,0.000000,0.000000,12.000000
270.000000,5.400000,64.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,64.800000,0.000000,0.000000,12.000000
271.000000,5.420000,65.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,65.040000,0.000000,0.000000,12.000000
272.000000,5.440000,65.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,65.280000,0.000000,0.000000,12.000000
273.000000,5.460000,65.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,65.520000,0.000000,0.000000,12.000000
274.000000,5.480000,65.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,65.760000,0.000000,0.000000,12.000000
275.000000,5.500000,66.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,66.000000,0.000000,0.000000,12.000000
276.000000,5.520000,66.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,66.240000,0.000000,0.000000,12.000000
277.000000,5.540000,66.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,66.480000,0.000000,0.000000,12.000000
278.000000,5.560000,66.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,66.720000,0.000000,0.000000,12.000000
279.000000,5.580000,66.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,66.960000,0.000000,0.000000,12.000000
280.000000,5.600000,67.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,67.200000,0.000000,0.000000,12.000000
281.000000,5.620000,67.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,67.440000,0.000000,0.000000,12.000000
282.000000,5.640000,67.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,67.680000,0.000000,0.000000,12.000000
283.000000,5.660000,67.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,67.920000,0.000000,0.000000,12.000000
284.000000,5.680000,68.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,68.160000,0.000000,0.000000,12.000000
285.000000,5.700000,68.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,68.400000,0.000000,0.000000,12.000000
286.000000,5.720000,68.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,68.640000,0.000000,0.000000,12.000000
287.000000,5.740000,68.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,68.880000,0.000000,0.000000,12.000000
288.000000,5.760000,69.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,69.120000,0.000000,0.000000,12.000000
289.000000,5.780000,69.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,69.360000,0.000000,0.000000,12.000000
290.000000,5.800000,69.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,69.600000,0.000000,0.000000,12.000000
291.000000,5.820000,69.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,69.840000,0.000000,0.000000,12.000000
292.000000,5.840000,70.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,70.080000,0.000000,0.000000,12.000000
293.000000,5.860000,70.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,70.320000,0.000000,0.000000,12.000000
294.000000,5.880000,70.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,70.560000,0.000000,0.000000,12.000000
295.000000,5.900000,70.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,70.800000,0.000000,0.000000,12.000000
296.000000,5.920000,71.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,71.040000,0.000000,0.000000,12.000000
297.000000,5.940000,71.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,71.280000,0.000000,0.000000,12.000000
298.000000,5.960000,71.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,71.520000,0.000000,0.000000,12.000000
299.000000,5.980000,71.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,71.760000,0.000000,0.000000,12.000000
300.000000,6.000000,72.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,72.000000,0.000000,0.000000,12.000000
301.000000,6.020000,72.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,72.240000,0.000000,0.000000,12.000000
302.000000,6.040000,72.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,72.480000,0.000000,0.000000,12.000000
303.000000,6.060000,72.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,72.720000,0.000000,0.000000,12.000000
304.000000,6.080000,72.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,72.960000,0.000000,0.000000,12.000000
305.000000,6.100000,73.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,73.200000,0.000000,0.000000,12.000000
306.000000,6.120000,73.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,73.440000,0.000000,0.000000,12.000000
307.000000,6.140000,73.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,73.680000,0.000000,0.000000,12.000000
308.000000,6.160000,73.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,73.920000,0.000000,0.000000,12.000000
309.000000,6.180000,74.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,74.160000,0.000000,0.000000,12.000000
310.000000,6.200000,74.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,74.400000,0.000000,0.000000,12.000000
311.000000,6.220000,74.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,74.640000,0.000000,0.000000,12.000000
312.000000,6.240000,74.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,74.880000,0.000000,0.000000,12.000000
313.000000,6.260000,75.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,75.120000,0.000000,0.000000,12.000000
314.000000,6.280000,75.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,75.360000,0.000000,0.000000,12.000000
315.000000,6.300000,75.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,75.600000,0.000000,0.000000,12.000000
316.000000,6.320000,75.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,75.840000,0.000000,0.000000,12.000000
317.000000,6.340000,76.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,76.080000,0.000000,0.000000,12.000000
318.000000,6.360000,76.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,76.320000,0.000000,0.000000,12.000000
319.000000,6.380000,76.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,76.560000,0.000000,0.000000,12.000000
320.000000,6.400000,76.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,76.800000,0.000000,0.000000,12.000000
321.000000,6.420000,77.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,77.040000,0.000000,0.000000,12.000000
322.000000,6.440000,77.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,77.280000,0.000000,0.000000,12.000000
323.000000,6.460000,77.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,77.520000,0.000000,0.000000,12.000000
324.000000,6.480000,77.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,77.760000,0.000000,0.000000,12.000000
325.000000,6.500000,78.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,78.000000,0.000000,0.000000,12.000000
326.000000,6.520000,78.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,78.240000,0.000000,0.000000,12.000000
327.000000,6.540000,78.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,78.480000,0.000000,0.000000,12.000000
328.000000,6.560000,78.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,78.720000,0.000000,0.000000,12.000000
329.000000,6.580000,78.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,78.960000,0.000000,0.000000,12.000000
330.000000,6.600000,79.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,79.200000,0.000000,0.000000,12.000000
331.000000,6.620000,79.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,79.440000,0.000000,0.000000,12.000000
332.000000,6.640000,79.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,79.680000,0.000000,0.000000,12.000000
333.000000,6.660000,79.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,79.920000,0.000000,0.000000,12.000000
334.000000,6.680000,80.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,80.160000,0.000000,0.000000,12.000000
335.000000,6.700000,80.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,80.400000,0.000000,0.000000,12.000000
336.000000,6.720000,80.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,80.640000,0.000000,0.000000,12.000000
337.000000,6.740000,80.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,80.880000,0.000000,0.000000,12.000000
338.000000,6.760000,81.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,81.120000,0.000000,0.000000,12.000000
339.000000,6.780000,81.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,81.360000,0.000000,0.000000,12.000000
340.000000,6.800000,81.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,81.600000,0.000000,0.000000,12.000000
341.000000,6.820000,81.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,81.840000,0.000000,0.000000,12.000000
342.000000,6.840000,82.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,82.080000,0.000000,0.000000,12.000000
343.000000,6.860000,82.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,82.320000,0.000000,0.000000,12.000000
344.000000,6.880000,82.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,82.560000,0.000000,0.000000,12.000000
345.000000,6.900000,82.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,82.800000,0.000000,0.000000,12.000000
346.000000,6.920000,83.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,83.040000,0.000000,0.000000,12.000000
347.000000,6.940000,83.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,83.280000,0.000000,0.000000,12.000000
348.000000,6.960000,83.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,83.520000,0.000000,0.000000,12.000000
349.000000,6.980000,83.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,83.760000,0.000000,0.000000,12.000000
350.000000,7.000000,84.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,84.000000,0.000000,0.000000,12.000000
351.000000,7.020000,84.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,84.240000,0.000000,0.000000,12.000000
352.000000,7.040000,84.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,84.480000,0.000000,0.000000,12.000000
353.000000,7.060000,84.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,84.720000,0.000000,0.000000,12.000000
354.000000,7.080000,84.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,84.960000,0.000000,0.000000,12.000000
355.000000,7.100000,85.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,85.200000,0.000000,0.000000,12.000000
356.000000,7.120000,85.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,85.440000,0.000000,0.000000,12.000000
357.000000,7.140000,85.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,85.680000,0.000000,0.000000,12.000000
358.000000,7.160000,85.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,85.920000,0.000000,0.000000,12.000000
359.000000,7.180000,86.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,86.160000,0.000000,0.000000,12.000000
360.000000,7.200000,86.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,86.400000,0.000000,0.000000,12.000000
361.000000,7.220000,86.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,86.640000,0.000000,0.000000,12.000000
362.000000,7.240000,86.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,86.880000,0.000000,0.000000,12.000000
363.000000,7.260000,87.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,87.120000,0.000000,0.000000,12.000000
364.000000,7.280000,87.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,87.360000,0.000000,0.000000,12.000000
365.000000,7.300000,87.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,87.600000,0.000000,0.000000,12.000000
366.000000,7.320000,87.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,87.840000,0.000000,0.000000,12.000000
367.000000,7.340000,88.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,88.080000,0.000000,0.000000,12.000000
368.000000,7.360000,88.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,88.320000,0.000000,0.000000,12.000000
369.000000,7.380000,88.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,88.560000,0.000000,0.000000,12.000000
370.000000,7.400000,88.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,88.800000,0.000000,0.000000,12.000000
371.000000,7.420000,89.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,89.040000,0.000000,0.000000,12.000000
372.000000,7.440000,89.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,89.280000,0.000000,0.000000,12.000000
373.000000,7.460000,89.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,89.520000,0.000000,0.000000,12.000000
374.000000,7.480000,89.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,89.760000,0.000000,0.000000,12.000000
375.000000,7.500000,90.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,90.000000,0.000000,0.000000,12.000000
376.000000,7.520000,90.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,90.240000,0.000000,0.000000,12.000000
377.000000,7.540000,90.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,90.480000,0.000000,0.000000,12.000000
378.000000,7.560000,90.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,90.720000,0.000000,0.000000,12.000000
379.000000,7.580000,90.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,90.960000,0.000000,0.000000,12.000000
380.000000,7.600000,91.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,91.200000,0.000000,0.000000,12.000000
381.000000,7.620000,91.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,91.440000,0.000000,0.000000,12.000000
382.000000,7.640000,91.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,91.680000,0.000000,0.000000,12.000000
383.000000,7.660000,91.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,91.920000,0.000000,0.000000,12.000000
384.000000,7.680000,92.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,92.160000,0.000000,0.000000,12.000000
385.000000,7.700000,92.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,92.400000,0.000000,0.000000,12.000000
386.000000,7.720000,92.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,92.640000,0.000000,0.000000,12.000000
387.000000,7.740000,92.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,92.880000,0.000000,0.000000,12.000000
388.000000,7.760000,93.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,93.120000,0.000000,0.000000,12.000000
389.000000,7.780000,93.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,93.360000,0.000000,0.000000,12.000000
390.000000,7.800000,93.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,93.600000,0.000000,0.000000,12.000000
391.000000,7.820000,93.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,93.840000,0.000000,0.000000,12.000000
392.000000,7.840000,94.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,94.080000,0.000000,0.000000,12.000000
393.000000,7.860000,94.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,94.320000,0.000000,0.000000,12.000000
394.000000,7.880000,94.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,94.560000,0.000000,0.000000,12.000000
395.000000,7.900000,94.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,94.800000,0.000000,0.000000,12.000000
396.000000,7.920000,95.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,95.040000,0.000000,0.000000,12.000000
