k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
278.000000,5.560000,11.314618,42.871654,2.662863,10.441952,0.275690,0.457793,0.120000,0.000000
279.000000,5.580000,11.126717,42.962963,2.672019,10.437877,0.276056,0.457603,0.120000,0.000000
280.000000,5.600000,10.938057,43.052503,2.681171,10.433810,0.276421,0.457412,0.120000,0.000000
281.000000,5.620000,10.748654,43.140271,2.690319,10.429750,0.276783,0.457223,0.120000,0.000000
282.000000,5.640000,10.558527,43.226260,2.699463,10.425699,0.277144,0.457033,0.120000,0.000000
283.000000,5.660000,10.367692,43.310466,2.708604,10.421654,0.277504,0.456844,0.120000,0.000000
284.000000,5.680000,10.176165,43.392884,2.717741,10.417618,0.277862,0.456656,0.120000,0.000000
285.000000,5.700000,9.983964,43.473508,2.726874,10.413589,0.278218,0.456468,0.120000,0.000000
286.000000,5.720000,9.791105,43.552335,2.736003,10.409567,0.278572,0.456280,0.120000,0.000000
287.000000,5.740000,9.597606,43.629360,2.745129,10.405553,0.278925,0.456092,0.120000,0.000000
288.000000,5.760000,9.403484,43.704578,2.754251,10.401547,0.279276,0.455905,0.120000,0.000000
289.000000,5.780000,9.208755,43.777985,2.763369,10.397548,0.279626,0.455719,0.120000,0.000000
290.000000,5.800000,9.013436,43.849578,2.772483,10.393556,0.279974,0.455532,0.120000,0.000000
291.000000,5.820000,8.817545,43.919353,2.781594,10.389572,0.280320,0.455347,0.120000,0.000000
292.000000,5.840000,8.621099,43.987305,2.790701,10.385595,0.280665,0.455161,0.120000,0.000000
293.000000,5.860000,8.424114,44.053432,2.799804,10.381625,0.281008,0.454976,0.120000,0.000000
294.000000,5.880000,8.226608,44.117729,2.808904,10.377663,0.281349,0.454791,0.120000,0.000000
295.000000,5.900000,8.028598,44.180195,2.817999,10.373708,0.281689,0.454607,0.120000,0.000000
296.000000,5.920000,7.830100,44.240825,2.827092,10.369760,0.282028,0.454423,0.120000,0.000000
297.000000,5.940000,7.631133,44.299617,2.836180,10.365820,0.282365,0.454239,0.120000,0.000000
298.000000,5.960000,7.431712,44.356569,2.845265,10.361886,0.282700,0.454056,0.120000,0.000000
299.000000,5.980000,7.231856,44.411676,2.854346,10.357960,0.283034,0.453873,0.120000,0.000000
300.000000,6.000000,7.031581,44.464939,2.863423,10.354041,0.283366,0.453691,0.120000,0.000000
301.000000,6.020000,6.830904,44.516353,2.872497,10.350129,0.283697,0.453509,0.120000,0.000000
302.000000,6.040000,6.629843,44.565916,2.881567,10.346224,0.284027,0.453327,0.120000,0.000000
303.000000,6.060000,6.428414,44.613628,2.890634,10.342326,0.284355,0.453145,0.120000,0.000000
304.000000,6.080000,6.226634,44.659486,2.899697,10.338436,0.284681,0.452964,0.120000,0.000000
305.000000,6.100000,6.024522,44.703488,2.908756,10.334552,0.285006,0.452784,0.120000,0.000000
306.000000,6.120000,5.822093,44.745634,2.917812,10.330675,0.285329,0.452603,0.120000,0.000000
307.000000,6.140000,5.619365,44.785921,2.926864,10.326805,0.285651,0.452423,0.120000,0.000000
308.000000,6.160000,5.416355,44.824348,2.935912,10.322942,0.285972,0.452244,0.120000,0.000000
309.000000,6.180000,5.213079,44.860915,2.944957,10.319086,0.286291,0.452065,0.120000,0.000000
310.000000,6.200000,5.009556,44.895620,2.953998,10.315237,0.286609,0.451886,0.120000,0.000000
311.000000,6.220000,4.805802,44.928464,2.963036,10.311395,0.286925,0.451707,0.120000,0.000000
312.000000,6.240000,4.601833,44.959444,2.972070,10.307560,0.287240,0.451529,0.120000,0.000000
313.000000,6.260000,4.397668,44.988562,2.981101,10.303731,0.287554,0.451351,0.120000,0.000000
314.000000,6.280000,4.193323,45.015816,2.990128,10.299909,0.287866,0.451174,0.120000,0.000000
315.000000,6.300000,3.988814,45.041207,2.999151,10.296094,0.288177,0.450996,0.120000,0.000000
316.000000,6.320000,3.784160,45.064735,3.008171,10.292286,0.288486,0.450820,0.120000,0.000000
317.000000,6.340000,3.579376,45.086399,3.017188,10.288485,0.288794,0.450643,0.120000,0.000000
318.000000,6.360000,3.374480,45.106201,3.026201,10.284690,0.289101,0.450467,0.120000,0.000000
319.000000,6.380000,3.169488,45.124140,3.035210,10.280902,0.289406,0.450291,0.120000,0.000000
320.000000,6.400000,2.964418,45.140217,3.044216,10.277120,0.289710,0.450116,0.120000,0.000000
321.000000,6.420000,2.759286,45.154434,3.053218,10.273345,0.290013,0.449941,0.120000,0.000000
322.000000,6.440000,2.554109,45.166791,3.062217,10.269577,0.290314,0.449766,0.120000,0.000000
323.000000,6.460000,2.348904,45.177289,3.071212,10.265815,0.290615,0.449591,0.120000,0.000000
324.000000,6.480000,2.143687,45.185929,3.080204,10.262060,0.290913,0.449417,0.120000,0.000000
325.000000,6.500000,1.938475,45.192714,3.089192,10.258311,0.291211,0.449244,0.120000,0.000000
326.000000,6.520000,1.733286,45.197643,3.098177,10.254569,0.291507,0.449070,0.120000,0.000000
327.000000,6.540000,1.528135,45.200720,3.107159,10.250833,0.291802,0.448897,0.120000,0.000000
328.000000,6.560000,1.323039,45.201946,3.116137,10.247104,0.292095,0.448724,0.120000,0.000000
329.000000,6.580000,1.118014,45.201322,3.125111,10.243381,0.292388,0.448552,0.120000,0.000000
330.000000,6.600000,0.913078,45.198852,3.134082,10.239665,0.292679,0.448380,0.120000,0.000000
331.000000,6.620000,0.708246,45.194536,3.143050,10.235955,0.292969,0.448208,0.120000,0.000000
332.000000,6.640000,0.503536,45.188379,3.152014,10.232251,0.293257,0.448036,0.120000,0.000000
333.000000,6.660000,0.298963,45.180381,3.160975,10.228554,0.293545,0.447865,0.120000,0.000000
334.000000,6.680000,0.094544,45.170547,3.169932,10.224863,0.293831,0.447694,0.120000,0.000000
335.000000,6.700000,-0.109704,45.158878,3.178886,10.221178,0.294116,0.447524,0.120000,0.000000
336.000000,6.720000,-0.313766,45.145378,3.187836,10.217500,0.294400,0.447353,0.120000,0.000000
337.000000,6.740000,-0.517626,45.130050,3.196783,10.213828,0.294682,0.447184,0.120000,0.000000
338.000000,6.760000,-0.721266,45.112897,3.205727,10.210162,0.294963,0.447014,0.120000,0.000000
339.000000,6.780000,-0.924671,45.093922,3.214667,10.206502,0.295243,0.446845,0.120000,0.000000
340.000000,6.800000,-1.127826,45.073129,3.223604,10.202849,0.295522,0.446676,0.120000,0.000000
341.000000,6.820000,-1.330712,45.050523,3.232538,10.199202,0.295800,0.446507,0.120000,0.000000
342.000000,6.840000,-1.533316,45.026105,3.241468,10.195561,0.296077,0.446339,0.120000,0.000000
343.000000,6.860000,-1.735621,44.999881,3.250395,10.191926,0.296352,0.446171,0.120000,0.000000
344.000000,6.880000,-1.937610,44.971855,3.259318,10.188297,0.296626,0.446003,0.120000,0.000000
345.000000,6.900000,-2.139269,44.942031,3.268238,10.184674,0.296899,0.445836,0.120000,0.000000
346.000000,6.920000,-2.340581,44.910412,3.277155,10.181057,0.297171,0.445669,0.120000,0.000000
347.000000,6.940000,-2.541531,44.877005,3.286068,10.177447,0.297442,0.445502,0.120000,0.000000
348.000000,6.960000,-2.742103,44.841812,3.294978,10.173842,0.297712,0.445335,0.120000,0.000000
349.000000,6.980000,-2.942281,44.804840,3.303885,10.170244,0.297980,0.445169,0.120000,0.000000
350.000000,7.000000,-3.142050,44.766092,3.312788,10.166651,0.298248,0.445003,0.120000,0.000000
351.000000,7.020000,-3.341395,44.725574,3.321688,10.163064,0.298514,0.444838,0.120000,0.000000
352.000000,7.040000,-3.540299,44.683292,3.330585,10.159484,0.298779,0.444672,0.120000,0.000000
353.000000,7.060000,-3.738748,44.639249,3.339478,10.155909,0.299043,0.444507,0.120000,0.000000
354.000000,7.080000,-3.936727,44.593453,3.348369,10.152340,0.299306,0.444343,0.120000,0.000000
355.000000,7.100000,-4.134219,44.545908,3.357255,10.148777,0.299568,0.444178,0.120000,0.000000
356.000000,7.120000,-4.331210,44.496619,3.366139,10.145220,0.299829,0.444014,0.120000,0.000000
357.000000,7.140000,-4.527686,44.445594,3.375019,10.141669,0.300089,0.443850,0.120000,0.000000
358.000000,7.160000,-4.723630,44.392837,3.383896,10.138124,0.300347,0.443687,0.120000,0.000000
359.000000,7.180000,-4.919028,44.338355,3.392770,10.134584,0.300605,0.443523,0.120000,0.000000
360.000000,7.200000,-5.113865,44.282153,3.401641,10.131051,0.300861,0.443361,0.120000,0.000000
361.000000,7.220000,-5.308126,44.224239,3.410508,10.127523,0.301117,0.443198,0.120000,0.000000
362.000000,7.240000,-5.501797,44.164618,3.419372,10.124001,0.301371,0.443036,0.120000,0.000000
363.000000,7.260000,-5.694862,44.103298,3.428232,10.120484,0.301625,0.442873,0.120000,0.000000
364.000000,7.280000,-5.887308,44.040284,3.437090,10.116973,0.301877,0.442712,0.120000,0.000000
365.000000,7.300000,-6.079119,43.975584,3.445944,10.113468,0.302128,0.442550,0.120000,0.000000
366.000000,7.320000,-6.270282,43.909204,3.454795,10.109969,0.302379,0.442389,0.120000,0.000000
367.000000,7.340000,-6.460781,43.841152,3.463643,10.106476,0.302628,0.442228,0.120000,0.000000
368.000000,7.360000,-6.650603,43.771434,3.472487,10.102988,0.302876,0.442067,0.120000,0.000000
369.000000,7.380000,-6.839734,43.700058,3.481329,10.099505,0.303123,0.441907,0.120000,0.000000
370.000000,7.400000,-7.028158,43.627031,3.490167,10.096028,0.303370,0.441747,0.120000,0.000000
371.000000,7.420000,-7.215863,43.552361,3.499002,10.092557,0.303615,0.441587,0.120000,0.000000
372.000000,7.440000,-7.402834,43.476055,3.507834,10.089092,0.303859,0.441427,0.120000,0.000000
373.000000,7.460000,-7.589058,43.398121,3.516662,10.085632,0.304102,0.441268,0.120000,0.000000
374.000000,7.480000,-7.774520,43.318567,3.525488,10.082177,0.304345,0.441109,0.120000,0.000000
375.000000,7.500000,-7.959206,43.237401,3.534310,10.078729,0.304586,0.440951,0.120000,0.000000
376.000000,7.520000,-8.143104,43.154630,3.543129,10.075285,0.304826,0.440792,0.120000,0.000000
377.000000,7.540000,-8.326200,43.070264,3.551945,10.071847,0.305066,0.440634,0.120000,0.000000
378.000000,7.560000,-8.508480,42.984309,3.560757,10.068415,0.305304,0.440476,0.120000,0.000000
379.000000,7.580000,-8.689930,42.896775,3.569567,10.064988,0.305541,0.440318,0.120000,0.000000
380.000000,7.600000,-8.870538,42.807670,3.578373,10.061566,0.305778,0.440161,0.120000,0.000000
381.000000,7.620000,-9.050291,42.717003,3.587176,10.058150,0.306014,0.440004,0.120000,0.000000
382.000000,7.640000,-9.229174,42.624782,3.595976,10.054739,0.306248,0.439847,0.120000,0.000000
383.000000,7.660000,-9.407176,42.531017,3.604773,10.051334,0.306482,0.439691,0.120000,0.000000
384.000000,7.680000,-9.584283,42.435715,3.613567,10.047934,0.306714,0.439534,0.120000,0.000000
385.000000,7.700000,-9.760482,42.338886,3.622358,10.044540,0.306946,0.439378,0.120000,0.000000
386.000000,7.720000,-9.935761,42.240540,3.631145,10.041150,0.307177,0.439223,0.120000,0.000000
387.000000,7.740000,-10.110107,42.140685,3.639930,10.037767,0.307407,0.439067,0.120000,0.000000
388.000000,7.760000,-10.283508,42.039330,3.648711,10.034388,0.307636,0.438912,0.120000,0.000000
389.000000,7.780000,-10.455951,41.936485,3.657489,10.031015,0.307864,0.438757,0.120000,0.000000
390.000000,7.800000,-10.627423,41.832161,3.666265,10.027647,0.308092,0.438602,0.120000,0.000000
391.000000,7.820000,-10.797912,41.726365,3.675037,10.024284,0.308318,0.438448,0.120000,0.000000
392.000000,7.840000,-10.967407,41.619108,3.683806,10.020926,0.308543,0.438294,0.120000,0.000000
393.000000,7.860000,-11.135895,41.510400,3.692571,10.017574,0.308768,0.438140,0.120000,0.000000
394.000000,7.880000,-11.303364,41.400250,3.701334,10.014227,0.308992,0.437986,0.120000,0.000000
395.000000,7.900000,-11.469802,41.288668,3.710094,10.010885,0.309214,0.437833,0.120000,0.000000
396.000000,7.920000,-11.635198,41.175666,3.718851,10.007548,0.309436,0.437679,0.120000,0.000000
397.000000,7.940000,-11.799540,41.061252,3.727604,10.004217,0.309657,0.437526,0.120000,0.000000
398.000000,7.960000,-11.962816,40.945437,3.736355,10.000890,0.309878,0.437374,0.120000,0.000000
399.000000,7.980000,-12.125014,40.828231,3.745102,9.997569,0.310097,0.437221,0.120000,0.000000
400.000000,8.000000,-12.286124,40.709645,3.753847,9.994253,0.310315,0.437069,0.120000,0.000000
401.000000,8.020000,-12.446134,40.589690,3.762588,9.990942,0.310533,0.436917,0.120000,0.000000
402.000000,8.040000,-12.605033,40.468375,3.771326,9.987636,0.310750,0.436766,0.120000,0.000000
403.000000,8.060000,-12.762810,40.345712,3.780062,9.984335,0.310966,0.436614,0.120000,0.000000
404.000000,8.080000,-12.919454,40.221711,3.788794,9.981039,0.311181,0.436463,0.120000,0.000000
405.000000,8.100000,-13.074953,40.096383,3.797523,9.977748,0.311395,0.436312,0.120000,0.000000
406.000000,8.120000,-13.229298,39.969740,3.806249,9.974462,0.311608,0.436162,0.120000,0.000000
407.000000,8.140000,-13.382478,39.841792,3.814973,9.971181,0.311821,0.436011,0.120000,0.000000
408.000000,8.160000,-13.534482,39.712550,3.823693,9.967906,0.312033,0.435861,0.120000,0.000000
409.000000,8.180000,-13.685300,39.582025,3.832410,9.964635,0.312244,0.435711,0.120000,0.000000
410.000000,8.200000,-13.834920,39.450229,3.841124,9.961369,0.312454,0.435562,0.120000,0.000000
411.000000,8.220000,-13.983335,39.317173,3.849836,9.958108,0.312663,0.435412,0.120000,0.000000
412.000000,8.240000,-14.130532,39.182869,3.858544,9.954852,0.312872,0.435263,0.120000,0.000000
413.000000,8.260000,-14.276502,39.047327,3.867249,9.951601,0.313079,0.435114,0.120000,0.000000
414.000000,8.280000,-14.421235,38.910560,3.875951,9.948355,0.313286,0.434965,0.120000,0.000000
415.000000,8.300000,-14.564722,38.772579,3.884651,9.945114,0.313492,0.434817,0.120000,0.000000
416.000000,8.320000,-14.706952,38.633396,3.893347,9.941877,0.313698,0.434669,0.120000,0.000000
417.000000,8.340000,-14.847917,38.493023,3.902040,9.938646,0.313902,0.434521,0.120000,0.000000
418.000000,8.360000,-14.987606,38.351471,3.910731,9.935419,0.314106,0.434373,0.120000,0.000000
419.000000,8.380000,-15.126011,38.208752,3.919418,9.932197,0.314309,0.434225,0.120000,0.000000
420.000000,8.400000,-15.263122,38.064879,3.928103,9.928980,0.314511,0.434078,0.120000,0.000000
421.000000,8.420000,-15.398930,37.919863,3.936784,9.925768,0.314712,0.433931,0.120000,0.000000
422.000000,8.440000,-15.533426,37.773716,3.945463,9.922561,0.314913,0.433784,0.120000,0.000000
423.000000,8.460000,-15.666601,37.626452,3.954139,9.919358,0.315113,0.433638,0.120000,0.000000
424.000000,8.480000,-15.798447,37.478081,3.962811,9.916160,0.315312,0.433491,0.120000,0.000000
425.000000,8.500000,-15.928954,37.328616,3.971481,9.912967,0.315510,0.433345,0.120000,0.000000
426.000000,8.520000,-16.058115,37.178070,3.980148,9.909779,0.315708,0.433199,0.120000,0.000000
427.000000,8.540000,-16.185920,37.026455,3.988812,9.906595,0.315905,0.433054,0.120000,0.000000
428.000000,8.560000,-16.312362,36.873784,3.997473,9.903416,0.316101,0.432908,0.120000,0.000000
429.000000,8.580000,-16.437433,36.720068,4.006131,9.900242,0.316296,0.432763,0.120000,0.000000
430.000000,8.600000,-16.561123,36.565322,4.014787,9.897072,0.316491,0.432618,0.120000,0.000000
431.000000,8.620000,-16.683426,36.409556,4.023439,9.893907,0.316685,0.432473,0.120000,0.000000
432.000000,8.640000,-16.804334,36.252785,4.032088,9.890747,0.316878,0.432329,0.120000,0.000000
433.000000,8.660000,-16.923838,36.095020,4.040735,9.887591,0.317070,0.432185,0.120000,0.000000
434.000000,8.680000,-17.041931,35.936275,4.049379,9.884440,0.317262,0.432041,0.120000,0.000000
435.000000,8.700000,-17.158606,35.776563,4.058020,9.881294,0.317453,0.431897,0.120000,0.000000
436.000000,8.720000,-17.273855,35.615896,4.066657,9.878152,0.317643,0.431753,0.120000,0.000000
437.000000,8.740000,-17.387672,35.454287,4.075293,9.875015,0.317833,0.431610,0.120000,0.000000
438.000000,8.760000,-17.500048,35.291750,4.083925,9.871882,0.318022,0.431467,0.120000,0.000000
439.000000,8.780000,-17.610977,35.128297,4.092554,9.868754,0.318210,0.431324,0.120000,0.000000
440.000000,8.800000,-17.720452,34.963942,4.101181,9.865631,0.318397,0.431181,0.120000,0.000000
441.000000,8.820000,-17.828466,34.798697,4.109804,9.862512,0.318584,0.431039,0.120000,0.000000
442.000000,8.840000,-17.935013,34.632577,4.118425,9.859398,0.318770,0.430896,0.120000,0.000000
443.000000,8.860000,-18.040086,34.465593,4.127043,9.856288,0.318955,0.430754,0.120000,0.000000
444.000000,8.880000,-18.143678,34.297760,4.135658,9.853182,0.319140,0.430612,0.120000,0.000000
445.000000,8.900000,-18.245784,34.129091,4.144270,9.850081,0.319324,0.430471,0.120000,0.000000
446.000000,8.920000,-18.346397,33.959600,4.152880,9.846985,0.319507,0.430329,0.120000,0.000000
447.000000,8.940000,-18.445511,33.789299,4.161486,9.843893,0.319690,0.430188,0.120000,0.000000
448.000000,8.960000,-18.543120,33.618201,4.170090,9.840805,0.319872,0.430047,0.120000,0.000000
449.000000,8.980000,-18.639219,33.446322,4.178691,9.837722,0.320053,0.429907,0.120000,0.000000
450.000000,9.000000,-18.733801,33.273673,4.187289,9.834644,0.320234,0.429766,0.120000,0.000000
451.000000,9.020000,-18.826861,33.100270,4.195884,9.831569,0.320414,0.429626,0.120000,0.000000
452.000000,9.040000,-18.918394,32.926124,4.204477,9.828499,0.320593,0.429486,0.120000,0.000000
453.000000,9.060000,-19.008394,32.751250,4.213067,9.825434,0.320771,0.429346,0.120000,0.000000
454.000000,9.080000,-19.096857,32.575662,4.221654,9.822373,0.320949,0.429206,0.120000,0.000000
455.000000,9.100000,-19.183776,32.399373,4.230238,9.819316,0.321126,0.429067,0.120000,0.000000
456.000000,9.120000,-19.269147,32.222397,4.238819,9.816264,0.321303,0.428927,0.120000,0.000000
457.000000,9.140000,-19.352966,32.044747,4.247398,9.813216,0.321479,0.428788,0.120000,0.000000
458.000000,9.160000,-19.435227,31.866438,4.255973,9.810172,0.321654,0.428649,0.120000,0.000000
459.000000,9.180000,-19.515925,31.687483,4.264546,9.807132,0.321829,0.428511,0.120000,0.000000
460.000000,9.200000,-19.595058,31.507896,4.273116,9.804097,0.322003,0.428372,0.120000,0.000000
461.000000,9.220000,-19.672619,31.327691,4.281684,9.801066,0.322176,0.428234,0.120000,0.000000
462.000000,9.240000,-19.748605,31.146882,4.290249,9.798040,0.322349,0.428096,0.120000,0.000000
463.000000,9.260000,-19.823012,30.965482,4.298811,9.795018,0.322521,0.427958,0.120000,0.000000
464.000000,9.280000,-19.895835,30.783506,4.307370,9.792000,0.322693,0.427821,0.120000,0.000000
465.000000,9.300000,-19.967072,30.600967,4.315926,9.788986,0.322864,0.427683,0.120000,0.000000
466.000000,9.320000,-20.036717,30.417880,4.324480,9.785976,0.323034,0.427546,0.120000,0.000000
467.000000,9.340000,-20.104768,30.234259,4.333031,9.782971,0.323203,0.427409,0.120000,0.000000
468.000000,9.360000,-20.171221,30.050116,4.341579,9.779970,0.323372,0.427273,0.120000,0.000000
469.000000,9.380000,-20.236073,29.865467,4.350124,9.776973,0.323541,0.427136,0.120000,0.000000
470.000000,9.400000,-20.299320,29.680326,4.358667,9.773980,0.323709,0.427000,0.120000,0.000000
471.000000,9.420000,-20.360959,29.494706,4.367207,9.770992,0.323876,0.426863,0.120000,0.000000
472.000000,9.440000,-20.420987,29.308621,4.375744,9.768007,0.324042,0.426728,0.120000,0.000000
473.000000,9.460000,-20.479402,29.122086,4.384279,9.765027,0.324208,0.426592,0.120000,0.000000
474.000000,9.480000,-20.536200,28.935115,4.392811,9.762051,0.324374,0.426456,0.120000,0.000000
475.000000,9.500000,-20.591379,28.747721,4.401340,9.759079,0.324538,0.426321,0.120000,0.000000
476.000000,9.520000,-20.644937,28.559919,4.409866,9.756111,0.324702,0.426186,0.120000,0.000000
477.000000,9.540000,-20.696870,28.371723,4.418390,9.753148,0.324866,0.426051,0.120000,0.000000
478.000000,9.560000,-20.747178,28.183147,4.426911,9.750188,0.325029,0.425916,0.120000,0.000000
479.000000,9.580000,-20.795856,27.994205,4.435429,9.747232,0.325191,0.425781,0.120000,0.000000
480.000000,9.600000,-20.842904,27.804911,4.443945,9.744281,0.325353,0.425647,0.120000,0.000000
481.000000,9.620000,-20.888320,27.615279,4.452458,9.741333,0.325514,0.425513,0.120000,0.000000
482.000000,9.640000,-20.932102,27.425324,4.460968,9.738390,0.325675,0.425379,0.120000,0.000000
483.000000,9.660000,-20.974248,27.235059,4.469476,9.735451,0.325835,0.425245,0.120000,0.000000
484.000000,9.680000,-21.014756,27.044499,4.477981,9.732516,0.325995,0.425112,0.120000,0.000000
485.000000,9.700000,-21.053625,26.853658,4.486483,9.729584,0.326153,0.424978,0.120000,0.000000
486.000000,9.720000,-21.090854,26.662549,4.494982,9.726657,0.326312,0.424845,0.120000,0.000000
487.000000,9.740000,-21.126442,26.471188,4.503479,9.723734,0.326470,0.424712,0.120000,0.000000
488.000000,9.760000,-21.160387,26.279587,4.511974,9.720815,0.326627,0.424579,0.120000,0.000000
489.000000,9.780000,-21.192689,26.087762,4.520465,9.717899,0.326783,0.424446,0.120000,0.000000
490.000000,9.800000,-21.223347,25.895726,4.528954,9.714988,0.326939,0.424314,0.120000,0.000000
491.000000,9.820000,-21.252360,25.703493,4.537440,9.712081,0.327095,0.424182,0.120000,0.000000
492.000000,9.840000,-21.279727,25.511078,4.545924,9.709177,0.327250,0.424050,0.120000,0.000000
493.000000,9.860000,-21.305448,25.318494,4.554405,9.706278,0.327404,0.423918,0.120000,0.000000
494.000000,9.880000,-21.329523,25.125756,4.562883,9.703382,0.327558,0.423786,0.120000,0.000000
495.000000,9.900000,-21.351951,24.932877,4.571359,9.700491,0.327711,0.423655,0.120000,0.000000
496.000000,9.920000,-21.372733,24.739872,4.579832,9.697603,0.327864,0.423523,0.120000,0.000000
497.000000,9.940000,-21.391867,24.546755,4.588303,9.694719,0.328016,0.423392,0.120000,0.000000
498.000000,9.960000,-21.409355,24.353540,4.596770,9.691839,0.328168,0.423261,0.120000,0.000000
499.000000,9.980000,-21.425197,24.160240,4.605236,9.688963,0.328319,0.423131,0.120000,0.000000
500.000000,10.000000,-21.439393,23.966870,4.613698,9.686091,0.328470,0.423000,0.120000,0.000000
501.000000,10.020000,-21.451943,23.773443,4.622158,9.683223,0.328620,0.422870,0.120000,0.000000
502.000000,10.040000,-21.462848,23.579974,4.630616,9.680359,0.328769,0.422740,0.120000,0.000000
503.000000,10.060000,-21.472109,23.386477,4.639070,9.677498,0.328919,0.422610,0.120000,0.000000
504.000000,10.080000,-21.479726,23.192965,4.647523,9.674641,0.329067,0.422480,0.120000,0.000000
505.000000,10.100000,-21.485701,22.999453,4.655972,9.671788,0.329215,0.422350,0.120000,0.000000
506.000000,10.120000,-21.490034,22.805954,4.664419,9.668939,0.329362,0.422221,0.120000,0.000000
507.000000,10.140000,-21.492727,22.612481,4.672864,9.666094,0.329509,0.422091,0.120000,0.000000
508.000000,10.160000,-21.493781,22.419050,4.681306,9.663252,0.329656,0.421962,0.120000,0.000000
509.000000,10.180000,-21.493198,22.225673,4.689745,9.660414,0.329802,0.421833,0.120000,0.000000
510.000000,10.200000,-21.490978,22.032365,4.698181,9.657580,0.329947,0.421705,0.120000,0.000000
511.000000,10.220000,-21.487124,21.839139,4.706616,9.654750,0.330092,0.421576,0.120000,0.000000
512.000000,10.240000,-21.481637,21.646010,4.715047,9.651924,0.330236,0.421448,0.120000,0.000000
513.000000,10.260000,-21.474519,21.452989,4.723476,9.649101,0.330380,0.421320,0.120000,0.000000
514.000000,10.280000,-21.465773,21.260092,4.731902,9.646282,0.330523,0.421192,0.120000,0.000000
515.000000,10.300000,-21.455399,21.067333,4.740326,9.643466,0.330666,0.421064,0.120000,0.000000
516.000000,10.320000,-21.443401,20.874723,4.748748,9.640655,0.330808,0.420936,0.120000,0.000000
517.000000,10.340000,-21.429780,20.682278,4.757166,9.637847,0.330950,0.420809,0.120000,0.000000
518.000000,10.360000,-21.414539,20.490011,4.765582,9.635043,0.331092,0.420681,0.120000,0.000000
519.000000,10.380000,-21.397681,20.297934,4.773996,9.632242,0.331232,0.420554,0.120000,0.000000
520.000000,10.400000,-21.379209,20.106063,4.782407,9.629445,0.331373,0.420427,0.120000,0.000000
521.000000,10.420000,-21.359124,19.914410,4.790816,9.626652,0.331513,0.420300,0.120000,0.000000
522.000000,10.440000,-21.337429,19.722988,4.799222,9.623863,0.331652,0.420174,0.120000,0.000000
523.000000,10.460000,-21.314129,19.531811,4.807625,9.621077,0.331791,0.420047,0.120000,0.000000
524.000000,10.480000,-21.289226,19.340892,4.816026,9.618294,0.331929,0.419921,0.120000,0.000000
525.000000,10.500000,-21.262722,19.150245,4.824425,9.615516,0.332067,0.419795,0.120000,0.000000
526.000000,10.520000,-21.234622,18.959883,4.832820,9.612741,0.332205,0.419669,0.120000,0.000000
527.000000,10.540000,-21.204928,18.769819,4.841214,9.609970,0.332342,0.419544,0.120000,0.000000
528.000000,10.560000,-21.173645,18.580066,4.849605,9.607202,0.332478,0.419418,0.120000,0.000000
529.000000,10.580000,-21.140775,18.390638,4.857993,9.604438,0.332614,0.419293,0.120000,0.000000
530.000000,10.600000,-21.106323,18.201547,4.866379,9.601677,0.332750,0.419167,0.120000,0.000000
531.000000,10.620000,-21.070292,18.012806,4.874762,9.598920,0.332885,0.419042,0.120000,0.000000
532.000000,10.640000,-21.032687,17.824430,4.883143,9.596166,0.333019,0.418917,0.120000,0.000000
533.000000,10.660000,-20.993511,17.636429,4.891521,9.593417,0.333154,0.418793,0.120000,0.000000
534.000000,10.680000,-20.952768,17.448818,4.899897,9.590670,0.333287,0.418668,0.120000,0.000000
535.000000,10.700000,-20.910463,17.261609,4.908271,9.587927,0.333420,0.418544,0.120000,0.000000
536.000000,10.720000,-20.866600,17.074816,4.916642,9.585188,0.333553,0.418420,0.120000,0.000000
537.000000,10.740000,-20.821183,16.888450,4.925010,9.582452,0.333685,0.418296,0.120000,0.000000
538.000000,10.760000,-20.774217,16.702525,4.933376,9.579720,0.333817,0.418172,0.120000,0.000000
539.000000,10.780000,-20.725707,16.517054,4.941739,9.576991,0.333949,0.418048,0.120000,0.000000
540.000000,10.800000,-20.675658,16.332048,4.950100,9.574266,0.334080,0.417925,0.120000,0.000000
541.000000,10.820000,-20.624073,16.147520,4.958459,9.571544,0.334210,0.417801,0.120000,0.000000
542.000000,10.840000,-20.570959,15.963484,4.966815,9.568826,0.334340,0.417678,0.120000,0.000000
543.000000,10.860000,-20.516320,15.779951,4.975168,9.566111,0.334470,0.417555,0.120000,0.000000
544.000000,10.880000,-20.460161,15.596935,4.983519,9.563400,0.334599,0.417432,0.120000,0.000000
545.000000,10.900000,-20.402488,15.414446,4.991868,9.560692,0.334727,0.417309,0.120000,0.000000
546.000000,10.920000,-20.343306,15.232498,5.000214,9.557988,0.334856,0.417187,0.120000,0.000000
547.000000,10.940000,-20.282620,15.051103,5.008558,9.555287,0.334984,0.417064,0.120000,0.000000
548.000000,10.960000,-20.220437,14.870273,5.016899,9.552589,0.335111,0.416942,0.120000,0.000000
549.000000,10.980000,-20.156761,14.690021,5.025238,9.549895,0.335238,0.416820,0.120000,0.000000
550.000000,11.000000,-20.091598,14.510357,5.033575,9.547204,0.335364,0.416698,0.120000,0.000000
551.000000,11.020000,-20.024954,14.331295,5.041908,9.544517,0.335490,0.416577,0.120000,0.000000
