k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
195.000000,3.900000,-2.367487,3.899826,4.143119,2.679446,0.188403,0.987404,0.143952,-0.000193,-2.370375,3.886184,4.148430,2.680172
196.000000,3.920000,-2.393198,3.852657,4.162867,2.678262,0.185583,0.972028,0.141350,-0.000201,-2.395756,3.838812,4.168814,2.678964
197.000000,3.940000,-2.418009,3.805040,4.182308,2.677188,0.182133,0.952333,0.138155,-0.000253,-2.420154,3.790953,4.189189,2.677758
198.000000,3.960000,-2.441938,3.757002,4.201355,2.676127,0.177942,0.928660,0.151796,-0.000309,-2.443560,3.742628,4.209554,2.676555
199.000000,3.980000,-2.465011,3.708577,4.219928,2.670861,0.197673,1.067813,0.155803,0.001318,-2.465966,3.693858,4.229910,2.675354
200.000000,4.000000,-2.486783,3.659638,4.241284,2.672724,0.199785,1.051429,0.156579,0.000094,-2.487365,3.644664,4.250256,2.674155
201.000000,4.020000,-2.507484,3.610193,4.262313,2.671280,0.201977,1.065106,0.154499,0.000194,-2.507747,3.595066,4.270593,2.672959
202.000000,4.040000,-2.527088,3.560331,4.283615,2.671117,0.198414,1.037568,0.151693,-0.000218,-2.527108,3.545086,4.290921,2.671765
203.000000,4.060000,-2.545690,3.510094,4.304366,2.669827,0.195237,1.021453,0.149819,-0.000177,-2.545439,3.494744,4.311240,2.670573
204.000000,4.080000,-2.563293,3.459532,4.324795,2.668540,0.192897,1.009607,0.146819,-0.000138,-2.562735,3.444063,4.331550,2.669383
205.000000,4.100000,-2.579894,3.408662,4.344987,2.667698,0.188717,0.984208,0.144572,-0.000275,-2.578989,3.393063,4.351850,2.668196
206.000000,4.120000,-2.595536,3.357513,4.364671,2.666253,0.186216,0.973180,0.143828,-0.000170,-2.594197,3.341766,4.372141,2.667010
207.000000,4.140000,-2.610205,3.306110,4.384135,2.664846,0.185382,0.970482,0.141507,-0.000080,-2.608354,3.290194,4.392423,2.665827
208.000000,4.160000,-2.623878,3.254464,4.403545,2.664129,0.181880,0.947459,0.138587,-0.000264,-2.621456,3.238368,4.412696,2.664647
209.000000,4.180000,-2.636608,3.202597,4.422494,2.662960,0.178297,0.928432,0.155908,-0.000267,-2.633497,3.186310,4.432960,2.663468
210.000000,4.200000,-2.648415,3.150540,4.441063,2.656934,0.202444,1.096491,0.160322,0.001673,-2.644475,3.134041,4.453215,2.662291
211.000000,4.220000,-2.658756,3.098260,4.462992,2.659610,0.204923,1.075608,0.158600,0.000134,-2.654387,3.081583,4.473460,2.661117
212.000000,4.240000,-2.667913,3.045702,4.484505,2.658833,0.203755,1.066573,0.155682,-0.000023,-2.663230,3.028959,4.493697,2.659945
213.000000,4.260000,-2.675957,2.992980,4.505836,2.658177,0.199709,1.040832,0.152698,-0.000228,-2.671002,2.976189,4.513924,2.658775
214.000000,4.280000,-2.682951,2.940127,4.526653,2.656935,0.196128,1.022376,0.149905,-0.000198,-2.677701,2.923296,4.534142,2.657607
215.000000,4.300000,-2.688909,2.887178,4.547100,2.655825,0.192496,1.002456,0.148258,-0.000219,-2.683326,2.870302,4.554352,2.656442
216.000000,4.320000,-2.693851,2.834152,4.567149,2.654392,0.190665,0.994948,0.146156,-0.000110,-2.687875,2.817227,4.574552,2.655278
217.000000,4.340000,-2.697761,2.781071,4.587048,2.653471,0.187667,0.976694,0.143688,-0.000205,-2.691349,2.764095,4.594743,2.654117
218.000000,4.360000,-2.700672,2.727949,4.606582,2.652341,0.184572,0.960013,0.142821,-0.000216,-2.693747,2.710927,4.614926,2.652957
219.000000,4.380000,-2.702603,2.674809,4.625782,2.650835,0.183809,0.959034,0.139208,-0.000076,-2.695070,2.657744,4.635099,2.651800
220.000000,4.400000,-2.703526,2.621673,4.644963,2.650493,0.178224,0.921651,0.156058,-0.000400,-2.695319,2.604569,4.655264,2.650645
221.000000,4.420000,-2.703542,2.568543,4.663396,2.644113,0.202494,1.094604,0.160490,0.001691,-2.694495,2.551422,4.675419,2.649492
222.000000,4.440000,-2.702086,2.515526,4.685288,2.646920,0.204719,1.070378,0.158824,0.000109,-2.692600,2.498326,4.695566,2.648342
223.000000,4.460000,-2.699428,2.462496,4.706696,2.646062,0.203762,1.063540,0.156112,-0.000006,-2.689636,2.445302,4.715703,2.647193
224.000000,4.480000,-2.695654,2.409553,4.727966,2.645434,0.199930,1.038910,0.153329,-0.000213,-2.685605,2.392371,4.735832,2.646046
225.000000,4.500000,-2.690832,2.356713,4.748745,2.644202,0.196622,1.022138,0.151284,-0.000177,-2.680511,2.339555,4.755952,2.644902
226.000000,4.520000,-2.684980,2.304007,4.769187,2.642976,0.194062,1.009124,0.148465,-0.000143,-2.674356,2.286875,4.776063,2.643759
227.000000,4.540000,-2.678104,2.251453,4.789370,2.642092,0.190207,0.986339,0.147491,-0.000244,-2.667146,2.234352,4.796166,2.642619
228.000000,4.560000,-2.670247,2.199060,4.809097,2.640439,0.189532,0.987319,0.145749,-0.000038,-2.658884,2.182007,4.816259,2.641481
229.000000,4.580000,-2.661375,2.146864,4.828843,2.639710,0.186744,0.968532,0.142906,-0.000200,-2.649575,2.129862,4.836344,2.640344
230.000000,4.600000,-2.651532,2.094861,4.848214,2.638705,0.183130,0.948369,0.142292,-0.000251,-2.639224,2.077936,4.856420,2.639210
231.000000,4.620000,-2.640757,2.043069,4.867181,2.637052,0.182905,0.951989,0.153233,-0.000042,-2.627836,2.026251,4.876487,2.638078
232.000000,4.640000,-2.629011,1.991523,4.886221,2.633233,0.198203,1.054735,0.155973,0.001035,-2.615418,1.974828,4.896546,2.636948
233.000000,4.660000,-2.615998,1.940337,4.907316,2.634630,0.199143,1.036180,0.157176,0.000026,-2.601976,1.923685,4.916595,2.635820
234.000000,4.680000,-2.601884,1.889414,4.928039,2.632969,0.201901,1.055760,0.155290,0.000240,-2.587516,1.872845,4.936636,2.634694
235.000000,4.700000,-2.586672,1.838839,4.949154,2.632998,0.198345,1.026934,0.152958,-0.000220,-2.572046,1.822326,4.956669,2.633570
236.000000,4.720000,-2.570463,1.788578,4.969693,2.631617,0.195971,1.016920,0.151486,-0.000116,-2.555574,1.772149,4.976692,2.632447
237.000000,4.740000,-2.553279,1.738676,4.990031,2.630477,0.194013,1.006480,0.149717,-0.000107,-2.538106,1.722334,4.996707,2.631327
238.000000,4.760000,-2.535128,1.689145,5.010161,2.629450,0.191671,0.993182,0.148214,-0.000143,-2.519652,1.672899,5.016714,2.630209
239.000000,4.780000,-2.516034,1.639995,5.030025,2.628266,0.189846,0.984080,0.146291,-0.000115,-2.500219,1.623865,5.036711,2.629093
240.000000,4.800000,-2.496010,1.591245,5.049706,2.627316,0.187210,0.968548,0.144814,-0.000180,-2.479818,1.575249,5.056700,2.627979
241.000000,4.820000,-2.475086,1.542899,5.069077,2.626063,0.185519,0.960927,0.142523,-0.000122,-2.458457,1.527073,5.076681,2.626867
242.000000,4.840000,-2.453270,1.494979,5.088296,2.625242,0.182250,0.940830,0.140720,-0.000238,-2.436147,1.479353,5.096653,2.625757
243.000000,4.860000,-2.430605,1.447478,5.107112,2.623936,0.180261,0.932379,0.150060,-0.000157,-2.412896,1.432108,5.116616,2.624649
244.000000,4.880000,-2.407096,1.400421,5.125760,2.620201,0.193920,1.027101,0.152403,0.000895,-2.388717,1.385357,5.136571,2.623542
245.000000,4.900000,-2.382493,1.353989,5.146302,2.621426,0.194253,1.005876,0.154296,-0.000036,-2.363619,1.339118,5.156517,2.622438
246.000000,4.920000,-2.356926,1.308053,5.166420,2.619501,0.198103,1.034041,0.153980,0.000294,-2.337614,1.293409,5.176454,2.621336
247.000000,4.940000,-2.330388,1.262708,5.187100,2.619387,0.196544,1.016565,0.152721,-0.000100,-2.310713,1.248246,5.196384,2.620235
248.000000,4.960000,-2.302946,1.217910,5.207432,2.618158,0.195376,1.011894,0.150749,-0.000047,-2.282929,1.203647,5.216304,2.619137
249.000000,4.980000,-2.274631,1.173689,5.227670,2.617387,0.192500,0.993680,0.150110,-0.000177,-2.254273,1.159630,5.236216,2.618040
250.000000,5.000000,-2.245485,1.130036,5.247543,2.615859,0.192187,0.995947,0.148214,-0.000002,-2.224757,1.116211,5.256120,2.616946
251.000000,5.020000,-2.215499,1.086994,5.267462,2.615277,0.189135,0.974898,0.147125,-0.000206,-2.194395,1.073406,5.276015,2.615853
252.000000,5.040000,-2.184719,1.044535,5.286960,2.613803,0.188292,0.974185,0.145577,-0.000052,-2.163200,1.031232,5.295902,2.614762
253.000000,5.060000,-2.153147,1.002699,5.306444,2.613024,0.185868,0.958187,0.144097,-0.000175,-2.131184,0.989704,5.315781,2.613673
254.000000,5.080000,-2.120815,0.961473,5.325607,2.611806,0.184225,0.950917,0.150208,-0.000122,-2.098363,0.948839,5.335651,2.612586
255.000000,5.100000,-2.087739,0.920875,5.344626,2.608913,0.193338,1.014490,0.150006,0.000602,-2.064749,0.908651,5.355512,2.611501
256.000000,5.120000,-2.053785,0.881067,5.364916,2.609895,0.190708,0.980543,0.151494,-0.000223,-2.030357,0.869156,5.375365,2.610418
257.000000,5.140000,-2.019060,0.841909,5.384526,2.607573,0.194382,1.011934,0.150330,0.000274,-1.995202,0.830367,5.395210,2.609336
258.000000,5.160000,-1.983546,0.803522,5.404765,2.607732,0.191319,0.983672,0.150023,-0.000221,-1.959298,0.792301,5.415047,2.608257
259.000000,5.180000,-1.947307,0.765819,5.424439,2.605932,0.192022,0.994522,0.149646,0.000069,-1.922660,0.754970,5.434875,2.607179
260.000000,5.200000,-1.910346,0.728873,5.444329,2.605229,0.190908,0.984548,0.148172,-0.000080,-1.885305,0.718389,5.454695,2.606103
261.000000,5.220000,-1.872683,0.692666,5.464020,2.604257,0.189067,0.974099,0.147800,-0.000120,-1.847246,0.682570,5.474506,2.605029
262.000000,5.240000,-1.834355,0.657196,5.483502,2.602926,0.188850,0.975250,0.147869,-0.000015,-1.808501,0.647528,5.494310,2.603957
263.000000,5.260000,-1.795365,0.622495,5.503007,2.601850,0.188827,0.974760,0.146152,-0.000012,-1.769085,0.613275,5.514105,2.602887
264.000000,5.280000,-1.755722,0.588576,5.522502,2.601220,0.186205,0.956836,0.146253,-0.000187,-1.729014,0.579822,5.533891,2.601819
265.000000,5.300000,-1.715470,0.555407,5.541639,2.599568,0.187037,0.966848,0.145095,0.000048,-1.688306,0.547184,5.553670,2.600752
266.000000,5.320000,-1.674603,0.523049,5.560976,2.599065,0.184780,0.949100,0.144028,-0.000176,-1.646976,0.515371,5.573440,2.599688
267.000000,5.340000,-1.633156,0.491460,5.579958,2.597750,0.183877,0.947128,0.145236,-0.000075,-1.605042,0.484394,5.593202,2.598625
268.000000,5.360000,-1.591149,0.460667,5.598900,2.596278,0.185676,0.959932,0.146681,0.000091,-1.562521,0.454265,5.612956,2.597564
269.000000,5.380000,-1.548566,0.430721,5.618099,2.595262,0.187285,0.967202,0.150519,0.000074,-1.519430,0.424994,5.632702,2.596504
270.000000,5.400000,-1.505412,0.401637,5.637443,2.593518,0.192673,1.001083,0.150787,0.000349,-1.475787,0.396593,5.652439,2.595447
271.000000,5.420000,-1.461667,0.373499,5.657465,2.593542,0.191791,0.985796,0.150043,-0.000082,-1.431609,0.369070,5.672169,2.594391
272.000000,5.440000,-1.417377,0.346228,5.677181,2.592328,0.191345,0.985557,0.148823,-0.000017,-1.386915,0.342436,5.691890,2.593337
273.000000,5.460000,-1.372583,0.319843,5.696892,2.591554,0.189430,0.972681,0.148722,-0.000128,-1.341721,0.316699,5.711603,2.592285
274.000000,5.480000,-1.327311,0.294321,5.716345,2.590121,0.189748,0.977944,0.148606,0.000026,-1.296048,0.291870,5.731308,2.591235
275.000000,5.500000,-1.281573,0.269707,5.735904,2.589240,0.189278,0.973389,0.147141,-0.000040,-1.249912,0.267955,5.751005,2.590186
276.000000,5.520000,-1.235382,0.245992,5.755372,2.588452,0.187217,0.960233,0.147015,-0.000143,-1.203332,0.244964,5.770693,2.589139
277.000000,5.540000,-1.188772,0.223154,5.774577,2.587014,0.187506,0.965497,0.146359,0.000015,-1.156328,0.222904,5.790374,2.588094
278.000000,5.560000,-1.141755,0.201234,5.793887,2.586271,0.186215,0.955389,0.145227,-0.000105,-1.108917,0.201783,5.810047,2.587051
279.000000,5.580000,-1.094348,0.180210,5.812994,2.585221,0.184887,0.948697,0.146253,-0.000101,-1.061118,0.181608,5.829711,2.586010
280.000000,5.600000,-1.046579,0.160081,5.831968,2.583688,0.186630,0.962225,0.145095,0.000098,-1.012951,0.162384,5.849368,2.584970
281.000000,5.620000,-0.998450,0.140907,5.851213,2.583364,0.184254,0.942400,0.144028,-0.000187,-0.964435,0.144120,5.869016,2.583932
282.000000,5.640000,-0.949986,0.122623,5.870061,2.582023,0.183460,0.941774,0.145236,-0.000065,-0.915589,0.126820,5.888657,2.582896
283.000000,5.660000,-0.901217,0.105251,5.888896,2.580611,0.185207,0.953915,0.152891,0.000087,-0.866431,0.110490,5.908289,2.581861
284.000000,5.680000,-0.852142,0.088844,5.907975,2.578016,0.195836,1.022217,0.152731,0.000712,-0.816982,0.095135,5.927914,2.580828
285.000000,5.700000,-0.802733,0.073593,5.928419,2.579329,0.193153,0.985425,0.149123,-0.000225,-0.767261,0.080760,5.947530,2.579797
286.000000,5.720000,-0.753017,0.059296,5.948128,2.578295,0.189365,0.967483,0.149555,-0.000222,-0.717287,0.067369,5.967139,2.578768
287.000000,5.740000,-0.703073,0.045916,5.967477,2.576465,0.190618,0.981266,0.147257,0.000099,-0.667079,0.054967,5.986740,2.577740
288.000000,5.760000,-0.652907,0.033541,5.987103,2.576417,0.186457,0.949584,0.147564,-0.000291,-0.616659,0.043556,6.006332,2.576714
289.000000,5.780000,-0.602533,0.022073,6.006094,2.574345,0.188234,0.969616,0.148247,0.000129,-0.566044,0.033141,6.025917,2.575690
290.000000,5.800000,-0.551980,0.011609,6.025487,2.573691,0.188322,0.965177,0.146303,-0.000018,-0.515255,0.023723,6.045494,2.574667
291.000000,5.820000,-0.501246,0.002133,6.044790,2.573108,0.185561,0.946963,0.146256,-0.000192,-0.464311,0.015306,6.065063,2.573647
292.000000,5.840000,-0.450363,-0.006413,6.063729,2.571514,0.186200,0.956074,0.146636,0.000038,-0.413232,0.007890,6.084624,2.572627
293.000000,5.860000,-0.399355,-0.013975,6.082851,2.570637,0.186303,0.954404,0.146724,-0.000017,-0.362039,0.001479,6.104178,2.571610
294.000000,5.880000,-0.348229,-0.020554,6.101939,2.569591,0.186482,0.955582,0.146074,-0.000004,-0.310749,-0.003927,6.123723,2.570594
295.000000,5.900000,-0.297007,-0.026149,6.121050,2.568792,0.185399,0.947677,0.150684,-0.000090,-0.259385,-0.008327,6.143261,2.569580
296.000000,5.920000,-0.245706,-0.030783,6.140004,2.566370,0.192488,0.997482,0.149990,0.000475,-0.207964,-0.011720,6.162791,2.568567
297.000000,5.940000,-0.194355,-0.034297,6.159954,2.567155,0.189448,0.963266,0.154048,-0.000243,-0.156506,-0.014107,6.182313,2.567557
298.000000,5.960000,-0.142935,-0.036848,6.179219,2.564176,0.196875,1.021327,0.151373,0.000546,-0.105033,-0.015488,6.201827,2.566548
299.000000,5.980000,-0.091520,-0.038254,6.199646,2.565703,0.190445,0.962584,0.148436,-0.000467,-0.053562,-0.015863,6.221333,2.565540
300.000000,6.000000,-0.040067,-0.038740,6.218897,2.563715,0.188627,0.964687,0.153781,-0.000074,-0.002114,-0.015233,6.240832,2.564534
301.000000,6.020000,0.011344,-0.038269,6.238191,2.561201,0.196207,1.016267,0.153130,0.000531,0.049292,-0.013600,6.260323,2.563530
302.000000,6.040000,0.062692,-0.036653,6.258516,2.562097,0.193231,0.981816,0.145440,-0.000228,0.100636,-0.010965,6.279806,2.562527
303.000000,6.060000,0.114014,-0.034054,6.278153,2.562140,0.182944,0.920113,0.152481,-0.000645,0.151899,-0.007332,6.299282,2.561527
304.000000,6.080000,0.165274,-0.030653,6.296555,2.557266,0.195648,1.023855,0.158236,0.000905,0.203062,-0.002701,6.318749,2.560527
305.000000,6.100000,0.216363,-0.026056,6.317032,2.557836,0.200262,1.027640,0.157192,0.000279,0.254105,0.002923,6.338209,2.559530
306.000000,6.120000,0.267355,-0.020322,6.337585,2.557708,0.198868,1.014163,0.153276,-0.000068,0.305009,0.009537,6.357662,2.558533
307.000000,6.140000,0.318217,-0.013569,6.357868,2.557366,0.193466,0.980820,0.150201,-0.000328,0.355755,0.017139,6.377106,2.557539
308.000000,6.160000,0.368933,-0.005895,6.377484,2.556004,0.190145,0.967632,0.151458,-0.000180,0.406323,0.025723,6.396543,2.556546
309.000000,6.180000,0.419468,0.002705,6.396837,2.554125,0.192444,0.987325,0.151203,0.000176,0.456696,0.035285,6.415973,2.555555
310.000000,6.200000,0.469784,0.012322,6.416584,2.553809,0.191175,0.973288,0.150912,-0.000093,0.506853,0.045821,6.435394,2.554565
311.000000,6.220000,0.519898,0.022905,6.436049,2.552520,0.191327,0.977503,0.155213,0.000028,0.556778,0.057326,6.454809,2.553577
312.000000,6.240000,0.569771,0.034460,6.455599,2.550511,0.197418,1.017501,0.154876,0.000438,0.606450,0.069793,6.474215,2.552591
313.000000,6.260000,0.619347,0.047101,6.475949,2.550999,0.195341,0.992029,0.153110,-0.000150,0.655851,0.083218,6.493614,2.551606
314.000000,6.280000,0.668674,0.060710,6.495790,2.549797,0.193803,0.987459,0.150716,-0.000063,0.704964,0.097594,6.513005,2.550623
315.000000,6.300000,0.717704,0.075259,6.515539,2.549211,0.190252,0.964976,0.153422,-0.000220,0.753770,0.112914,6.532389,2.549641
316.000000,6.320000,0.766442,0.090702,6.534839,2.546765,0.195141,1.004220,0.154390,0.000367,0.802250,0.129172,6.551765,2.548661
317.000000,6.340000,0.814801,0.107165,6.554923,2.546764,0.194943,0.992096,0.154956,-0.000023,0.850388,0.146360,6.571134,2.547682
318.000000,6.360000,0.862820,0.124592,6.574765,2.545402,0.196341,1.003739,0.155034,0.000131,0.898165,0.164471,6.590495,2.546705
319.000000,6.380000,0.910451,0.142988,6.594840,2.544780,0.195915,0.997546,0.156304,-0.000010,0.945565,0.183498,6.609848,2.545730
320.000000,6.400000,0.957693,0.162323,6.614791,2.543319,0.198040,1.013097,0.157794,0.000186,0.992569,0.203431,6.629194,2.544756
321.000000,6.420000,1.004499,0.182629,6.635053,2.542472,0.199581,1.018998,0.155572,0.000136,1.039160,0.224263,6.648532,2.543784
322.000000,6.440000,1.050857,0.203901,6.655433,2.542389,0.195991,0.992439,0.149947,-0.000218,1.085322,0.245984,6.667863,2.542813
323.000000,6.460000,1.096797,0.226046,6.675281,2.542028,0.188490,0.948800,0.148795,-0.000461,1.131038,0.268585,6.687187,2.541844
324.000000,6.480000,1.142339,0.248957,6.694257,2.539794,0.188574,0.962202,0.149689,0.000046,1.176291,0.292058,6.706503,2.540876
325.000000,6.500000,1.187396,0.272712,6.713501,2.538866,0.189204,0.963227,0.150796,0.000032,1.221065,0.316391,6.725812,2.539910
326.000000,6.520000,1.231965,0.297334,6.732766,2.537710,0.190812,0.973244,0.151695,0.000109,1.265343,0.341576,6.745113,2.538945
327.000000,6.540000,1.276018,0.322828,6.752231,2.536871,0.191707,0.976117,0.153145,0.000060,1.309110,0.367601,6.764406,2.537982
328.000000,6.560000,1.319542,0.349183,6.771753,2.535685,0.193740,0.988539,0.151027,0.000150,1.352350,0.394456,6.783693,2.537020
329.000000,6.580000,1.362504,0.376407,6.791524,2.535736,0.189964,0.959124,0.150477,-0.000254,1.395048,0.422131,6.802972,2.536060
330.000000,6.600000,1.404957,0.404411,6.810706,2.533994,0.190391,0.969958,0.152645,0.000060,1.437187,0.450613,6.822243,2.535102
331.000000,6.620000,1.446830,0.433213,6.830106,2.532727,0.193067,0.985239,0.153685,0.000185,1.478754,0.479892,6.841507,2.534145
332.000000,6.640000,1.488088,0.462854,6.849810,2.532068,0.193986,0.986553,0.154463,0.000067,1.519734,0.509955,6.860764,2.533189
333.000000,6.660000,1.528732,0.493311,6.869541,2.531040,0.195091,0.993035,0.154231,0.000097,1.560111,0.540791,6.880013,2.532235
334.000000,6.680000,1.568739,0.524571,6.889402,2.530398,0.194432,0.986408,0.157126,-0.000027,1.599872,0.572388,6.899255,2.531282
335.000000,6.700000,1.608113,0.556601,6.909130,2.528494,0.198961,1.018513,0.157436,0.000355,1.639002,0.604731,6.918490,2.530331
336.000000,6.720000,1.646764,0.589453,6.929501,2.528557,0.198092,1.003318,0.155730,-0.000050,1.677488,0.637810,6.937717,2.529382
337.000000,6.740000,1.684749,0.623072,6.949567,2.527696,0.196192,0.993838,0.149761,-0.000084,1.715316,0.671610,6.956937,2.528434
338.000000,6.760000,1.722062,0.657407,6.969444,2.527953,0.187339,0.936755,0.148357,-0.000565,1.752473,0.706119,6.976150,2.527487
339.000000,6.780000,1.758802,0.692342,6.988179,2.525404,0.187736,0.956193,0.149177,0.000078,1.788946,0.741323,6.995355,2.526542
340.000000,6.800000,1.794837,0.727932,7.007303,2.524661,0.187969,0.952838,0.150291,-0.000002,1.824723,0.777208,7.014554,2.525598
341.000000,6.820000,1.830170,0.764199,7.026359,2.523406,0.189790,0.965465,0.151222,0.000123,1.859790,0.813760,7.033744,2.524656
342.000000,6.840000,1.864762,0.801142,7.045669,2.522653,0.190609,0.967087,0.152736,0.000049,1.894136,0.850965,7.052928,2.523715
343.000000,6.860000,1.898613,0.838747,7.065010,2.521442,0.192796,0.980877,0.150680,0.000158,1.927749,0.888808,7.072104,2.522776
344.000000,6.880000,1.931682,0.877015,7.084628,2.521541,0.189035,0.951106,0.150166,-0.000256,1.960618,0.927275,7.091274,2.521838
345.000000,6.900000,1.964049,0.915872,7.103650,2.519803,0.189553,0.962874,0.152216,0.000065,1.992730,0.966351,7.110436,2.520901
346.000000,6.920000,1.995640,0.955320,7.122908,2.518616,0.192020,0.976373,0.152751,0.000167,2.024076,1.006022,7.129590,2.519966
347.000000,6.940000,2.026413,0.995384,7.142435,2.518061,0.192242,0.973392,0.152624,0.000016,2.054644,1.046270,7.148738,2.519033
348.000000,6.960000,2.056388,1.036036,7.161903,2.517140,0.192164,0.973200,0.153973,0.000012,2.084425,1.087082,7.167878,2.518101
349.000000,6.980000,2.085554,1.077249,7.181367,2.515853,0.194142,0.986428,0.154222,0.000155,2.113407,1.128442,7.187011,2.517170
350.000000,7.000000,2.113866,1.119026,7.201095,2.515326,0.193917,0.980743,0.154697,-0.000005,2.141582,1.170333,7.206137,2.516241
351.000000,7.020000,2.141346,1.161342,7.220710,2.514152,0.194854,0.988225,0.152782,0.000094,2.168940,1.212741,7.225256,2.515313
352.000000,7.040000,2.167961,1.204181,7.240475,2.513986,0.191565,0.963629,0.147546,-0.000210,2.195472,1.255648,7.244368,2.514387
353.000000,7.060000,2.193777,1.247497,7.259747,2.513619,0.184579,0.923298,0.144812,-0.000432,2.221168,1.299040,7.263472,2.513462
354.000000,7.080000,2.218864,1.291219,7.278213,2.511940,0.182184,0.919490,0.145226,-0.000130,2.246022,1.342898,7.282570,2.512538
355.000000,7.100000,2.243162,1.335342,7.296603,2.510624,0.182873,0.925751,0.145634,0.000029,2.270024,1.387207,7.301660,2.511616
356.000000,7.120000,2.266619,1.379889,7.315118,2.509796,0.183164,0.925621,0.146830,-0.000008,2.293166,1.431950,7.320743,2.510695
357.000000,7.140000,2.289233,1.424851,7.333631,2.508610,0.184951,0.937382,0.147678,0.000099,2.315442,1.477111,7.339819,2.509776
358.000000,7.160000,2.310968,1.470222,7.352378,2.507881,0.185676,0.938482,0.146700,0.000024,2.336844,1.522671,7.358888,2.508858
359.000000,7.180000,2.331830,1.515987,7.371148,2.507318,0.184110,0.927085,0.146288,-0.000117,2.357365,1.568616,7.377950,2.507941
360.000000,7.200000,2.351851,1.562110,7.389690,2.506150,0.183954,0.929242,0.147527,-0.000015,2.376998,1.614926,7.397005,2.507026
361.000000,7.220000,2.371006,1.608574,7.408274,2.504956,0.185671,0.940152,0.148789,0.000098,2.395738,1.661585,7.416053,2.506112
362.000000,7.240000,2.389253,1.655380,7.427077,2.504105,0.187062,0.945952,0.149374,0.000074,2.413579,1.708576,7.435094,2.505200
363.000000,7.260000,2.406584,1.702516,7.445996,2.503302,0.187672,0.947863,0.150456,0.000031,2.430515,1.755882,7.454128,2.504289
364.000000,7.280000,2.423003,1.749962,7.464954,2.502220,0.189189,0.957188,0.150977,0.000100,2.446541,1.803484,7.473154,2.503379
365.000000,7.300000,2.438483,1.797702,7.484097,2.501517,0.189529,0.956375,0.152328,0.000019,2.461653,1.851365,7.492174,2.502471
366.000000,7.320000,2.453035,1.845719,7.503225,2.500288,0.191572,0.970019,0.150708,0.000148,2.475845,1.899507,7.511187,2.501564
367.000000,7.340000,2.466620,1.893997,7.522625,2.500288,0.188454,0.944564,0.146477,-0.000214,2.489114,1.947894,7.530193,2.500659
368.000000,7.360000,2.479324,1.942509,7.541517,2.499677,0.183088,0.915553,0.143751,-0.000330,2.501455,1.996507,7.549192,2.499754
369.000000,7.380000,2.491208,1.991207,7.559828,2.498390,0.180182,0.905055,0.143982,-0.000176,2.512867,2.045327,7.568184,2.498852
370.000000,7.400000,2.502246,2.040073,7.577929,2.496967,0.180939,0.913656,0.144626,0.000033,2.523344,2.094339,7.587169,2.497950
371.000000,7.420000,2.512376,2.089108,7.596202,2.496149,0.181471,0.914499,0.145890,0.000001,2.532885,2.143522,7.606147,2.497050
372.000000,7.440000,2.521593,2.138307,7.614492,2.495011,0.183326,0.926396,0.146945,0.000097,2.541487,2.192861,7.625118,2.496151
373.000000,7.460000,2.529868,2.187653,7.633020,2.494259,0.184354,0.929409,0.145993,0.000039,2.549148,2.242336,7.644082,2.495254
374.000000,7.480000,2.537204,2.237133,7.651608,2.493775,0.182733,0.917069,0.145702,-0.000125,2.555867,2.291930,7.663039,2.494358
375.000000,7.500000,2.543648,2.286726,7.669949,2.492572,0.182816,0.921196,0.147038,-0.000001,2.561641,2.341624,7.681989,2.493463
376.000000,7.520000,2.549176,2.336404,7.688373,2.491434,0.184595,0.931911,0.148324,0.000097,2.566470,2.391401,7.700933,2.492569
377.000000,7.540000,2.553749,2.386160,7.707012,2.490602,0.186031,0.937974,0.148938,0.000074,2.570353,2.441243,7.719869,2.491677
378.000000,7.560000,2.557363,2.435980,7.725771,2.489822,0.186666,0.939969,0.150049,0.000030,2.573291,2.491132,7.738799,2.490787
379.000000,7.580000,2.560028,2.485845,7.744570,2.488758,0.188224,0.949553,0.150580,0.000101,2.575281,2.541050,7.757722,2.489897
380.000000,7.600000,2.561721,2.535733,7.763561,2.488082,0.188561,0.948589,0.151929,0.000016,2.576326,2.590978,7.776638,2.489009
381.000000,7.620000,2.562458,2.585632,7.782533,2.486871,0.190611,0.962350,0.150504,0.000146,2.576426,2.640900,7.795547,2.488122
382.000000,7.640000,2.562207,2.635515,7.801780,2.486844,0.187771,0.938659,0.146251,-0.000197,2.575581,2.690797,7.814449,2.487237
383.000000,7.660000,2.561051,2.685380,7.820553,2.486316,0.182292,0.908522,0.143649,-0.000339,2.573793,2.740651,7.833345,2.486352
384.000000,7.680000,2.559070,2.735200,7.838724,2.484981,0.179657,0.900349,0.143982,-0.000157,2.571064,2.790445,7.852234,2.485469
385.000000,7.700000,2.556235,2.784949,7.856731,2.483620,0.180473,0.908655,0.144626,0.000035,2.567395,2.840161,7.871116,2.484588
386.000000,7.720000,2.552489,2.834611,7.874904,2.482823,0.181021,0.909593,0.145890,0.000002,2.562789,2.889781,7.889991,2.483708
387.000000,7.740000,2.547831,2.884181,7.893096,2.481708,0.182872,0.921452,0.146945,0.000097,2.557249,2.939288,7.908859,2.482829
388.000000,7.760000,2.542235,2.933634,7.911525,2.480976,0.183895,0.924380,0.145993,0.000039,2.550777,2.988664,7.927721,2.481951
