k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
193.000000,3.860000,8.652142,5.821968,0.036372,2.889530,-0.044414,-0.229256,-0.031761,-0.000096,8.719146,5.839483,0.035509,2.889235
194.000000,3.880000,8.709927,5.823182,0.031787,2.889645,-0.035314,-0.182241,0.009797,-0.000128,8.776911,5.841069,0.033111,2.889291
195.000000,3.900000,8.767713,5.824312,0.028142,2.888979,0.020743,0.187116,0.009243,0.000148,8.834677,5.842613,0.031203,2.889326
196.000000,3.920000,8.825458,5.826353,0.031885,2.889193,0.018267,0.092642,-0.000734,0.000068,8.892444,5.844122,0.029687,2.889349
197.000000,3.940000,8.883201,5.828560,0.033738,2.889388,-0.005099,-0.058428,-0.013870,-0.000006,8.950213,5.845603,0.028481,2.889363
198.000000,3.960000,8.940959,5.830408,0.032569,2.889388,-0.004783,-0.023747,-0.054654,-0.000004,9.007982,5.847063,0.027522,2.889372
199.000000,3.980000,8.998719,5.832194,0.032094,2.885459,-0.075160,-0.511644,-0.056520,0.001569,9.065751,5.848523,0.026563,2.889378
200.000000,4.000000,9.056447,5.832543,0.021861,2.887653,-0.062231,-0.323534,-0.041124,0.000692,9.123521,5.849948,0.026003,2.889381
201.000000,4.020000,9.114214,5.832561,0.015391,2.888698,-0.049541,-0.255594,0.005671,0.000275,9.181291,5.851372,0.025443,2.889383
202.000000,4.040000,9.171996,5.832460,0.010279,2.889312,0.015372,0.169180,-0.034365,-0.000067,9.239062,5.852777,0.025109,2.889384
203.000000,4.060000,9.229776,5.833361,0.013662,2.886846,-0.054430,-0.395434,-0.047444,0.000940,9.296833,5.854181,0.024776,2.889144
204.000000,4.080000,9.287522,5.833061,0.005754,2.888136,-0.045671,-0.235948,-0.060437,0.000435,9.354588,5.856013,0.027346,2.889195
205.000000,4.100000,9.345289,5.832480,0.001035,2.886409,-0.086230,-0.526527,-0.060164,0.000919,9.412341,5.857922,0.029032,2.889223
206.000000,4.120000,9.403019,5.830815,-0.009496,2.888157,-0.070206,-0.363657,-0.049686,0.000279,9.470094,5.859861,0.030382,2.888707
207.000000,4.140000,9.460767,5.828863,-0.016769,2.888926,-0.055848,-0.288313,-0.041644,-0.000246,9.527820,5.862298,0.034682,2.888854
208.000000,4.160000,9.518518,5.826777,-0.022535,2.889019,-0.044405,-0.229206,-0.032343,-0.000195,9.585543,5.864861,0.037554,2.888310
209.000000,4.180000,9.576264,5.824587,-0.027119,2.889042,-0.035309,-0.182197,0.008836,-0.000532,9.643236,5.867893,0.042693,2.888532
210.000000,4.200000,9.634004,5.822315,-0.030763,2.887428,0.019470,0.178439,0.009243,0.000249,9.700924,5.871060,0.046299,2.887713
211.000000,4.220000,9.691738,5.820928,-0.027195,2.887728,0.017223,0.087126,-0.000734,-0.000299,9.758567,5.874799,0.052642,2.888051
212.000000,4.240000,9.749480,5.819701,-0.025452,2.886971,-0.004897,-0.055697,-0.013870,0.000191,9.816203,5.878704,0.057104,2.886980
213.000000,4.260000,9.807198,5.818134,-0.026566,2.887155,-0.004590,-0.022736,-0.054654,-0.000425,9.873776,5.883259,0.064552,2.887450
214.000000,4.280000,9.864919,5.816508,-0.027021,2.882636,-0.075121,-0.511274,-0.056520,0.001630,9.931339,5.888006,0.069825,2.886092
215.000000,4.300000,9.922510,5.813449,-0.037246,2.884884,-0.062242,-0.323164,-0.040660,0.000066,9.988819,5.893480,0.078352,2.886710
216.000000,4.320000,9.980121,5.810057,-0.043710,2.885347,-0.049562,-0.255558,0.053635,0.000193,10.046284,5.899171,0.084416,2.885049
217.000000,4.340000,10.037730,5.806545,-0.048821,2.880996,0.053651,0.429957,-0.017089,0.001142,10.103642,5.905663,0.093981,2.885829
218.000000,4.360000,10.095333,5.804804,-0.040222,2.882691,-0.031571,-0.288940,-0.047599,0.000845,10.160980,5.912396,0.100809,2.883850
219.000000,4.380000,10.152915,5.801855,-0.046000,2.883353,-0.062670,-0.378653,-0.082343,-0.000342,10.218182,5.919998,0.111367,2.884804
220.000000,4.400000,10.210464,5.797951,-0.053573,2.878030,-0.111360,-0.672217,-0.060105,0.002241,10.275358,5.927864,0.118929,2.882498
221.000000,4.420000,10.267822,5.792645,-0.067018,2.886562,-0.068618,-0.321095,0.092514,-0.002226,10.332367,5.936663,0.130433,2.883633
222.000000,4.440000,10.325332,5.787410,-0.073440,2.873667,0.048882,0.420154,0.172745,0.002924,10.389342,5.945747,0.138695,2.880996
223.000000,4.460000,10.382722,5.784168,-0.065037,2.861311,0.144176,0.907334,0.229493,0.007404,10.446114,5.955823,0.151094,2.880978
224.000000,4.480000,10.440015,5.783326,-0.046890,2.852894,0.218525,1.298709,0.272296,0.010515,10.502767,5.966532,0.162309,2.879820
225.000000,4.500000,10.497215,5.785017,-0.020916,2.848356,0.276041,1.613097,0.304256,0.011963,10.559249,5.978023,0.174650,2.879182
226.000000,4.520000,10.554285,5.789345,0.011346,2.846246,0.319846,1.865194,0.327102,0.012475,10.615565,5.990246,0.187052,2.878264
227.000000,4.540000,10.611134,5.796388,0.048650,2.845876,0.352438,2.065894,0.342314,0.012258,10.671692,6.003245,0.199976,2.877433
228.000000,4.560000,10.667641,5.806196,0.089968,2.846633,0.375773,2.223200,0.347560,0.011589,10.727619,6.017023,0.213196,2.876521
229.000000,4.580000,10.723668,5.818796,0.134432,2.849041,0.390835,2.339346,0.342412,0.010246,10.783326,6.031601,0.226794,2.875607
230.000000,4.600000,10.779087,5.834180,0.181219,2.853713,0.396991,2.406150,0.320307,0.007990,10.838798,6.046989,0.240714,2.874656
231.000000,4.620000,10.833796,5.852276,0.229342,2.863517,0.386710,2.368643,0.271073,0.003672,10.894019,6.063201,0.254961,2.873688
232.000000,4.640000,10.887808,5.872827,0.276715,2.882478,0.329036,2.009168,0.211446,-0.004317,10.948970,6.080247,0.269512,2.872696
233.000000,4.660000,10.941467,5.894907,0.316898,2.892541,0.257189,1.510728,0.162273,-0.008753,11.003633,6.098137,0.284356,2.871686
234.000000,4.680000,10.994834,5.917822,0.347113,2.893186,0.203707,1.126358,-0.010804,-0.009428,11.057992,6.116880,0.299477,2.870658
235.000000,4.700000,11.047861,5.941338,0.369640,2.881440,0.057715,0.153382,0.108096,-0.005152,11.112027,6.136483,0.314860,2.869616
236.000000,4.720000,11.101180,5.963234,0.372707,2.861133,0.133032,0.838409,0.155504,0.002544,11.165720,6.156951,0.330490,2.868560
237.000000,4.740000,11.153506,5.986549,0.389476,2.856042,0.190824,1.124521,0.171208,0.004151,11.219053,6.178290,0.346350,2.867494
238.000000,4.760000,11.204900,6.011769,0.411966,2.858623,0.219898,1.257093,0.168255,0.002687,11.272007,6.200502,0.362426,2.866419
239.000000,4.780000,11.255528,6.038691,0.437108,2.863705,0.218218,1.215776,0.164080,0.000220,11.324564,6.223589,0.378701,2.865339
240.000000,4.800000,11.305569,6.066891,0.461423,2.863040,0.214135,1.186624,0.153042,0.000052,11.376706,6.247552,0.395159,2.864255
241.000000,4.820000,11.354935,6.096219,0.485156,2.864045,0.198755,1.085545,0.135646,-0.000784,11.428414,6.272391,0.411784,2.863170
242.000000,4.840000,11.403752,6.126449,0.506867,2.864127,0.175391,0.941700,0.108019,-0.001249,11.479671,6.298103,0.428558,2.862085
243.000000,4.860000,11.452130,6.157323,0.525701,2.866307,0.140298,0.728069,0.091346,-0.002551,11.530460,6.324685,0.445466,2.861005
244.000000,4.880000,11.500307,6.188517,0.540262,2.866019,0.111860,0.577340,0.091542,-0.002862,11.580762,6.352132,0.462491,2.859930
245.000000,4.900000,11.548313,6.219919,0.551809,2.856804,0.124640,0.700563,0.098190,0.000402,11.630562,6.380440,0.479615,2.858864
246.000000,4.920000,11.595662,6.251994,0.565820,2.856705,0.129825,0.715967,0.076227,0.000024,11.679844,6.409601,0.496822,2.857808
247.000000,4.940000,11.642499,6.284816,0.580140,2.858586,0.104578,0.538502,0.064163,-0.001139,11.728592,6.439607,0.514094,2.856765
248.000000,4.960000,11.689171,6.317904,0.590910,2.858662,0.083482,0.428661,0.077550,-0.001574,11.776791,6.470449,0.531415,2.855738
249.000000,4.980000,11.735719,6.351142,0.599483,2.852246,0.107434,0.619207,0.089062,0.000596,11.824427,6.502117,0.548768,2.854727
250.000000,5.000000,11.781605,6.385102,0.611867,2.852352,0.117966,0.655836,0.097436,0.000166,11.871487,6.534600,0.566134,2.853736
251.000000,5.020000,11.826947,6.419801,0.624984,2.850917,0.130107,0.725364,0.099802,0.000361,11.917959,6.567885,0.583499,2.852767
252.000000,5.040000,11.871665,6.455272,0.639491,2.851085,0.131486,0.719390,0.102660,-0.000074,11.963831,6.601960,0.600843,2.851821
253.000000,5.060000,11.915849,6.491412,0.653879,2.849649,0.136410,0.751234,0.110979,0.000143,12.009092,6.636811,0.618150,2.850900
254.000000,5.080000,11.959427,6.528244,0.668903,2.847849,0.147785,0.821896,0.114821,0.000516,12.053733,6.672422,0.635404,2.850006
255.000000,5.100000,12.002277,6.565883,0.685341,2.847886,0.151386,0.832253,0.116519,0.000167,12.097745,6.708778,0.652586,2.849140
256.000000,5.120000,12.044457,6.604278,0.701986,2.847099,0.153883,0.844781,0.117852,0.000161,12.141121,6.745864,0.669681,2.848304
257.000000,5.140000,12.085949,6.643398,0.718882,2.846370,0.155542,0.852849,0.113551,0.000143,12.183855,6.783662,0.686671,2.847500
258.000000,5.160000,12.126740,6.683228,0.735939,2.846730,0.148628,0.803894,0.101925,-0.000296,12.225940,6.822154,0.703541,2.846729
259.000000,5.180000,12.166945,6.723650,0.752017,2.848851,0.119532,0.614928,0.089471,-0.001426,12.267373,6.861323,0.720272,2.845991
260.000000,5.200000,12.206923,6.764318,0.764316,2.844444,0.120270,0.658061,0.092465,0.000070,12.308152,6.901150,0.736850,2.845287
261.000000,5.220000,12.246324,6.805424,0.777477,2.843844,0.122549,0.670001,0.083243,0.000058,12.348274,6.941617,0.753258,2.844620
262.000000,5.240000,12.285140,6.847069,0.790877,2.845539,0.098873,0.506440,0.071309,-0.000858,12.387739,6.982704,0.769479,2.843988
263.000000,5.260000,12.323755,6.888921,0.801006,2.845748,0.079051,0.404438,0.068381,-0.001165,12.426547,7.024391,0.785498,2.843393
264.000000,5.280000,12.362232,6.930890,0.809094,2.841281,0.094360,0.534942,0.073558,0.000414,12.464702,7.066660,0.801300,2.842835
265.000000,5.300000,12.400084,6.973315,0.819793,2.841874,0.096770,0.527195,0.079380,-0.000017,12.502205,7.109490,0.816869,2.842315
266.000000,5.320000,12.437454,7.016184,0.830337,2.840580,0.106700,0.592574,0.085136,0.000322,12.539061,7.152861,0.832190,2.841831
267.000000,5.340000,12.474205,7.059560,0.842188,2.840388,0.113133,0.622510,0.090895,0.000235,12.575277,7.196753,0.847247,2.841385
268.000000,5.360000,12.510342,7.103451,0.854639,2.839691,0.121159,0.668825,0.095781,0.000365,12.610858,7.241146,0.862027,2.840976
269.000000,5.380000,12.545798,7.147883,0.868015,2.839446,0.127100,0.698655,0.100527,0.000328,12.645814,7.286021,0.876515,2.840603
270.000000,5.400000,12.580564,7.192858,0.881988,2.838954,0.133480,0.734416,0.097788,0.000405,12.680152,7.331356,0.890697,2.840267
271.000000,5.420000,12.614593,7.238389,0.896677,2.839988,0.127894,0.688464,0.096362,-0.000115,12.713885,7.377133,0.904558,2.839966
272.000000,5.440000,12.648049,7.284361,0.910446,2.839068,0.127716,0.694862,0.094046,0.000160,12.747023,7.423331,0.918087,2.839699
273.000000,5.460000,12.680861,7.330772,0.924343,2.839312,0.123637,0.667010,0.084960,-0.000018,12.779579,7.469932,0.931268,2.839466
274.000000,5.480000,12.713093,7.377590,0.937683,2.840944,0.099644,0.509656,0.076037,-0.000739,12.811567,7.516915,0.944091,2.839266
275.000000,5.500000,12.745104,7.424576,0.947876,2.838302,0.102784,0.564188,0.078548,0.000262,12.843002,7.564262,0.956541,2.839097
276.000000,5.520000,12.776552,7.471879,0.959160,2.838504,0.103896,0.564831,0.073165,0.000138,12.873900,7.611954,0.968608,2.838958
277.000000,5.540000,12.807449,7.519551,0.970457,2.839804,0.083903,0.428002,0.062326,0.000089,12.904277,7.659973,0.980279,2.838848
278.000000,5.560000,12.838149,7.567364,0.979017,2.839698,0.084020,0.457415,0.049297,-0.000580,12.934152,7.708300,0.991543,2.840026
279.000000,5.580000,12.868437,7.615437,0.988165,2.839931,0.067892,0.345776,0.051100,-0.000206,12.963833,7.756758,1.000152,2.838247
280.000000,5.600000,12.898555,7.663612,0.995081,2.840209,0.054312,0.277109,0.051717,-0.000754,12.992787,7.805625,1.011665,2.839415
281.000000,5.620000,12.928570,7.711851,1.000623,2.837070,0.072629,0.419996,0.062163,0.000883,13.021512,7.854641,1.020080,2.838324
282.000000,5.640000,12.957975,7.760400,1.009023,2.838476,0.082987,0.461383,0.059045,-0.000032,13.049642,7.903982,1.030411,2.839279
283.000000,5.660000,12.986810,7.809329,1.018250,2.839212,0.067299,0.342341,0.056889,-0.000013,13.077569,7.953448,1.038051,2.838397
284.000000,5.680000,13.015468,7.858370,1.025097,2.838232,0.078587,0.442839,0.061510,0.000127,13.104958,8.003200,1.047408,2.839181
285.000000,5.700000,13.043587,7.907706,1.033954,2.838191,0.081173,0.442051,0.060327,0.000391,13.132162,8.053062,1.054326,2.838549
286.000000,5.720000,13.071222,7.957315,1.042795,2.839269,0.065624,0.333882,0.057474,-0.000210,13.158898,8.103165,1.062624,2.839168
287.000000,5.740000,13.098697,8.007028,1.049473,2.837599,0.079778,0.453222,0.049251,0.000646,13.185470,8.153362,1.068777,2.838744
288.000000,5.760000,13.125578,8.057036,1.058537,2.838917,0.064939,0.329884,0.041009,0.000232,13.211648,8.203758,1.075987,2.839213
289.000000,5.780000,13.152275,8.107163,1.065135,2.839561,0.051941,0.264928,0.030800,-0.000219,13.237684,8.254233,1.081350,2.839497
290.000000,5.800000,13.178875,8.157350,1.070433,2.839633,0.041569,0.211951,0.025970,-0.000126,13.263637,8.304753,1.085658,2.839014
291.000000,5.820000,13.205392,8.207579,1.074672,2.839692,0.033270,0.169593,0.032856,-0.000078,13.289201,8.355464,1.091539,2.839318
292.000000,5.840000,13.231842,8.257843,1.078064,2.838945,0.046715,0.272290,0.019547,0.000268,13.314639,8.406241,1.095807,2.839498
293.000000,5.860000,13.257877,8.308309,1.083510,2.840254,0.019591,0.066537,0.011884,-0.000226,13.340011,8.457052,1.099243,2.839614
294.000000,5.880000,13.284129,8.358686,1.084841,2.840069,0.014842,0.077514,0.009038,-0.000134,13.365330,8.507891,1.101991,2.839688
295.000000,5.900000,13.310395,8.409050,1.086391,2.839968,0.011926,0.060671,0.002791,-0.000081,13.390605,8.558753,1.104190,2.839735
296.000000,5.920000,13.336635,8.459426,1.087605,2.839907,0.009542,0.048631,0.002131,-0.000049,13.415846,8.609631,1.105950,2.839766
297.000000,5.940000,13.362855,8.509810,1.088577,2.839917,0.006780,0.048631,0.006659,-0.000048,13.441060,8.660524,1.107359,2.839785
298.000000,5.960000,13.389074,8.560195,1.089550,2.839879,0.005780,0.028662,-0.001792,-0.000029,13.466251,8.711428,1.108487,2.839798
299.000000,5.980000,13.415263,8.610595,1.090123,2.839882,0.004152,0.028662,0.002005,-0.000028,13.491424,8.762341,1.109389,2.839806
300.000000,6.000000,13.441451,8.660995,1.090696,2.839858,0.003511,0.017469,-0.003546,-0.000018,13.516598,8.813253,1.110292,2.839811
301.000000,6.020000,13.467622,8.711403,1.091046,2.839860,0.002519,0.017469,-0.002815,-0.000069,13.541742,8.864181,1.110823,2.839814
302.000000,6.040000,13.493792,8.761812,1.091395,2.839860,0.001527,0.017469,-0.000067,-0.000058,13.566886,8.915108,1.111355,2.839688
303.000000,6.060000,13.519963,8.812220,1.091744,2.839807,0.001466,0.006921,0.002172,-0.000031,13.592335,8.965882,1.109569,2.839714
304.000000,6.080000,13.546116,8.862637,1.091883,2.839807,0.001072,0.006921,-0.026535,-0.000185,13.617828,9.016634,1.108350,2.839729
305.000000,6.100000,13.572270,8.913053,1.092021,2.838373,-0.042349,-0.285673,-0.015267,0.000431,13.643340,9.067376,1.107362,2.839344
306.000000,6.120000,13.599174,8.963047,1.086308,2.840090,-0.011417,-0.014077,-0.003460,-0.000435,13.669224,9.117924,1.103516,2.839451
307.000000,6.140000,13.625831,9.013205,1.086026,2.839689,-0.008031,-0.043382,-0.004385,-0.000205,13.695226,9.168413,1.101164,2.839002
308.000000,6.160000,13.652440,9.063381,1.085159,2.839505,-0.006490,-0.032930,-0.017529,-0.000403,13.721601,9.218701,1.096626,2.839175
309.000000,6.180000,13.679063,9.113544,1.084500,2.838456,-0.026831,-0.183968,-0.022760,0.000126,13.748084,9.268934,1.093471,2.838497
310.000000,6.200000,13.706068,9.163481,1.080821,2.838672,-0.022648,-0.113008,-0.023742,-0.000327,13.775021,9.318916,1.087767,2.838772
311.000000,6.220000,13.733186,9.213362,1.078560,2.838419,-0.018069,-0.092196,-0.041905,-0.000067,13.802092,9.368829,1.083771,2.837855
312.000000,6.240000,13.760333,9.263220,1.076716,2.836286,-0.062133,-0.397780,-0.044958,0.000313,13.829679,9.418443,1.076955,2.838251
313.000000,6.260000,13.788327,9.312572,1.068761,2.837068,-0.051652,-0.260834,-0.072232,0.000214,13.857424,9.467976,1.072145,2.837068
314.000000,6.280000,13.816538,9.361815,1.063544,2.833544,-0.100876,-0.615430,-0.056980,0.001036,13.885747,9.517161,1.064248,2.837602
315.000000,6.300000,13.845831,9.410370,1.051236,2.838478,-0.064757,-0.299444,-0.050631,-0.000663,13.914248,9.566250,1.058644,2.836134
316.000000,6.320000,13.875141,9.459005,1.045247,2.836154,-0.070817,-0.396258,-0.046340,-0.000441,13.943385,9.614941,1.049702,2.836821
317.000000,6.340000,13.904823,9.507362,1.037322,2.836308,-0.057536,-0.292035,-0.045681,-0.000161,13.972719,9.663522,1.043329,2.835052
318.000000,6.360000,13.934661,9.555621,1.031481,2.836494,-0.046035,-0.234631,-0.050738,-0.001069,14.002741,9.711654,1.033383,2.835905
319.000000,6.380000,13.964585,9.603826,1.026788,2.832198,-0.072294,-0.428766,-0.068048,0.001061,14.032979,9.759660,1.026269,2.833823
320.000000,6.400000,13.995139,9.651544,1.018213,2.833326,-0.091506,-0.518371,-0.060846,-0.000350,14.063950,9.807163,1.015366,2.834850
321.000000,6.420000,14.026440,9.698817,1.007845,2.833953,-0.074467,-0.378576,-0.056239,-0.000118,14.095154,9.854526,1.007541,2.832451
322.000000,6.440000,14.057948,9.745954,1.000274,2.834408,-0.059609,-0.303776,-0.068298,-0.001387,14.127131,9.901331,0.995728,2.833659
323.000000,6.460000,14.089567,9.793020,0.994198,2.828027,-0.095945,-0.570972,-0.085684,0.001723,14.159356,9.947981,0.987227,2.830941
324.000000,6.480000,14.122012,9.839390,0.982779,2.830493,-0.113542,-0.635472,-0.075093,-0.000477,14.192388,9.994018,0.974556,2.832334
325.000000,6.500000,14.155303,9.885232,0.970070,2.831501,-0.092176,-0.469910,-0.067321,-0.000856,14.225681,10.039883,0.965414,2.829300
326.000000,6.520000,14.188834,9.930906,0.960671,2.831575,-0.073826,-0.376294,-0.075788,-0.001405,14.259809,10.085080,0.951939,2.829360
327.000000,6.540000,14.222492,9.976474,0.953146,2.825114,-0.105423,-0.615877,-0.094762,0.000924,14.294473,10.129864,0.939843,2.828063
328.000000,6.560000,14.256932,10.021315,0.940828,2.824980,-0.125792,-0.706355,-0.099935,0.000585,14.329786,10.174113,0.926566,2.827424
329.000000,6.580000,14.292250,10.065488,0.926701,2.825303,-0.131590,-0.720238,-0.094243,0.000115,14.365696,10.217864,0.913333,2.826442
330.000000,6.600000,14.328285,10.109092,0.912296,2.827304,-0.106503,-0.543309,-0.076172,-0.001063,14.402233,10.261072,0.899590,2.825591
331.000000,6.620000,14.364572,10.152511,0.901430,2.827481,-0.085347,-0.434898,-0.074605,-0.001505,14.439388,10.303729,0.885615,2.824647
332.000000,6.640000,14.400999,10.195799,0.892732,2.821839,-0.102632,-0.581012,-0.086716,0.000367,14.477171,10.345810,0.871301,2.823718
333.000000,6.660000,14.438000,10.238464,0.881112,2.821216,-0.115285,-0.638933,-0.106608,0.000227,14.515580,10.387298,0.856717,2.822755
334.000000,6.680000,14.475681,10.280525,0.868333,2.818001,-0.142728,-0.808803,-0.107369,0.001118,14.554616,10.428174,0.841853,2.821784
335.000000,6.700000,14.514274,10.321698,0.852157,2.820693,-0.139133,-0.748823,-0.100111,-0.000357,14.594278,10.468419,0.826734,2.820797
336.000000,6.720000,14.553509,10.362329,0.837181,2.820014,-0.130763,-0.697699,-0.102302,-0.000489,14.634563,10.508014,0.811372,2.819800
337.000000,6.740000,14.593215,10.402470,0.823227,2.817453,-0.136182,-0.745278,-0.117280,0.000130,14.675470,10.546942,0.795783,2.818793
338.000000,6.760000,14.633522,10.441941,0.808321,2.814417,-0.156160,-0.872437,-0.120643,0.000937,14.716992,10.585185,0.779983,2.817779
339.000000,6.780000,14.674660,10.480487,0.790872,2.815787,-0.157626,-0.856831,-0.111262,-0.000019,14.759125,10.622727,0.763987,2.816760
340.000000,6.800000,14.716504,10.518309,0.773736,2.818471,-0.127507,-0.651307,-0.105834,-0.001501,14.801862,10.659552,0.747811,2.815739
341.000000,6.820000,14.758607,10.555877,0.760710,2.812015,-0.143213,-0.798769,-0.121987,0.000674,14.845196,10.695644,0.731472,2.814718
342.000000,6.840000,14.801319,10.592576,0.744734,2.810490,-0.161249,-0.896609,-0.124352,0.000878,14.889116,10.730988,0.714985,2.813699
343.000000,6.860000,14.844834,10.628302,0.726802,2.811666,-0.162471,-0.882503,-0.115371,0.000004,14.933615,10.765571,0.698367,2.812685
344.000000,6.880000,14.889017,10.663240,0.709152,2.812473,-0.149376,-0.792562,-0.104752,-0.000718,14.978681,10.799380,0.681634,2.811676
345.000000,6.900000,14.933651,10.697602,0.693301,2.814188,-0.120557,-0.613929,-0.099044,-0.001800,15.024302,10.832403,0.664804,2.810677
346.000000,6.920000,14.978482,10.731717,0.681022,2.807408,-0.134107,-0.745812,-0.106049,0.000522,15.070468,10.864628,0.647892,2.809689
347.000000,6.940000,15.023794,10.764984,0.666106,2.807522,-0.139364,-0.758959,-0.114646,0.000093,15.117163,10.896045,0.630915,2.808713
348.000000,6.960000,15.069663,10.797489,0.650927,2.805372,-0.152152,-0.839310,-0.119134,0.000575,15.164376,10.926646,0.613891,2.807753
349.000000,6.980000,15.116142,10.829065,0.634140,2.805467,-0.156362,-0.850981,-0.120062,0.000168,15.212091,10.956421,0.596836,2.806811
350.000000,7.000000,15.163195,10.859790,0.617121,2.804830,-0.157672,-0.854761,-0.109356,0.000062,15.260294,10.985364,0.579767,2.805887
351.000000,7.020000,15.210770,10.889681,0.600026,2.807581,-0.127755,-0.650406,-0.115460,-0.001391,15.308968,11.013470,0.562700,2.804984
352.000000,7.040000,15.258556,10.919279,0.587017,2.799659,-0.155900,-0.882781,-0.124266,0.001436,15.358099,11.040733,0.545653,2.804105
353.000000,7.060000,15.306902,10.947696,0.569362,2.801682,-0.162028,-0.883558,-0.124374,0.000295,15.407670,11.067149,0.528642,2.803250
354.000000,7.080000,15.355843,10.975174,0.551691,2.801348,-0.163042,-0.883173,-0.114454,0.000108,15.457664,11.092717,0.511684,2.802421
355.000000,7.100000,15.405267,11.001763,0.534027,2.804326,-0.132137,-0.672637,-0.110172,-0.001392,15.508064,11.117436,0.494796,2.801619
356.000000,7.120000,15.454890,11.028036,0.520574,2.797912,-0.148740,-0.827879,-0.126920,0.000877,15.558854,11.141304,0.477994,2.800847
357.000000,7.140000,15.504915,11.053288,0.504017,2.796669,-0.167308,-0.927497,-0.129078,0.001090,15.610016,11.164324,0.461294,2.800105
358.000000,7.160000,15.555509,11.077371,0.485467,2.798351,-0.168320,-0.911225,-0.119166,0.000146,15.661533,11.186498,0.444713,2.799394
359.000000,7.180000,15.606580,11.100508,0.467242,2.799706,-0.153895,-0.812713,-0.106348,-0.000654,15.713388,11.207830,0.428268,2.798715
360.000000,7.200000,15.657959,11.122982,0.450988,2.801613,-0.124379,-0.631473,-0.103056,-0.001662,15.765563,11.228325,0.411974,2.798070
361.000000,7.220000,15.709473,11.145165,0.438359,2.794927,-0.139331,-0.774280,-0.111296,0.000782,15.818041,11.247988,0.395847,2.797458
362.000000,7.240000,15.761269,11.166368,0.422873,2.795436,-0.146127,-0.795386,-0.116448,0.000361,15.870807,11.266827,0.379903,2.796882
363.000000,7.260000,15.813453,11.186647,0.406965,2.794600,-0.153622,-0.837955,-0.120941,0.000493,15.923842,11.284851,0.364158,2.796340
364.000000,7.280000,15.865996,11.205949,0.390206,2.794270,-0.159052,-0.864917,-0.120900,0.000437,15.977130,11.302069,0.348627,2.795833
365.000000,7.300000,15.918890,11.224264,0.372908,2.794608,-0.158213,-0.852368,-0.111738,0.000127,16.030657,11.318493,0.333324,2.795361
366.000000,7.320000,15.972094,11.241681,0.355861,2.797420,-0.128320,-0.651229,-0.092335,-0.001158,16.084405,11.334133,0.318266,2.794925
367.000000,7.340000,16.025431,11.258767,0.342836,2.794336,-0.122317,-0.652724,-0.104505,-0.000071,16.138360,11.349004,0.303466,2.794524
368.000000,7.360000,16.078888,11.275250,0.329782,2.791481,-0.140005,-0.777605,-0.099490,0.000938,16.192506,11.363119,0.288939,2.794159
369.000000,7.380000,16.132616,11.290681,0.314229,2.794507,-0.114218,-0.577834,-0.081696,-0.000391,16.246831,11.376494,0.274699,2.793827
370.000000,7.400000,16.186475,11.305783,0.302673,2.795467,-0.091901,-0.464748,-0.079654,-0.000880,16.301319,11.389144,0.260761,2.793530
371.000000,7.420000,16.240391,11.320693,0.293378,2.791290,-0.108980,-0.611764,-0.093424,0.000698,16.355957,11.401086,0.247137,2.793266
372.000000,7.440000,16.294462,11.334751,0.281143,2.791135,-0.123981,-0.684353,-0.096513,0.000679,16.410734,11.412340,0.233840,2.793034
373.000000,7.460000,16.348781,11.347857,0.267456,2.792117,-0.126522,-0.681951,-0.093181,0.000219,16.465637,11.422924,0.220884,2.792834
374.000000,7.480000,16.403307,11.360174,0.253816,2.792649,-0.121634,-0.646532,-0.086415,-0.000050,16.520654,11.432857,0.208282,2.792664
375.000000,7.500000,16.457981,11.371844,0.240886,2.794176,-0.098645,-0.497829,-0.085987,-0.000706,16.575774,11.442161,0.196045,2.792524
376.000000,7.520000,16.512722,11.383260,0.230929,2.790085,-0.117521,-0.660331,-0.087246,0.000896,16.630989,11.450856,0.184186,2.792411
377.000000,7.540000,16.567580,11.393744,0.217723,2.792453,-0.096197,-0.484400,-0.092850,0.000410,16.686287,11.458966,0.172715,2.792325
378.000000,7.560000,16.622526,11.403929,0.208035,2.789757,-0.127280,-0.729573,-0.091890,0.000802,16.741660,11.466513,0.161645,2.793477
379.000000,7.580000,16.677644,11.412962,0.193443,2.792339,-0.104428,-0.527219,-0.074819,0.000228,16.797073,11.473838,0.153136,2.791761
380.000000,7.600000,16.732851,11.421649,0.182899,2.793650,-0.084043,-0.424557,-0.081863,-0.000708,16.852563,11.480358,0.141782,2.792908
381.000000,7.620000,16.788098,11.430158,0.174408,2.788884,-0.112889,-0.649004,-0.082213,0.001573,16.908095,11.486613,0.133469,2.791880
382.000000,7.640000,16.843421,11.437613,0.161428,2.791779,-0.092784,-0.466597,-0.080900,0.000081,16.963681,11.492221,0.123296,2.792816
383.000000,7.660000,16.898829,11.444756,0.152096,2.789914,-0.110886,-0.623090,-0.086032,0.001134,17.019298,11.497599,0.115751,2.791983
384.000000,7.680000,16.954319,11.451018,0.139634,2.792368,-0.112166,-0.601202,-0.079219,-0.000084,17.074956,11.502393,0.106537,2.792751
385.000000,7.700000,17.009935,11.456569,0.127610,2.793640,-0.091119,-0.459216,-0.064665,-0.000350,17.130639,11.506978,0.099706,2.792158
