k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
194.000000,3.880000,10.941864,0.000000,0.000000,2.683436,0.000000,0.000000,0.000000,-0.001306,-2.344021,3.933050,4.128037,2.681382
195.000000,3.900000,10.995532,0.000000,0.000000,2.682222,0.000000,0.000000,0.000000,-0.001303,-2.370375,3.886184,4.148430,2.680172
196.000000,3.920000,11.049177,0.000000,0.000000,2.681010,0.000000,0.000000,0.000000,-0.001301,-2.395756,3.838812,4.168814,2.678964
197.000000,3.940000,11.102797,0.000000,0.000000,2.679800,0.000000,0.000000,0.000000,-0.001298,-2.420154,3.790953,4.189189,2.677758
198.000000,3.960000,11.156393,0.000000,0.000000,2.678593,0.000000,0.000000,0.000000,-0.001296,-2.443560,3.742628,4.209554,2.676555
199.000000,3.980000,11.209965,0.000000,0.000000,2.677389,0.000000,0.000000,0.000000,-0.001293,-2.465966,3.693858,4.229910,2.675354
200.000000,4.000000,11.263513,0.000000,0.000000,2.676186,0.000000,0.000000,0.000000,-0.001291,-2.487365,3.644664,4.250256,2.674155
201.000000,4.020000,11.317036,0.000000,0.000000,2.674986,0.000000,0.000000,0.000000,-0.001288,-2.507747,3.595066,4.270593,2.672959
202.000000,4.040000,11.370536,0.000000,0.000000,2.673788,0.000000,0.000000,0.000000,-0.001286,-2.527108,3.545086,4.290921,2.671765
203.000000,4.060000,11.424012,0.000000,0.000000,2.672592,0.000000,0.000000,0.000000,-0.001284,-2.545439,3.494744,4.311240,2.670573
204.000000,4.080000,11.477464,0.000000,0.000000,2.671399,0.000000,0.000000,0.000000,-0.001281,-2.562735,3.444063,4.331550,2.669383
205.000000,4.100000,11.530892,0.000000,0.000000,2.670207,0.000000,0.000000,0.000000,-0.001279,-2.578989,3.393063,4.351850,2.668196
206.000000,4.120000,11.584296,0.000000,0.000000,2.669018,0.000000,0.000000,0.000000,-0.001276,-2.594197,3.341766,4.372141,2.667010
207.000000,4.140000,11.637676,0.000000,0.000000,2.667831,0.000000,0.000000,0.000000,-0.001274,-2.608354,3.290194,4.392423,2.665827
208.000000,4.160000,11.691033,0.000000,0.000000,2.666647,0.000000,0.000000,0.000000,-0.001272,-2.621456,3.238368,4.412696,2.664647
209.000000,4.180000,11.744366,0.000000,0.000000,2.665464,0.000000,0.000000,0.000000,-0.001269,-2.633497,3.186310,4.432960,2.663468
210.000000,4.200000,11.797675,0.000000,0.000000,2.664284,0.000000,0.000000,0.000000,-0.001267,-2.644475,3.134041,4.453215,2.662291
211.000000,4.220000,11.850961,0.000000,0.000000,2.663106,0.000000,0.000000,0.000000,-0.001265,-2.654387,3.081583,4.473460,2.661117
212.000000,4.240000,11.904223,0.000000,0.000000,2.661930,0.000000,0.000000,0.000000,-0.001262,-2.663230,3.028959,4.493697,2.659945
213.000000,4.260000,11.957461,0.000000,0.000000,2.660757,0.000000,0.000000,0.000000,-0.001260,-2.671002,2.976189,4.513924,2.658775
214.000000,4.280000,12.010677,0.000000,0.000000,2.659585,0.000000,0.000000,0.000000,-0.001257,-2.677701,2.923296,4.534142,2.657607
215.000000,4.300000,12.063868,0.000000,0.000000,2.658416,0.000000,0.000000,0.000000,-0.001255,-2.683326,2.870302,4.554352,2.656442
216.000000,4.320000,12.117037,0.000000,0.000000,2.657249,0.000000,0.000000,0.000000,-0.001253,-2.687875,2.817227,4.574552,2.655278
217.000000,4.340000,12.170182,0.000000,0.000000,2.656084,0.000000,0.000000,0.000000,-0.001251,-2.691349,2.764095,4.594743,2.654117
218.000000,4.360000,12.223303,0.000000,0.000000,2.654921,0.000000,0.000000,0.000000,-0.001248,-2.693747,2.710927,4.614926,2.652957
219.000000,4.380000,12.276402,0.000000,0.000000,2.653760,0.000000,0.000000,0.000000,-0.001246,-2.695070,2.657744,4.635099,2.651800
220.000000,4.400000,12.329477,0.000000,0.000000,2.652602,0.000000,0.000000,0.000000,-0.001244,-2.695319,2.604569,4.655264,2.650645
221.000000,4.420000,12.382529,0.000000,0.000000,2.651445,0.000000,0.000000,0.000000,-0.001241,-2.694495,2.551422,4.675419,2.649492
222.000000,4.440000,12.435558,0.000000,0.000000,2.650291,0.000000,0.000000,0.000000,-0.001239,-2.692600,2.498326,4.695566,2.648342
223.000000,4.460000,12.488564,0.000000,0.000000,2.649139,0.000000,0.000000,0.000000,-0.001237,-2.689636,2.445302,4.715703,2.647193
224.000000,4.480000,12.541546,0.000000,0.000000,2.647988,0.000000,0.000000,0.000000,-0.001235,-2.685605,2.392371,4.735832,2.646046
225.000000,4.500000,12.594506,0.000000,0.000000,2.646840,0.000000,0.000000,0.000000,-0.001232,-2.680511,2.339555,4.755952,2.644902
226.000000,4.520000,12.647443,0.000000,0.000000,2.645694,0.000000,0.000000,0.000000,-0.001230,-2.674356,2.286875,4.776063,2.643759
227.000000,4.540000,12.700357,0.000000,0.000000,2.644550,0.000000,0.000000,0.000000,-0.001228,-2.667146,2.234352,4.796166,2.642619
228.000000,4.560000,12.753248,0.000000,0.000000,2.643409,0.000000,0.000000,0.000000,-0.001226,-2.658884,2.182007,4.816259,2.641481
229.000000,4.580000,12.806116,0.000000,0.000000,2.642269,0.000000,0.000000,0.000000,-0.001223,-2.649575,2.129862,4.836344,2.640344
230.000000,4.600000,12.858961,0.000000,0.000000,2.641131,0.000000,0.000000,0.000000,-0.001221,-2.639224,2.077936,4.856420,2.639210
231.000000,4.620000,12.911784,0.000000,0.000000,2.639996,0.000000,0.000000,0.000000,-0.001219,-2.627836,2.026251,4.876487,2.638078
232.000000,4.640000,12.964584,0.000000,0.000000,2.638862,0.000000,0.000000,0.000000,-0.001217,-2.615418,1.974828,4.896546,2.636948
233.000000,4.660000,13.017361,0.000000,0.000000,2.637730,0.000000,0.000000,0.000000,-0.001215,-2.601976,1.923685,4.916595,2.635820
234.000000,4.680000,13.070116,0.000000,0.000000,2.636601,0.000000,0.000000,0.000000,-0.001213,-2.587516,1.872845,4.936636,2.634694
235.000000,4.700000,13.122848,0.000000,0.000000,2.635473,0.000000,0.000000,0.000000,-0.001210,-2.572046,1.822326,4.956669,2.633570
236.000000,4.720000,13.175557,0.000000,0.000000,2.634348,0.000000,0.000000,0.000000,-0.001208,-2.555574,1.772149,4.976692,2.632447
237.000000,4.740000,13.228244,0.000000,0.000000,2.633224,0.000000,0.000000,0.000000,-0.001206,-2.538106,1.722334,4.996707,2.631327
238.000000,4.760000,13.280909,0.000000,0.000000,2.632103,0.000000,0.000000,0.000000,-0.001204,-2.519652,1.672899,5.016714,2.630209
239.000000,4.780000,13.333551,0.000000,0.000000,2.630983,0.000000,0.000000,0.000000,-0.001202,-2.500219,1.623865,5.036711,2.629093
240.000000,4.800000,13.386170,0.000000,0.000000,2.629866,0.000000,0.000000,0.000000,-0.001200,-2.479818,1.575249,5.056700,2.627979
241.000000,4.820000,13.438768,0.000000,0.000000,2.628750,0.000000,0.000000,0.000000,-0.001197,-2.458457,1.527073,5.076681,2.626867
242.000000,4.840000,13.491343,0.000000,0.000000,2.627637,0.000000,0.000000,0.000000,-0.001195,-2.436147,1.479353,5.096653,2.625757
243.000000,4.860000,13.543895,0.000000,0.000000,2.626525,0.000000,0.000000,0.000000,-0.001193,-2.412896,1.432108,5.116616,2.624649
244.000000,4.880000,13.596426,0.000000,0.000000,2.625416,0.000000,0.000000,0.000000,-0.001191,-2.388717,1.385357,5.136571,2.623542
245.000000,4.900000,13.648934,0.000000,0.000000,2.624308,0.000000,0.000000,0.000000,-0.001189,-2.363619,1.339118,5.156517,2.622438
246.000000,4.920000,13.701420,0.000000,0.000000,2.623202,0.000000,0.000000,0.000000,-0.001187,-2.337614,1.293409,5.176454,2.621336
247.000000,4.940000,13.753885,0.000000,0.000000,2.622099,0.000000,0.000000,0.000000,-0.001185,-2.310713,1.248246,5.196384,2.620235
248.000000,4.960000,13.806326,0.000000,0.000000,2.620997,0.000000,0.000000,0.000000,-0.001183,-2.282929,1.203647,5.216304,2.619137
249.000000,4.980000,13.858746,0.000000,0.000000,2.619897,0.000000,0.000000,0.000000,-0.001181,-2.254273,1.159630,5.236216,2.618040
250.000000,5.000000,13.911144,0.000000,0.000000,2.618799,0.000000,0.000000,0.000000,-0.001179,-2.224757,1.116211,5.256120,2.616946
251.000000,5.020000,13.963520,0.000000,0.000000,2.617703,0.000000,0.000000,0.000000,-0.001176,-2.194395,1.073406,5.276015,2.615853
252.000000,5.040000,14.015874,0.000000,0.000000,2.616609,0.000000,0.000000,0.000000,-0.001174,-2.163200,1.031232,5.295902,2.614762
253.000000,5.060000,14.068207,0.000000,0.000000,2.615517,0.000000,0.000000,0.000000,-0.001172,-2.131184,0.989704,5.315781,2.613673
254.000000,5.080000,14.120517,0.000000,0.000000,2.614427,0.000000,0.000000,0.000000,-0.001170,-2.098363,0.948839,5.335651,2.612586
255.000000,5.100000,14.172805,0.000000,0.000000,2.613338,0.000000,0.000000,0.000000,-0.001168,-2.064749,0.908651,5.355512,2.611501
256.000000,5.120000,14.225072,0.000000,0.000000,2.612252,0.000000,0.000000,0.000000,-0.001166,-2.030357,0.869156,5.375365,2.610418
257.000000,5.140000,14.277317,0.000000,0.000000,2.611167,0.000000,0.000000,0.000000,-0.001164,-1.995202,0.830367,5.395210,2.609336
258.000000,5.160000,14.329541,0.000000,0.000000,2.610085,0.000000,0.000000,0.000000,-0.001162,-1.959298,0.792301,5.415047,2.608257
259.000000,5.180000,14.381742,0.000000,0.000000,2.609004,0.000000,0.000000,0.000000,-0.001160,-1.922660,0.754970,5.434875,2.607179
260.000000,5.200000,14.433922,0.000000,0.000000,2.607925,0.000000,0.000000,0.000000,-0.001158,-1.885305,0.718389,5.454695,2.606103
261.000000,5.220000,14.486081,0.000000,0.000000,2.606848,0.000000,0.000000,0.000000,-0.001156,-1.847246,0.682570,5.474506,2.605029
262.000000,5.240000,14.538218,0.000000,0.000000,2.605773,0.000000,0.000000,0.000000,-0.001154,-1.808501,0.647528,5.494310,2.603957
263.000000,5.260000,14.590333,0.000000,0.000000,2.604699,0.000000,0.000000,0.000000,-0.001152,-1.769085,0.613275,5.514105,2.602887
264.000000,5.280000,14.642427,0.000000,0.000000,2.603628,0.000000,0.000000,0.000000,-0.001150,-1.729014,0.579822,5.533891,2.601819
265.000000,5.300000,14.694500,0.000000,0.000000,2.602558,0.000000,0.000000,0.000000,-0.001148,-1.688306,0.547184,5.553670,2.600752
266.000000,5.320000,14.746551,0.000000,0.000000,2.601490,0.000000,0.000000,0.000000,-0.001146,-1.646976,0.515371,5.573440,2.599688
267.000000,5.340000,14.798581,0.000000,0.000000,2.600424,0.000000,0.000000,0.000000,-0.001144,-1.605042,0.484394,5.593202,2.598625
268.000000,5.360000,14.850589,0.000000,0.000000,2.599360,0.000000,0.000000,0.000000,-0.001142,-1.562521,0.454265,5.612956,2.597564
269.000000,5.380000,14.902577,0.000000,0.000000,2.598298,0.000000,0.000000,0.000000,-0.001140,-1.519430,0.424994,5.632702,2.596504
270.000000,5.400000,14.954542,0.000000,0.000000,2.597237,0.000000,0.000000,0.000000,-0.001138,-1.475787,0.396593,5.652439,2.595447
271.000000,5.420000,15.006487,0.000000,0.000000,2.596179,0.000000,0.000000,0.000000,-0.001137,-1.431609,0.369070,5.672169,2.594391
272.000000,5.440000,15.058411,0.000000,0.000000,2.595122,0.000000,0.000000,0.000000,-0.001135,-1.386915,0.342436,5.691890,2.593337
273.000000,5.460000,15.110313,0.000000,0.000000,2.594066,0.000000,0.000000,0.000000,-0.001133,-1.341721,0.316699,5.711603,2.592285
274.000000,5.480000,15.162195,0.000000,0.000000,2.593013,0.000000,0.000000,0.000000,-0.001131,-1.296048,0.291870,5.731308,2.591235
275.000000,5.500000,15.214055,0.000000,0.000000,2.591962,0.000000,0.000000,0.000000,-0.001129,-1.249912,0.267955,5.751005,2.590186
276.000000,5.520000,15.265894,0.000000,0.000000,2.590912,0.000000,0.000000,0.000000,-0.001127,-1.203332,0.244964,5.770693,2.589139
277.000000,5.540000,15.317712,0.000000,0.000000,2.589864,0.000000,0.000000,0.000000,-0.001125,-1.156328,0.222904,5.790374,2.588094
278.000000,5.560000,15.369510,0.000000,0.000000,2.588817,0.000000,0.000000,0.000000,-0.001123,-1.108917,0.201783,5.810047,2.587051
279.000000,5.580000,15.421286,0.000000,0.000000,2.587773,0.000000,0.000000,0.000000,-0.001121,-1.061118,0.181608,5.829711,2.586010
280.000000,5.600000,15.473041,0.000000,0.000000,2.586730,0.000000,0.000000,0.000000,-0.001119,-1.012951,0.162384,5.849368,2.584970
281.000000,5.620000,15.524776,0.000000,0.000000,2.585689,0.000000,0.000000,0.000000,-0.001117,-0.964435,0.144120,5.869016,2.583932
282.000000,5.640000,15.576490,0.000000,0.000000,2.584650,0.000000,0.000000,0.000000,-0.001116,-0.915589,0.126820,5.888657,2.582896
283.000000,5.660000,15.628183,0.000000,0.000000,2.583613,0.000000,0.000000,0.000000,-0.001114,-0.866431,0.110490,5.908289,2.581861
284.000000,5.680000,15.679855,0.000000,0.000000,2.582577,0.000000,0.000000,0.000000,-0.001112,-0.816982,0.095135,5.927914,2.580828
285.000000,5.700000,15.731507,0.000000,0.000000,2.581543,0.000000,0.000000,0.000000,-0.001110,-0.767261,0.080760,5.947530,2.579797
286.000000,5.720000,15.783137,0.000000,0.000000,2.580511,0.000000,0.000000,0.000000,-0.001108,-0.717287,0.067369,5.967139,2.578768
287.000000,5.740000,15.834748,0.000000,0.000000,2.579480,0.000000,0.000000,0.000000,-0.001106,-0.667079,0.054967,5.986740,2.577740
288.000000,5.760000,15.886337,0.000000,0.000000,2.578451,0.000000,0.000000,0.000000,-0.001104,-0.616659,0.043556,6.006332,2.576714
289.000000,5.780000,15.937906,0.000000,0.000000,2.577424,0.000000,0.000000,0.000000,-0.001103,-0.566044,0.033141,6.025917,2.575690
290.000000,5.800000,15.989455,0.000000,0.000000,2.576399,0.000000,0.000000,0.000000,-0.001101,-0.515255,0.023723,6.045494,2.574667
291.000000,5.820000,16.040983,0.000000,0.000000,2.575375,0.000000,0.000000,0.000000,-0.001099,-0.464311,0.015306,6.065063,2.573647
292.000000,5.840000,16.092490,0.000000,0.000000,2.574353,0.000000,0.000000,0.000000,-0.001097,-0.413232,0.007890,6.084624,2.572627
293.000000,5.860000,16.143977,0.000000,0.000000,2.573332,0.000000,0.000000,0.000000,-0.001095,-0.362039,0.001479,6.104178,2.571610
294.000000,5.880000,16.195444,0.000000,0.000000,2.572314,0.000000,0.000000,0.000000,-0.001094,-0.310749,-0.003927,6.123723,2.570594
295.000000,5.900000,16.246890,0.000000,0.000000,2.571297,0.000000,0.000000,0.000000,-0.001092,-0.259385,-0.008327,6.143261,2.569580
296.000000,5.920000,16.298316,0.000000,0.000000,2.570282,0.000000,0.000000,0.000000,-0.001090,-0.207964,-0.011720,6.162791,2.568567
297.000000,5.940000,16.349722,0.000000,0.000000,2.569268,0.000000,0.000000,0.000000,-0.001088,-0.156506,-0.014107,6.182313,2.567557
298.000000,5.960000,16.401107,0.000000,0.000000,2.568256,0.000000,0.000000,0.000000,-0.001086,-0.105033,-0.015488,6.201827,2.566548
299.000000,5.980000,16.452472,0.000000,0.000000,2.567246,0.000000,0.000000,0.000000,-0.001085,-0.053562,-0.015863,6.221333,2.565540
300.000000,6.000000,16.503817,0.000000,0.000000,2.566237,0.000000,0.000000,0.000000,-0.001083,-0.002114,-0.015233,6.240832,2.564534
301.000000,6.020000,16.555142,0.000000,0.000000,2.565230,0.000000,0.000000,0.000000,-0.001081,0.049292,-0.013600,6.260323,2.563530
302.000000,6.040000,16.606446,0.000000,0.000000,2.564225,0.000000,0.000000,0.000000,-0.001079,0.100636,-0.010965,6.279806,2.562527
303.000000,6.060000,16.657731,0.000000,0.000000,2.563221,0.000000,0.000000,0.000000,-0.001077,0.151899,-0.007332,6.299282,2.561527
304.000000,6.080000,16.708995,0.000000,0.000000,2.562219,0.000000,0.000000,0.000000,-0.001076,0.203062,-0.002701,6.318749,2.560527
305.000000,6.100000,16.760240,0.000000,0.000000,2.561218,0.000000,0.000000,0.000000,-0.001074,0.254105,0.002923,6.338209,2.559530
306.000000,6.120000,16.811464,0.000000,0.000000,2.560220,0.000000,0.000000,0.000000,-0.001072,0.305009,0.009537,6.357662,2.558533
307.000000,6.140000,16.862669,0.000000,0.000000,2.559222,0.000000,0.000000,0.000000,-0.001070,0.355755,0.017139,6.377106,2.557539
308.000000,6.160000,16.913853,0.000000,0.000000,2.558227,0.000000,0.000000,0.000000,-0.001069,0.406323,0.025723,6.396543,2.556546
309.000000,6.180000,16.965017,0.000000,0.000000,2.557233,0.000000,0.000000,0.000000,-0.001067,0.456696,0.035285,6.415973,2.555555
310.000000,6.200000,17.016162,0.000000,0.000000,2.556241,0.000000,0.000000,0.000000,-0.001065,0.506853,0.045821,6.435394,2.554565
311.000000,6.220000,17.067287,0.000000,0.000000,2.555250,0.000000,0.000000,0.000000,-0.001064,0.556778,0.057326,6.454809,2.553577
312.000000,6.240000,17.118392,0.000000,0.000000,2.554261,0.000000,0.000000,0.000000,-0.001062,0.606450,0.069793,6.474215,2.552591
313.000000,6.260000,17.169477,0.000000,0.000000,2.553273,0.000000,0.000000,0.000000,-0.001060,0.655851,0.083218,6.493614,2.551606
314.000000,6.280000,17.220543,0.000000,0.000000,2.552287,0.000000,0.000000,0.000000,-0.001058,0.704964,0.097594,6.513005,2.550623
315.000000,6.300000,17.271588,0.000000,0.000000,2.551303,0.000000,0.000000,0.000000,-0.001057,0.753770,0.112914,6.532389,2.549641
316.000000,6.320000,17.322614,0.000000,0.000000,2.550320,0.000000,0.000000,0.000000,-0.001055,0.802250,0.129172,6.551765,2.548661
317.000000,6.340000,17.373621,0.000000,0.000000,2.549339,0.000000,0.000000,0.000000,-0.001053,0.850388,0.146360,6.571134,2.547682
318.000000,6.360000,17.424608,0.000000,0.000000,2.548359,0.000000,0.000000,0.000000,-0.001052,0.898165,0.164471,6.590495,2.546705
319.000000,6.380000,17.475575,0.000000,0.000000,2.547381,0.000000,0.000000,0.000000,-0.001050,0.945565,0.183498,6.609848,2.545730
320.000000,6.400000,17.526522,0.000000,0.000000,2.546404,0.000000,0.000000,0.000000,-0.001048,0.992569,0.203431,6.629194,2.544756
321.000000,6.420000,17.577450,0.000000,0.000000,2.545429,0.000000,0.000000,0.000000,-0.001047,1.039160,0.224263,6.648532,2.543784
322.000000,6.440000,17.628359,0.000000,0.000000,2.544456,0.000000,0.000000,0.000000,-0.001045,1.085322,0.245984,6.667863,2.542813
323.000000,6.460000,17.679248,0.000000,0.000000,2.543484,0.000000,0.000000,0.000000,-0.001043,1.131038,0.268585,6.687187,2.541844
324.000000,6.480000,17.730118,0.000000,0.000000,2.542514,0.000000,0.000000,0.000000,-0.001042,1.176291,0.292058,6.706503,2.540876
325.000000,6.500000,17.780968,0.000000,0.000000,2.541545,0.000000,0.000000,0.000000,-0.001040,1.221065,0.316391,6.725812,2.539910
326.000000,6.520000,17.831799,0.000000,0.000000,2.540578,0.000000,0.000000,0.000000,-0.001038,1.265343,0.341576,6.745113,2.538945
327.000000,6.540000,17.882611,0.000000,0.000000,2.539612,0.000000,0.000000,0.000000,-0.001037,1.309110,0.367601,6.764406,2.537982
328.000000,6.560000,17.933403,0.000000,0.000000,2.538648,0.000000,0.000000,0.000000,-0.001035,1.352350,0.394456,6.783693,2.537020
329.000000,6.580000,17.984176,0.000000,0.000000,2.537685,0.000000,0.000000,0.000000,-0.001033,1.395048,0.422131,6.802972,2.536060
330.000000,6.600000,18.034930,0.000000,0.000000,2.536724,0.000000,0.000000,0.000000,-0.001032,1.437187,0.450613,6.822243,2.535102
331.000000,6.620000,18.085664,0.000000,0.000000,2.535764,0.000000,0.000000,0.000000,-0.001030,1.478754,0.479892,6.841507,2.534145
332.000000,6.640000,18.136379,0.000000,0.000000,2.534806,0.000000,0.000000,0.000000,-0.001029,1.519734,0.509955,6.860764,2.533189
333.000000,6.660000,18.187075,0.000000,0.000000,2.533850,0.000000,0.000000,0.000000,-0.001027,1.560111,0.540791,6.880013,2.532235
334.000000,6.680000,18.237752,0.000000,0.000000,2.532895,0.000000,0.000000,0.000000,-0.001025,1.599872,0.572388,6.899255,2.531282
335.000000,6.700000,18.288410,0.000000,0.000000,2.531941,0.000000,0.000000,0.000000,-0.001024,1.639002,0.604731,6.918490,2.530331
336.000000,6.720000,18.339049,0.000000,0.000000,2.530989,0.000000,0.000000,0.000000,-0.001022,1.677488,0.637810,6.937717,2.529382
337.000000,6.740000,18.389669,0.000000,0.000000,2.530038,0.000000,0.000000,0.000000,-0.001021,1.715316,0.671610,6.956937,2.528434
338.000000,6.760000,18.440270,0.000000,0.000000,2.529089,0.000000,0.000000,0.000000,-0.001019,1.752473,0.706119,6.976150,2.527487
339.000000,6.780000,18.490851,0.000000,0.000000,2.528141,0.000000,0.000000,0.000000,-0.001017,1.788946,0.741323,6.995355,2.526542
340.000000,6.800000,18.541414,0.000000,0.000000,2.527195,0.000000,0.000000,0.000000,-0.001016,1.824723,0.777208,7.014554,2.525598
341.000000,6.820000,18.591958,0.000000,0.000000,2.526250,0.000000,0.000000,0.000000,-0.001014,1.859790,0.813760,7.033744,2.524656
342.000000,6.840000,18.642483,0.000000,0.000000,2.525307,0.000000,0.000000,0.000000,-0.001013,1.894136,0.850965,7.052928,2.523715
343.000000,6.860000,18.692989,0.000000,0.000000,2.524365,0.000000,0.000000,0.000000,-0.001011,1.927749,0.888808,7.072104,2.522776
344.000000,6.880000,18.743477,0.000000,0.000000,2.523425,0.000000,0.000000,0.000000,-0.001009,1.960618,0.927275,7.091274,2.521838
345.000000,6.900000,18.793945,0.000000,0.000000,2.522486,0.000000,0.000000,0.000000,-0.001008,1.992730,0.966351,7.110436,2.520901
346.000000,6.920000,18.844395,0.000000,0.000000,2.521549,0.000000,0.000000,0.000000,-0.001006,2.024076,1.006022,7.129590,2.519966
347.000000,6.940000,18.894826,0.000000,0.000000,2.520613,0.000000,0.000000,0.000000,-0.001005,2.054644,1.046270,7.148738,2.519033
348.000000,6.960000,18.945238,0.000000,0.000000,2.519678,0.000000,0.000000,0.000000,-0.001003,2.084425,1.087082,7.167878,2.518101
349.000000,6.980000,18.995632,0.000000,0.000000,2.518745,0.000000,0.000000,0.000000,-0.001002,2.113407,1.128442,7.187011,2.517170
350.000000,7.000000,19.046007,0.000000,0.000000,2.517813,0.000000,0.000000,0.000000,-0.001000,2.141582,1.170333,7.206137,2.516241
351.000000,7.020000,19.096363,0.000000,0.000000,2.516883,0.000000,0.000000,0.000000,-0.000999,2.168940,1.212741,7.225256,2.515313
352.000000,7.040000,19.146701,0.000000,0.000000,2.516883,0.000000,0.000000,0.000000,-0.001369,2.195472,1.255648,7.244368,2.514387
353.000000,7.060000,19.197038,0.000000,0.000000,2.515611,0.000000,0.000000,0.000000,-0.001229,2.221168,1.299040,7.263472,2.513462
354.000000,7.080000,19.247350,0.000000,0.000000,2.514468,0.000000,0.000000,0.000000,-0.001141,2.246022,1.342898,7.282570,2.512538
355.000000,7.100000,19.297640,0.000000,0.000000,2.513407,0.000000,0.000000,0.000000,-0.001085,2.270024,1.387207,7.301660,2.511616
356.000000,7.120000,19.347908,0.000000,0.000000,2.512398,0.000000,0.000000,0.000000,-0.001049,2.293166,1.431950,7.320743,2.510695
357.000000,7.140000,19.398156,0.000000,0.000000,2.511423,0.000000,0.000000,0.000000,-0.001026,2.315442,1.477111,7.339819,2.509776
358.000000,7.160000,19.448384,0.000000,0.000000,2.510468,0.000000,0.000000,0.000000,-0.001011,2.336844,1.522671,7.358888,2.508858
359.000000,7.180000,19.498594,0.000000,0.000000,2.509528,0.000000,0.000000,0.000000,-0.001001,2.357365,1.568616,7.377950,2.507941
360.000000,7.200000,19.548784,0.000000,0.000000,2.508597,0.000000,0.000000,0.000000,-0.000994,2.376998,1.614926,7.397005,2.507026
361.000000,7.220000,19.598956,0.000000,0.000000,2.508597,0.000000,0.000000,0.000000,-0.001359,2.395738,1.661585,7.416053,2.506112
362.000000,7.240000,19.649128,0.000000,0.000000,2.507334,0.000000,0.000000,0.000000,-0.001218,2.413579,1.708576,7.435094,2.505200
363.000000,7.260000,19.699275,0.000000,0.000000,2.506201,0.000000,0.000000,0.000000,-0.001129,2.430515,1.755882,7.454128,2.504289
364.000000,7.280000,19.749399,0.000000,0.000000,2.505152,0.000000,0.000000,0.000000,-0.001072,2.446541,1.803484,7.473154,2.503379
365.000000,7.300000,19.799502,0.000000,0.000000,2.504154,0.000000,0.000000,0.000000,-0.001036,2.461653,1.851365,7.492174,2.502471
366.000000,7.320000,19.849585,0.000000,0.000000,2.503191,0.000000,0.000000,0.000000,-0.001013,2.475845,1.899507,7.511187,2.501564
367.000000,7.340000,19.899649,0.000000,0.000000,2.502249,0.000000,0.000000,0.000000,-0.000998,2.489114,1.947894,7.530193,2.500659
368.000000,7.360000,19.949694,0.000000,0.000000,2.502249,0.000000,0.000000,0.000000,-0.001359,2.501455,1.996507,7.549192,2.499754
369.000000,7.380000,19.999739,0.000000,0.000000,2.500985,0.000000,0.000000,0.000000,-0.001214,2.512867,2.045327,7.568184,2.498852
370.000000,7.400000,20.049758,0.000000,0.000000,2.499856,0.000000,0.000000,0.000000,-0.001123,2.523344,2.094339,7.587169,2.497950
371.000000,7.420000,20.099756,0.000000,0.000000,2.498812,0.000000,0.000000,0.000000,-0.001064,2.532885,2.143522,7.606147,2.497050
372.000000,7.440000,20.149732,0.000000,0.000000,2.497822,0.000000,0.000000,0.000000,-0.001027,2.541487,2.192861,7.625118,2.496151
373.000000,7.460000,20.199688,0.000000,0.000000,2.496867,0.000000,0.000000,0.000000,-0.001004,2.549148,2.242336,7.644082,2.495254
374.000000,7.480000,20.249626,0.000000,0.000000,2.495933,0.000000,0.000000,0.000000,-0.000988,2.555867,2.291930,7.663039,2.494358
375.000000,7.500000,20.299544,0.000000,0.000000,2.495933,0.000000,0.000000,0.000000,-0.001346,2.561641,2.341624,7.681989,2.493463
376.000000,7.520000,20.349463,0.000000,0.000000,2.494682,0.000000,0.000000,0.000000,-0.001202,2.566470,2.391401,7.700933,2.492569
377.000000,7.540000,20.399357,0.000000,0.000000,2.493565,0.000000,0.000000,0.000000,-0.001111,2.570353,2.441243,7.719869,2.491677
378.000000,7.560000,20.449228,0.000000,0.000000,2.492531,0.000000,0.000000,0.000000,-0.001054,2.573291,2.491132,7.738799,2.490787
379.000000,7.580000,20.499078,0.000000,0.000000,2.491551,0.000000,0.000000,0.000000,-0.001017,2.575281,2.541050,7.757722,2.489897
380.000000,7.600000,20.548909,0.000000,0.000000,2.490605,0.000000,0.000000,0.000000,-0.000993,2.576326,2.590978,7.776638,2.489009
381.000000,7.620000,20.598722,0.000000,0.000000,2.490605,0.000000,0.000000,0.000000,-0.001348,2.576426,2.640900,7.795547,2.488122
382.000000,7.640000,20.648534,0.000000,0.000000,2.489353,0.000000,0.000000,0.000000,-0.001200,2.575581,2.690797,7.814449,2.487237
383.000000,7.660000,20.698321,0.000000,0.000000,2.488237,0.000000,0.000000,0.000000,-0.001107,2.573793,2.740651,7.833345,2.486352
384.000000,7.680000,20.748085,0.000000,0.000000,2.487207,0.000000,0.000000,0.000000,-0.001048,2.571064,2.790445,7.852234,2.485469
385.000000,7.700000,20.797830,0.000000,0.000000,2.486233,0.000000,0.000000,0.000000,-0.001010,2.567395,2.840161,7.871116,2.484588
386.000000,7.720000,20.847554,0.000000,0.000000,2.485293,0.000000,0.000000,0.000000,-0.000986,2.562789,2.889781,7.889991,2.483708
387.000000,7.740000,20.897260,0.000000,0.000000,2.485293,0.000000,0.000000,0.000000,-0.001337,2.557249,2.939288,7.908859,2.482829
