k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
195.000000,3.900000,11.471003,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000377,8.834677,5.842613,0.031203,2.889326
196.000000,3.920000,11.528809,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000371,8.892444,5.844122,0.029687,2.889349
197.000000,3.940000,11.586615,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000368,8.950213,5.845603,0.028481,2.889363
198.000000,3.960000,11.644421,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000365,9.007982,5.847063,0.027522,2.889372
199.000000,3.980000,11.702226,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000364,9.065751,5.848523,0.026563,2.889378
200.000000,4.000000,11.760032,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000363,9.123521,5.849948,0.026003,2.889381
201.000000,4.020000,11.817838,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000363,9.181291,5.851372,0.025443,2.889383
202.000000,4.040000,11.875644,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000459,9.239062,5.852777,0.025109,2.889384
203.000000,4.060000,11.933450,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000438,9.296833,5.854181,0.024776,2.889144
204.000000,4.080000,11.991256,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000427,9.354588,5.856013,0.027346,2.889195
205.000000,4.100000,12.049061,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000634,9.412341,5.857922,0.029032,2.889223
206.000000,4.120000,12.106867,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000575,9.470094,5.859861,0.030382,2.888707
207.000000,4.140000,12.164673,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000792,9.527820,5.862298,0.034682,2.888854
208.000000,4.160000,12.222479,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.000704,9.585543,5.864861,0.037554,2.888310
209.000000,4.180000,12.280285,0.000000,0.000000,2.890291,0.000000,0.000000,0.000000,-0.001031,9.643236,5.867893,0.042693,2.888532
210.000000,4.200000,12.338091,0.000000,0.000000,2.889332,0.000000,0.000000,0.000000,-0.000512,9.700924,5.871060,0.046299,2.887713
211.000000,4.220000,12.395877,0.000000,0.000000,2.889332,0.000000,0.000000,0.000000,-0.000941,9.758567,5.874799,0.052642,2.888051
212.000000,4.240000,12.453664,0.000000,0.000000,2.889332,0.000000,0.000000,0.000000,-0.000753,9.816203,5.878704,0.057104,2.886980
213.000000,4.260000,12.511450,0.000000,0.000000,2.889332,0.000000,0.000000,0.000000,-0.001296,9.873776,5.883259,0.064552,2.887450
214.000000,4.280000,12.569237,0.000000,0.000000,2.888127,0.000000,0.000000,0.000000,-0.000567,9.931339,5.888006,0.069825,2.886092
215.000000,4.300000,12.627000,0.000000,0.000000,2.888127,0.000000,0.000000,0.000000,-0.001231,9.988819,5.893480,0.078352,2.886710
216.000000,4.320000,12.684762,0.000000,0.000000,2.886982,0.000000,0.000000,0.000000,-0.000461,10.046284,5.899171,0.084416,2.885049
217.000000,4.340000,12.742502,0.000000,0.000000,2.886982,0.000000,0.000000,0.000000,-0.001253,10.103642,5.905663,0.093981,2.885829
218.000000,4.360000,12.800241,0.000000,0.000000,2.885817,0.000000,0.000000,0.000000,-0.000405,10.160980,5.912396,0.100809,2.883850
219.000000,4.380000,12.857958,0.000000,0.000000,2.885817,0.000000,0.000000,0.000000,-0.001328,10.218182,5.919998,0.111367,2.884804
220.000000,4.400000,12.915674,0.000000,0.000000,2.884582,0.000000,0.000000,0.000000,-0.000380,10.275358,5.927864,0.118929,2.882498
221.000000,4.420000,12.973366,0.000000,0.000000,2.884582,0.000000,0.000000,0.000000,-0.001434,10.332367,5.936663,0.130433,2.883633
222.000000,4.440000,13.031057,0.000000,0.000000,2.883249,0.000000,0.000000,0.000000,-0.000908,10.389342,5.945747,0.138695,2.880996
223.000000,4.460000,13.088722,0.000000,0.000000,2.883249,0.000000,0.000000,0.000000,-0.001371,10.446114,5.955823,0.151094,2.880978
224.000000,4.480000,13.146387,0.000000,0.000000,2.881974,0.000000,0.000000,0.000000,-0.001117,10.502767,5.966532,0.162309,2.879820
225.000000,4.500000,13.204027,0.000000,0.000000,2.880935,0.000000,0.000000,0.000000,-0.001069,10.559249,5.978023,0.174650,2.879182
226.000000,4.520000,13.261646,0.000000,0.000000,2.879942,0.000000,0.000000,0.000000,-0.001003,10.615565,5.990246,0.187052,2.878264
227.000000,4.540000,13.319244,0.000000,0.000000,2.879008,0.000000,0.000000,0.000000,-0.000995,10.671692,6.003245,0.199976,2.877433
228.000000,4.560000,13.376825,0.000000,0.000000,2.879008,0.000000,0.000000,0.000000,-0.001361,10.727619,6.017023,0.213196,2.876521
229.000000,4.580000,13.434405,0.000000,0.000000,2.877743,0.000000,0.000000,0.000000,-0.001235,10.783326,6.031601,0.226794,2.875607
230.000000,4.600000,13.491960,0.000000,0.000000,2.876595,0.000000,0.000000,0.000000,-0.001163,10.838798,6.046989,0.240714,2.874656
231.000000,4.620000,13.549491,0.000000,0.000000,2.875514,0.000000,0.000000,0.000000,-0.001127,10.894019,6.063201,0.254961,2.873688
232.000000,4.640000,13.607002,0.000000,0.000000,2.874466,0.000000,0.000000,0.000000,-0.001112,10.948970,6.080247,0.269512,2.872696
233.000000,4.660000,13.664491,0.000000,0.000000,2.873432,0.000000,0.000000,0.000000,-0.001109,11.003633,6.098137,0.284356,2.871686
234.000000,4.680000,13.721960,0.000000,0.000000,2.872400,0.000000,0.000000,0.000000,-0.001114,11.057992,6.116880,0.299477,2.870658
235.000000,4.700000,13.779408,0.000000,0.000000,2.871364,0.000000,0.000000,0.000000,-0.001122,11.112027,6.136483,0.314860,2.869616
236.000000,4.720000,13.836835,0.000000,0.000000,2.870321,0.000000,0.000000,0.000000,-0.001131,11.165720,6.156951,0.330490,2.868560
237.000000,4.740000,13.894241,0.000000,0.000000,2.869269,0.000000,0.000000,0.000000,-0.001140,11.219053,6.178290,0.346350,2.867494
238.000000,4.760000,13.951627,0.000000,0.000000,2.868209,0.000000,0.000000,0.000000,-0.001148,11.272007,6.200502,0.362426,2.866419
239.000000,4.780000,14.008991,0.000000,0.000000,2.867142,0.000000,0.000000,0.000000,-0.001155,11.324564,6.223589,0.378701,2.865339
240.000000,4.800000,14.066334,0.000000,0.000000,2.866068,0.000000,0.000000,0.000000,-0.001159,11.376706,6.247552,0.395159,2.864255
241.000000,4.820000,14.123655,0.000000,0.000000,2.864990,0.000000,0.000000,0.000000,-0.001162,11.428414,6.272391,0.411784,2.863170
242.000000,4.840000,14.180955,0.000000,0.000000,2.863909,0.000000,0.000000,0.000000,-0.001162,11.479671,6.298103,0.428558,2.862085
243.000000,4.860000,14.238233,0.000000,0.000000,2.862829,0.000000,0.000000,0.000000,-0.001159,11.530460,6.324685,0.445466,2.861005
244.000000,4.880000,14.295490,0.000000,0.000000,2.861751,0.000000,0.000000,0.000000,-0.001155,11.580762,6.352132,0.462491,2.859930
245.000000,4.900000,14.352725,0.000000,0.000000,2.860677,0.000000,0.000000,0.000000,-0.001147,11.630562,6.380440,0.479615,2.858864
246.000000,4.920000,14.409938,0.000000,0.000000,2.859610,0.000000,0.000000,0.000000,-0.001138,11.679844,6.409601,0.496822,2.857808
247.000000,4.940000,14.467130,0.000000,0.000000,2.858552,0.000000,0.000000,0.000000,-0.001126,11.728592,6.439607,0.514094,2.856765
248.000000,4.960000,14.524301,0.000000,0.000000,2.857505,0.000000,0.000000,0.000000,-0.001111,11.776791,6.470449,0.531415,2.855738
249.000000,4.980000,14.581452,0.000000,0.000000,2.856472,0.000000,0.000000,0.000000,-0.001094,11.824427,6.502117,0.548768,2.854727
250.000000,5.000000,14.638581,0.000000,0.000000,2.855454,0.000000,0.000000,0.000000,-0.001075,11.871487,6.534600,0.566134,2.853736
251.000000,5.020000,14.695690,0.000000,0.000000,2.854454,0.000000,0.000000,0.000000,-0.001054,11.917959,6.567885,0.583499,2.852767
252.000000,5.040000,14.752779,0.000000,0.000000,2.853475,0.000000,0.000000,0.000000,-0.001030,11.963831,6.601960,0.600843,2.851821
253.000000,5.060000,14.809849,0.000000,0.000000,2.852517,0.000000,0.000000,0.000000,-0.001004,12.009092,6.636811,0.618150,2.850900
254.000000,5.080000,14.866899,0.000000,0.000000,2.851583,0.000000,0.000000,0.000000,-0.000977,12.053733,6.672422,0.635404,2.850006
255.000000,5.100000,14.923931,0.000000,0.000000,2.851583,0.000000,0.000000,0.000000,-0.001311,12.097745,6.708778,0.652586,2.849140
256.000000,5.120000,14.980962,0.000000,0.000000,2.850363,0.000000,0.000000,0.000000,-0.001145,12.141121,6.745864,0.669681,2.848304
257.000000,5.140000,15.037970,0.000000,0.000000,2.849298,0.000000,0.000000,0.000000,-0.001028,12.183855,6.783662,0.686671,2.847500
258.000000,5.160000,15.094956,0.000000,0.000000,2.848342,0.000000,0.000000,0.000000,-0.000941,12.225940,6.822154,0.703541,2.846729
259.000000,5.180000,15.151922,0.000000,0.000000,2.848342,0.000000,0.000000,0.000000,-0.001222,12.267373,6.861323,0.720272,2.845991
260.000000,5.200000,15.208889,0.000000,0.000000,2.847206,0.000000,0.000000,0.000000,-0.001035,12.308152,6.901150,0.736850,2.845287
261.000000,5.220000,15.265833,0.000000,0.000000,2.846244,0.000000,0.000000,0.000000,-0.000902,12.348274,6.941617,0.753258,2.844620
262.000000,5.240000,15.322758,0.000000,0.000000,2.846244,0.000000,0.000000,0.000000,-0.001140,12.387739,6.982704,0.769479,2.843988
263.000000,5.260000,15.379683,0.000000,0.000000,2.845183,0.000000,0.000000,0.000000,-0.000939,12.426547,7.024391,0.785498,2.843393
264.000000,5.280000,15.436587,0.000000,0.000000,2.845183,0.000000,0.000000,0.000000,-0.001148,12.464702,7.066660,0.801300,2.842835
265.000000,5.300000,15.493490,0.000000,0.000000,2.844116,0.000000,0.000000,0.000000,-0.000914,12.502205,7.109490,0.816869,2.842315
266.000000,5.320000,15.550373,0.000000,0.000000,2.844116,0.000000,0.000000,0.000000,-0.001092,12.539061,7.152861,0.832190,2.841831
267.000000,5.340000,15.607255,0.000000,0.000000,2.843100,0.000000,0.000000,0.000000,-0.000850,12.575277,7.196753,0.847247,2.841385
268.000000,5.360000,15.664117,0.000000,0.000000,2.843100,0.000000,0.000000,0.000000,-0.000999,12.610858,7.241146,0.862027,2.840976
269.000000,5.380000,15.720979,0.000000,0.000000,2.843100,0.000000,0.000000,0.000000,-0.001133,12.645814,7.286021,0.876515,2.840603
270.000000,5.400000,15.777841,0.000000,0.000000,2.842046,0.000000,0.000000,0.000000,-0.000832,12.680152,7.331356,0.890697,2.840267
271.000000,5.420000,15.834682,0.000000,0.000000,2.842046,0.000000,0.000000,0.000000,-0.000939,12.713885,7.377133,0.904558,2.839966
272.000000,5.440000,15.891523,0.000000,0.000000,2.842046,0.000000,0.000000,0.000000,-0.001032,12.747023,7.423331,0.918087,2.839699
273.000000,5.460000,15.948364,0.000000,0.000000,2.841087,0.000000,0.000000,0.000000,-0.000728,12.779579,7.469932,0.931268,2.839466
274.000000,5.480000,16.005186,0.000000,0.000000,2.841087,0.000000,0.000000,0.000000,-0.000796,12.811567,7.516915,0.944091,2.839266
275.000000,5.500000,16.062007,0.000000,0.000000,2.841087,0.000000,0.000000,0.000000,-0.000851,12.843002,7.564262,0.956541,2.839097
276.000000,5.520000,16.118829,0.000000,0.000000,2.841087,0.000000,0.000000,0.000000,-0.000896,12.873900,7.611954,0.968608,2.838958
277.000000,5.540000,16.175651,0.000000,0.000000,2.841087,0.000000,0.000000,0.000000,-0.000424,12.904277,7.659973,0.980279,2.838848
278.000000,5.560000,16.232473,0.000000,0.000000,2.841087,0.000000,0.000000,0.000000,-0.001136,12.934152,7.708300,0.991543,2.840026
279.000000,5.580000,16.289294,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000246,12.963833,7.756758,1.000152,2.838247
280.000000,5.600000,16.346095,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000683,12.992787,7.805625,1.011665,2.839415
281.000000,5.620000,16.402896,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000301,13.021512,7.854641,1.020080,2.838324
282.000000,5.640000,16.459696,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000653,13.049642,7.903982,1.030411,2.839279
283.000000,5.660000,16.516497,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000340,13.077569,7.953448,1.038051,2.838397
284.000000,5.680000,16.573297,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000592,13.104958,8.003200,1.047408,2.839181
285.000000,5.700000,16.630098,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000345,13.132162,8.053062,1.054326,2.838549
286.000000,5.720000,16.686899,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000515,13.158898,8.103165,1.062624,2.839168
287.000000,5.740000,16.743699,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000327,13.185470,8.153362,1.068777,2.838744
288.000000,5.760000,16.800500,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000213,13.211648,8.203758,1.075987,2.839213
289.000000,5.780000,16.857300,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000406,13.237684,8.254233,1.081350,2.839497
290.000000,5.800000,16.914101,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000285,13.263637,8.304753,1.085658,2.839014
291.000000,5.820000,16.970902,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000213,13.289201,8.355464,1.091539,2.839318
292.000000,5.840000,17.027702,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000167,13.314639,8.406241,1.095807,2.839498
293.000000,5.860000,17.084503,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000137,13.340011,8.457052,1.099243,2.839614
294.000000,5.880000,17.141303,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000118,13.365330,8.507891,1.101991,2.839688
295.000000,5.900000,17.198104,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000106,13.390605,8.558753,1.104190,2.839735
296.000000,5.920000,17.254905,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000098,13.415846,8.609631,1.105950,2.839766
297.000000,5.940000,17.311705,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000093,13.441060,8.660524,1.107359,2.839785
298.000000,5.960000,17.368506,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000090,13.466251,8.711428,1.108487,2.839798
299.000000,5.980000,17.425306,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000087,13.491424,8.762341,1.109389,2.839806
300.000000,6.000000,17.482107,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000086,13.516598,8.813253,1.110292,2.839811
301.000000,6.020000,17.538908,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000137,13.541742,8.864181,1.110823,2.839814
302.000000,6.040000,17.595708,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000126,13.566886,8.915108,1.111355,2.839688
303.000000,6.060000,17.652509,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000120,13.592335,8.965882,1.109569,2.839714
304.000000,6.080000,17.709309,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000274,13.617828,9.016634,1.108350,2.839729
305.000000,6.100000,17.766110,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000232,13.643340,9.067376,1.107362,2.839344
306.000000,6.120000,17.822911,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000411,13.669224,9.117924,1.103516,2.839451
307.000000,6.140000,17.879711,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000342,13.695226,9.168413,1.101164,2.839002
308.000000,6.160000,17.936512,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000613,13.721601,9.218701,1.096626,2.839175
309.000000,6.180000,17.993312,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000503,13.748084,9.268934,1.093471,2.838497
310.000000,6.200000,18.050113,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000870,13.775021,9.318916,1.087767,2.838772
311.000000,6.220000,18.106914,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.000712,13.802092,9.368829,1.083771,2.837855
312.000000,6.240000,18.163714,0.000000,0.000000,2.840030,0.000000,0.000000,0.000000,-0.001185,13.829679,9.418443,1.076955,2.838251
313.000000,6.260000,18.220515,0.000000,0.000000,2.838929,0.000000,0.000000,0.000000,-0.000531,13.857424,9.467976,1.072145,2.837068
314.000000,6.280000,18.277293,0.000000,0.000000,2.838929,0.000000,0.000000,0.000000,-0.001118,13.885747,9.517161,1.064248,2.837602
315.000000,6.300000,18.334072,0.000000,0.000000,2.837889,0.000000,0.000000,0.000000,-0.000427,13.914248,9.566250,1.058644,2.836134
316.000000,6.320000,18.390830,0.000000,0.000000,2.837889,0.000000,0.000000,0.000000,-0.001135,13.943385,9.614941,1.049702,2.836821
317.000000,6.340000,18.447588,0.000000,0.000000,2.836834,0.000000,0.000000,0.000000,-0.000372,13.972719,9.663522,1.043329,2.835052
318.000000,6.360000,18.504324,0.000000,0.000000,2.836834,0.000000,0.000000,0.000000,-0.001204,14.002741,9.711654,1.033383,2.835905
319.000000,6.380000,18.561061,0.000000,0.000000,2.835714,0.000000,0.000000,0.000000,-0.000345,14.032979,9.759660,1.026269,2.833823
320.000000,6.400000,18.617775,0.000000,0.000000,2.835714,0.000000,0.000000,0.000000,-0.001305,14.063950,9.807163,1.015366,2.834850
321.000000,6.420000,18.674489,0.000000,0.000000,2.834500,0.000000,0.000000,0.000000,-0.000336,14.095154,9.854526,1.007541,2.832451
322.000000,6.440000,18.731179,0.000000,0.000000,2.834500,0.000000,0.000000,0.000000,-0.001424,14.127131,9.901331,0.995728,2.833659
323.000000,6.460000,18.787869,0.000000,0.000000,2.833176,0.000000,0.000000,0.000000,-0.000337,14.159356,9.947981,0.987227,2.830941
324.000000,6.480000,18.844533,0.000000,0.000000,2.833176,0.000000,0.000000,0.000000,-0.001551,14.192388,9.994018,0.974556,2.832334
325.000000,6.500000,18.901197,0.000000,0.000000,2.831735,0.000000,0.000000,0.000000,-0.000950,14.225681,10.039883,0.965414,2.829300
326.000000,6.520000,18.957831,0.000000,0.000000,2.831735,0.000000,0.000000,0.000000,-0.001469,14.259809,10.085080,0.951939,2.829360
327.000000,6.540000,19.014466,0.000000,0.000000,2.830370,0.000000,0.000000,0.000000,-0.001178,14.294473,10.129864,0.939843,2.828063
328.000000,6.560000,19.071073,0.000000,0.000000,2.829274,0.000000,0.000000,0.000000,-0.001133,14.329786,10.174113,0.926566,2.827424
329.000000,6.580000,19.127659,0.000000,0.000000,2.828220,0.000000,0.000000,0.000000,-0.001052,14.365696,10.217864,0.913333,2.826442
330.000000,6.600000,19.184223,0.000000,0.000000,2.827242,0.000000,0.000000,0.000000,-0.001038,14.402233,10.261072,0.899590,2.825591
331.000000,6.620000,19.240768,0.000000,0.000000,2.826277,0.000000,0.000000,0.000000,-0.001024,14.439388,10.303729,0.885615,2.824647
332.000000,6.640000,19.297294,0.000000,0.000000,2.825325,0.000000,0.000000,0.000000,-0.001028,14.477171,10.345810,0.871301,2.823718
333.000000,6.660000,19.353800,0.000000,0.000000,2.824369,0.000000,0.000000,0.000000,-0.001034,14.515580,10.387298,0.856717,2.822755
334.000000,6.680000,19.410287,0.000000,0.000000,2.823407,0.000000,0.000000,0.000000,-0.001044,14.554616,10.428174,0.841853,2.821784
335.000000,6.700000,19.466756,0.000000,0.000000,2.822436,0.000000,0.000000,0.000000,-0.001055,14.594278,10.468419,0.826734,2.820797
336.000000,6.720000,19.523204,0.000000,0.000000,2.821455,0.000000,0.000000,0.000000,-0.001065,14.634563,10.508014,0.811372,2.819800
337.000000,6.740000,19.579633,0.000000,0.000000,2.820465,0.000000,0.000000,0.000000,-0.001074,14.675470,10.546942,0.795783,2.818793
338.000000,6.760000,19.636043,0.000000,0.000000,2.819466,0.000000,0.000000,0.000000,-0.001082,14.716992,10.585185,0.779983,2.817779
339.000000,6.780000,19.692432,0.000000,0.000000,2.818459,0.000000,0.000000,0.000000,-0.001088,14.759125,10.622727,0.763987,2.816760
340.000000,6.800000,19.748801,0.000000,0.000000,2.817447,0.000000,0.000000,0.000000,-0.001092,14.801862,10.659552,0.747811,2.815739
341.000000,6.820000,19.805150,0.000000,0.000000,2.816432,0.000000,0.000000,0.000000,-0.001093,14.845196,10.695644,0.731472,2.814718
342.000000,6.840000,19.861479,0.000000,0.000000,2.815416,0.000000,0.000000,0.000000,-0.001092,14.889116,10.730988,0.714985,2.813699
343.000000,6.860000,19.917787,0.000000,0.000000,2.814400,0.000000,0.000000,0.000000,-0.001089,14.933615,10.765571,0.698367,2.812685
344.000000,6.880000,19.974075,0.000000,0.000000,2.813387,0.000000,0.000000,0.000000,-0.001084,14.978681,10.799380,0.681634,2.811676
345.000000,6.900000,20.030343,0.000000,0.000000,2.812379,0.000000,0.000000,0.000000,-0.001076,15.024302,10.832403,0.664804,2.810677
346.000000,6.920000,20.086590,0.000000,0.000000,2.811378,0.000000,0.000000,0.000000,-0.001066,15.070468,10.864628,0.647892,2.809689
347.000000,6.940000,20.142818,0.000000,0.000000,2.810387,0.000000,0.000000,0.000000,-0.001053,15.117163,10.896045,0.630915,2.808713
348.000000,6.960000,20.199026,0.000000,0.000000,2.809407,0.000000,0.000000,0.000000,-0.001039,15.164376,10.926646,0.613891,2.807753
349.000000,6.980000,20.255214,0.000000,0.000000,2.808441,0.000000,0.000000,0.000000,-0.001022,15.212091,10.956421,0.596836,2.806811
350.000000,7.000000,20.311383,0.000000,0.000000,2.807491,0.000000,0.000000,0.000000,-0.001003,15.260294,10.985364,0.579767,2.805887
351.000000,7.020000,20.367533,0.000000,0.000000,2.806558,0.000000,0.000000,0.000000,-0.000981,15.308968,11.013470,0.562700,2.804984
352.000000,7.040000,20.423664,0.000000,0.000000,2.806558,0.000000,0.000000,0.000000,-0.001324,15.358099,11.040733,0.545653,2.804105
353.000000,7.060000,20.479795,0.000000,0.000000,2.805328,0.000000,0.000000,0.000000,-0.001163,15.407670,11.067149,0.528642,2.803250
354.000000,7.080000,20.535901,0.000000,0.000000,2.804246,0.000000,0.000000,0.000000,-0.001051,15.457664,11.092717,0.511684,2.802421
355.000000,7.100000,20.591986,0.000000,0.000000,2.803269,0.000000,0.000000,0.000000,-0.000969,15.508064,11.117436,0.494796,2.801619
356.000000,7.120000,20.648052,0.000000,0.000000,2.803269,0.000000,0.000000,0.000000,-0.001266,15.558854,11.141304,0.477994,2.800847
357.000000,7.140000,20.704117,0.000000,0.000000,2.802092,0.000000,0.000000,0.000000,-0.001079,15.610016,11.164324,0.461294,2.800105
358.000000,7.160000,20.760159,0.000000,0.000000,2.801088,0.000000,0.000000,0.000000,-0.000949,15.661533,11.186498,0.444713,2.799394
359.000000,7.180000,20.816181,0.000000,0.000000,2.801088,0.000000,0.000000,0.000000,-0.001207,15.713388,11.207830,0.428268,2.798715
360.000000,7.200000,20.872202,0.000000,0.000000,2.799966,0.000000,0.000000,0.000000,-0.001003,15.765563,11.228325,0.411974,2.798070
361.000000,7.220000,20.928202,0.000000,0.000000,2.799033,0.000000,0.000000,0.000000,-0.000861,15.818041,11.247988,0.395847,2.797458
362.000000,7.240000,20.984182,0.000000,0.000000,2.799033,0.000000,0.000000,0.000000,-0.001077,15.870807,11.266827,0.379903,2.796882
363.000000,7.260000,21.040163,0.000000,0.000000,2.798031,0.000000,0.000000,0.000000,-0.000879,15.923842,11.284851,0.364158,2.796340
364.000000,7.280000,21.096124,0.000000,0.000000,2.798031,0.000000,0.000000,0.000000,-0.001068,15.977130,11.302069,0.348627,2.795833
365.000000,7.300000,21.152084,0.000000,0.000000,2.797038,0.000000,0.000000,0.000000,-0.000845,16.030657,11.318493,0.333324,2.795361
366.000000,7.320000,21.208025,0.000000,0.000000,2.797038,0.000000,0.000000,0.000000,-0.001005,16.084405,11.334133,0.318266,2.794925
367.000000,7.340000,21.263966,0.000000,0.000000,2.796103,0.000000,0.000000,0.000000,-0.000778,16.138360,11.349004,0.303466,2.794524
368.000000,7.360000,21.319888,0.000000,0.000000,2.796103,0.000000,0.000000,0.000000,-0.000910,16.192506,11.363119,0.288939,2.794159
369.000000,7.380000,21.375810,0.000000,0.000000,2.796103,0.000000,0.000000,0.000000,-0.001029,16.246831,11.376494,0.274699,2.793827
370.000000,7.400000,21.431732,0.000000,0.000000,2.795146,0.000000,0.000000,0.000000,-0.000752,16.301319,11.389144,0.260761,2.793530
371.000000,7.420000,21.487635,0.000000,0.000000,2.795146,0.000000,0.000000,0.000000,-0.000845,16.355957,11.401086,0.247137,2.793266
372.000000,7.440000,21.543538,0.000000,0.000000,2.795146,0.000000,0.000000,0.000000,-0.000925,16.410734,11.412340,0.233840,2.793034
373.000000,7.460000,21.599441,0.000000,0.000000,2.795146,0.000000,0.000000,0.000000,-0.000993,16.465637,11.422924,0.220884,2.792834
374.000000,7.480000,21.655344,0.000000,0.000000,2.795146,0.000000,0.000000,0.000000,-0.001049,16.520654,11.432857,0.208282,2.792664
375.000000,7.500000,21.711247,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000704,16.575774,11.442161,0.196045,2.792524
376.000000,7.520000,21.767130,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000738,16.630989,11.450856,0.184186,2.792411
377.000000,7.540000,21.823013,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000277,16.686287,11.458966,0.172715,2.792325
378.000000,7.560000,21.878897,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000963,16.741660,11.466513,0.161645,2.793477
379.000000,7.580000,21.934780,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000505,16.797073,11.473838,0.153136,2.791761
380.000000,7.600000,21.990664,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000916,16.852563,11.480358,0.141782,2.792908
381.000000,7.620000,22.046547,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000542,16.908095,11.486613,0.133469,2.791880
382.000000,7.640000,22.102430,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000875,16.963681,11.492221,0.123296,2.792816
383.000000,7.660000,22.158314,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000568,17.019298,11.497599,0.115751,2.791983
384.000000,7.680000,22.214197,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000805,17.074956,11.502393,0.106537,2.792751
385.000000,7.700000,22.270081,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000563,17.130639,11.506978,0.099706,2.792158
386.000000,7.720000,22.325964,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000415,17.186353,11.511060,0.091539,2.792764
387.000000,7.740000,22.381847,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000712,17.242085,11.514959,0.085464,2.793132
388.000000,7.760000,22.437731,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000541,17.297827,11.518756,0.080545,2.792389
389.000000,7.780000,22.493614,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000439,17.353593,11.522024,0.073565,2.792818
390.000000,7.800000,22.549498,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000372,17.409372,11.525122,0.068519,2.793073
