k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
275.000000,5.500000,-1.249912,0.267955,5.751005,2.590186,0.191182,0.984437,0.150000,0.000000
276.000000,5.520000,-1.203332,0.244964,5.770693,2.589139,0.191151,0.984034,0.150000,0.000000
277.000000,5.540000,-1.156328,0.222904,5.790374,2.588094,0.191120,0.983631,0.150000,0.000000
278.000000,5.560000,-1.108917,0.201783,5.810047,2.587051,0.191089,0.983228,0.150000,0.000000
279.000000,5.580000,-1.061118,0.181608,5.829711,2.586010,0.191059,0.982827,0.150000,0.000000
280.000000,5.600000,-1.012951,0.162384,5.849368,2.584970,0.191028,0.982426,0.150000,0.000000
281.000000,5.620000,-0.964435,0.144120,5.869016,2.583932,0.190997,0.982025,0.150000,0.000000
282.000000,5.640000,-0.915589,0.126820,5.888657,2.582896,0.190966,0.981626,0.150000,0.000000
283.000000,5.660000,-0.866431,0.110490,5.908289,2.581861,0.190935,0.981227,0.150000,0.000000
284.000000,5.680000,-0.816982,0.095135,5.927914,2.580828,0.190904,0.980828,0.150000,0.000000
285.000000,5.700000,-0.767261,0.080760,5.947530,2.579797,0.190873,0.980431,0.150000,0.000000
286.000000,5.720000,-0.717287,0.067369,5.967139,2.578768,0.190842,0.980034,0.150000,0.000000
287.000000,5.740000,-0.667079,0.054967,5.986740,2.577740,0.190811,0.979638,0.150000,0.000000
288.000000,5.760000,-0.616659,0.043556,6.006332,2.576714,0.190780,0.979242,0.150000,0.000000
289.000000,5.780000,-0.566044,0.033141,6.025917,2.575690,0.190749,0.978847,0.150000,0.000000
290.000000,5.800000,-0.515255,0.023723,6.045494,2.574667,0.190718,0.978453,0.150000,0.000000
291.000000,5.820000,-0.464311,0.015306,6.065063,2.573647,0.190686,0.978059,0.150000,0.000000
292.000000,5.840000,-0.413232,0.007890,6.084624,2.572627,0.190655,0.977666,0.150000,0.000000
293.000000,5.860000,-0.362039,0.001479,6.104178,2.571610,0.190624,0.977274,0.150000,0.000000
294.000000,5.880000,-0.310749,-0.003927,6.123723,2.570594,0.190593,0.976882,0.150000,0.000000
295.000000,5.900000,-0.259385,-0.008327,6.143261,2.569580,0.190562,0.976491,0.150000,0.000000
296.000000,5.920000,-0.207964,-0.011720,6.162791,2.568567,0.190531,0.976101,0.150000,0.000000
297.000000,5.940000,-0.156506,-0.014107,6.182313,2.567557,0.190500,0.975711,0.150000,0.000000
298.000000,5.960000,-0.105033,-0.015488,6.201827,2.566548,0.190469,0.975322,0.150000,0.000000
299.000000,5.980000,-0.053562,-0.015863,6.221333,2.565540,0.190438,0.974934,0.150000,0.000000
300.000000,6.000000,-0.002114,-0.015233,6.240832,2.564534,0.190407,0.974546,0.150000,0.000000
301.000000,6.020000,0.049292,-0.013600,6.260323,2.563530,0.190375,0.974159,0.150000,0.000000
302.000000,6.040000,0.100636,-0.010965,6.279806,2.562527,0.190344,0.973773,0.150000,0.000000
303.000000,6.060000,0.151899,-0.007332,6.299282,2.561527,0.190313,0.973387,0.150000,0.000000
304.000000,6.080000,0.203062,-0.002701,6.318749,2.560527,0.190282,0.973002,0.150000,0.000000
305.000000,6.100000,0.254105,0.002923,6.338209,2.559530,0.190251,0.972617,0.150000,0.000000
306.000000,6.120000,0.305009,0.009537,6.357662,2.558533,0.190220,0.972233,0.150000,0.000000
307.000000,6.140000,0.355755,0.017139,6.377106,2.557539,0.190188,0.971850,0.150000,0.000000
308.000000,6.160000,0.406323,0.025723,6.396543,2.556546,0.190157,0.971467,0.150000,0.000000
309.000000,6.180000,0.456696,0.035285,6.415973,2.555555,0.190126,0.971085,0.150000,0.000000
310.000000,6.200000,0.506853,0.045821,6.435394,2.554565,0.190095,0.970704,0.150000,0.000000
311.000000,6.220000,0.556778,0.057326,6.454809,2.553577,0.190064,0.970323,0.150000,0.000000
312.000000,6.240000,0.606450,0.069793,6.474215,2.552591,0.190032,0.969943,0.150000,0.000000
313.000000,6.260000,0.655851,0.083218,6.493614,2.551606,0.190001,0.969563,0.150000,0.000000
314.000000,6.280000,0.704964,0.097594,6.513005,2.550623,0.189970,0.969184,0.150000,0.000000
315.000000,6.300000,0.753770,0.112914,6.532389,2.549641,0.189939,0.968806,0.150000,0.000000
316.000000,6.320000,0.802250,0.129172,6.551765,2.548661,0.189907,0.968428,0.150000,0.000000
317.000000,6.340000,0.850388,0.146360,6.571134,2.547682,0.189876,0.968051,0.150000,0.000000
318.000000,6.360000,0.898165,0.164471,6.590495,2.546705,0.189845,0.967675,0.150000,0.000000
319.000000,6.380000,0.945565,0.183498,6.609848,2.545730,0.189814,0.967299,0.150000,0.000000
320.000000,6.400000,0.992569,0.203431,6.629194,2.544756,0.189782,0.966924,0.150000,0.000000
321.000000,6.420000,1.039160,0.224263,6.648532,2.543784,0.189751,0.966549,0.150000,0.000000
322.000000,6.440000,1.085322,0.245984,6.667863,2.542813,0.189720,0.966175,0.150000,0.000000
323.000000,6.460000,1.131038,0.268585,6.687187,2.541844,0.189689,0.965802,0.150000,0.000000
324.000000,6.480000,1.176291,0.292058,6.706503,2.540876,0.189657,0.965429,0.150000,0.000000
325.000000,6.500000,1.221065,0.316391,6.725812,2.539910,0.189626,0.965057,0.150000,0.000000
326.000000,6.520000,1.265343,0.341576,6.745113,2.538945,0.189595,0.964685,0.150000,0.000000
327.000000,6.540000,1.309110,0.367601,6.764406,2.537982,0.189564,0.964314,0.150000,0.000000
328.000000,6.560000,1.352350,0.394456,6.783693,2.537020,0.189532,0.963944,0.150000,0.000000
329.000000,6.580000,1.395048,0.422131,6.802972,2.536060,0.189501,0.963574,0.150000,0.000000
330.000000,6.600000,1.437187,0.450613,6.822243,2.535102,0.189470,0.963205,0.150000,0.000000
331.000000,6.620000,1.478754,0.479892,6.841507,2.534145,0.189438,0.962836,0.150000,0.000000
332.000000,6.640000,1.519734,0.509955,6.860764,2.533189,0.189407,0.962468,0.150000,0.000000
333.000000,6.660000,1.560111,0.540791,6.880013,2.532235,0.189376,0.962100,0.150000,0.000000
334.000000,6.680000,1.599872,0.572388,6.899255,2.531282,0.189345,0.961733,0.150000,0.000000
335.000000,6.700000,1.639002,0.604731,6.918490,2.530331,0.189313,0.961367,0.150000,0.000000
336.000000,6.720000,1.677488,0.637810,6.937717,2.529382,0.189282,0.961001,0.150000,0.000000
337.000000,6.740000,1.715316,0.671610,6.956937,2.528434,0.189251,0.960636,0.150000,0.000000
338.000000,6.760000,1.752473,0.706119,6.976150,2.527487,0.189219,0.960272,0.150000,0.000000
339.000000,6.780000,1.788946,0.741323,6.995355,2.526542,0.189188,0.959908,0.150000,0.000000
340.000000,6.800000,1.824723,0.777208,7.014554,2.525598,0.189157,0.959544,0.150000,0.000000
341.000000,6.820000,1.859790,0.813760,7.033744,2.524656,0.189125,0.959181,0.150000,0.000000
342.000000,6.840000,1.894136,0.850965,7.052928,2.523715,0.189094,0.958819,0.150000,0.000000
343.000000,6.860000,1.927749,0.888808,7.072104,2.522776,0.189063,0.958457,0.150000,0.000000
344.000000,6.880000,1.960618,0.927275,7.091274,2.521838,0.189031,0.958096,0.150000,0.000000
345.000000,6.900000,1.992730,0.966351,7.110436,2.520901,0.189000,0.957735,0.150000,0.000000
346.000000,6.920000,2.024076,1.006022,7.129590,2.519966,0.188969,0.957375,0.150000,0.000000
347.000000,6.940000,2.054644,1.046270,7.148738,2.519033,0.188937,0.957016,0.150000,0.000000
348.000000,6.960000,2.084425,1.087082,7.167878,2.518101,0.188906,0.956657,0.150000,0.000000
349.000000,6.980000,2.113407,1.128442,7.187011,2.517170,0.188875,0.956299,0.150000,0.000000
350.000000,7.000000,2.141582,1.170333,7.206137,2.516241,0.188844,0.955941,0.150000,0.000000
351.000000,7.020000,2.168940,1.212741,7.225256,2.515313,0.188812,0.955584,0.150000,0.000000
352.000000,7.040000,2.195472,1.255648,7.244368,2.514387,0.188781,0.955227,0.150000,0.000000
353.000000,7.060000,2.221168,1.299040,7.263472,2.513462,0.188750,0.954871,0.150000,0.000000
354.000000,7.080000,2.246022,1.342898,7.282570,2.512538,0.188718,0.954515,0.150000,0.000000
355.000000,7.100000,2.270024,1.387207,7.301660,2.511616,0.188687,0.954160,0.150000,0.000000
356.000000,7.120000,2.293166,1.431950,7.320743,2.510695,0.188656,0.953806,0.150000,0.000000
357.000000,7.140000,2.315442,1.477111,7.339819,2.509776,0.188624,0.953452,0.150000,0.000000
358.000000,7.160000,2.336844,1.522671,7.358888,2.508858,0.188593,0.953098,0.150000,0.000000
359.000000,7.180000,2.357365,1.568616,7.377950,2.507941,0.188562,0.952746,0.150000,0.000000
360.000000,7.200000,2.376998,1.614926,7.397005,2.507026,0.188530,0.952393,0.150000,0.000000
361.000000,7.220000,2.395738,1.661585,7.416053,2.506112,0.188499,0.952042,0.150000,0.000000
362.000000,7.240000,2.413579,1.708576,7.435094,2.505200,0.188468,0.951690,0.150000,0.000000
363.000000,7.260000,2.430515,1.755882,7.454128,2.504289,0.188436,0.951340,0.150000,0.000000
364.000000,7.280000,2.446541,1.803484,7.473154,2.503379,0.188405,0.950989,0.150000,0.000000
365.000000,7.300000,2.461653,1.851365,7.492174,2.502471,0.188374,0.950640,0.150000,0.000000
366.000000,7.320000,2.475845,1.899507,7.511187,2.501564,0.188343,0.950291,0.150000,0.000000
367.000000,7.340000,2.489114,1.947894,7.530193,2.500659,0.188311,0.949942,0.150000,0.000000
368.000000,7.360000,2.501455,1.996507,7.549192,2.499754,0.188280,0.949594,0.150000,0.000000
369.000000,7.380000,2.512867,2.045327,7.568184,2.498852,0.188249,0.949247,0.150000,0.000000
370.000000,7.400000,2.523344,2.094339,7.587169,2.497950,0.188217,0.948900,0.150000,0.000000
371.000000,7.420000,2.532885,2.143522,7.606147,2.497050,0.188186,0.948553,0.150000,0.000000
372.000000,7.440000,2.541487,2.192861,7.625118,2.496151,0.188155,0.948207,0.150000,0.000000
373.000000,7.460000,2.549148,2.242336,7.644082,2.495254,0.188123,0.947862,0.150000,0.000000
374.000000,7.480000,2.555867,2.291930,7.663039,2.494358,0.188092,0.947517,0.150000,0.000000
375.000000,7.500000,2.561641,2.341624,7.681989,2.493463,0.188061,0.947173,0.150000,0.000000
376.000000,7.520000,2.566470,2.391401,7.700933,2.492569,0.188030,0.946829,0.150000,0.000000
377.000000,7.540000,2.570353,2.441243,7.719869,2.491677,0.187998,0.946486,0.150000,0.000000
378.000000,7.560000,2.573291,2.491132,7.738799,2.490787,0.187967,0.946143,0.150000,0.000000
379.000000,7.580000,2.575281,2.541050,7.757722,2.489897,0.187936,0.945801,0.150000,0.000000
380.000000,7.600000,2.576326,2.590978,7.776638,2.489009,0.187905,0.945459,0.150000,0.000000
381.000000,7.620000,2.576426,2.640900,7.795547,2.488122,0.187873,0.945118,0.150000,0.000000
382.000000,7.640000,2.575581,2.690797,7.814449,2.487237,0.187842,0.944777,0.150000,0.000000
383.000000,7.660000,2.573793,2.740651,7.833345,2.486352,0.187811,0.944437,0.150000,0.000000
384.000000,7.680000,2.571064,2.790445,7.852234,2.485469,0.187779,0.944097,0.150000,0.000000
385.000000,7.700000,2.567395,2.840161,7.871116,2.484588,0.187748,0.943758,0.150000,0.000000
386.000000,7.720000,2.562789,2.889781,7.889991,2.483708,0.187717,0.943419,0.150000,0.000000
387.000000,7.740000,2.557249,2.939288,7.908859,2.482829,0.187686,0.943081,0.150000,0.000000
388.000000,7.760000,2.550777,2.988664,7.927721,2.481951,0.187655,0.942743,0.150000,0.000000
389.000000,7.780000,2.543377,3.037892,7.946576,2.481074,0.187623,0.942406,0.150000,0.000000
390.000000,7.800000,2.535053,3.086954,7.965424,2.480199,0.187592,0.942069,0.150000,0.000000
391.000000,7.820000,2.525808,3.135833,7.984265,2.479325,0.187561,0.941733,0.150000,0.000000
392.000000,7.840000,2.515646,3.184512,8.003100,2.478453,0.187530,0.941397,0.150000,0.000000
393.000000,7.860000,2.504573,3.232973,8.021928,2.477581,0.187498,0.941062,0.150000,0.000000
394.000000,7.880000,2.492593,3.281201,8.040749,2.476711,0.187467,0.940727,0.150000,0.000000
395.000000,7.900000,2.479711,3.329178,8.059564,2.475843,0.187436,0.940393,0.150000,0.000000
396.000000,7.920000,2.465933,3.376886,8.078371,2.474975,0.187405,0.940059,0.150000,0.000000
397.000000,7.940000,2.451265,3.424311,8.097173,2.474109,0.187374,0.939726,0.150000,0.000000
398.000000,7.960000,2.435712,3.471435,8.115967,2.473244,0.187342,0.939393,0.150000,0.000000
399.000000,7.980000,2.419282,3.518241,8.134755,2.472380,0.187311,0.939061,0.150000,0.000000
400.000000,8.000000,2.401980,3.564715,8.153536,2.471517,0.187280,0.938729,0.150000,0.000000
401.000000,8.020000,2.383815,3.610838,8.172311,2.470656,0.187249,0.938398,0.150000,0.000000
402.000000,8.040000,2.364793,3.656597,8.191079,2.469796,0.187218,0.938067,0.150000,0.000000
403.000000,8.060000,2.344921,3.701974,8.209840,2.468937,0.187186,0.937737,0.150000,0.000000
404.000000,8.080000,2.324209,3.746955,8.228595,2.468080,0.187155,0.937407,0.150000,0.000000
405.000000,8.100000,2.302663,3.791524,8.247343,2.467223,0.187124,0.937078,0.150000,0.000000
406.000000,8.120000,2.280293,3.835665,8.266085,2.466368,0.187093,0.936749,0.150000,0.000000
407.000000,8.140000,2.257107,3.879364,8.284820,2.465514,0.187062,0.936421,0.150000,0.000000
408.000000,8.160000,2.233114,3.922606,8.303548,2.464662,0.187031,0.936093,0.150000,0.000000
409.000000,8.180000,2.208324,3.965375,8.322270,2.463810,0.187000,0.935765,0.150000,0.000000
410.000000,8.200000,2.182745,4.007658,8.340985,2.462960,0.186968,0.935438,0.150000,0.000000
411.000000,8.220000,2.156388,4.049441,8.359694,2.462111,0.186937,0.935112,0.150000,0.000000
412.000000,8.240000,2.129263,4.090708,8.378396,2.461263,0.186906,0.934786,0.150000,0.000000
413.000000,8.260000,2.101380,4.131447,8.397092,2.460417,0.186875,0.934460,0.150000,0.000000
414.000000,8.280000,2.072749,4.171643,8.415781,2.459572,0.186844,0.934135,0.150000,0.000000
415.000000,8.300000,2.043382,4.211283,8.434464,2.458727,0.186813,0.933810,0.150000,0.000000
416.000000,8.320000,2.013289,4.250353,8.453140,2.457884,0.186782,0.933486,0.150000,0.000000
417.000000,8.340000,1.982482,4.288842,8.471810,2.457043,0.186751,0.933163,0.150000,0.000000
418.000000,8.360000,1.950972,4.326735,8.490473,2.456202,0.186720,0.932839,0.150000,0.000000
419.000000,8.380000,1.918770,4.364020,8.509130,2.455363,0.186688,0.932517,0.150000,0.000000
420.000000,8.400000,1.885890,4.400685,8.527780,2.454525,0.186657,0.932194,0.150000,0.000000
421.000000,8.420000,1.852342,4.436718,8.546424,2.453687,0.186626,0.931872,0.150000,0.000000
422.000000,8.440000,1.818139,4.472106,8.565061,2.452852,0.186595,0.931551,0.150000,0.000000
423.000000,8.460000,1.783295,4.506839,8.583692,2.452017,0.186564,0.931230,0.150000,0.000000
424.000000,8.480000,1.747821,4.540905,8.602317,2.451184,0.186533,0.930910,0.150000,0.000000
425.000000,8.500000,1.711730,4.574292,8.620935,2.450351,0.186502,0.930590,0.150000,0.000000
426.000000,8.520000,1.675036,4.606990,8.639547,2.449520,0.186471,0.930270,0.150000,0.000000
427.000000,8.540000,1.637752,4.638988,8.658152,2.448690,0.186440,0.929951,0.150000,0.000000
428.000000,8.560000,1.599892,4.670276,8.676751,2.447861,0.186409,0.929632,0.150000,0.000000
429.000000,8.580000,1.561469,4.700843,8.695344,2.447034,0.186378,0.929314,0.150000,0.000000
430.000000,8.600000,1.522497,4.730681,8.713930,2.446207,0.186347,0.928996,0.150000,0.000000
431.000000,8.620000,1.482990,4.759778,8.732510,2.445382,0.186316,0.928679,0.150000,0.000000
432.000000,8.640000,1.442962,4.788127,8.751084,2.444558,0.186285,0.928362,0.150000,0.000000
433.000000,8.660000,1.402428,4.815717,8.769651,2.443735,0.186254,0.928046,0.150000,0.000000
434.000000,8.680000,1.361402,4.842541,8.788212,2.442913,0.186223,0.927730,0.150000,0.000000
435.000000,8.700000,1.319900,4.868589,8.806767,2.442092,0.186192,0.927414,0.150000,0.000000
436.000000,8.720000,1.277934,4.893853,8.825315,2.441272,0.186161,0.927099,0.150000,0.000000
437.000000,8.740000,1.235521,4.918327,8.843857,2.440454,0.186130,0.926785,0.150000,0.000000
438.000000,8.760000,1.192676,4.942001,8.862393,2.439637,0.186099,0.926471,0.150000,0.000000
439.000000,8.780000,1.149414,4.964869,8.880922,2.438820,0.186068,0.926157,0.150000,0.000000
440.000000,8.800000,1.105749,4.986923,8.899445,2.438005,0.186037,0.925844,0.150000,0.000000
441.000000,8.820000,1.061698,5.008157,8.917962,2.437191,0.186007,0.925531,0.150000,0.000000
442.000000,8.840000,1.017276,5.028565,8.936473,2.436379,0.185976,0.925218,0.150000,0.000000
443.000000,8.860000,0.972498,5.048140,8.954977,2.435567,0.185945,0.924906,0.150000,0.000000
444.000000,8.880000,0.927381,5.066876,8.973475,2.434756,0.185914,0.924595,0.150000,0.000000
445.000000,8.900000,0.881939,5.084767,8.991967,2.433947,0.185883,0.924284,0.150000,0.000000
446.000000,8.920000,0.836190,5.101810,9.010453,2.433139,0.185852,0.923973,0.150000,0.000000
447.000000,8.940000,0.790148,5.117997,9.028932,2.432331,0.185821,0.923663,0.150000,0.000000
448.000000,8.960000,0.743830,5.133326,9.047405,2.431525,0.185790,0.923353,0.150000,0.000000
449.000000,8.980000,0.697252,5.147791,9.065872,2.430720,0.185760,0.923043,0.150000,0.000000
450.000000,9.000000,0.650431,5.161388,9.084333,2.429916,0.185729,0.922734,0.150000,0.000000
451.000000,9.020000,0.603381,5.174114,9.102788,2.429113,0.185698,0.922426,0.150000,0.000000
452.000000,9.040000,0.556120,5.185965,9.121237,2.428312,0.185667,0.922118,0.150000,0.000000
453.000000,9.060000,0.508664,5.196938,9.139679,2.427511,0.185636,0.921810,0.150000,0.000000
454.000000,9.080000,0.461030,5.207030,9.158115,2.426711,0.185605,0.921503,0.150000,0.000000
455.000000,9.100000,0.413233,5.216239,9.176545,2.425913,0.185575,0.921196,0.150000,0.000000
456.000000,9.120000,0.365290,5.224562,9.194969,2.425116,0.185544,0.920890,0.150000,0.000000
457.000000,9.140000,0.317217,5.231997,9.213387,2.424319,0.185513,0.920584,0.150000,0.000000
458.000000,9.160000,0.269032,5.238542,9.231799,2.423524,0.185482,0.920278,0.150000,0.000000
459.000000,9.180000,0.220750,5.244197,9.250204,2.422730,0.185451,0.919973,0.150000,0.000000
460.000000,9.200000,0.172387,5.248961,9.268604,2.421937,0.185421,0.919668,0.150000,0.000000
461.000000,9.220000,0.123961,5.252832,9.286997,2.421145,0.185390,0.919364,0.150000,0.000000
462.000000,9.240000,0.075488,5.255810,9.305384,2.420354,0.185359,0.919060,0.150000,0.000000
463.000000,9.260000,0.026984,5.257895,9.323765,2.419564,0.185328,0.918756,0.150000,0.000000
464.000000,9.280000,-0.021534,5.259087,9.342140,2.418775,0.185298,0.918453,0.150000,0.000000
465.000000,9.300000,-0.070051,5.259387,9.360510,2.417988,0.185267,0.918151,0.150000,0.000000
466.000000,9.320000,-0.118549,5.258795,9.378873,2.417201,0.185236,0.917848,0.150000,0.000000
467.000000,9.340000,-0.167012,5.257312,9.397230,2.416415,0.185206,0.917547,0.150000,0.000000
468.000000,9.360000,-0.215424,5.254941,9.415580,2.415631,0.185175,0.917245,0.150000,0.000000
469.000000,9.380000,-0.263768,5.251682,9.433925,2.414847,0.185144,0.916944,0.150000,0.000000
470.000000,9.400000,-0.312029,5.247537,9.452264,2.414065,0.185114,0.916643,0.150000,0.000000
471.000000,9.420000,-0.360191,5.242510,9.470597,2.413283,0.185083,0.916343,0.150000,0.000000
472.000000,9.440000,-0.408236,5.236601,9.488924,2.412503,0.185052,0.916043,0.150000,0.000000
473.000000,9.460000,-0.456150,5.229815,9.507245,2.411724,0.185022,0.915744,0.150000,0.000000
474.000000,9.480000,-0.503916,5.222154,9.525560,2.410945,0.184991,0.915445,0.150000,0.000000
475.000000,9.500000,-0.551518,5.213621,9.543869,2.410168,0.184960,0.915146,0.150000,0.000000
476.000000,9.520000,-0.598940,5.204221,9.562172,2.409392,0.184930,0.914848,0.150000,0.000000
477.000000,9.540000,-0.646167,5.193958,9.580469,2.408617,0.184899,0.914551,0.150000,0.000000
478.000000,9.560000,-0.693183,5.182835,9.598760,2.407843,0.184869,0.914253,0.150000,0.000000
479.000000,9.580000,-0.739973,5.170857,9.617045,2.407070,0.184838,0.913956,0.150000,0.000000
480.000000,9.600000,-0.786521,5.158029,9.635324,2.406297,0.184807,0.913660,0.150000,0.000000
481.000000,9.620000,-0.832812,5.144357,9.653597,2.405526,0.184777,0.913363,0.150000,0.000000
482.000000,9.640000,-0.878830,5.129845,9.671864,2.404756,0.184746,0.913068,0.150000,0.000000
483.000000,9.660000,-0.924561,5.114499,9.690126,2.403987,0.184716,0.912772,0.150000,0.000000
484.000000,9.680000,-0.969989,5.098325,9.708381,2.403219,0.184685,0.912477,0.150000,0.000000
485.000000,9.700000,-1.015100,5.081330,9.726631,2.402452,0.184655,0.912183,0.150000,0.000000
486.000000,9.720000,-1.059879,5.063519,9.744874,2.401686,0.184624,0.911888,0.150000,0.000000
487.000000,9.740000,-1.104311,5.044900,9.763112,2.400921,0.184594,0.911594,0.150000,0.000000
488.000000,9.760000,-1.148381,5.025479,9.781344,2.400157,0.184563,0.911301,0.150000,0.000000
489.000000,9.780000,-1.192077,5.005264,9.799570,2.399394,0.184533,0.911008,0.150000,0.000000
490.000000,9.800000,-1.235382,4.984263,9.817790,2.398632,0.184502,0.910715,0.150000,0.000000
491.000000,9.820000,-1.278284,4.962482,9.836004,2.397871,0.184472,0.910423,0.150000,0.000000
492.000000,9.840000,-1.320769,4.939930,9.854213,2.397111,0.184441,0.910131,0.150000,0.000000
493.000000,9.860000,-1.362822,4.916615,9.872415,2.396352,0.184411,0.909840,0.150000,0.000000
494.000000,9.880000,-1.404431,4.892545,9.890612,2.395594,0.184381,0.909549,0.150000,0.000000
495.000000,9.900000,-1.445581,4.867730,9.908803,2.394837,0.184350,0.909258,0.150000,0.000000
496.000000,9.920000,-1.486260,4.842178,9.926988,2.394081,0.184320,0.908967,0.150000,0.000000
497.000000,9.940000,-1.526455,4.815898,9.945168,2.393326,0.184289,0.908677,0.150000,0.000000
498.000000,9.960000,-1.566152,4.788900,9.963341,2.392572,0.184259,0.908388,0.150000,0.000000
499.000000,9.980000,-1.605340,4.761194,9.981509,2.391819,0.184229,0.908099,0.150000,0.000000
500.000000,10.000000,-1.644006,4.732788,9.999671,2.391067,0.184198,0.907810,0.150000,0.000000
