k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
278.000000,5.560000,16.680000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
279.000000,5.580000,16.740000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
280.000000,5.600000,16.800000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
281.000000,5.620000,16.860000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
282.000000,5.640000,16.920000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
283.000000,5.660000,16.980000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
284.000000,5.680000,17.040000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
285.000000,5.700000,17.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
286.000000,5.720000,17.160000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
287.000000,5.740000,17.220000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
288.000000,5.760000,17.280000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
289.000000,5.780000,17.340000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
290.000000,5.800000,17.400000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
291.000000,5.820000,17.460000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
292.000000,5.840000,17.520000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
293.000000,5.860000,17.580000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
294.000000,5.880000,17.640000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
295.000000,5.900000,17.700000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
296.000000,5.920000,17.760000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
297.000000,5.940000,17.820000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
298.000000,5.960000,17.880000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
299.000000,5.980000,17.940000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
300.000000,6.000000,18.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
301.000000,6.020000,18.060000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
302.000000,6.040000,18.120000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
303.000000,6.060000,18.180000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
304.000000,6.080000,18.240000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
305.000000,6.100000,18.300000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
306.000000,6.120000,18.360000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
307.000000,6.140000,18.420000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
308.000000,6.160000,18.480000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
309.000000,6.180000,18.540000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
310.000000,6.200000,18.600000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
311.000000,6.220000,18.660000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
312.000000,6.240000,18.720000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
313.000000,6.260000,18.780000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
314.000000,6.280000,18.840000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
315.000000,6.300000,18.900000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
316.000000,6.320000,18.960000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
317.000000,6.340000,19.020000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
318.000000,6.360000,19.080000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
319.000000,6.380000,19.140000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
320.000000,6.400000,19.200000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
321.000000,6.420000,19.260000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
322.000000,6.440000,19.320000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
323.000000,6.460000,19.380000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
324.000000,6.480000,19.440000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
325.000000,6.500000,19.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
326.000000,6.520000,19.560000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
327.000000,6.540000,19.620000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
328.000000,6.560000,19.680000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
329.000000,6.580000,19.740000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
330.000000,6.600000,19.800000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
331.000000,6.620000,19.860000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
332.000000,6.640000,19.920000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
333.000000,6.660000,19.980000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
334.000000,6.680000,20.040000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
335.000000,6.700000,20.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
336.000000,6.720000,20.160000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
337.000000,6.740000,20.220000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
338.000000,6.760000,20.280000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
339.000000,6.780000,20.340000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
340.000000,6.800000,20.400000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
341.000000,6.820000,20.460000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
342.000000,6.840000,20.520000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
343.000000,6.860000,20.580000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
344.000000,6.880000,20.640000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
345.000000,6.900000,20.700000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
346.000000,6.920000,20.760000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
347.000000,6.940000,20.820000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
348.000000,6.960000,20.880000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
349.000000,6.980000,20.940000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
350.000000,7.000000,21.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
351.000000,7.020000,21.060000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
352.000000,7.040000,21.120000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
353.000000,7.060000,21.180000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
354.000000,7.080000,21.240000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
355.000000,7.100000,21.300000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
356.000000,7.120000,21.360000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
357.000000,7.140000,21.420000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
358.000000,7.160000,21.480000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
359.000000,7.180000,21.540000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
360.000000,7.200000,21.600000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
361.000000,7.220000,21.660000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
362.000000,7.240000,21.720000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
363.000000,7.260000,21.780000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
364.000000,7.280000,21.840000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
365.000000,7.300000,21.900000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
366.000000,7.320000,21.960000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
367.000000,7.340000,22.020000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
368.000000,7.360000,22.080000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
369.000000,7.380000,22.140000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
370.000000,7.400000,22.200000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
371.000000,7.420000,22.260000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
372.000000,7.440000,22.320000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
373.000000,7.460000,22.380000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
374.000000,7.480000,22.440000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
375.000000,7.500000,22.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
376.000000,7.520000,22.560000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
377.000000,7.540000,22.620000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
378.000000,7.560000,22.680000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
379.000000,7.580000,22.740000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
380.000000,7.600000,22.800000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
381.000000,7.620000,22.860000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
382.000000,7.640000,22.920000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
383.000000,7.660000,22.980000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
384.000000,7.680000,23.040000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
385.000000,7.700000,23.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
386.000000,7.720000,23.160000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
387.000000,7.740000,23.220000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
388.000000,7.760000,23.280000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
389.000000,7.780000,23.340000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
390.000000,7.800000,23.400000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
391.000000,7.820000,23.460000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
392.000000,7.840000,23.520000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
393.000000,7.860000,23.580000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
394.000000,7.880000,23.640000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
395.000000,7.900000,23.700000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
396.000000,7.920000,23.760000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
397.000000,7.940000,23.820000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
398.000000,7.960000,23.880000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
399.000000,7.980000,23.940000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
400.000000,8.000000,24.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
401.000000,8.020000,24.060000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
402.000000,8.040000,24.120000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
403.000000,8.060000,24.180000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
404.000000,8.080000,24.240000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
405.000000,8.100000,24.300000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
406.000000,8.120000,24.360000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
407.000000,8.140000,24.420000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
408.000000,8.160000,24.480000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
409.000000,8.180000,24.540000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
410.000000,8.200000,24.600000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
411.000000,8.220000,24.660000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
412.000000,8.240000,24.720000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
413.000000,8.260000,24.780000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
414.000000,8.280000,24.840000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
415.000000,8.300000,24.900000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
416.000000,8.320000,24.960000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
417.000000,8.340000,25.020000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
418.000000,8.360000,25.080000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
419.000000,8.380000,25.140000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
420.000000,8.400000,25.200000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
421.000000,8.420000,25.260000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
422.000000,8.440000,25.320000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
423.000000,8.460000,25.380000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
424.000000,8.480000,25.440000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
425.000000,8.500000,25.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
426.000000,8.520000,25.560000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
427.000000,8.540000,25.620000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
428.000000,8.560000,25.680000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
429.000000,8.580000,25.740000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
430.000000,8.600000,25.800000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
431.000000,8.620000,25.860000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
432.000000,8.640000,25.920000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
433.000000,8.660000,25.980000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
434.000000,8.680000,26.040000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
435.000000,8.700000,26.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
436.000000,8.720000,26.160000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
437.000000,8.740000,26.220000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
438.000000,8.760000,26.280000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
439.000000,8.780000,26.340000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
440.000000,8.800000,26.400000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
441.000000,8.820000,26.460000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
442.000000,8.840000,26.520000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
443.000000,8.860000,26.580000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
444.000000,8.880000,26.640000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
445.000000,8.900000,26.700000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
446.000000,8.920000,26.760000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
447.000000,8.940000,26.820000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
448.000000,8.960000,26.880000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
449.000000,8.980000,26.940000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
450.000000,9.000000,27.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
451.000000,9.020000,27.060000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
452.000000,9.040000,27.120000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
453.000000,9.060000,27.180000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
454.000000,9.080000,27.240000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
455.000000,9.100000,27.300000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
456.000000,9.120000,27.360000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
457.000000,9.140000,27.420000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
458.000000,9.160000,27.480000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
459.000000,9.180000,27.540000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
460.000000,9.200000,27.600000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
461.000000,9.220000,27.660000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
462.000000,9.240000,27.720000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
463.000000,9.260000,27.780000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
464.000000,9.280000,27.840000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
465.000000,9.300000,27.900000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
466.000000,9.320000,27.960000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
467.000000,9.340000,28.020000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
468.000000,9.360000,28.080000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
469.000000,9.380000,28.140000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
470.000000,9.400000,28.200000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
471.000000,9.420000,28.260000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
472.000000,9.440000,28.320000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
473.000000,9.460000,28.380000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
474.000000,9.480000,28.440000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
475.000000,9.500000,28.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
476.000000,9.520000,28.560000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
477.000000,9.540000,28.620000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
478.000000,9.560000,28.680000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
479.000000,9.580000,28.740000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
480.000000,9.600000,28.800000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
481.000000,9.620000,28.860000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
482.000000,9.640000,28.920000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
483.000000,9.660000,28.980000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
484.000000,9.680000,29.040000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
485.000000,9.700000,29.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
486.000000,9.720000,29.160000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
487.000000,9.740000,29.220000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
488.000000,9.760000,29.280000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
489.000000,9.780000,29.340000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
490.000000,9.800000,29.400000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
491.000000,9.820000,29.460000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
492.000000,9.840000,29.520000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
493.000000,9.860000,29.580000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
494.000000,9.880000,29.640000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
495.000000,9.900000,29.700000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
496.000000,9.920000,29.760000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
497.000000,9.940000,29.820000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
498.000000,9.960000,29.880000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
499.000000,9.980000,29.940000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
500.000000,10.000000,30.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
