k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
272.000000,5.440000,12.747023,7.423331,0.918087,2.839699,0.121921,0.659086,0.092462,0.000000
273.000000,5.460000,12.779579,7.469932,0.931268,2.839466,0.118693,0.641118,0.090013,0.000000
274.000000,5.480000,12.811567,7.516915,0.944091,2.839266,0.115346,0.622528,0.087476,0.000000
275.000000,5.500000,12.843002,7.564262,0.956541,2.839097,0.111884,0.603333,0.084853,0.000000
276.000000,5.520000,12.873900,7.611954,0.968608,2.838958,0.108309,0.583553,0.082146,0.000000
277.000000,5.540000,12.904277,7.659973,0.980279,2.838848,0.104625,0.563206,0.079357,0.000000
278.000000,5.560000,12.934152,7.708300,0.991543,2.840026,0.084360,0.430463,0.076491,0.000000
279.000000,5.580000,12.963833,7.756758,1.000152,2.838247,0.101510,0.575632,0.073549,0.000000
280.000000,5.600000,12.992787,7.805625,1.011665,2.839415,0.082501,0.420750,0.070534,0.000000
281.000000,5.620000,13.021512,7.854641,1.020080,2.838324,0.092455,0.516574,0.067450,0.000000
282.000000,5.640000,13.049642,7.903982,1.030411,2.839279,0.075007,0.381977,0.064299,0.000000
283.000000,5.660000,13.077569,7.953448,1.038051,2.838397,0.083799,0.467856,0.061085,0.000000
284.000000,5.680000,13.104958,8.003200,1.047408,2.839181,0.068001,0.345904,0.057810,0.000000
285.000000,5.700000,13.132162,8.053062,1.054326,2.838549,0.074617,0.414913,0.054479,0.000000
286.000000,5.720000,13.158898,8.103165,1.062624,2.839168,0.060530,0.307613,0.051094,0.000000
287.000000,5.740000,13.185470,8.153362,1.068777,2.838744,0.065126,0.360512,0.047658,0.000000
288.000000,5.760000,13.211648,8.203758,1.075987,2.839213,0.052806,0.268167,0.044175,0.000000
289.000000,5.780000,13.237684,8.254233,1.081350,2.839497,0.042236,0.215381,0.040649,0.000000
290.000000,5.800000,13.263637,8.304753,1.085658,2.839014,0.051711,0.294044,0.037082,0.000000
291.000000,5.820000,13.289201,8.355464,1.091539,2.839318,0.042129,0.213419,0.033479,0.000000
292.000000,5.840000,13.314639,8.406241,1.095807,2.839498,0.033685,0.171767,0.029843,0.000000
293.000000,5.860000,13.340011,8.457052,1.099243,2.839614,0.026962,0.137410,0.026177,0.000000
294.000000,5.880000,13.365330,8.507891,1.101991,2.839688,0.021579,0.109972,0.022486,0.000000
295.000000,5.900000,13.390605,8.558753,1.104190,2.839735,0.017271,0.088013,0.018772,0.000000
296.000000,5.920000,13.415846,8.609631,1.105950,2.839766,0.013823,0.070440,0.015040,0.000000
297.000000,5.940000,13.441060,8.660524,1.107359,2.839785,0.011063,0.056376,0.011293,0.000000
298.000000,5.960000,13.466251,8.711428,1.108487,2.839798,0.008855,0.045120,0.007535,0.000000
299.000000,5.980000,13.491424,8.762341,1.109389,2.839806,0.006292,0.045120,0.003769,0.000000
300.000000,6.000000,13.516598,8.813253,1.110292,2.839811,0.005364,0.026597,0.000000,0.000000
301.000000,6.020000,13.541742,8.864181,1.110823,2.839814,0.003853,0.026597,-0.003769,0.000000
302.000000,6.040000,13.566886,8.915108,1.111355,2.839688,-0.014701,-0.089300,-0.007535,0.000000
303.000000,6.060000,13.592335,8.965882,1.109569,2.839714,-0.012127,-0.060996,-0.011293,0.000000
304.000000,6.080000,13.617828,9.016634,1.108350,2.839729,-0.009686,-0.049400,-0.015040,0.000000
305.000000,6.100000,13.643340,9.067376,1.107362,2.839344,-0.027892,-0.192277,-0.018772,0.000000
306.000000,6.120000,13.669224,9.117924,1.103516,2.839451,-0.023561,-0.117611,-0.022486,0.000000
307.000000,6.140000,13.695226,9.168413,1.101164,2.839002,-0.038056,-0.226872,-0.026177,0.000000
308.000000,6.160000,13.721601,9.218701,1.096626,2.839175,-0.031272,-0.157767,-0.029843,0.000000
309.000000,6.180000,13.748084,9.268934,1.093471,2.838497,-0.048198,-0.285222,-0.033479,0.000000
310.000000,6.200000,13.775021,9.318916,1.087767,2.838772,-0.039544,-0.199792,-0.037082,0.000000
311.000000,6.220000,13.802092,9.368829,1.083771,2.837855,-0.058025,-0.340761,-0.040649,0.000000
312.000000,6.240000,13.829679,9.418443,1.076955,2.838251,-0.047530,-0.240503,-0.044175,0.000000
313.000000,6.260000,13.857424,9.467976,1.072145,2.837068,-0.067588,-0.394876,-0.047658,0.000000
314.000000,6.280000,13.885747,9.517161,1.064248,2.837602,-0.055300,-0.280206,-0.051094,0.000000
315.000000,6.300000,13.914248,9.566250,1.058644,2.836134,-0.076832,-0.447100,-0.054479,0.000000
316.000000,6.320000,13.943385,9.614941,1.049702,2.836821,-0.062804,-0.318657,-0.057810,0.000000
317.000000,6.340000,13.972719,9.663522,1.043329,2.835052,-0.085723,-0.497265,-0.061085,0.000000
318.000000,6.360000,14.002741,9.711654,1.033383,2.835905,-0.070017,-0.355713,-0.064299,0.000000
319.000000,6.380000,14.032979,9.759660,1.026269,2.833823,-0.094226,-0.545174,-0.067450,0.000000
320.000000,6.400000,14.063950,9.807163,1.015366,2.834850,-0.076911,-0.391226,-0.070534,0.000000
321.000000,6.420000,14.095154,9.854526,1.007541,2.832451,-0.102312,-0.590656,-0.073549,0.000000
322.000000,6.440000,14.127131,9.901331,0.995728,2.833659,-0.083463,-0.425061,-0.076491,0.000000
323.000000,6.460000,14.159356,9.947981,0.987227,2.830941,-0.109953,-0.633560,-0.079357,0.000000
324.000000,6.480000,14.192388,9.994018,0.974556,2.832334,-0.089652,-0.457094,-0.082146,0.000000
325.000000,6.500000,14.225681,10.039883,0.965414,2.829300,-0.117126,-0.673751,-0.084853,0.000000
326.000000,6.520000,14.259809,10.085080,0.951939,2.829360,-0.112794,-0.604775,-0.087476,0.000000
327.000000,6.540000,14.294473,10.129864,0.939843,2.828063,-0.120527,-0.663845,-0.090013,0.000000
328.000000,6.560000,14.329786,10.174113,0.926566,2.827424,-0.121807,-0.661664,-0.092462,0.000000
329.000000,6.580000,14.365696,10.217864,0.913333,2.826442,-0.125790,-0.687144,-0.094819,0.000000
330.000000,6.600000,14.402233,10.261072,0.899590,2.825591,-0.128296,-0.698737,-0.097082,0.000000
331.000000,6.620000,14.439388,10.303729,0.885615,2.824647,-0.131292,-0.715726,-0.099250,0.000000
332.000000,6.640000,14.477171,10.345810,0.871301,2.823718,-0.133873,-0.729199,-0.101319,0.000000
333.000000,6.660000,14.515580,10.387298,0.856717,2.822755,-0.136450,-0.743216,-0.103289,0.000000
334.000000,6.680000,14.554616,10.428174,0.841853,2.821784,-0.138834,-0.755913,-0.105157,0.000000
335.000000,6.700000,14.594278,10.468419,0.826734,2.820797,-0.141108,-0.768113,-0.106921,0.000000
336.000000,6.720000,14.634563,10.508014,0.811372,2.819800,-0.143230,-0.779430,-0.108579,0.000000
337.000000,6.740000,14.675470,10.546942,0.795783,2.818793,-0.145217,-0.790020,-0.110131,0.000000
338.000000,6.760000,14.716992,10.585185,0.779983,2.817779,-0.147060,-0.799799,-0.111573,0.000000
339.000000,6.780000,14.759125,10.622727,0.763987,2.816760,-0.148760,-0.808791,-0.112906,0.000000
340.000000,6.800000,14.801862,10.659552,0.747811,2.815739,-0.150313,-0.816974,-0.114127,0.000000
341.000000,6.820000,14.845196,10.695644,0.731472,2.814718,-0.151720,-0.824347,-0.115235,0.000000
342.000000,6.840000,14.889116,10.730988,0.714985,2.813699,-0.152980,-0.830899,-0.116230,0.000000
343.000000,6.860000,14.933615,10.765571,0.698367,2.812685,-0.154090,-0.836628,-0.117110,0.000000
344.000000,6.880000,14.978681,10.799380,0.681634,2.811676,-0.155051,-0.841526,-0.117874,0.000000
345.000000,6.900000,15.024302,10.832403,0.664804,2.810677,-0.155861,-0.845591,-0.118523,0.000000
346.000000,6.920000,15.070468,10.864628,0.647892,2.809689,-0.156519,-0.848820,-0.119054,0.000000
347.000000,6.940000,15.117163,10.896045,0.630915,2.808713,-0.157026,-0.851209,-0.119467,0.000000
348.000000,6.960000,15.164376,10.926646,0.613891,2.807753,-0.157380,-0.852758,-0.119763,0.000000
349.000000,6.980000,15.212091,10.956421,0.596836,2.806811,-0.157582,-0.853466,-0.119941,0.000000
350.000000,7.000000,15.260294,10.985364,0.579767,2.805887,-0.157631,-0.853332,-0.120000,0.000000
351.000000,7.020000,15.308968,11.013470,0.562700,2.804984,-0.157528,-0.852359,-0.119941,0.000000
352.000000,7.040000,15.358099,11.040733,0.545653,2.804105,-0.157271,-0.850547,-0.119763,0.000000
353.000000,7.060000,15.407670,11.067149,0.528642,2.803250,-0.156862,-0.847899,-0.119467,0.000000
354.000000,7.080000,15.457664,11.092717,0.511684,2.802421,-0.156301,-0.844418,-0.119054,0.000000
355.000000,7.100000,15.508064,11.117436,0.494796,2.801619,-0.155587,-0.840110,-0.118523,0.000000
356.000000,7.120000,15.558854,11.141304,0.477994,2.800847,-0.154723,-0.834977,-0.117874,0.000000
357.000000,7.140000,15.610016,11.164324,0.461294,2.800105,-0.153708,-0.829028,-0.117110,0.000000
358.000000,7.160000,15.661533,11.186498,0.444713,2.799394,-0.152543,-0.822266,-0.116230,0.000000
359.000000,7.180000,15.713388,11.207830,0.428268,2.798715,-0.151230,-0.814701,-0.115235,0.000000
360.000000,7.200000,15.765563,11.228325,0.411974,2.798070,-0.149769,-0.806340,-0.114127,0.000000
361.000000,7.220000,15.818041,11.247988,0.395847,2.797458,-0.148162,-0.797192,-0.112906,0.000000
362.000000,7.240000,15.870807,11.266827,0.379903,2.796882,-0.146410,-0.787265,-0.111573,0.000000
363.000000,7.260000,15.923842,11.284851,0.364158,2.796340,-0.144514,-0.776571,-0.110131,0.000000
364.000000,7.280000,15.977130,11.302069,0.348627,2.795833,-0.142477,-0.765120,-0.108579,0.000000
365.000000,7.300000,16.030657,11.318493,0.333324,2.795361,-0.140299,-0.752923,-0.106921,0.000000
366.000000,7.320000,16.084405,11.334133,0.318266,2.794925,-0.137983,-0.739993,-0.105157,0.000000
367.000000,7.340000,16.138360,11.349004,0.303466,2.794524,-0.135531,-0.726343,-0.103289,0.000000
368.000000,7.360000,16.192506,11.363119,0.288939,2.794159,-0.132946,-0.711986,-0.101319,0.000000
369.000000,7.380000,16.246831,11.376494,0.274699,2.793827,-0.130228,-0.696937,-0.099250,0.000000
370.000000,7.400000,16.301319,11.389144,0.260761,2.793530,-0.127382,-0.681210,-0.097082,0.000000
371.000000,7.420000,16.355957,11.401086,0.247137,2.793266,-0.124409,-0.664820,-0.094819,0.000000
372.000000,7.440000,16.410734,11.412340,0.233840,2.793034,-0.121312,-0.647785,-0.092462,0.000000
373.000000,7.460000,16.465637,11.422924,0.220884,2.792834,-0.118095,-0.630119,-0.090013,0.000000
374.000000,7.480000,16.520654,11.432857,0.208282,2.792664,-0.114759,-0.611842,-0.087476,0.000000
375.000000,7.500000,16.575774,11.442161,0.196045,2.792524,-0.111309,-0.592970,-0.084853,0.000000
376.000000,7.520000,16.630989,11.450856,0.184186,2.792411,-0.107748,-0.573521,-0.082146,0.000000
377.000000,7.540000,16.686287,11.458966,0.172715,2.792325,-0.104078,-0.553516,-0.079357,0.000000
378.000000,7.560000,16.741660,11.466513,0.161645,2.793477,-0.084466,-0.425446,-0.076491,0.000000
379.000000,7.580000,16.797073,11.473838,0.153136,2.791761,-0.101012,-0.567717,-0.073549,0.000000
380.000000,7.600000,16.852563,11.480358,0.141782,2.792908,-0.082730,-0.415657,-0.070534,0.000000
381.000000,7.620000,16.908095,11.486613,0.133469,2.791880,-0.091951,-0.508652,-0.067450,0.000000
382.000000,7.640000,16.963681,11.492221,0.123296,2.792816,-0.075144,-0.377243,-0.064299,0.000000
383.000000,7.660000,17.019298,11.497599,0.115751,2.791983,-0.083328,-0.460666,-0.061085,0.000000
384.000000,7.680000,17.074956,11.502393,0.106537,2.792751,-0.068112,-0.341584,-0.057810,0.000000
385.000000,7.700000,17.130639,11.506978,0.099706,2.792158,-0.074177,-0.408352,-0.054479,0.000000
386.000000,7.720000,17.186353,11.511060,0.091539,2.792764,-0.060605,-0.303725,-0.051094,0.000000
387.000000,7.740000,17.242085,11.514959,0.085464,2.793132,-0.048736,-0.245975,-0.047658,0.000000
388.000000,7.760000,17.297827,11.518756,0.080545,2.792389,-0.061472,-0.349003,-0.044175,0.000000
389.000000,7.780000,17.353593,11.522024,0.073565,2.792818,-0.050517,-0.252266,-0.040649,0.000000
390.000000,7.800000,17.409372,11.525122,0.068519,2.793073,-0.040602,-0.204940,-0.037082,0.000000
391.000000,7.820000,17.465158,11.528136,0.064421,2.793240,-0.032693,-0.164828,-0.033479,0.000000
392.000000,7.840000,17.520949,11.531080,0.061124,2.793347,-0.026320,-0.132698,-0.029843,0.000000
393.000000,7.860000,17.576744,11.533967,0.058470,2.793417,-0.021189,-0.106825,-0.026177,0.000000
394.000000,7.880000,17.632542,11.536809,0.056333,2.793462,-0.017059,-0.085998,-0.022486,0.000000
395.000000,7.900000,17.688341,11.539614,0.054614,2.793492,-0.013733,-0.069232,-0.018772,0.000000
396.000000,7.920000,17.744143,11.542389,0.053229,2.793511,-0.011056,-0.055736,-0.015040,0.000000
397.000000,7.940000,17.799946,11.545141,0.052114,2.793523,-0.008901,-0.044870,-0.011293,0.000000
398.000000,7.960000,17.855750,11.547874,0.051217,2.793531,-0.006394,-0.044870,-0.007535,0.000000
399.000000,7.980000,17.911554,11.550606,0.050319,2.793537,-0.005494,-0.026661,-0.003769,0.000000
400.000000,8.000000,17.967359,11.553307,0.049786,2.793540,-0.004004,-0.026661,-0.000000,0.000000
401.000000,8.020000,18.023165,11.556007,0.049253,2.793542,-0.002515,-0.026661,0.003769,0.000000
402.000000,8.040000,18.078970,11.558708,0.048720,2.793543,-0.002408,-0.010991,0.007535,0.000000
403.000000,8.060000,18.134777,11.561380,0.048500,2.793307,0.019210,0.131836,0.011293,0.000000
404.000000,8.080000,18.190559,11.564473,0.051137,2.793357,0.016418,0.080016,0.015040,0.000000
405.000000,8.100000,18.246336,11.567656,0.052737,2.793384,0.013142,0.066475,0.018772,0.000000
406.000000,8.120000,18.302112,11.570864,0.054066,2.792876,0.033930,0.212078,0.022486,0.000000
407.000000,8.140000,18.357852,11.574560,0.058308,2.793020,0.028423,0.140243,0.026177,0.000000
408.000000,8.160000,18.413584,11.578383,0.061113,2.792502,0.042814,0.251267,0.029843,0.000000
409.000000,8.180000,18.469278,11.582648,0.066138,2.792717,0.035421,0.176012,0.033479,0.000000
410.000000,8.200000,18.524963,11.587047,0.069658,2.791933,0.052949,0.310195,0.037082,0.000000
411.000000,8.220000,18.580592,11.591989,0.075862,2.792262,0.043779,0.217813,0.040649,0.000000
412.000000,8.240000,18.636211,11.597095,0.080219,2.791241,0.062576,0.363847,0.044175,0.000000
413.000000,8.260000,18.691756,11.602816,0.087495,2.791696,0.051654,0.257432,0.047658,0.000000
414.000000,8.280000,18.747286,11.608724,0.092644,2.790406,0.071952,0.416437,0.051094,0.000000
415.000000,8.300000,18.802721,11.615320,0.100973,2.791005,0.059327,0.296120,0.054479,0.000000
416.000000,8.320000,18.858138,11.622127,0.106895,2.789429,0.080991,0.467003,0.057810,0.000000
417.000000,8.340000,18.913435,11.629690,0.116235,2.790186,0.066719,0.333486,0.061085,0.000000
418.000000,8.360000,18.968707,11.637487,0.122905,2.788312,0.089666,0.515468,0.064299,0.000000
419.000000,8.380000,19.023833,11.646103,0.133214,2.789237,0.073808,0.369417,0.067450,0.000000
420.000000,8.400000,19.078928,11.654976,0.140603,2.787057,0.097944,0.561635,0.070534,0.000000
421.000000,8.420000,19.133844,11.664727,0.151835,2.788158,0.080567,0.403768,0.073549,0.000000
422.000000,8.440000,19.188722,11.674754,0.159911,2.785669,0.105796,0.605345,0.076491,0.000000
423.000000,8.460000,19.243388,11.685714,0.172018,2.786950,0.086976,0.436410,0.079357,0.000000
424.000000,8.480000,19.298006,11.696969,0.180746,2.784155,0.113196,0.646455,0.082146,0.000000
425.000000,8.500000,19.352375,11.709206,0.193675,2.785618,0.093014,0.467225,0.084853,0.000000
426.000000,8.520000,19.406688,11.721754,0.203020,2.782522,0.120121,0.684837,0.087476,0.000000
427.000000,8.540000,19.460711,11.735328,0.216716,2.782666,0.115320,0.609066,0.090013,0.000000
428.000000,8.560000,19.514567,11.749547,0.228898,2.781321,0.123285,0.672259,0.092462,0.000000
429.000000,8.580000,19.568183,11.764570,0.242343,2.780740,0.124144,0.665623,0.094819,0.000000
430.000000,8.600000,19.621577,11.780327,0.255655,2.779750,0.128182,0.692378,0.097082,0.000000
431.000000,8.620000,19.674716,11.796866,0.269503,2.778938,0.130433,0.701704,0.099250,0.000000
432.000000,8.640000,19.727594,11.814179,0.283537,2.778010,0.133357,0.718487,0.101319,0.000000
433.000000,8.660000,19.780190,11.832282,0.297907,2.777116,0.135758,0.730594,0.103289,0.000000
434.000000,8.680000,19.832489,11.851181,0.312518,2.776183,0.138212,0.743876,0.105157,0.000000
435.000000,8.700000,19.884473,11.870882,0.327396,2.775251,0.140440,0.755502,0.106921,0.000000
436.000000,8.720000,19.936127,11.891391,0.342506,2.774302,0.142572,0.766808,0.108579,0.000000
437.000000,8.740000,19.987432,11.912712,0.357842,2.773349,0.144544,0.777143,0.110131,0.000000
438.000000,8.760000,20.038373,11.934847,0.373385,2.772389,0.146384,0.786801,0.111573,0.000000
439.000000,8.780000,20.088932,11.957799,0.389121,2.771426,0.148075,0.795629,0.112906,0.000000
440.000000,8.800000,20.139094,11.981567,0.405034,2.770461,0.149624,0.803686,0.114127,0.000000
441.000000,8.820000,20.188841,12.006151,0.421107,2.769496,0.151025,0.810935,0.115235,0.000000
442.000000,8.840000,20.238157,12.031550,0.437326,2.768535,0.152280,0.817383,0.116230,0.000000
443.000000,8.860000,20.287027,12.057759,0.453674,2.767579,0.153385,0.823018,0.117110,0.000000
444.000000,8.880000,20.335434,12.084775,0.470134,2.766630,0.154342,0.827839,0.117874,0.000000
445.000000,8.900000,20.383366,12.112593,0.486691,2.765689,0.155147,0.831839,0.118523,0.000000
446.000000,8.920000,20.430805,12.141207,0.503328,2.764761,0.155803,0.835016,0.119054,0.000000
447.000000,8.940000,20.477740,12.170607,0.520028,2.763845,0.156306,0.837368,0.119467,0.000000
448.000000,8.960000,20.524156,12.200788,0.536775,2.762945,0.156658,0.838893,0.119763,0.000000
449.000000,8.980000,20.570041,12.231738,0.553553,2.762062,0.156857,0.839591,0.119941,0.000000
450.000000,9.000000,20.615384,12.263447,0.570345,2.761198,0.156904,0.839461,0.120000,0.000000
451.000000,9.020000,20.660172,12.295905,0.587134,2.760355,0.156798,0.838505,0.119941,0.000000
452.000000,9.040000,20.704397,12.329100,0.603904,2.759534,0.156540,0.836724,0.119763,0.000000
453.000000,9.060000,20.748048,12.363017,0.620639,2.758737,0.156130,0.834121,0.119467,0.000000
454.000000,9.080000,20.791117,12.397645,0.637321,2.757965,0.155569,0.830698,0.119054,0.000000
455.000000,9.100000,20.833596,12.432968,0.653935,2.757221,0.154855,0.826461,0.118523,0.000000
456.000000,9.120000,20.875480,12.468971,0.670464,2.756504,0.153991,0.821413,0.117874,0.000000
457.000000,9.140000,20.916763,12.505639,0.686893,2.755816,0.152977,0.815561,0.117110,0.000000
458.000000,9.160000,20.957440,12.542956,0.703204,2.755159,0.151814,0.808911,0.116230,0.000000
459.000000,9.180000,20.997508,12.580905,0.719382,2.754533,0.150503,0.801469,0.115235,0.000000
460.000000,9.200000,21.036964,12.619470,0.735412,2.753939,0.149044,0.793244,0.114127,0.000000
461.000000,9.220000,21.075808,12.658632,0.751276,2.753377,0.147440,0.784244,0.112906,0.000000
462.000000,9.240000,21.114040,12.698375,0.766961,2.752848,0.145692,0.774478,0.111573,0.000000
463.000000,9.260000,21.151660,12.738680,0.782451,2.752353,0.143801,0.763957,0.110131,0.000000
464.000000,9.280000,21.188671,12.779529,0.797730,2.751891,0.141768,0.752691,0.108579,0.000000
465.000000,9.300000,21.225076,12.820903,0.812784,2.751463,0.139596,0.740691,0.106921,0.000000
466.000000,9.320000,21.260880,12.862785,0.827598,2.751069,0.137287,0.727969,0.105157,0.000000
467.000000,9.340000,21.296089,12.905156,0.842157,2.750708,0.134842,0.714539,0.103289,0.000000
468.000000,9.360000,21.330708,12.947997,0.856448,2.750380,0.132265,0.700412,0.101319,0.000000
469.000000,9.380000,21.364746,12.991289,0.870456,2.750085,0.129556,0.685604,0.099250,0.000000
470.000000,9.400000,21.398212,13.035014,0.884168,2.749822,0.126720,0.670129,0.097082,0.000000
471.000000,9.420000,21.431116,13.079155,0.897571,2.749590,0.123757,0.654002,0.094819,0.000000
472.000000,9.440000,21.463469,13.123691,0.910651,2.749389,0.120672,0.637239,0.092462,0.000000
473.000000,9.460000,21.495283,13.168606,0.923395,2.749218,0.117467,0.619856,0.090013,0.000000
474.000000,9.480000,21.526571,13.213882,0.935793,2.749075,0.114144,0.601870,0.087476,0.000000
475.000000,9.500000,21.557347,13.259500,0.947830,2.748960,0.110708,0.583298,0.084853,0.000000
476.000000,9.520000,21.587626,13.305443,0.959496,2.748870,0.107162,0.564160,0.082146,0.000000
477.000000,9.540000,21.617425,13.351694,0.970779,2.750079,0.087482,0.435677,0.079357,0.000000
478.000000,9.560000,21.647038,13.398076,0.979493,2.748257,0.104474,0.583004,0.076491,0.000000
479.000000,9.580000,21.675943,13.444874,0.991153,2.749476,0.086167,0.427309,0.073549,0.000000
480.000000,9.600000,21.704620,13.491825,0.999699,2.748375,0.095643,0.525109,0.070534,0.000000
481.000000,9.620000,21.732724,13.539104,1.010201,2.749379,0.078691,0.390112,0.067450,0.000000
482.000000,9.640000,21.760627,13.586512,1.018003,2.748471,0.087247,0.478831,0.064299,0.000000
483.000000,9.660000,21.788005,13.634210,1.027580,2.749306,0.071800,0.355589,0.061085,0.000000
484.000000,9.680000,21.815198,13.682024,1.034692,2.748643,0.078311,0.428099,0.057810,0.000000
485.000000,9.700000,21.841931,13.730084,1.043254,2.749313,0.064418,0.318836,0.054479,0.000000
486.000000,9.720000,21.868498,13.778243,1.049630,2.748854,0.069060,0.375919,0.051094,0.000000
487.000000,9.740000,21.894673,13.826609,1.057149,2.749373,0.056777,0.280902,0.047658,0.000000
488.000000,9.760000,21.920702,13.875059,1.062767,2.749692,0.045875,0.229401,0.044175,0.000000
489.000000,9.780000,21.946653,13.923554,1.067355,2.749134,0.056051,0.314012,0.040649,0.000000
490.000000,9.800000,21.972197,13.972255,1.073635,2.749486,0.046348,0.228312,0.037082,0.000000
491.000000,9.820000,21.997609,14.021030,1.078201,2.749697,0.037421,0.187195,0.033479,0.000000
492.000000,9.840000,22.022957,14.069840,1.081945,2.749838,0.030298,0.151253,0.029843,0.000000
493.000000,9.860000,22.048249,14.118679,1.084970,2.749929,0.024522,0.122441,0.026177,0.000000
494.000000,9.880000,22.073496,14.167543,1.087419,2.749989,0.019847,0.099095,0.022486,0.000000
495.000000,9.900000,22.098707,14.216426,1.089401,2.750029,0.016064,0.080204,0.018772,0.000000
496.000000,9.920000,22.123888,14.265325,1.091005,2.750054,0.013002,0.064914,0.015040,0.000000
497.000000,9.940000,22.149046,14.314236,1.092303,2.750071,0.010523,0.052539,0.011293,0.000000
498.000000,9.960000,22.174184,14.363157,1.093354,2.750082,0.007634,0.052539,0.007535,0.000000
499.000000,9.980000,22.199322,14.412078,1.094405,2.750090,0.006605,0.031446,0.003769,0.000000
500.000000,10.000000,22.224427,14.461016,1.095034,2.750094,0.004876,0.031446,0.000000,0.000000
