k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
270.000000,5.400000,9.129935,2.092806,6.867867,8.543654,-1.535604,-4.511008,0.150000,0.010000
271.000000,5.420000,9.289375,2.161506,6.777647,8.678981,-0.638247,-4.344529,0.150000,0.010000
272.000000,5.440000,9.448222,2.232644,6.690756,8.731164,0.169661,-3.245005,0.150000,0.010000
273.000000,5.460000,9.607196,2.304976,6.625856,8.715367,0.780619,-1.904981,0.150000,0.010000
274.000000,5.480000,9.766123,2.378249,6.587756,8.685546,1.149473,-0.585108,0.150000,0.010000
275.000000,5.500000,9.924945,2.452274,6.576054,8.684765,1.237796,0.393080,0.150000,0.010000
276.000000,5.520000,10.084097,2.526121,6.583916,8.714736,1.116514,1.090703,0.150000,0.010000
277.000000,5.540000,10.243955,2.599079,6.605730,8.759976,0.880391,1.778617,0.150000,0.010000
278.000000,5.560000,10.404539,2.671313,6.641302,8.810257,0.562707,2.454284,0.150000,0.010000
279.000000,5.580000,10.565620,2.743615,6.690388,8.851839,0.200683,2.834633,0.150000,0.010000
280.000000,5.600000,10.726592,2.817415,6.747081,8.868551,-0.167201,2.955236,0.150000,0.010000
281.000000,5.620000,10.886714,2.893786,6.806185,8.857453,-0.534221,3.004376,0.150000,0.010000
282.000000,5.640000,11.045519,2.973013,6.866273,8.820372,-0.904968,3.034462,0.150000,0.010000
283.000000,5.660000,11.202744,3.055035,6.926962,8.758327,-1.281064,3.059137,0.150000,0.010000
284.000000,5.680000,11.358226,3.139680,6.988145,8.671567,-1.662032,3.082407,0.150000,0.010000
285.000000,5.700000,11.511858,3.226747,7.049793,8.559965,-2.046434,3.105451,0.150000,0.010000
286.000000,5.720000,11.663560,3.316028,7.111902,8.423249,-2.432411,3.128548,0.150000,0.010000
287.000000,5.740000,11.813269,3.407320,7.174473,8.261141,-2.817912,3.151692,0.150000,0.010000
288.000000,5.760000,11.960937,3.500427,7.237507,8.073421,-3.200804,3.174802,0.150000,0.010000
289.000000,5.780000,12.106524,3.595161,7.301003,7.859969,-3.578916,3.197786,0.150000,0.010000
290.000000,5.800000,12.249999,3.691337,7.364958,7.620792,-3.950065,3.220564,0.150000,0.010000
291.000000,5.820000,12.391341,3.788777,7.429370,7.356041,-4.312070,3.243071,0.150000,0.010000
292.000000,5.840000,12.530533,3.887305,7.494231,7.066014,-4.662761,3.265256,0.150000,0.010000
293.000000,5.860000,12.667569,3.986749,7.559536,6.751170,-4.999990,3.287077,0.150000,0.010000
294.000000,5.880000,12.802450,4.086940,7.625278,6.412130,-5.321637,3.308499,0.150000,0.010000
295.000000,5.900000,12.935186,4.187714,7.691448,6.049681,-5.625622,3.329490,0.150000,0.010000
296.000000,5.920000,13.065794,4.288906,7.758038,5.664780,-5.909915,3.350021,0.150000,0.010000
297.000000,5.940000,13.194302,4.390357,7.825038,5.258548,-6.172548,3.370061,0.150000,0.010000
298.000000,5.960000,13.320745,4.491912,7.892439,4.832277,-6.411626,3.389578,0.150000,0.010000
299.000000,5.980000,13.445167,4.593416,7.960231,4.387424,-6.625340,3.408538,0.150000,0.010000
300.000000,6.000000,13.567621,4.694722,8.028402,3.925608,-6.811982,3.426900,0.150000,0.010000
301.000000,6.020000,13.688169,4.795686,8.096940,3.448608,-6.969959,3.444618,0.150000,0.010000
302.000000,6.040000,13.806881,4.896168,8.165832,2.958352,-7.097804,3.461637,0.150000,0.010000
303.000000,6.060000,13.923836,4.996036,8.235065,2.456919,-7.194198,3.477893,0.150000,0.010000
304.000000,6.080000,14.039123,5.095164,8.304623,1.946521,-7.257976,3.493309,0.150000,0.010000
305.000000,6.100000,14.152835,5.193431,8.374489,1.429502,-7.288154,3.507793,0.150000,0.010000
306.000000,6.120000,14.265076,5.290725,8.444645,0.908318,-7.283932,3.521235,0.150000,0.010000
307.000000,6.140000,14.375955,5.386944,8.515069,0.405390,-7.376481,2.646752,0.150000,0.010000
308.000000,6.160000,14.487426,5.483923,8.568004,0.025123,-7.427837,1.770738,0.150000,0.010000
309.000000,6.180000,14.599366,5.581590,8.603419,-0.227604,-7.459599,0.893893,0.150000,0.010000
310.000000,6.200000,14.711687,5.679891,8.621297,-0.350540,-7.560553,0.849866,0.150000,0.010000
311.000000,6.220000,14.825392,5.779816,8.638294,-0.468576,-7.659917,0.805687,0.150000,0.010000
312.000000,6.240000,14.940456,5.881392,8.654408,-0.581489,-7.757967,0.761368,0.150000,0.010000
313.000000,6.260000,15.056856,5.984644,8.669635,-0.689064,-7.854973,0.716921,0.150000,0.010000
314.000000,6.280000,15.174566,6.089594,8.683974,-0.791095,-7.951195,0.672359,0.150000,0.010000
315.000000,6.300000,15.293563,6.196264,8.697421,-0.887383,-8.046881,0.627692,0.150000,0.010000
316.000000,6.320000,15.413827,6.304673,8.709975,-0.977737,-8.142268,0.582932,0.150000,0.010000
317.000000,6.340000,15.535335,6.414840,8.721633,-1.061971,-8.237582,0.538091,0.150000,0.010000
318.000000,6.360000,15.658068,6.526781,8.732395,-1.139901,-8.333032,0.493181,0.150000,0.010000
319.000000,6.380000,15.782008,6.640511,8.742259,-1.211350,-8.428817,0.448213,0.150000,0.010000
320.000000,6.400000,15.907137,6.756042,8.751223,-1.276142,-8.525118,0.403198,0.150000,0.010000
321.000000,6.420000,16.033440,6.873388,8.759287,-1.334104,-8.622099,0.358147,0.150000,0.010000
322.000000,6.440000,16.160902,6.992559,8.766450,-1.385065,-8.719910,0.313070,0.150000,0.010000
323.000000,6.460000,16.289510,7.113563,8.772711,-1.428852,-8.818682,0.267978,0.150000,0.010000
324.000000,6.480000,16.419253,7.236409,8.778071,-1.465295,-8.918529,0.222881,0.150000,0.010000
325.000000,6.500000,16.550121,7.361103,8.782529,-1.494223,-9.019545,0.177788,0.150000,0.010000
326.000000,6.520000,16.682105,7.487650,8.786084,-1.515463,-9.121806,0.132709,0.150000,0.010000
327.000000,6.540000,16.815198,7.616055,8.788739,-1.528841,-9.225366,0.087651,0.150000,0.010000
328.000000,6.560000,16.949395,7.746320,8.790492,-1.534182,-9.330260,0.042624,0.150000,0.010000
329.000000,6.580000,17.084694,7.878446,8.791344,-1.531308,-9.436502,-0.002365,0.150000,0.010000
330.000000,6.600000,17.221091,8.012434,8.791297,-1.520042,-9.544083,-0.047309,0.150000,0.010000
331.000000,6.620000,17.358586,8.148284,8.790351,-1.500201,-9.652972,-0.092201,0.150000,0.010000
332.000000,6.640000,17.497181,8.285992,8.788507,-1.471602,-9.763117,-0.137036,0.150000,0.010000
333.000000,6.660000,17.636879,8.425556,8.785766,-1.434059,-9.874440,-0.181809,0.150000,0.010000
334.000000,6.680000,17.777684,8.566972,8.782130,-1.387387,-9.986840,-0.226514,0.150000,0.010000
335.000000,6.700000,17.919602,8.710234,8.777599,-1.331395,-10.100192,-0.271149,0.150000,0.010000
336.000000,6.720000,18.062641,8.855335,8.772176,-1.265896,-10.214344,-0.315709,0.150000,0.010000
337.000000,6.740000,18.206811,9.002268,8.765862,-1.190698,-10.329120,-0.360193,0.150000,0.010000
338.000000,6.760000,18.352121,9.151024,8.758658,-1.105612,-10.444317,-0.404598,0.150000,0.010000
339.000000,6.780000,18.498586,9.301591,8.750566,-1.010450,-10.559705,-0.448923,0.150000,0.010000
340.000000,6.800000,18.646218,9.453960,8.741588,-0.905023,-10.675027,-0.493169,0.150000,0.010000
341.000000,6.820000,18.795032,9.608117,8.731725,-0.789146,-10.789997,-0.537336,0.150000,0.010000
342.000000,6.840000,18.945046,9.764048,8.720978,-0.662639,-10.904302,-0.581425,0.150000,0.010000
343.000000,6.860000,19.096278,9.921738,8.709349,-0.525325,-11.017600,-0.625438,0.150000,0.010000
344.000000,6.880000,19.248746,10.081171,8.696841,-0.377034,-11.129516,-0.669377,0.150000,0.010000
345.000000,6.900000,19.402472,10.242328,8.683453,-0.217603,-11.239649,-0.713247,0.150000,0.010000
346.000000,6.920000,19.557477,10.405191,8.669188,-0.046878,-11.347566,-0.757052,0.150000,0.010000
347.000000,6.940000,19.713784,10.569738,8.654047,0.135283,-11.452803,-0.800797,0.150000,0.010000
348.000000,6.960000,19.871417,10.735949,8.638031,0.329020,-11.481349,-1.677650,0.150000,0.010000
349.000000,6.980000,20.029360,10.902759,8.604478,0.724529,-11.500706,-2.554525,0.150000,0.010000
350.000000,7.000000,20.187698,11.070227,8.553388,1.322312,-11.493443,-3.431541,0.150000,0.010000
351.000000,7.020000,20.346574,11.238446,8.484757,2.121222,-11.431474,-4.308955,0.150000,0.010000
352.000000,7.040000,20.506188,11.407545,8.398578,3.096550,-11.144376,-4.300557,0.150000,0.010000
353.000000,7.060000,20.664747,11.575989,8.312567,4.045213,-10.772066,-4.293164,0.150000,0.010000
354.000000,7.080000,20.822114,11.743906,8.226703,4.960215,-10.317031,-4.287072,0.150000,0.010000
355.000000,7.100000,20.978162,11.911438,8.140962,5.834848,-9.782224,-4.282660,0.150000,0.010000
356.000000,7.120000,21.132774,12.078741,8.055309,6.662729,-9.171008,-4.280426,0.150000,0.010000
357.000000,7.140000,21.285842,12.245983,7.969700,7.437823,-8.487081,-4.281044,0.150000,0.010000
358.000000,7.160000,21.437273,12.413343,7.884079,8.154460,-7.734376,-4.285452,0.150000,0.010000
359.000000,7.180000,21.586983,12.581013,7.798370,8.807338,-6.916939,-4.294998,0.150000,0.010000
360.000000,7.200000,21.734898,12.749198,7.712470,9.391516,-6.038758,-4.311673,0.150000,0.010000
361.000000,7.220000,21.880958,12.918117,7.626237,9.902369,-5.103515,-4.338516,0.150000,0.010000
362.000000,7.240000,22.025108,13.088005,7.539466,10.335527,-4.114215,-4.380199,0.150000,0.010000
363.000000,7.260000,22.167303,13.259120,7.451862,10.686749,-3.072716,-4.443120,0.150000,0.010000
364.000000,7.280000,22.307504,13.431755,7.363000,10.951786,-1.979989,-4.526433,0.150000,0.010000
365.000000,7.300000,22.445700,13.606245,7.272471,11.126353,-0.848608,-4.496994,0.150000,0.010000
366.000000,7.320000,22.582113,13.782874,7.182532,11.200591,0.224804,-3.599156,0.150000,0.010000
367.000000,7.340000,22.717956,13.961054,7.110548,11.180310,1.077125,-2.272590,0.150000,0.010000
368.000000,7.360000,22.853438,14.140242,7.065097,11.132389,1.618856,-0.973953,0.150000,0.010000
369.000000,7.380000,22.988608,14.320102,7.045618,11.115761,1.808487,-0.092886,0.150000,0.010000
370.000000,7.400000,23.124395,14.499808,7.043760,11.134543,1.756773,0.477083,0.150000,0.010000
371.000000,7.420000,23.261501,14.678770,7.053302,11.174445,1.573906,1.018128,0.150000,0.010000
372.000000,7.440000,23.400013,14.856963,7.073664,11.228405,1.285891,1.650784,0.150000,0.010000
373.000000,7.460000,23.539720,15.034654,7.106680,11.289939,0.889279,2.400700,0.150000,0.010000
374.000000,7.480000,23.680141,15.212372,7.154694,11.347374,0.383837,3.067100,0.150000,0.010000
375.000000,7.500000,23.820346,15.390996,7.216036,11.377928,-0.194340,3.336814,0.150000,0.010000
376.000000,7.520000,23.958990,15.571484,7.282772,11.363919,-0.798047,3.411226,0.150000,0.010000
377.000000,7.540000,24.095295,15.754052,7.350997,11.303941,-1.412343,3.438522,0.150000,0.010000
378.000000,7.560000,24.229023,15.938514,7.419767,11.199042,-2.032721,3.455447,0.150000,0.010000
379.000000,7.580000,24.360133,16.124607,7.488876,11.049632,-2.655503,3.470819,0.150000,0.010000
380.000000,7.600000,24.488647,16.312070,7.558292,10.855738,-3.276996,3.486696,0.150000,0.010000
381.000000,7.620000,24.614610,16.500664,7.628026,10.617310,-3.893475,3.503389,0.150000,0.010000
382.000000,7.640000,24.738074,16.690167,7.698094,10.334393,-4.501202,3.520775,0.150000,0.010000
383.000000,7.660000,24.859096,16.880371,7.768510,10.007215,-5.096448,3.538647,0.150000,0.010000
384.000000,7.680000,24.977739,17.071084,7.839282,9.636243,-5.675500,3.556811,0.150000,0.010000
385.000000,7.700000,25.094069,17.262119,7.910419,9.222202,-6.234674,3.575110,0.150000,0.010000
386.000000,7.720000,25.208160,17.453303,7.981921,8.766097,-6.770330,3.593415,0.150000,0.010000
387.000000,7.740000,25.320091,17.644469,8.053789,8.269224,-7.278885,3.611623,0.150000,0.010000
388.000000,7.760000,25.429947,17.835457,8.126022,7.733171,-7.756836,3.629648,0.150000,0.010000
389.000000,7.780000,25.537820,18.026118,8.198615,7.159825,-8.200781,3.647417,0.150000,0.010000
390.000000,7.800000,25.643813,18.216307,8.271563,6.551371,-8.607438,3.664863,0.150000,0.010000
391.000000,7.820000,25.748031,18.405891,8.344860,5.910284,-8.973675,3.681923,0.150000,0.010000
392.000000,7.840000,25.850590,18.594742,8.418499,5.239332,-9.296529,3.698535,0.150000,0.010000
393.000000,7.860000,25.951611,18.782745,8.492469,4.541560,-9.573239,3.714632,0.150000,0.010000
394.000000,7.880000,26.051223,18.969792,8.566762,3.820284,-9.801269,3.730143,0.150000,0.010000
395.000000,7.900000,26.149561,19.155785,8.641365,3.079075,-9.978336,3.744991,0.150000,0.010000
396.000000,7.920000,26.246764,19.340638,8.716265,2.321746,-10.102437,3.759084,0.150000,0.010000
397.000000,7.940000,26.342979,19.524276,8.791446,1.552330,-10.171878,3.772317,0.150000,0.010000
398.000000,7.960000,26.438355,19.706633,8.866893,0.775063,-10.185304,3.784565,0.150000,0.010000
399.000000,7.980000,26.533045,19.887659,8.942584,0.014282,-10.273468,2.908910,0.150000,0.010000
400.000000,8.000000,26.628073,20.069833,9.000762,-0.573077,-10.305208,2.032041,0.150000,0.010000
401.000000,8.020000,26.723315,20.252970,9.041403,-0.981387,-10.387416,1.987622,0.150000,0.010000
402.000000,8.040000,26.819227,20.438295,9.081155,-1.383692,-10.454636,1.942698,0.150000,0.010000
403.000000,8.060000,26.915726,20.625841,9.120009,-1.779159,-10.507824,1.897260,0.150000,0.010000
404.000000,8.080000,27.012732,20.815635,9.157955,-2.167029,-10.547966,1.851302,0.150000,0.010000
405.000000,8.100000,27.110162,21.007702,9.194981,-2.546613,-10.576068,1.804816,0.150000,0.010000
406.000000,8.120000,27.207936,21.202062,9.231077,-2.917293,-10.593157,1.757798,0.150000,0.010000
407.000000,8.140000,27.305973,21.398732,9.266233,-3.278518,-10.600270,1.710239,0.150000,0.010000
408.000000,8.160000,27.404192,21.597726,9.300438,-3.629801,-10.598449,1.662137,0.150000,0.010000
409.000000,8.180000,27.502516,21.799055,9.333680,-3.970717,-10.588741,1.613485,0.150000,0.010000
410.000000,8.200000,27.600867,22.002727,9.365950,-4.300900,-10.572186,1.564283,0.150000,0.010000
411.000000,8.220000,27.699168,22.208748,9.397236,-4.620040,-10.549818,1.514528,0.150000,0.010000
412.000000,8.240000,27.797344,22.417119,9.427526,-4.927878,-10.522661,1.464221,0.150000,0.010000
413.000000,8.260000,27.895323,22.627843,9.456811,-5.224204,-10.491722,1.413365,0.150000,0.010000
414.000000,8.280000,27.993033,22.840916,9.485078,-5.508852,-10.457988,1.361965,0.150000,0.010000
415.000000,8.300000,28.090405,23.056335,9.512317,-5.781696,-10.422426,1.310027,0.150000,0.010000
416.000000,8.320000,28.187372,23.274095,9.538518,-6.042650,-10.385976,1.257563,0.150000,0.010000
417.000000,8.340000,28.283869,23.494189,9.563669,-6.291657,-10.349550,1.204584,0.150000,0.010000
418.000000,8.360000,28.379833,23.716607,9.587761,-6.528690,-10.314032,1.151106,0.150000,0.010000
419.000000,8.380000,28.475205,23.941341,9.610783,-6.753748,-10.280268,1.097150,0.150000,0.010000
420.000000,8.400000,28.569927,24.168380,9.632726,-6.966851,-10.249073,1.042736,0.150000,0.010000
421.000000,8.420000,28.663943,24.397712,9.653581,-7.168034,-10.221223,0.987891,0.150000,0.010000
422.000000,8.440000,28.757202,24.629325,9.673338,-7.357349,-10.197454,0.932642,0.150000,0.010000
423.000000,8.460000,28.849653,24.863206,9.691991,-7.534854,-10.178464,0.877023,0.150000,0.010000
424.000000,8.480000,28.941251,25.099341,9.709532,-7.700615,-10.164905,0.821068,0.150000,0.010000
425.000000,8.500000,29.031950,25.337718,9.725953,-7.854702,-10.157388,0.764815,0.150000,0.010000
426.000000,8.520000,29.121711,25.578322,9.741249,-7.997180,-10.156480,0.708305,0.150000,0.010000
427.000000,8.540000,29.210495,25.821141,9.755416,-8.128116,-10.162701,0.651579,0.150000,0.010000
428.000000,8.560000,29.298266,26.066161,9.768447,-8.247565,-10.176526,0.594683,0.150000,0.010000
429.000000,8.580000,29.384994,26.313370,9.780341,-8.355577,-10.198382,0.537663,0.150000,0.010000
430.000000,8.600000,29.470648,26.562754,9.791094,-8.452187,-10.228651,0.480565,0.150000,0.010000
431.000000,8.620000,29.555202,26.814302,9.800705,-8.537417,-10.267666,0.423437,0.150000,0.010000
432.000000,8.640000,29.638634,27.068003,9.809174,-8.611274,-10.315714,0.366327,0.150000,0.010000
433.000000,8.660000,29.720924,27.323846,9.816501,-8.673744,-10.373032,0.309281,0.150000,0.010000
434.000000,8.680000,29.802054,27.581821,9.822686,-8.724797,-10.439814,0.252345,0.150000,0.010000
435.000000,8.700000,29.882011,27.841921,9.827733,-8.764377,-10.516203,0.195564,0.150000,0.010000
436.000000,8.720000,29.960783,28.104136,9.831644,-8.792411,-10.602299,0.138981,0.150000,0.010000
437.000000,8.740000,30.038362,28.368461,9.834424,-8.808801,-10.698152,0.082636,0.150000,0.010000
438.000000,8.760000,30.114743,28.634889,9.836077,-8.813425,-10.803771,0.026566,0.150000,0.010000
439.000000,8.780000,30.189924,28.903417,9.836608,-8.806138,-10.919117,-0.029194,0.150000,0.010000
440.000000,8.800000,30.263906,29.174040,9.836024,-8.786772,-11.044106,-0.084612,0.150000,0.010000
441.000000,8.820000,30.336691,29.446756,9.834332,-8.755133,-11.178610,-0.139660,0.150000,0.010000
442.000000,8.840000,30.408286,29.721564,9.831539,-8.711006,-11.322460,-0.194314,0.150000,0.010000
443.000000,8.860000,30.478699,29.998465,9.827653,-8.654152,-11.475439,-0.248552,0.150000,0.010000
444.000000,8.880000,30.547943,30.277458,9.822681,-8.584313,-11.637291,-0.302356,0.150000,0.010000
445.000000,8.900000,30.616030,30.558547,9.816634,-8.501207,-11.807714,-0.355713,0.150000,0.010000
446.000000,8.920000,30.682978,30.841734,9.809520,-8.404535,-11.986365,-0.408611,0.150000,0.010000
447.000000,8.940000,30.748806,31.127024,9.801348,-8.293979,-12.172857,-0.461042,0.150000,0.010000
448.000000,8.960000,30.813536,31.414422,9.792127,-8.169206,-12.366760,-0.513002,0.150000,0.010000
449.000000,8.980000,30.877191,31.703934,9.781867,-8.029867,-12.567602,-0.564489,0.150000,0.010000
450.000000,9.000000,30.939797,31.995567,9.770577,-7.875603,-12.774866,-0.615504,0.150000,0.010000
451.000000,9.020000,31.001385,32.289328,9.758267,-7.706045,-12.987991,-0.666049,0.150000,0.010000
452.000000,9.040000,31.061985,32.585227,9.744946,-7.520814,-13.206374,-0.716130,0.150000,0.010000
453.000000,9.060000,31.121629,32.883272,9.730624,-7.319529,-13.429365,-0.765754,0.150000,0.010000
454.000000,9.080000,31.180355,33.183473,9.715308,-7.101805,-13.656267,-0.814931,0.150000,0.010000
455.000000,9.100000,31.238199,33.485840,9.699010,-6.867261,-13.886340,-0.863671,0.150000,0.010000
456.000000,9.120000,31.295201,33.790383,9.681736,-6.615517,-14.118796,-0.911985,0.150000,0.010000
457.000000,9.140000,31.351405,34.097114,9.663497,-6.346202,-14.352798,-0.959888,0.150000,0.010000
458.000000,9.160000,31.406853,34.406041,9.644299,-6.058955,-14.587463,-1.007394,0.150000,0.010000
459.000000,9.180000,31.461592,34.717177,9.624151,-5.753433,-14.821858,-1.054517,0.150000,0.010000
460.000000,9.200000,31.515670,35.030532,9.603061,-5.429307,-15.055000,-1.101274,0.150000,0.010000
461.000000,9.220000,31.569138,35.346116,9.581035,-5.086276,-15.285857,-1.147682,0.150000,0.010000
462.000000,9.240000,31.622048,35.663940,9.558082,-4.724062,-15.513349,-1.193757,0.150000,0.010000
463.000000,9.260000,31.674454,35.984011,9.534206,-4.342420,-15.736342,-1.239519,0.150000,0.010000
464.000000,9.280000,31.726411,36.306340,9.509416,-3.941142,-15.953654,-1.284984,0.150000,0.010000
465.000000,9.300000,31.777978,36.630935,9.483716,-3.520061,-16.164054,-1.330173,0.150000,0.010000
466.000000,9.320000,31.829215,36.957801,9.457113,-3.079055,-16.366257,-1.375104,0.150000,0.010000
467.000000,9.340000,31.880181,37.286946,9.429611,-2.618054,-16.558934,-1.419798,0.150000,0.010000
468.000000,9.360000,31.930941,37.618374,9.401215,-2.137044,-16.740704,-1.464276,0.150000,0.010000
469.000000,9.380000,31.981559,37.952088,9.371929,-1.636072,-16.910140,-1.508558,0.150000,0.010000
470.000000,9.400000,32.032100,38.288091,9.341758,-1.115255,-17.065772,-1.552667,0.150000,0.010000
471.000000,9.420000,32.082631,38.626381,9.310705,-0.574780,-17.206082,-1.596626,0.150000,0.010000
472.000000,9.440000,32.133222,38.966957,9.278772,-0.014914,-17.329513,-1.640459,0.150000,0.010000
473.000000,9.460000,32.183942,39.309817,9.245963,0.563991,-17.434468,-1.684191,0.150000,0.010000
474.000000,9.480000,32.234861,39.654952,9.212279,1.161517,-17.445798,-2.561013,0.150000,0.010000
475.000000,9.500000,32.285740,40.000920,9.161059,2.065292,-17.415992,-3.437874,0.150000,0.010000
476.000000,9.520000,32.336660,40.347964,9.092302,3.272866,-17.302707,-4.314915,0.150000,0.010000
477.000000,9.540000,32.387734,40.696432,9.006003,4.756225,-16.915914,-4.305754,0.150000,0.010000
478.000000,9.560000,32.438404,41.044197,8.919888,6.203051,-16.400315,-4.297203,0.150000,0.010000
479.000000,9.580000,32.488482,41.391287,8.833944,7.602623,-15.759475,-4.289508,0.150000,0.010000
480.000000,9.600000,32.537784,41.737746,8.748154,8.944648,-14.997739,-4.282972,0.150000,0.010000
481.000000,9.620000,32.586124,42.083634,8.662495,10.219326,-14.120154,-4.277978,0.150000,0.010000
482.000000,9.640000,32.633319,42.429029,8.576935,11.417389,-13.132365,-4.275030,0.150000,0.010000
483.000000,9.660000,32.679191,42.774025,8.491434,12.530141,-12.040503,-4.274810,0.150000,0.010000
484.000000,9.680000,32.723563,43.118731,8.405938,13.549480,-10.851036,-4.278268,0.150000,0.010000
485.000000,9.700000,32.766262,43.463275,8.320373,14.467892,-9.570580,-4.286769,0.150000,0.010000
486.000000,9.720000,32.807116,43.807800,8.234637,15.278425,-8.205645,-4.302329,0.150000,0.010000
487.000000,9.740000,32.845954,44.152469,8.148591,15.974620,-6.762272,-4.327985,0.150000,0.010000
488.000000,9.760000,32.882603,44.497467,8.062031,16.550372,-5.245528,-4.368158,0.150000,0.010000
489.000000,9.780000,32.916881,44.843005,7.974668,16.999687,-3.659000,-4.427322,0.150000,0.010000
490.000000,9.800000,32.948595,45.189337,7.886122,17.316335,-2.006413,-4.489785,0.150000,0.010000
491.000000,9.820000,32.977574,45.536774,7.796326,17.493233,-0.317449,-4.306667,0.150000,0.010000
492.000000,9.840000,33.004073,45.885691,7.710193,17.518550,1.253921,-3.218318,0.150000,0.010000
493.000000,9.860000,33.029459,46.236040,7.645826,17.437188,2.422614,-1.889847,0.150000,0.010000
494.000000,9.880000,33.054123,46.587269,7.608029,17.358003,3.067862,-0.916302,0.150000,0.010000
495.000000,9.900000,33.079139,46.938921,7.589703,17.324894,3.302945,-0.429452,0.150000,0.010000
496.000000,9.920000,33.105883,47.290644,7.581114,17.322246,3.344412,-0.114863,0.150000,0.010000
497.000000,9.940000,33.134834,47.642297,7.578817,17.340863,3.270800,0.158700,0.150000,0.010000
498.000000,9.960000,33.166111,47.993841,7.581991,17.377481,3.104505,0.451420,0.150000,0.010000
499.000000,9.980000,33.199673,48.345295,7.591019,17.431139,2.845155,0.810881,0.150000,0.010000
500.000000,10.000000,33.235348,48.696725,7.607237,17.501448,2.476856,1.290238,0.150000,0.010000
