k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
192.000000,3.840000,9.913562,3.410845,0.864759,0.425969,-0.881445,-3.818053,0.349066,-0.100000,-1.081504,0.870625,8.013625,-2.720778
193.000000,3.860000,9.932504,3.405889,0.788398,0.488499,-0.961211,-3.716460,0.349066,-0.100000,-1.017764,0.825771,8.059345,-2.834314
194.000000,3.880000,9.953026,3.399266,0.714069,0.537755,-0.959704,-4.494606,0.349066,-0.100000,-0.951586,0.781653,8.103399,-2.943021
195.000000,3.900000,9.973724,3.391804,0.624177,0.630945,-1.024191,-4.372933,0.349066,-0.100000,-0.882995,0.738385,8.145764,-3.046860
196.000000,3.920000,9.995935,3.382558,0.536718,0.658832,-0.948526,-3.465079,0.349066,-0.100000,-0.812020,0.696076,8.186422,-3.145826
197.000000,3.940000,10.016959,3.372992,0.467416,0.665019,-0.794602,-3.542948,0.349066,-0.100000,-0.738694,0.654831,8.225358,-3.239941
198.000000,3.960000,10.035993,3.364798,0.396557,0.663406,-0.730207,-2.583421,0.349066,-0.100000,-0.663054,0.614750,8.262558,-3.329251
199.000000,3.980000,10.053873,3.356452,0.344889,0.640759,-0.586333,-2.657863,0.349066,-0.100000,-0.585140,0.575924,8.298015,-3.413823
200.000000,4.000000,10.069898,3.349748,0.291732,0.610172,-0.531941,-1.713443,0.349066,-0.100000,-0.504994,0.538443,8.331725,-3.493735
201.000000,4.020000,10.084646,3.343069,0.257463,0.573292,-0.396572,-1.825917,0.349066,-0.100000,-0.422658,0.502387,8.363687,-3.569078
202.000000,4.040000,10.097753,3.338318,0.220944,0.521263,-0.350970,-0.907399,0.349066,-0.100000,-0.338178,0.467833,8.393905,-3.639947
203.000000,4.060000,10.109463,3.333754,0.202797,0.478110,-0.224010,-1.030611,0.349066,-0.100000,-0.251599,0.434850,8.422388,-3.706440
204.000000,4.080000,10.119732,3.331292,0.182184,0.407057,-0.178409,-0.200394,0.349066,-0.100000,-0.162968,0.403501,8.449146,-3.768651
205.000000,4.100000,10.128385,3.329258,0.178176,0.358965,-0.056985,-0.298907,0.349066,-0.100000,-0.072329,0.373845,8.474196,-3.826670
206.000000,4.120000,10.135652,3.329408,0.172198,0.271254,-0.006352,0.474111,0.349066,-0.100000,0.020272,0.345933,8.497555,-3.880578
207.000000,4.140000,10.141019,3.330213,0.181680,0.168285,0.089060,0.298127,0.349066,-0.100000,0.114790,0.319813,8.519245,-3.930447
208.000000,4.160000,10.144007,3.332573,0.187643,0.133747,-0.044244,0.036332,0.349066,-0.100000,0.211184,0.295526,8.539291,-3.976332
209.000000,4.180000,10.146800,3.332202,0.188370,0.083576,0.076549,-0.032354,0.349066,-0.100000,0.309412,0.273107,8.557719,-4.018278
210.000000,4.200000,10.148156,3.334019,0.187723,0.087803,-0.058011,-0.198144,0.349066,-0.100000,0.409434,0.252588,8.574557,-4.056311
211.000000,4.220000,10.150097,3.333207,0.183760,0.018994,0.048871,-0.193303,0.349066,-0.100000,0.511213,0.233996,8.589835,-4.090443
212.000000,4.240000,10.150292,3.334238,0.179894,0.031276,-0.075797,-0.368957,0.349066,-0.100000,0.614714,0.217353,8.603583,-4.120666
213.000000,4.260000,10.151179,3.332858,0.172514,0.045818,-0.186425,-0.287693,0.349066,-0.100000,0.719905,0.202677,8.615833,-4.146956
214.000000,4.280000,10.152722,3.329342,0.166761,0.067919,-0.212384,-1.171770,0.349066,-0.100000,0.826754,0.189983,8.626616,-4.169271
215.000000,4.300000,10.154766,3.325379,0.143325,0.091947,-0.317754,-1.147905,0.349066,-0.100000,0.935234,0.179281,8.635966,-4.187552
216.000000,4.320000,10.157494,3.319352,0.120367,0.107393,-0.332678,-2.145348,0.349066,-0.100000,1.045321,0.170579,8.643912,-4.201720
217.000000,4.340000,10.160425,3.313004,0.077460,0.142078,-0.433384,-2.142239,0.349066,-0.100000,1.156991,0.163881,8.650487,-4.211683
218.000000,4.360000,10.163929,3.304582,0.034615,0.177118,-0.536787,-2.087643,0.349066,-0.100000,1.270225,0.159188,8.655720,-4.217329
219.000000,4.380000,10.167841,3.293976,-0.007137,0.180379,-0.560103,-2.938187,0.349066,-0.100000,1.385005,0.156501,8.659642,-4.218532
220.000000,4.400000,10.171369,3.282748,-0.065901,0.231472,-0.657399,-2.902847,0.349066,-0.100000,1.501318,0.155814,8.662281,-4.215149
221.000000,4.420000,10.175122,3.269324,-0.123958,0.275763,-0.758413,-2.791194,0.349066,-0.100000,1.619151,0.157123,8.663666,-4.207023
222.000000,4.440000,10.178720,3.253590,-0.179782,0.318600,-0.759090,-3.791725,0.349066,-0.100000,1.738496,0.160419,8.663822,-4.193983
223.000000,4.460000,10.182274,3.237514,-0.255617,0.391261,-0.844972,-3.718815,0.349066,-0.100000,1.859344,0.165691,8.662775,-4.175845
224.000000,4.480000,10.185572,3.219185,-0.329993,0.454385,-0.929625,-3.601604,0.349066,-0.100000,1.981693,0.172929,8.660549,-4.152411
225.000000,4.500000,10.188145,3.198651,-0.402025,0.498899,-0.932346,-4.375468,0.349066,-0.100000,2.105539,0.182117,8.657167,-4.123473
226.000000,4.520000,10.190031,3.177586,-0.489534,0.588376,-1.001462,-4.257437,0.349066,-0.100000,2.230883,0.193241,8.652652,-4.088810
227.000000,4.540000,10.190999,3.154376,-0.574683,0.658920,-1.055967,-4.232360,0.349066,-0.100000,2.357728,0.206284,8.647023,-4.048192
228.000000,4.560000,10.190580,3.129486,-0.659330,0.671222,-0.938562,-3.781810,0.349066,-0.100000,2.486078,0.221225,8.640301,-4.001378
229.000000,4.580000,10.189692,3.106425,-0.734966,0.664807,-0.829502,-3.285517,0.349066,-0.100000,2.615939,0.238046,8.632503,-3.948121
230.000000,4.600000,10.188431,3.085202,-0.800677,0.641495,-0.715046,-2.922996,0.349066,-0.100000,2.747321,0.256723,8.623646,-3.888164
231.000000,4.620000,10.187098,3.066036,-0.859137,0.605867,-0.625873,-2.337495,0.349066,-0.100000,2.880234,0.277234,8.613748,-3.821246
232.000000,4.640000,10.185532,3.048685,-0.905887,0.563576,-0.500916,-2.256674,0.349066,-0.100000,3.014689,0.299554,8.602823,-3.747097
233.000000,4.660000,10.184603,3.033633,-0.951020,0.522502,-0.453390,-1.328974,0.349066,-0.100000,3.150701,0.323655,8.590884,-3.665446
234.000000,4.680000,10.183291,3.019860,-0.977600,0.486326,-0.323358,-1.461119,0.349066,-0.100000,3.288285,0.349510,8.577947,-3.576017
235.000000,4.700000,10.183366,3.008179,-1.006822,0.425476,-0.279897,-0.588901,0.349066,-0.100000,3.427458,0.377090,8.564022,-3.478532
236.000000,4.720000,10.183184,2.997995,-1.018600,0.383947,-0.157563,-0.705893,0.349066,-0.100000,3.568238,0.406363,8.549122,-3.372713
237.000000,4.740000,10.184529,2.989805,-1.032718,0.305750,-0.107633,0.039771,0.349066,-0.100000,3.710645,0.437298,8.533257,-3.258282
238.000000,4.760000,10.185815,2.983451,-1.031922,0.256222,0.012731,-0.034955,0.349066,-0.100000,3.854699,0.469858,8.516438,-3.134965
239.000000,4.780000,10.188663,2.979183,-1.032622,0.156186,0.053000,0.891782,0.349066,-0.100000,4.000421,0.504010,8.498673,-3.002489
240.000000,4.800000,10.191174,2.977044,-1.014786,0.168601,0.006764,-0.152694,0.349066,-0.100000,4.147835,0.539715,8.479972,-2.860590
241.000000,4.820000,10.193069,2.974252,-1.017840,0.103277,0.031308,0.927223,0.349066,-0.100000,4.296963,0.576935,8.460341,-2.709007
242.000000,4.840000,10.194686,2.972823,-0.999295,0.120011,-0.010674,-0.057169,0.349066,-0.100000,4.447830,0.615629,8.439789,-2.547494
243.000000,4.860000,10.195805,2.970688,-1.000439,0.024669,0.048504,0.628108,0.349066,-0.100000,4.600459,0.655754,8.418323,-2.375810
244.000000,4.880000,10.196888,2.970797,-0.987876,0.045703,0.015086,-0.281280,0.349066,-0.100000,4.754876,0.697266,8.395948,-2.193732
245.000000,4.900000,10.197643,2.970200,-0.993502,0.012016,0.042747,0.647473,0.349066,-0.100000,4.911106,0.740119,8.372671,-2.001052
246.000000,4.920000,10.198491,2.970465,-0.980553,0.033860,0.010177,-0.243216,0.349066,-0.100000,5.069175,0.784266,8.348496,-1.797577
247.000000,4.940000,10.199037,2.970016,-0.985417,0.002598,0.036745,0.672754,0.349066,-0.100000,5.229106,0.829657,8.323428,-1.583137
248.000000,4.960000,10.199678,2.970378,-0.971962,0.024940,0.004867,-0.204902,0.349066,-0.100000,5.390927,0.876239,8.297470,-1.357586
249.000000,4.980000,10.200040,2.970021,-0.976060,-0.004117,0.030159,0.699539,0.349066,-0.100000,5.554660,0.923961,8.270628,-1.120800
250.000000,5.000000,10.200493,2.970427,-0.962069,0.018292,-0.073859,0.654267,0.349066,-0.100000,5.720331,0.972767,8.242903,-0.872688
251.000000,5.020000,10.199490,2.969283,-0.948984,0.033479,-0.120243,-0.321196,0.349066,-0.100000,5.887964,1.022599,8.214298,-0.613186
252.000000,5.040000,10.197926,2.967338,-0.955408,0.053382,-0.143825,-1.233880,0.349066,-0.100000,6.057580,1.073400,8.184816,-0.342268
253.000000,5.060000,10.196193,2.964805,-0.980085,0.078175,-0.246608,-1.244571,0.349066,-0.055247,6.229203,1.125107,8.154458,-0.059944
254.000000,5.080000,10.192968,2.960760,-1.004977,0.104445,-0.353519,-1.194154,0.349066,0.051716,6.402853,1.177658,8.123224,0.233735
255.000000,5.100000,10.188119,2.955206,-1.028860,0.141573,-0.368223,-2.167607,0.349066,0.100000,6.578548,1.230990,8.091116,0.538693
256.000000,5.120000,10.183270,2.948982,-1.072212,0.185376,-0.467823,-2.133403,0.349066,0.100000,6.754879,1.284690,8.041470,1.005683
257.000000,5.140000,10.176826,2.941251,-1.114880,0.243335,-0.572952,-2.006612,0.349066,0.100000,6.931977,1.338761,7.974281,1.634179
258.000000,5.160000,10.168680,2.931836,-1.155012,0.307071,-0.576067,-3.006883,0.349066,0.100000,7.110030,1.393206,7.889541,2.401008
259.000000,5.180000,10.160621,2.921565,-1.215150,0.373220,-0.666946,-2.915072,0.349066,0.100000,7.286656,1.447539,7.804959,3.145807
260.000000,5.200000,10.150716,2.909923,-1.273451,0.464784,-0.756955,-2.779811,0.349066,0.100000,7.461800,1.501938,7.720511,3.863281
261.000000,5.220000,10.138964,2.896600,-1.329048,0.520929,-0.621626,-2.910011,0.349066,0.100000,7.635421,1.556585,7.636166,4.548358
262.000000,5.240000,10.129388,2.883508,-1.387248,0.560788,-0.580942,-1.892778,0.349066,0.100000,7.807491,1.611670,7.551883,5.196210
263.000000,5.260000,10.120011,2.870360,-1.425103,0.588179,-0.443582,-2.046419,0.349066,0.100000,7.977998,1.667388,7.467611,5.802270
264.000000,5.280000,10.112941,2.857433,-1.466032,0.624713,-0.400378,-1.084586,0.349066,0.100000,8.146945,1.723937,7.383285,6.362240
265.000000,5.300000,10.106284,2.844170,-1.487723,0.638019,-0.266466,-1.216695,0.349066,0.100000,8.314351,1.781525,7.298815,6.872092
266.000000,5.320000,10.102032,2.831011,-1.512057,0.676241,-0.212244,-0.400588,0.349066,0.100000,8.480247,1.840362,7.214083,7.328046
267.000000,5.340000,10.098588,2.817260,-1.520069,0.690794,-0.080966,-0.475180,0.349066,0.100000,8.644682,1.900668,7.128921,7.726544
268.000000,5.360000,10.097672,2.803380,-1.529573,0.728972,-0.024705,0.386709,0.349066,0.100000,8.807718,1.962673,7.043091,8.064185
269.000000,5.380000,10.097779,2.788793,-1.521839,0.756427,0.112939,0.416357,0.349066,0.100000,8.969435,2.026627,6.956240,8.337644
270.000000,5.400000,10.100775,2.773793,-1.513511,0.850022,0.192024,1.124552,0.349066,0.100000,9.129935,2.092806,6.867867,8.543654
271.000000,5.420000,10.105583,2.757040,-1.491020,0.993367,0.205145,0.526507,0.349066,0.100000,9.289375,2.161506,6.777647,8.678981
272.000000,5.440000,10.111256,2.737563,-1.480490,1.101261,0.236590,1.490780,0.349066,0.100000,9.448222,2.232644,6.690756,8.731164
273.000000,5.460000,10.117955,2.716054,-1.450675,1.243647,0.243630,0.883854,0.349066,0.100000,9.607196,2.304976,6.625856,8.715367
274.000000,5.480000,10.125773,2.691944,-1.432998,1.370522,0.282523,1.496356,0.349066,0.100000,9.766123,2.378249,6.587756,8.685546
275.000000,5.500000,10.135135,2.665570,-1.403070,1.520019,0.303450,1.288375,0.349066,0.100000,9.924945,2.452274,6.576054,8.684765
276.000000,5.520000,10.146194,2.636609,-1.377303,1.661736,0.329871,1.599877,0.349066,0.100000,10.084097,2.526121,6.583916,8.714736
277.000000,5.540000,10.159059,2.605263,-1.345305,1.809361,0.348105,1.650004,0.349066,0.100000,10.243955,2.599079,6.605730,8.759976
278.000000,5.560000,10.173935,2.571549,-1.312305,1.953409,0.365743,1.801469,0.349066,0.100000,10.404539,2.671313,6.641302,8.810257
279.000000,5.580000,10.190994,2.535649,-1.276276,2.096406,0.378993,1.923924,0.349066,0.100000,10.565620,2.743615,6.690388,8.851839
280.000000,5.600000,10.210418,2.497726,-1.237797,2.236757,0.388876,2.046772,0.349066,0.100000,10.726592,2.817415,6.747081,8.868551
281.000000,5.620000,10.232392,2.457991,-1.196862,2.373966,0.394876,2.165742,0.349066,0.100000,10.886714,2.893786,6.806185,8.857453
282.000000,5.640000,10.257087,2.416677,-1.153547,2.507350,0.396646,2.280403,0.349066,0.100000,11.045519,2.973013,6.866273,8.820372
283.000000,5.660000,10.284661,2.374047,-1.107939,2.636193,0.393811,2.390234,0.349066,0.100000,11.202744,3.055035,6.926962,8.758327
284.000000,5.680000,10.315250,2.330388,-1.060134,2.759755,0.385985,2.494726,0.349066,0.100000,11.358226,3.139680,6.988145,8.671567
285.000000,5.700000,10.348962,2.286007,-1.010240,2.877289,0.372786,2.593415,0.349066,0.100000,11.511858,3.226747,7.049793,8.559965
286.000000,5.720000,10.385871,2.241232,-0.958372,2.988056,0.353844,2.685913,0.349066,0.100000,11.663560,3.316028,7.111902,8.423249
287.000000,5.740000,10.426016,2.196401,-0.904653,3.091353,0.328815,2.771934,0.349066,0.100000,11.813269,3.407320,7.174473,8.261141
288.000000,5.760000,10.469392,2.151855,-0.849215,3.186530,0.297393,2.851317,0.349066,0.100000,11.960937,3.500427,7.237507,8.073421
289.000000,5.780000,10.515957,2.107938,-0.792188,3.273009,0.259333,2.924043,0.349066,0.100000,12.106524,3.595161,7.301003,7.859969
290.000000,5.800000,10.565621,2.064980,-0.733707,3.350295,0.214460,2.990241,0.349066,0.100000,12.249999,3.691337,7.364958,7.620792
291.000000,5.820000,10.618258,2.023296,-0.673903,3.417988,0.162691,3.050178,0.349066,0.100000,12.391341,3.788777,7.429370,7.356041
292.000000,5.840000,10.673704,1.983180,-0.612899,3.475780,0.104045,3.104238,0.349066,0.100000,12.530533,3.887305,7.494231,7.066014
293.000000,5.860000,10.731764,1.944894,-0.550814,3.523453,0.038654,3.152887,0.349066,0.100000,12.667569,3.986749,7.559536,6.751170
294.000000,5.880000,10.792215,1.908670,-0.487757,3.560863,-0.033235,3.196641,0.349066,0.100000,12.802450,4.086940,7.625278,6.412130
295.000000,5.900000,10.854816,1.874707,-0.423824,3.587934,-0.111262,3.236022,0.349066,0.100000,12.935186,4.187714,7.691448,6.049681
296.000000,5.920000,10.919311,1.843168,-0.359103,3.604640,-0.194954,3.271533,0.349066,0.100000,13.065794,4.288906,7.758038,5.664780
297.000000,5.940000,10.985435,1.814182,-0.293673,3.610991,-0.283745,3.303632,0.349066,0.100000,13.194302,4.390357,7.825038,5.258548
298.000000,5.960000,11.052920,1.787845,-0.227600,3.607032,-0.376982,3.332722,0.349066,0.100000,13.320745,4.491912,7.892439,4.832277
299.000000,5.980000,11.121499,1.764222,-0.160946,3.592827,-0.473941,3.359147,0.349066,0.100000,13.445167,4.593416,7.960231,4.387424
300.000000,6.000000,11.190908,1.743350,-0.093763,3.568464,-0.573843,3.383195,0.349066,0.100000,13.567621,4.694722,8.028402,3.925608
301.000000,6.020000,11.260889,1.725242,-0.026099,3.534051,-0.675866,3.405104,0.349066,-0.034178,13.688169,4.795686,8.096940,3.448608
302.000000,6.040000,11.331193,1.709884,0.042003,3.446690,-0.784809,3.385915,0.349066,-0.100000,13.806881,4.896168,8.165832,2.958352
303.000000,6.060000,11.400725,1.697097,0.109722,3.336290,-0.895834,3.349768,0.349066,-0.100000,13.923836,4.996036,8.235065,2.456919
304.000000,6.080000,11.469012,1.686594,0.176717,3.222295,-0.998037,3.316561,0.349066,-0.100000,14.039123,5.095164,8.304623,1.946521
305.000000,6.100000,11.535963,1.678274,0.243048,3.104923,-1.091534,3.285847,0.349066,-0.100000,14.152835,5.193431,8.374489,1.429502
306.000000,6.120000,11.601490,1.672030,0.308765,2.984457,-1.176388,3.257287,0.349066,-0.100000,14.265076,5.290725,8.444645,0.908318
307.000000,6.140000,11.665506,1.667753,0.373911,2.861223,-1.252636,3.230613,0.349066,-0.100000,14.375955,5.386944,8.515069,0.405390
308.000000,6.160000,11.727928,1.665333,0.438523,2.735585,-1.320308,3.205613,0.349066,-0.100000,14.487426,5.483923,8.568004,0.025123
309.000000,6.180000,11.788674,1.664656,0.502635,2.607929,-1.379432,3.182116,0.349066,-0.100000,14.599366,5.581590,8.603419,-0.227604
310.000000,6.200000,11.847672,1.665607,0.566278,2.478658,-1.430042,3.159980,0.349066,-0.100000,14.711687,5.679891,8.621297,-0.350540
311.000000,6.220000,11.904852,1.668066,0.629477,2.348187,-1.472188,3.139087,0.349066,-0.100000,14.825392,5.779816,8.638294,-0.468576
312.000000,6.240000,11.960148,1.671914,0.692259,2.216937,-1.505929,3.119338,0.349066,-0.100000,14.940456,5.881392,8.654408,-0.581489
313.000000,6.260000,12.013504,1.677029,0.754646,2.085331,-1.531345,3.100648,0.349066,-0.100000,15.056856,5.984644,8.669635,-0.689064
314.000000,6.280000,12.064869,1.683287,0.816659,1.953793,-1.548532,3.082944,0.349066,-0.100000,15.174566,6.089594,8.683974,-0.791095
315.000000,6.300000,12.114196,1.690564,0.878318,1.822745,-1.557603,3.066164,0.349066,-0.100000,15.293563,6.196264,8.697421,-0.887383
316.000000,6.320000,12.161447,1.698733,0.939641,1.692603,-1.558692,3.050252,0.349066,-0.100000,15.413827,6.304673,8.709975,-0.977737
317.000000,6.340000,12.206590,1.707668,1.000646,1.563777,-1.551949,3.035160,0.349066,-0.100000,15.535335,6.414840,8.721633,-1.061971
318.000000,6.360000,12.249601,1.717243,1.061349,1.436670,-1.537544,3.020844,0.349066,-0.100000,15.658068,6.526781,8.732395,-1.139901
319.000000,6.380000,12.290460,1.727331,1.121766,1.311676,-1.515665,3.007264,0.349066,-0.100000,15.782008,6.640511,8.742259,-1.211350
320.000000,6.400000,12.329156,1.737805,1.181911,1.189176,-1.486518,2.994382,0.349066,-0.100000,15.907137,6.756042,8.751223,-1.276142
321.000000,6.420000,12.365684,1.748540,1.241799,1.069545,-1.450325,2.982160,0.349066,-0.100000,16.033440,6.873388,8.759287,-1.334104
322.000000,6.440000,12.400046,1.759412,1.301442,0.953143,-1.407328,2.970562,0.349066,-0.100000,16.160902,6.992559,8.766450,-1.385065
323.000000,6.460000,12.432251,1.770297,1.360853,0.840319,-1.357784,2.959547,0.349066,-0.100000,16.289510,7.113563,8.772711,-1.428852
324.000000,6.480000,12.462313,1.781075,1.420044,0.731410,-1.301967,2.949068,0.349066,-0.100000,16.419253,7.236409,8.778071,-1.465295
325.000000,6.500000,12.490253,1.791627,1.479026,0.626741,-1.240169,2.939067,0.349066,-0.100000,16.550121,7.361103,8.782529,-1.494223
326.000000,6.520000,12.516101,1.801836,1.537807,0.526625,-1.172699,2.929471,0.349066,-0.100000,16.682105,7.487650,8.786084,-1.515463
327.000000,6.540000,12.539890,1.811589,1.596396,0.431367,-1.099885,2.920175,0.349066,-0.100000,16.815198,7.616055,8.788739,-1.528841
328.000000,6.560000,12.561659,1.820777,1.654800,0.341264,-1.022078,2.911026,0.349066,-0.100000,16.949395,7.746320,8.790492,-1.534182
329.000000,6.580000,12.581456,1.829293,1.713020,0.256610,-0.939657,2.901784,0.349066,-0.100000,17.084694,7.878446,8.791344,-1.531308
330.000000,6.600000,12.599332,1.837037,1.771056,0.177711,-0.853038,2.892048,0.349066,-0.100000,17.221091,8.012434,8.791297,-1.520042
331.000000,6.620000,12.615345,1.843914,1.828897,0.104904,-0.762704,2.881088,0.349066,-0.100000,17.358586,8.148284,8.790351,-1.500201
332.000000,6.640000,12.629558,1.849837,1.886519,0.083524,-0.795410,2.030910,0.349066,-0.100000,17.497181,8.285992,8.788507,-1.471602
333.000000,6.660000,12.644161,1.856364,1.927137,0.073481,-0.827512,1.168284,0.349066,-0.100000,17.636879,8.425556,8.785766,-1.434059
334.000000,6.680000,12.659159,1.863515,1.950503,0.076249,-0.858762,0.300176,0.349066,-0.100000,17.777684,8.566972,8.782130,-1.387387
335.000000,6.700000,12.674546,1.871297,1.956506,0.093082,-0.888931,-0.570929,0.349066,-0.100000,17.919602,8.710234,8.777599,-1.331395
336.000000,6.720000,12.690318,1.879711,1.945088,0.125066,-0.917279,-1.445038,0.349066,-0.100000,18.062641,8.855335,8.772176,-1.265896
337.000000,6.740000,12.706479,1.888746,1.916187,0.173070,-0.942231,-2.325019,0.349066,-0.100000,18.206811,9.002268,8.765862,-1.190698
338.000000,6.760000,12.723039,1.898383,1.869687,0.237416,-0.960878,-3.220529,0.349066,-0.100000,18.352121,9.151024,8.758658,-1.105612
339.000000,6.780000,12.740006,1.908580,1.805276,0.315050,-0.966733,-4.173511,0.349066,-0.100000,18.498586,9.301591,8.750566,-1.010450
340.000000,6.800000,12.757348,1.919201,1.721806,0.398231,-1.055405,-4.061255,0.349066,-0.100000,18.646218,9.453960,8.741588,-0.905023
341.000000,6.820000,12.777018,1.930250,1.640581,0.467898,-1.049307,-4.953222,0.349066,-0.100000,18.795032,9.608117,8.731725,-0.789146
342.000000,6.840000,12.797300,1.941048,1.541516,0.582863,-1.115225,-4.851937,0.349066,-0.100000,18.945046,9.764048,8.720978,-0.662639
343.000000,6.860000,12.819936,1.952048,1.444477,0.685846,-1.170463,-4.750682,0.349066,-0.100000,19.096278,9.921738,8.709349,-0.525325
344.000000,6.880000,12.844887,1.962706,1.349464,0.721372,-1.055394,-4.171547,0.349066,-0.100000,19.248746,10.081171,8.696841,-0.377034
345.000000,6.900000,12.868647,1.972148,1.266033,0.732540,-0.922304,-3.843385,0.349066,-0.100000,19.402472,10.242328,8.683453,-0.217603
346.000000,6.920000,12.890640,1.980589,1.189165,0.730229,-0.827842,-3.115117,0.349066,-0.100000,19.557477,10.405191,8.669188,-0.046878
347.000000,6.940000,12.911445,1.987976,1.126863,0.710481,-0.686534,-3.031790,0.349066,-0.100000,19.713784,10.569738,8.654047,0.135283
348.000000,6.960000,12.929947,1.994911,1.066227,0.686620,-0.619332,-2.131757,0.349066,-0.100000,19.871417,10.735949,8.638031,0.329020
349.000000,6.980000,12.947429,2.000944,1.023592,0.651328,-0.479777,-2.198090,0.349066,0.029280,20.029360,10.902759,8.604478,0.724529
350.000000,7.000000,12.962401,2.007076,0.979630,0.664636,-0.441622,-1.121046,0.349066,0.100000,20.187698,11.070227,8.553388,1.322312
351.000000,7.020000,12.977143,2.013190,0.957209,0.675400,-0.306245,-1.255101,0.349066,0.100000,20.346574,11.238446,8.484757,2.121222
352.000000,7.040000,12.989929,2.020707,0.932107,0.721195,-0.227080,-0.714753,0.349066,0.100000,20.506188,11.407545,8.398578,3.096550
353.000000,7.060000,13.002174,2.029581,0.917812,0.756042,-0.110387,-0.600930,0.349066,0.100000,20.664747,11.575989,8.312567,4.045213
354.000000,7.080000,13.013114,2.040249,0.905794,0.794293,-0.052057,0.241372,0.349066,0.100000,20.822114,11.743906,8.226703,4.960215
355.000000,7.100000,13.023736,2.052108,0.910621,0.820948,0.081576,0.269497,0.349066,0.100000,20.978162,11.911438,8.140962,5.834848
356.000000,7.120000,13.032516,2.066077,0.916011,0.890696,0.162015,1.032211,0.349066,0.100000,21.132774,12.078741,8.055309,6.662729
357.000000,7.140000,13.040795,2.082180,0.936655,1.022287,0.228274,0.766457,0.349066,0.100000,21.285842,12.245983,7.969700,7.437823
358.000000,7.160000,13.049231,2.101356,0.951984,1.161026,0.244160,1.357953,0.349066,0.100000,21.437273,12.413343,7.884079,8.154460
359.000000,7.180000,13.058722,2.123103,0.979143,1.308801,0.267395,1.009342,0.349066,0.100000,21.586983,12.581013,7.798370,8.807338
360.000000,7.200000,13.068883,2.147813,0.999330,1.445175,0.296344,1.512146,0.349066,0.100000,21.734898,12.749198,7.712470,9.391516
361.000000,7.220000,13.079530,2.175329,1.029573,1.595075,0.316547,1.391838,0.349066,0.100000,21.880958,12.918117,7.626237,9.902369
362.000000,7.240000,13.090540,2.205933,1.057410,1.738353,0.340493,1.642608,0.349066,0.100000,22.025108,13.088005,7.539466,10.335527
363.000000,7.260000,13.101683,2.239563,1.090262,1.884841,0.357587,1.728182,0.349066,0.100000,22.167303,13.259120,7.451862,10.686749
364.000000,7.280000,13.112766,2.276296,1.124826,2.028357,0.373072,1.865080,0.349066,0.100000,22.307504,13.431755,7.363000,10.951786
365.000000,7.300000,13.123533,2.316114,1.162127,2.170029,0.384626,1.988597,0.349066,0.100000,22.445700,13.606245,7.272471,11.126353
366.000000,7.320000,13.133721,2.358997,1.201899,2.308827,0.392516,2.109402,0.349066,0.100000,22.582113,13.782874,7.182532,11.200591
367.000000,7.340000,13.143049,2.404898,1.244087,2.444127,0.396353,2.226180,0.349066,0.100000,22.717956,13.961054,7.110548,11.180310
368.000000,7.360000,13.151229,2.453739,1.288611,2.575232,0.395765,2.338383,0.349066,0.100000,22.853438,14.140242,7.065097,11.132389
369.000000,7.380000,13.157969,2.505411,1.335379,2.701411,0.390372,2.445487,0.349066,0.100000,22.988608,14.320102,7.045618,11.115761
370.000000,7.400000,13.162978,2.559770,1.384288,2.821919,0.379788,2.547003,0.349066,0.100000,23.124395,14.499808,7.043760,11.134543
371.000000,7.420000,13.165980,2.616638,1.435228,2.936010,0.363635,2.642502,0.349066,0.100000,23.261501,14.678770,7.053302,11.174445
372.000000,7.440000,13.166710,2.675802,1.488078,3.042962,0.341556,2.731647,0.349066,0.100000,23.400013,14.856963,7.073664,11.228405
373.000000,7.460000,13.164931,2.737018,1.542711,3.142097,0.313224,2.814213,0.349066,0.100000,23.539720,15.034654,7.106680,11.289939
374.000000,7.480000,13.160433,2.800011,1.598996,3.232800,0.278363,2.890114,0.349066,0.100000,23.680141,15.212372,7.154694,11.347374
375.000000,7.500000,13.153045,2.864484,1.656798,3.314534,0.236762,2.959406,0.349066,0.100000,23.820346,15.390996,7.216036,11.377928
376.000000,7.520000,13.142633,2.930123,1.715986,3.386856,0.188293,3.022294,0.349066,0.100000,23.958990,15.571484,7.282772,11.363919
377.000000,7.540000,13.129107,2.996603,1.776432,3.449413,0.132924,3.079108,0.349066,0.100000,24.095295,15.754052,7.350997,11.303941
378.000000,7.560000,13.112418,3.063595,1.838014,3.501944,0.070733,3.130281,0.349066,0.100000,24.229023,15.938514,7.419767,11.199042
379.000000,7.580000,13.092560,3.130774,1.900620,3.544272,0.001911,3.176309,0.349066,0.100000,24.360133,16.124607,7.488876,11.049632
380.000000,7.600000,13.069565,3.197826,1.964146,3.576290,-0.073235,3.217715,0.349066,0.100000,24.488647,16.312070,7.558292,10.855738
381.000000,7.620000,13.043504,3.264451,2.028500,3.597950,-0.154285,3.255015,0.349066,0.100000,24.614610,16.500664,7.628026,10.617310
382.000000,7.640000,13.014474,3.330367,2.093600,3.609246,-0.240716,3.288691,0.349066,0.100000,24.738074,16.690167,7.698094,10.334393
