k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
268.000000,5.360000,14.601042,4.696504,-4.577056,-7.527044,1.703486,-0.887951,0.101319,0.010000
269.000000,5.380000,14.587595,4.542743,-4.594815,-7.561513,1.720191,-0.876322,0.099250,0.010000
270.000000,5.400000,14.571169,4.388521,-4.612341,-7.595676,1.738081,-0.863871,0.097082,0.010000
271.000000,5.420000,14.551754,4.233895,-4.629619,-7.629509,1.757292,-0.850563,0.094819,0.010000
272.000000,5.440000,14.529344,4.078922,-4.646630,-7.662989,1.777967,-0.836364,0.092462,0.010000
273.000000,5.460000,14.503933,3.923656,-4.663357,-7.696092,1.800256,-0.821241,0.090013,0.010000
274.000000,5.480000,14.475515,3.768155,-4.679782,-7.728793,1.824310,-0.805166,0.087476,0.010000
275.000000,5.500000,14.444087,3.612472,-4.695885,-7.761067,1.850287,-0.788111,0.084853,0.010000
276.000000,5.520000,14.409648,3.456661,-4.711647,-7.792888,1.878350,-0.770052,0.082146,0.010000
277.000000,5.540000,14.372197,3.300775,-4.727049,-7.824227,1.908662,-0.750964,0.079357,0.010000
278.000000,5.560000,14.331734,3.144867,-4.742068,-7.855055,1.941393,-0.730830,0.076491,0.010000
279.000000,5.580000,14.288261,2.988987,-4.756684,-7.885341,1.976715,-0.709630,0.073549,0.010000
280.000000,5.600000,14.241782,2.833186,-4.770877,-7.915050,2.014802,-0.687351,0.070534,0.010000
281.000000,5.620000,14.192302,2.677511,-4.784624,-7.944145,2.055831,-0.663978,0.067450,0.010000
282.000000,5.640000,14.139825,2.522010,-4.797904,-7.972584,2.099981,-0.639503,0.064299,0.010000
283.000000,5.660000,14.084360,2.366728,-4.810694,-8.000322,2.147431,-0.613918,0.061085,0.010000
284.000000,5.680000,14.025915,2.211710,-4.822972,-8.027307,2.198362,-0.587221,0.057810,0.010000
285.000000,5.700000,13.964499,2.056996,-4.834716,-8.053485,2.252958,-0.559411,0.054479,0.010000
286.000000,5.720000,13.900122,1.902628,-4.845905,-8.078790,2.311398,-0.530490,0.051094,0.010000
287.000000,5.740000,13.832797,1.748644,-4.856514,-8.103153,2.373865,-0.500466,0.047658,0.010000
288.000000,5.760000,13.762535,1.595081,-4.866524,-8.126496,2.440539,-0.469349,0.044175,0.010000
289.000000,5.780000,13.689351,1.441971,-4.875911,-8.148732,2.511599,-0.437154,0.040649,0.010000
290.000000,5.800000,13.613257,1.289348,-4.884654,-8.169763,2.587221,-0.403901,0.037082,0.010000
291.000000,5.820000,13.534271,1.137241,-4.892732,-8.189483,2.667579,-0.369612,0.033479,0.010000
292.000000,5.840000,13.452406,0.985677,-4.900124,-8.207774,2.752843,-0.334316,0.029843,0.010000
293.000000,5.860000,13.367679,0.834681,-4.906810,-8.224504,2.843177,-0.298043,0.026177,0.010000
294.000000,5.880000,13.280108,0.684276,-4.912771,-8.239532,2.938741,-0.260830,0.022486,0.010000
295.000000,5.900000,13.189708,0.534482,-4.917988,-8.252701,3.039689,-0.222718,0.018772,0.010000
296.000000,5.920000,13.096499,0.385315,-4.922442,-8.263842,3.146166,-0.183748,0.015040,0.010000
297.000000,5.940000,13.000496,0.236792,-4.926117,-8.272770,3.258310,-0.143969,0.011293,0.010000
298.000000,5.960000,12.901719,0.088923,-4.928997,-8.279287,3.376249,-0.103429,0.007535,0.010000
299.000000,5.980000,12.800185,-0.058281,-4.931065,-8.283177,3.500101,-0.062179,0.003769,0.010000
300.000000,6.000000,12.695911,-0.204813,-4.932309,-8.284212,3.629972,-0.020273,0.000000,0.010000
301.000000,6.020000,12.588916,-0.350670,-4.932714,-8.282146,3.765957,0.022234,-0.003769,0.010000
302.000000,6.040000,12.479217,-0.495848,-4.932269,-8.276715,3.908136,0.065289,-0.007535,0.010000
303.000000,6.060000,12.366831,-0.640348,-4.930964,-8.267642,4.056573,0.108836,-0.011293,0.010000
304.000000,6.080000,12.251775,-0.784174,-4.928787,-8.254633,4.211319,0.152820,-0.015040,0.010000
305.000000,6.100000,12.134065,-0.927332,-4.925731,-8.237376,4.372407,0.197190,-0.018772,0.010000
306.000000,6.120000,12.013718,-1.069829,-4.921787,-8.215544,4.539851,0.241893,-0.022486,0.010000
307.000000,6.140000,11.890749,-1.211677,-4.916949,-8.188795,4.713646,0.286879,-0.026177,0.010000
308.000000,6.160000,11.765173,-1.352888,-4.911211,-8.156770,4.893768,0.332100,-0.029843,0.010000
309.000000,6.180000,11.637004,-1.493478,-4.904569,-8.119096,5.080169,0.377512,-0.033479,0.010000
310.000000,6.200000,11.506256,-1.633464,-4.897019,-8.075385,5.272780,0.423071,-0.037082,0.010000
311.000000,6.220000,11.372943,-1.772867,-4.888558,-8.025233,5.471508,0.468738,-0.040649,0.010000
312.000000,6.240000,11.237076,-1.911709,-4.879183,-7.968226,5.676233,0.514476,-0.044175,0.010000
313.000000,6.260000,11.098669,-2.050014,-4.868893,-7.903935,5.886809,0.560250,-0.047658,0.010000
314.000000,6.280000,10.957733,-2.187810,-4.857688,-7.831921,6.103064,0.606030,-0.051094,0.010000
315.000000,6.300000,10.814278,-2.325124,-4.845568,-7.751733,6.324795,0.651787,-0.054479,0.010000
316.000000,6.320000,10.668316,-2.461989,-4.832532,-7.662913,6.551769,0.697495,-0.057810,0.010000
317.000000,6.340000,10.519857,-2.598438,-4.818582,-7.564992,6.783720,0.743132,-0.061085,0.010000
318.000000,6.360000,10.368910,-2.734505,-4.803720,-7.457496,7.020351,0.788678,-0.064299,0.010000
319.000000,6.380000,10.215485,-2.870227,-4.787946,-7.339948,7.261328,0.834115,-0.067450,0.010000
320.000000,6.400000,10.059592,-3.005645,-4.771264,-7.211863,7.506284,0.879427,-0.070534,0.010000
321.000000,6.420000,9.901239,-3.140799,-4.753675,-7.072760,7.754813,0.924601,-0.073549,0.010000
322.000000,6.440000,9.740436,-3.275732,-4.735183,-6.922155,8.006471,0.969627,-0.076491,0.010000
323.000000,6.460000,9.577193,-3.410490,-4.715791,-6.759568,8.260775,1.014496,-0.079357,0.010000
324.000000,6.480000,9.411519,-3.545118,-4.695501,-6.584524,8.517199,1.059200,-0.082146,0.010000
325.000000,6.500000,9.243423,-3.679666,-4.674317,-6.396557,8.775179,1.103734,-0.084853,0.010000
326.000000,6.520000,9.072916,-3.814185,-4.652242,-6.195210,9.034104,1.148095,-0.087476,0.010000
327.000000,6.540000,8.900009,-3.948726,-4.629280,-5.980039,9.293321,1.192281,-0.090013,0.010000
328.000000,6.560000,8.724712,-4.083344,-4.605434,-5.750618,9.552132,1.236289,-0.092462,0.010000
329.000000,6.580000,8.547039,-4.218093,-4.580709,-5.506538,9.809794,1.280123,-0.094819,0.010000
330.000000,6.600000,8.367002,-4.353031,-4.555106,-5.247417,10.065516,1.323783,-0.097082,0.010000
331.000000,6.620000,8.184615,-4.488216,-4.528631,-4.972894,10.318463,1.367272,-0.099250,0.010000
332.000000,6.640000,7.999894,-4.623708,-4.501285,-4.682643,10.567751,1.410596,-0.101319,0.010000
333.000000,6.660000,7.812855,-4.759569,-4.473073,-4.376368,10.812451,1.453759,-0.103289,0.010000
334.000000,6.680000,7.623516,-4.895861,-4.443998,-4.053813,11.051583,1.496769,-0.105157,0.010000
335.000000,6.700000,7.431897,-5.032648,-4.414063,-3.714765,11.284126,1.539634,-0.106921,0.010000
336.000000,6.720000,7.238020,-5.169995,-4.383270,-3.359055,11.509009,1.582361,-0.108579,0.010000
337.000000,6.740000,7.041908,-5.307966,-4.351623,-2.986566,11.725118,1.624962,-0.110131,0.010000
338.000000,6.760000,6.843586,-5.446630,-4.319123,-2.597238,11.931292,1.667448,-0.111573,0.010000
339.000000,6.780000,6.643082,-5.586052,-4.285775,-2.191069,12.126332,1.709830,-0.112906,0.010000
340.000000,6.800000,6.440425,-5.726301,-4.251578,-1.768123,12.308994,1.752124,-0.114127,0.010000
341.000000,6.820000,6.235649,-5.867445,-4.216535,-1.328533,12.477996,1.794342,-0.115235,0.010000
342.000000,6.840000,6.028787,-6.009552,-4.180649,-0.872507,12.632022,1.836504,-0.116230,0.010000
343.000000,6.860000,5.819877,-6.152690,-4.143919,-0.400334,12.769718,1.878625,-0.117110,0.010000
344.000000,6.880000,5.608960,-6.296928,-4.106346,0.087613,12.889702,1.920726,-0.117874,0.010000
345.000000,6.900000,5.396079,-6.442332,-4.067931,0.590878,12.916942,2.797225,-0.118523,0.010000
346.000000,6.920000,5.182457,-6.588086,-4.011987,1.321595,12.913762,3.673817,-0.119054,0.010000
347.000000,6.940000,4.967948,-6.734341,-3.938511,2.278474,12.845476,4.550734,-0.119467,0.010000
348.000000,6.960000,4.752356,-6.881307,-3.847496,3.439735,12.533324,4.536889,-0.119763,0.010000
349.000000,6.980000,4.537388,-7.027442,-3.756758,4.569081,12.114667,4.523984,-0.119941,0.010000
350.000000,7.000000,4.322933,-7.172582,-3.666279,5.657291,11.592890,4.512268,-0.120000,0.010000
351.000000,7.020000,4.108860,-7.316571,-3.576033,6.695569,10.972060,4.502074,-0.119941,0.010000
352.000000,7.040000,3.895025,-7.459264,-3.485992,7.675593,10.256840,4.493852,-0.119763,0.010000
353.000000,7.060000,3.681267,-7.600525,-3.396115,8.589563,9.452390,4.488228,-0.119467,0.010000
354.000000,7.080000,3.467411,-7.740228,-3.306350,9.430227,8.564240,4.486093,-0.119054,0.010000
355.000000,7.100000,3.253268,-7.878259,-3.216628,10.190894,7.598132,4.488756,-0.118523,0.010000
356.000000,7.120000,3.038632,-8.014515,-3.126853,10.865433,6.559801,4.498191,-0.117874,0.010000
357.000000,7.140000,2.823280,-8.148900,-3.036889,11.448233,5.454660,4.517462,-0.117110,0.010000
358.000000,7.160000,2.606971,-8.281325,-2.946540,11.934122,4.287345,4.551258,-0.116230,0.010000
359.000000,7.180000,2.389434,-8.411707,-2.855515,12.318232,3.061199,4.605162,-0.115235,0.010000
360.000000,7.200000,2.170359,-8.539965,-2.763412,12.595864,1.779501,4.666651,-0.114127,0.010000
361.000000,7.220000,1.949384,-8.666056,-2.670079,12.762236,0.471031,4.465868,-0.112906,0.010000
362.000000,7.240000,1.726270,-8.790390,-2.580761,12.805867,-0.730131,3.326010,-0.111573,0.010000
363.000000,7.260000,1.501620,-8.914250,-2.514241,12.761842,-1.619557,2.018069,-0.110131,0.010000
364.000000,7.280000,1.275970,-9.037852,-2.473880,12.715261,-2.087099,1.277089,-0.108579,0.010000
365.000000,7.300000,1.050433,-9.162538,-2.448338,12.685967,-2.295818,1.017088,-0.106921,0.010000
366.000000,7.320000,0.825937,-9.289358,-2.427996,12.663320,-2.418182,0.899515,-0.105157,0.010000
367.000000,7.340000,0.602808,-9.418572,-2.410006,12.643367,-2.502161,0.843079,-0.103289,0.010000
368.000000,7.360000,0.381214,-9.550262,-2.393144,12.624164,-2.567124,0.820757,-0.101319,0.010000
369.000000,7.380000,0.161269,-9.684457,-2.376729,12.604449,-2.623346,0.820955,-0.099250,0.010000
370.000000,7.400000,-0.056937,-9.821159,-2.360310,12.583229,-2.677325,0.837940,-0.097082,0.010000
371.000000,7.420000,-0.273329,-9.960361,-2.343551,12.559623,-2.733731,0.868609,-0.094819,0.010000
372.000000,7.440000,-0.487835,-10.102043,-2.326179,12.532769,-2.796266,0.911124,-0.092462,0.010000
373.000000,7.460000,-0.700391,-10.246182,-2.307957,12.501779,-2.868073,0.964239,-0.090013,0.010000
374.000000,7.480000,-0.910931,-10.392746,-2.288672,12.465705,-2.951933,1.026919,-0.087476,0.010000
375.000000,7.500000,-1.119394,-10.541696,-2.268133,12.423524,-3.050341,1.098114,-0.084853,0.010000
376.000000,7.520000,-1.325722,-10.692985,-2.246171,12.374130,-3.165502,1.176629,-0.082146,0.010000
377.000000,7.540000,-1.529857,-10.846557,-2.222639,12.316331,-3.299293,1.261079,-0.079357,0.010000
378.000000,7.560000,-1.731748,-11.002348,-2.197417,12.248860,-3.453187,1.349914,-0.076491,0.010000
379.000000,7.580000,-1.931348,-11.160284,-2.170419,12.170391,-3.628188,1.441491,-0.073549,0.010000
380.000000,7.600000,-2.128616,-11.320279,-2.141589,12.079554,-3.824777,1.534193,-0.070534,0.010000
381.000000,7.620000,-2.323516,-11.482241,-2.110905,11.974963,-4.042884,1.626537,-0.067450,0.010000
382.000000,7.640000,-2.516021,-11.646068,-2.078374,11.855235,-4.281907,1.717270,-0.064299,0.010000
383.000000,7.660000,-2.706110,-11.811655,-2.044029,11.719015,-4.540757,1.805419,-0.061085,0.010000
384.000000,7.680000,-2.893767,-11.978886,-2.007920,11.564995,-4.817925,1.890303,-0.057810,0.010000
385.000000,7.700000,-3.078983,-12.147645,-1.970114,11.391930,-5.111565,1.971509,-0.054479,0.010000
386.000000,7.720000,-3.261753,-12.317813,-1.930684,11.198653,-5.419572,2.048850,-0.051094,0.010000
387.000000,7.740000,-3.442077,-12.489265,-1.889707,10.984090,-5.739656,2.122310,-0.047658,0.010000
388.000000,7.760000,-3.619959,-12.661878,-1.847261,10.747267,-6.069397,2.191995,-0.044175,0.010000
389.000000,7.780000,-3.795408,-12.835528,-1.803421,10.487322,-6.406291,2.258089,-0.040649,0.010000
390.000000,7.800000,-3.968436,-13.010088,-1.758259,10.203515,-6.747783,2.320819,-0.037082,0.010000
391.000000,7.820000,-4.139060,-13.185431,-1.711843,9.895231,-7.091289,2.380431,-0.033479,0.010000
392.000000,7.840000,-4.307298,-13.361433,-1.664234,9.561995,-7.434212,2.437173,-0.029843,0.010000
393.000000,7.860000,-4.473177,-13.537966,-1.615491,9.203472,-7.773953,2.491283,-0.026177,0.010000
394.000000,7.880000,-4.636725,-13.714905,-1.565665,8.819479,-8.107916,2.542981,-0.022486,0.010000
395.000000,7.900000,-4.797976,-13.892124,-1.514806,8.409989,-8.433516,2.592470,-0.018772,0.010000
396.000000,7.920000,-4.956969,-14.069499,-1.462956,7.975140,-8.748187,2.639929,-0.015040,0.010000
397.000000,7.940000,-5.113749,-14.246907,-1.410158,7.515239,-9.049380,2.685518,-0.011293,0.010000
398.000000,7.960000,-5.268366,-14.424226,-1.356447,7.030769,-9.334581,2.729374,-0.007535,0.010000
399.000000,7.980000,-5.420874,-14.601334,-1.301860,6.522393,-9.601307,2.771617,-0.003769,0.010000
400.000000,8.000000,-5.571337,-14.778116,-1.246427,5.990961,-9.847124,2.812349,-0.000000,0.010000
401.000000,8.020000,-5.719822,-14.954454,-1.190181,5.437508,-10.069652,2.851653,0.003769,0.010000
402.000000,8.040000,-5.866403,-15.130238,-1.133147,4.863263,-10.266578,2.889598,0.007535,0.010000
403.000000,8.060000,-6.011160,-15.305358,-1.075355,4.269647,-10.435670,2.926239,0.011293,0.010000
404.000000,8.080000,-6.154180,-15.479709,-1.016831,3.658274,-10.574788,2.961617,0.015040,0.010000
405.000000,8.100000,-6.295555,-15.653193,-0.957598,3.030950,-10.681905,2.995757,0.018772,0.010000
406.000000,8.120000,-6.435386,-15.825713,-0.897683,2.389670,-10.755114,3.028674,0.022486,0.010000
407.000000,8.140000,-6.573776,-15.997182,-0.837110,1.736615,-10.792655,3.060368,0.026177,0.010000
408.000000,8.160000,-6.710835,-16.167516,-0.775902,1.074148,-10.792925,3.090824,0.029843,0.010000
409.000000,8.180000,-6.846679,-16.336639,-0.714086,0.404802,-10.754503,3.120012,0.033479,0.010000
410.000000,8.200000,-6.981429,-16.504484,-0.651686,-0.268726,-10.676163,3.147885,0.037082,0.010000
411.000000,8.220000,-7.115210,-16.670988,-0.588728,-0.938086,-10.763550,3.111419,0.040649,0.010000
412.000000,8.240000,-7.250354,-16.839599,-0.526500,-1.604754,-10.810683,3.073730,0.044175,0.010000
413.000000,8.260000,-7.386752,-17.010403,-0.465025,-2.265861,-10.818726,3.034833,0.047658,0.010000
414.000000,8.280000,-7.524289,-17.183479,-0.404328,-2.918695,-10.789064,2.994728,0.051094,0.010000
415.000000,8.300000,-7.662845,-17.358897,-0.344434,-3.560721,-10.723288,2.953395,0.054479,0.010000
416.000000,8.320000,-7.802294,-17.536720,-0.285366,-4.189585,-10.623176,2.910805,0.057810,0.010000
417.000000,8.340000,-7.942507,-17.717003,-0.227150,-4.803123,-10.490672,2.866909,0.061085,0.010000
418.000000,8.360000,-8.083353,-17.899793,-0.169812,-5.399367,-10.327871,2.821647,0.064299,0.010000
419.000000,8.380000,-8.224694,-18.085130,-0.113379,-5.976552,-10.136997,2.774941,0.067450,0.010000
420.000000,8.400000,-8.366395,-18.273045,-0.057880,-6.533113,-9.920392,2.726700,0.070534,0.010000
421.000000,8.420000,-8.508316,-18.463562,-0.003346,-7.067689,-9.680500,2.676813,0.073549,0.010000
422.000000,8.440000,-8.650317,-18.656698,0.050190,-7.579122,-9.419848,2.625153,0.076491,0.010000
423.000000,8.460000,-8.792256,-18.852463,0.102693,-8.066456,-9.141040,2.571574,0.079357,0.010000
424.000000,8.480000,-8.933994,-19.050859,0.154125,-8.528930,-8.846741,2.515910,0.082146,0.010000
425.000000,8.500000,-9.075388,-19.251882,0.204443,-8.965980,-8.539669,2.457973,0.084853,0.010000
426.000000,8.520000,-9.216299,-19.455525,0.253603,-9.377226,-8.222585,2.397557,0.087476,0.010000
427.000000,8.540000,-9.356585,-19.661770,0.301554,-9.762473,-7.898283,2.334437,0.090013,0.010000
428.000000,8.560000,-9.496107,-19.870598,0.348243,-10.121702,-7.569585,2.268369,0.092462,0.010000
429.000000,8.580000,-9.634728,-20.081982,0.393610,-10.455061,-7.239329,2.199099,0.094819,0.010000
430.000000,8.600000,-9.772310,-20.295892,0.437592,-10.762861,-6.910364,2.126372,0.097082,0.010000
431.000000,8.620000,-9.908718,-20.512294,0.480119,-11.045564,-6.585533,2.049943,0.099250,0.010000
432.000000,8.640000,-10.043818,-20.731149,0.521118,-11.303779,-6.267661,1.969596,0.101319,0.010000
433.000000,8.660000,-10.177478,-20.952415,0.560510,-11.538249,-5.959535,1.885173,0.103289,0.010000
434.000000,8.680000,-10.309568,-21.176047,0.598214,-11.749846,-5.663871,1.796609,0.105157,0.010000
435.000000,8.700000,-10.439962,-21.401995,0.634146,-11.939558,-5.383276,1.703969,0.106921,0.010000
436.000000,8.720000,-10.568536,-21.630209,0.668225,-12.108481,-5.120201,1.607491,0.108579,0.010000
437.000000,8.740000,-10.695172,-21.860635,0.700375,-12.257806,-4.876879,1.507627,0.110131,0.010000
438.000000,8.760000,-10.819755,-22.093217,0.730527,-12.388806,-4.655260,1.405057,0.111573,0.010000
439.000000,8.780000,-10.942179,-22.327895,0.758629,-12.502815,-4.456946,1.300682,0.112906,0.010000
440.000000,8.800000,-11.062344,-22.564611,0.784642,-12.601212,-4.283137,1.195559,0.114127,0.010000
441.000000,8.820000,-11.180159,-22.803303,0.808553,-12.685387,-4.134602,1.090802,0.115235,0.010000
442.000000,8.840000,-11.295546,-23.043909,0.830369,-12.756714,-4.011694,0.987435,0.116230,0.010000
443.000000,8.860000,-11.408433,-23.286371,0.850118,-12.816510,-3.914397,0.886247,0.117110,0.010000
444.000000,8.880000,-11.518762,-23.530628,0.867843,-12.865999,-3.842416,0.787672,0.117874,0.010000
445.000000,8.900000,-11.626482,-23.776628,0.883597,-12.906274,-3.795300,0.691736,0.118523,0.010000
446.000000,8.920000,-11.731553,-24.024318,0.897431,-12.938269,-3.772551,0.598084,0.119054,0.010000
447.000000,8.940000,-11.833942,-24.273655,0.909393,-12.962739,-3.773738,0.506078,0.119467,0.010000
448.000000,8.960000,-11.933623,-24.524599,0.919515,-12.980246,-3.798554,0.414948,0.119763,0.010000
449.000000,8.980000,-12.030577,-24.777119,0.927814,-12.991154,-3.846841,0.323958,0.119941,0.010000
450.000000,9.000000,-12.124790,-25.031189,0.934293,-12.995644,-3.918571,0.232554,0.120000,0.010000
451.000000,9.020000,-12.216254,-25.286788,0.938944,-12.993715,-4.013785,0.140464,0.119941,0.010000
452.000000,9.040000,-12.304969,-25.543904,0.941753,-12.985209,-4.132519,0.047741,0.119763,0.010000
453.000000,9.060000,-12.390941,-25.802527,0.942708,-12.969829,-4.274722,-0.045265,0.119467,0.010000
454.000000,9.080000,-12.474185,-26.062655,0.941803,-12.947157,-4.440195,-0.137982,0.119054,0.010000
455.000000,9.100000,-12.554720,-26.324288,0.939043,-12.916679,-4.628544,-0.229723,0.118523,0.010000
456.000000,9.120000,-12.632578,-26.587430,0.934448,-12.877806,-4.839173,-0.319793,0.117874,0.010000
457.000000,9.140000,-12.707794,-26.852090,0.928053,-12.829886,-5.071285,-0.407571,0.117110,0.010000
458.000000,9.160000,-12.780410,-27.118278,0.919901,-12.772227,-5.323921,-0.492570,0.116230,0.010000
459.000000,9.180000,-12.850476,-27.386010,0.910050,-12.704105,-5.595991,-0.574459,0.115235,0.010000
460.000000,9.200000,-12.918043,-27.655303,0.898561,-12.624773,-5.886313,-0.653055,0.114127,0.010000
461.000000,9.220000,-12.983168,-27.926175,0.885499,-12.533473,-6.193653,-0.728309,0.112906,0.010000
462.000000,9.240000,-13.045911,-28.198651,0.870933,-12.429434,-6.516742,-0.800272,0.111573,0.010000
463.000000,9.260000,-13.106334,-28.472755,0.854928,-12.311886,-6.854308,-0.869073,0.110131,0.010000
464.000000,9.280000,-13.164498,-28.748513,0.837546,-12.180056,-7.205076,-0.934886,0.108579,0.010000
465.000000,9.300000,-13.220469,-29.025955,0.818849,-12.033175,-7.567783,-0.997915,0.106921,0.010000
466.000000,9.320000,-13.274313,-29.305111,0.798890,-11.870479,-7.941172,-1.058377,0.105157,0.010000
467.000000,9.340000,-13.326097,-29.586014,0.777723,-11.691215,-8.323998,-1.116485,0.103289,0.010000
468.000000,9.360000,-13.375888,-29.868698,0.755393,-11.494641,-8.715014,-1.172448,0.101319,0.010000
469.000000,9.380000,-13.423754,-30.153198,0.731944,-11.280031,-9.112976,-1.226463,0.099250,0.010000
470.000000,9.400000,-13.469766,-30.439549,0.707415,-11.046679,-9.516628,-1.278711,0.097082,0.010000
471.000000,9.420000,-13.513994,-30.727789,0.681841,-10.793903,-9.924702,-1.329356,0.094819,0.010000
472.000000,9.440000,-13.556509,-31.017954,0.655254,-10.521045,-10.335910,-1.378550,0.092462,0.010000
473.000000,9.460000,-13.597384,-31.310081,0.627683,-10.227482,-10.748938,-1.426427,0.090013,0.010000
474.000000,9.480000,-13.636694,-31.604209,0.599154,-9.912627,-11.162444,-1.473106,0.087476,0.010000
475.000000,9.500000,-13.674514,-31.900374,0.569692,-9.575932,-11.575050,-1.518695,0.084853,0.010000
476.000000,9.520000,-13.710920,-32.198614,0.539318,-9.216899,-11.985343,-1.563287,0.082146,0.010000
477.000000,9.540000,-13.745991,-32.498963,0.508052,-8.835079,-12.391868,-1.606965,0.079357,0.010000
478.000000,9.560000,-13.779807,-32.801458,0.475913,-8.430081,-12.793129,-1.649804,0.076491,0.010000
479.000000,9.580000,-13.812450,-33.106133,0.442917,-8.001580,-13.187587,-1.691868,0.073549,0.010000
480.000000,9.600000,-13.844001,-33.413020,0.409080,-7.549317,-13.573659,-1.733212,0.070534,0.010000
481.000000,9.620000,-13.874547,-33.722150,0.374415,-7.073111,-13.949721,-1.773886,0.067450,0.010000
482.000000,9.640000,-13.904173,-34.033553,0.338938,-6.572861,-14.314102,-1.813933,0.064299,0.010000
483.000000,9.660000,-13.932966,-34.347256,0.302659,-6.048557,-14.665097,-1.853390,0.061085,0.010000
484.000000,9.680000,-13.961018,-34.663283,0.265591,-5.500280,-15.000956,-1.892289,0.057810,0.010000
485.000000,9.700000,-13.988417,-34.981657,0.227745,-4.928214,-15.319901,-1.930658,0.054479,0.010000
486.000000,9.720000,-14.015257,-35.302397,0.189132,-4.332649,-15.620117,-1.968520,0.051094,0.010000
487.000000,9.740000,-14.041631,-35.625520,0.149762,-3.713990,-15.899769,-2.005895,0.047658,0.010000
488.000000,9.760000,-14.067634,-35.951038,0.109644,-3.072759,-16.156997,-2.042798,0.044175,0.010000
489.000000,9.780000,-14.093361,-36.278963,0.068788,-2.409604,-16.389929,-2.079245,0.040649,0.010000
490.000000,9.800000,-14.118908,-36.609298,0.027203,-1.725303,-16.596686,-2.115245,0.037082,0.010000
491.000000,9.820000,-14.144373,-36.942048,-0.015102,-1.020770,-16.775387,-2.150806,0.033479,0.010000
492.000000,9.840000,-14.169853,-37.277209,-0.058118,-0.297060,-16.924165,-2.185935,0.029843,0.010000
493.000000,9.860000,-14.195445,-37.614776,-0.101837,0.444631,-17.041166,-2.220634,0.026177,0.010000
494.000000,9.880000,-14.221247,-37.954737,-0.146249,1.199995,-16.917834,-2.191414,0.022486,0.010000
495.000000,9.900000,-14.246811,-38.292979,-0.190078,1.940279,-16.760758,-2.161686,0.018772,0.010000
496.000000,9.920000,-14.272038,-38.629489,-0.233311,2.664005,-16.571501,-2.131455,0.015040,0.010000
497.000000,9.940000,-14.296829,-38.964258,-0.275940,3.369827,-16.351678,-2.100726,0.011293,0.010000
498.000000,9.960000,-14.321083,-39.297282,-0.317955,4.056532,-16.102951,-2.069500,0.007535,0.010000
499.000000,9.980000,-14.344702,-39.628561,-0.359345,4.723042,-15.827014,-2.037776,0.003769,0.010000
500.000000,10.000000,-14.367590,-39.958102,-0.400101,5.368405,-15.525591,-2.005551,0.000000,0.010000
