k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
189.000000,3.780000,14.563608,0.100897,0.019289,4.731920,0.000049,0.000325,-0.000708,0.009835,14.642234,0.000000,0.000000,4.756508
190.000000,3.800000,14.658228,0.102723,0.019295,4.741062,0.000024,0.000252,-0.100977,0.009896,14.737364,0.000000,0.000000,4.765801
191.000000,3.820000,14.753032,0.104553,0.019300,4.750024,-0.097982,-0.666170,-0.100977,0.010028,14.832680,0.000000,0.000000,4.775095
192.000000,3.840000,14.848053,0.104427,0.005977,4.765812,-0.126169,-1.045434,-0.100977,0.007431,14.928182,0.000000,0.000000,4.784389
193.000000,3.860000,14.943382,0.102474,-0.014932,4.779681,-0.113114,-1.178081,-0.100977,0.005601,15.023870,0.000000,0.000000,4.793682
194.000000,3.880000,15.038931,0.098784,-0.038493,4.789291,-0.092619,-1.221238,-0.100977,0.005474,15.119744,0.000000,0.000000,4.802976
195.000000,3.900000,15.134575,0.093247,-0.062918,4.797570,-0.075324,-1.240014,-0.100977,0.005880,15.215803,0.000000,0.000000,4.812270
196.000000,3.920000,15.230242,0.085710,-0.087718,4.805763,-0.061976,-1.251033,-0.100977,0.006320,15.312049,0.000000,0.000000,4.821563
197.000000,3.940000,15.325879,0.076055,-0.112739,4.814122,-0.051689,-1.258937,-0.100977,0.006694,15.408480,0.000000,0.000000,4.830857
198.000000,3.960000,15.421434,0.064196,-0.137918,4.822659,-0.043600,-1.265306,-0.100977,0.006997,15.505097,0.000000,0.000000,4.840151
199.000000,3.980000,15.516851,0.050072,-0.163224,4.831340,-0.037073,-1.270788,-0.100977,0.007242,15.601900,0.000000,0.000000,4.849444
200.000000,4.000000,15.612073,0.033639,-0.188640,4.840130,-0.031663,-1.275699,0.071870,0.007443,15.698889,0.000000,0.000000,4.858738
201.000000,4.020000,15.707040,0.014864,-0.214154,4.845558,0.149023,-0.084933,0.071870,0.008989,15.796064,0.000000,0.000000,4.868032
202.000000,4.040000,15.802371,-0.002819,-0.215852,4.861391,0.190612,0.689895,0.071870,0.006374,15.893424,0.000000,0.000000,4.877326
203.000000,4.060000,15.898159,-0.019920,-0.202054,4.879050,0.139454,0.861602,0.071870,0.003028,15.990971,0.000000,0.000000,4.886619
204.000000,4.080000,15.994314,-0.036770,-0.184822,4.887176,0.097362,0.887729,0.071870,0.003495,16.088703,0.000000,0.000000,4.895913
205.000000,4.100000,16.090751,-0.052819,-0.167068,4.894732,0.072843,0.898583,0.071870,0.004190,16.186621,0.000000,0.000000,4.905207
206.000000,4.120000,16.187525,-0.067661,-0.149096,4.902904,0.058128,0.905471,0.071870,0.004638,16.284726,0.000000,0.000000,4.914500
207.000000,4.140000,16.284668,-0.081077,-0.130987,4.911483,0.048858,0.910517,0.071870,0.004924,16.383016,0.000000,0.000000,4.923794
208.000000,4.160000,16.382184,-0.092939,-0.112776,4.920309,0.042751,0.914485,0.071870,0.005111,16.481491,0.000000,0.000000,4.933088
209.000000,4.180000,16.480061,-0.103163,-0.094487,4.929289,0.038549,0.917771,0.071870,0.005237,16.580153,0.000000,0.000000,4.942381
210.000000,4.200000,16.578280,-0.111697,-0.076131,4.938363,0.035524,0.920609,0.151057,0.005325,16.679001,0.000000,0.000000,4.951675
211.000000,4.220000,16.676815,-0.118501,-0.057719,4.932899,0.078236,1.225963,0.151057,0.011228,16.778034,0.000000,0.000000,4.960969
212.000000,4.240000,16.775399,-0.122630,-0.033200,4.940331,0.091877,1.458709,0.151057,0.011973,16.877254,0.000000,0.000000,4.970262
213.000000,4.260000,16.874212,-0.124073,-0.004026,4.950674,0.084247,1.615884,0.151057,0.011553,16.976659,0.000000,0.000000,4.979556
214.000000,4.280000,16.973231,-0.122787,0.028292,4.960217,0.063834,1.717670,0.151057,0.011453,17.076250,0.000000,0.000000,4.988850
215.000000,4.300000,17.072360,-0.118704,0.062646,4.968363,0.036768,1.785351,0.151057,0.011912,17.176027,0.000000,0.000000,4.998143
216.000000,4.320000,17.171486,-0.111749,0.098353,4.975413,0.006467,1.833431,0.151057,0.012810,17.275990,0.000000,0.000000,5.007437
217.000000,4.340000,17.270501,-0.101850,0.135021,4.981709,-0.025481,1.870426,0.151057,0.014009,17.376139,0.000000,0.000000,5.016731
218.000000,4.360000,17.369297,-0.088943,0.172430,4.987466,-0.058478,1.901172,0.151057,0.015424,17.476473,0.000000,0.000000,5.026025
219.000000,4.380000,17.467768,-0.072980,0.210453,4.992787,-0.092420,1.928469,0.151057,0.017013,17.576994,0.000000,0.000000,5.035318
220.000000,4.400000,17.565806,-0.053928,0.249022,4.997702,-0.127439,1.954007,0.349066,0.018764,17.677700,0.000000,0.000000,5.044612
221.000000,4.420000,17.663305,-0.031764,0.288103,4.974899,-0.175266,1.896433,0.349066,0.031603,17.778592,0.000000,0.000000,5.053906
222.000000,4.440000,17.759698,-0.006854,0.326031,4.959053,-0.216850,1.841393,0.349066,0.041659,17.879670,0.000000,0.000000,5.063199
223.000000,4.460000,17.855044,0.020804,0.362859,4.947830,-0.253153,1.790684,0.349066,0.049865,17.980934,0.000000,0.000000,5.072493
224.000000,4.480000,17.949354,0.051195,0.398673,4.939878,-0.284901,1.744618,0.349066,0.056763,18.082384,0.000000,0.000000,5.081787
225.000000,4.500000,18.042616,0.084297,0.433565,4.934376,-0.312681,1.703052,0.349066,0.062682,18.184020,0.000000,0.000000,5.091080
226.000000,4.520000,18.134799,0.120081,0.467626,4.930796,-0.336983,1.665712,0.349066,0.067831,18.285842,0.000000,0.000000,5.100374
227.000000,4.540000,18.225866,0.158518,0.500940,4.928784,-0.358232,1.632295,0.349066,0.072354,18.387849,0.000000,0.000000,5.109668
228.000000,4.560000,18.315770,0.199575,0.533586,4.928087,-0.376805,1.602503,0.349066,0.076350,18.490043,0.000000,0.000000,5.118961
229.000000,4.580000,18.404464,0.243217,0.565636,4.928518,-0.393039,1.576053,0.349066,0.079895,18.592422,0.000000,0.000000,5.128255
230.000000,4.600000,18.491895,0.289410,0.597157,4.929930,-0.407238,1.552677,0.349066,0.083047,18.694987,0.000000,0.000000,5.137549
231.000000,4.620000,18.578009,0.338116,0.628211,4.932204,-0.419678,1.532121,0.349066,0.085855,18.797738,0.000000,0.000000,5.146843
232.000000,4.640000,18.662753,0.389298,0.658853,4.935239,-0.430613,1.514146,0.349066,0.088359,18.900675,0.000000,0.000000,5.156136
233.000000,4.660000,18.746071,0.442916,0.689136,4.938945,-0.440270,1.498525,0.349066,0.090594,19.003797,0.000000,0.000000,5.165430
234.000000,4.680000,18.827907,0.498931,0.719107,4.943245,-0.448857,1.485043,0.349066,0.092592,19.107106,0.000000,0.000000,5.174724
235.000000,4.700000,18.908206,0.557300,0.748808,4.948065,-0.456563,1.473500,0.349066,0.094381,19.210600,0.000000,0.000000,5.184017
236.000000,4.720000,18.986912,0.617981,0.778278,4.953340,-0.463559,1.463704,0.349066,0.095989,19.314281,0.000000,0.000000,5.193311
237.000000,4.740000,19.063968,0.680929,0.807552,4.959008,-0.469999,1.455477,0.349066,0.097439,19.418147,0.000000,0.000000,5.202605
238.000000,4.760000,19.139321,0.746099,0.836661,4.965014,-0.476020,1.448654,0.349066,0.098754,19.522199,0.000000,0.000000,5.211898
239.000000,4.780000,19.212915,0.813442,0.865634,4.971303,-0.481748,1.443082,0.349066,0.099956,19.626437,0.000000,0.000000,5.221192
240.000000,4.800000,19.284695,0.882911,0.894496,4.977826,-0.487292,1.438621,0.349066,0.100000,19.730861,0.000000,0.000000,5.230486
241.000000,4.820000,19.354610,0.954454,0.923268,4.984093,-0.492609,1.433513,0.349066,0.100000,19.835471,0.000000,0.000000,5.239779
242.000000,4.840000,19.422597,1.028015,0.951939,4.990111,-0.497622,1.427744,0.349066,0.100000,19.940266,0.000000,0.000000,5.249073
243.000000,4.860000,19.488600,1.103535,0.980494,4.995913,-0.502260,1.421376,0.349066,0.100000,20.045248,0.000000,0.000000,5.258367
244.000000,4.880000,19.552561,1.180953,1.008921,5.001534,-0.506459,1.414483,0.349066,0.100000,20.150415,0.000000,0.000000,5.267661
245.000000,4.900000,19.614427,1.260208,1.037211,5.007013,-0.510160,1.407143,0.349066,0.100000,20.255768,0.000000,0.000000,5.276954
246.000000,4.920000,19.674145,1.341238,1.065354,5.012392,-0.513317,1.399442,0.349066,0.100000,20.361307,0.000000,0.000000,5.286248
247.000000,4.940000,19.731667,1.423980,1.093342,5.017715,-0.515889,1.391474,0.349066,0.100000,20.467032,0.000000,0.000000,5.295542
248.000000,4.960000,19.786946,1.508370,1.121172,5.023026,-0.517849,1.383336,0.349066,0.100000,20.572943,0.000000,0.000000,5.304835
249.000000,4.980000,19.839936,1.594345,1.148839,5.028368,-0.519177,1.375128,0.349066,0.100000,20.679040,0.000000,0.000000,5.314129
250.000000,5.000000,19.890596,1.681839,1.176341,5.033787,-0.519867,1.366954,0.349066,0.100000,20.785322,0.000000,0.000000,5.323423
251.000000,5.020000,19.938885,1.770787,1.203680,5.039326,-0.519923,1.358920,0.349066,0.100000,20.891791,0.000000,0.000000,5.332716
252.000000,5.040000,19.984766,1.861126,1.230859,5.045024,-0.519361,1.351133,0.349066,0.100000,20.998445,0.000000,0.000000,5.342010
253.000000,5.060000,20.028202,1.952789,1.257881,5.050920,-0.518209,1.343696,0.349066,0.100000,21.105285,0.000000,0.000000,5.351304
254.000000,5.080000,20.069159,2.045711,1.284755,5.057048,-0.516505,1.336714,0.349066,0.100000,21.212311,0.000000,0.000000,5.360597
255.000000,5.100000,20.107607,2.139828,1.311490,5.063439,-0.514301,1.330283,0.349066,0.100000,21.319523,0.000000,0.000000,5.369891
256.000000,5.120000,20.143516,2.235074,1.338095,5.070118,-0.511658,1.324497,0.349066,0.100000,21.426921,0.000000,0.000000,5.379185
257.000000,5.140000,20.176857,2.331383,1.364585,5.077105,-0.508645,1.319439,0.349066,0.100000,21.534505,0.000000,0.000000,5.388478
258.000000,5.160000,20.207606,2.428691,1.390974,5.084414,-0.505344,1.315182,0.349066,0.100000,21.642275,0.000000,0.000000,5.397772
259.000000,5.180000,20.235737,2.526932,1.417278,5.092054,-0.501842,1.311783,0.349066,0.100000,21.750230,0.000000,0.000000,5.407066
260.000000,5.200000,20.261229,2.626041,1.443513,5.100026,-0.498232,1.309286,0.349066,0.100000,21.858371,0.000000,0.000000,5.416360
261.000000,5.220000,20.284061,2.725951,1.469699,5.108323,-0.494613,1.307717,0.349066,0.100000,21.966698,0.000000,0.000000,5.425653
262.000000,5.240000,20.304214,2.826597,1.495853,5.116935,-0.491085,1.307079,0.349066,0.100000,22.075212,0.000000,0.000000,5.434947
263.000000,5.260000,20.321670,2.927914,1.521995,5.125841,-0.487747,1.307355,0.349066,0.100000,22.183910,0.000000,0.000000,5.444241
264.000000,5.280000,20.336415,3.029832,1.548142,5.135017,-0.484699,1.308507,0.349066,0.100000,22.292795,0.000000,0.000000,5.453534
265.000000,5.300000,20.348432,3.132287,1.574312,5.144430,-0.482031,1.310471,0.349066,0.100000,22.401866,0.000000,0.000000,5.462828
266.000000,5.320000,20.357711,3.235209,1.600522,5.154043,-0.479831,1.313165,0.349066,0.100000,22.511123,0.000000,0.000000,5.472122
267.000000,5.340000,20.364240,3.338529,1.626785,5.163815,-0.478174,1.316483,0.349066,0.100000,22.620565,0.000000,0.000000,5.481415
268.000000,5.360000,20.368009,3.442179,1.653115,5.173699,-0.477126,1.320305,0.349066,0.100000,22.730193,0.000000,0.000000,5.490709
269.000000,5.380000,20.369011,3.546087,1.679521,5.183647,-0.476736,1.324495,0.349066,0.100000,22.840007,0.000000,0.000000,5.500003
270.000000,5.400000,20.367240,3.650183,1.706011,5.193608,-0.477041,1.328909,-0.349066,0.100000,22.950008,0.000000,0.000000,5.509296
271.000000,5.420000,20.362692,3.754393,1.732589,5.211030,-0.655191,0.123279,-0.349066,0.100000,23.060193,0.000000,0.000000,5.518590
272.000000,5.440000,20.358836,3.859363,1.735054,5.252531,-0.713611,-1.082620,-0.349066,0.100000,23.170565,0.000000,0.000000,5.527884
273.000000,5.460000,20.355738,3.965333,1.713402,5.329612,-0.655600,-2.190599,-0.349066,0.083026,23.281123,0.000000,0.000000,5.537178
274.000000,5.480000,20.353568,4.072707,1.669590,5.424311,-0.505937,-3.005056,-0.349066,0.048864,23.391866,0.000000,0.000000,5.546471
275.000000,5.500000,20.352937,4.181663,1.609489,5.483416,-0.312853,-3.296131,-0.349066,0.028939,23.502796,0.000000,0.000000,5.555765
276.000000,5.520000,20.354947,4.291491,1.543566,5.500283,-0.103155,-3.340366,-0.349066,0.025910,23.613911,0.000000,0.000000,5.565059
277.000000,5.540000,20.360004,4.401400,1.476759,5.495127,0.110801,-3.317012,-0.349066,0.031690,23.725212,0.000000,0.000000,5.574352
278.000000,5.560000,20.368118,4.511025,1.410419,5.476240,0.324168,-3.276194,-0.349066,0.042962,23.836699,0.000000,0.000000,5.583646
279.000000,5.580000,20.379208,4.620179,1.344895,5.446765,0.535233,-3.235317,-0.349066,0.058470,23.948372,0.000000,0.000000,5.592940
280.000000,5.600000,20.393175,4.728744,1.280188,5.408043,0.743575,-3.201232,-0.349066,0.077676,24.060231,0.000000,0.000000,5.602233
281.000000,5.620000,20.409919,4.836631,1.216164,5.360635,0.949332,-3.176619,-0.349066,0.100000,24.172276,0.000000,0.000000,5.611527
282.000000,5.640000,20.429343,4.943766,1.152631,5.304567,1.152860,-3.162120,-0.349066,0.100000,24.284506,0.000000,0.000000,5.620821
283.000000,5.660000,20.451354,5.050079,1.089389,5.232461,1.353707,-3.145502,-0.349066,0.100000,24.396923,0.000000,0.000000,5.630114
284.000000,5.680000,20.475813,5.155370,1.026479,5.145256,1.550588,-3.127789,-0.349066,0.100000,24.509525,0.000000,0.000000,5.639408
285.000000,5.700000,20.502571,5.259462,0.963923,5.043832,1.742372,-3.109561,-0.349066,0.100000,24.622313,0.000000,0.000000,5.648702
286.000000,5.720000,20.531476,5.362200,0.901732,4.929030,1.928055,-3.091138,-0.349066,0.100000,24.735287,0.000000,0.000000,5.657996
287.000000,5.740000,20.562373,5.463444,0.839909,4.801666,2.106735,-3.072687,-0.349066,0.100000,24.848447,0.000000,0.000000,5.667289
288.000000,5.760000,20.595106,5.563075,0.778455,4.662544,2.277599,-3.054283,-0.349066,0.100000,24.961793,0.000000,0.000000,5.676583
289.000000,5.780000,20.629514,5.660987,0.717370,4.512461,2.439915,-3.035944,-0.349066,0.100000,25.075325,0.000000,0.000000,5.685877
290.000000,5.800000,20.665440,5.757089,0.656651,4.352216,2.593023,-3.017656,0.349066,0.100000,25.189042,0.000000,0.000000,5.695170
291.000000,5.820000,20.702724,5.851302,0.596298,4.292458,2.762852,-2.815364,0.349066,0.100000,25.302946,0.000000,0.000000,5.704464
292.000000,5.840000,20.742726,5.945234,0.539991,4.224634,2.898503,-2.717152,0.349066,0.100000,25.417035,0.000000,0.000000,5.713758
293.000000,5.860000,20.785392,6.038396,0.485647,4.147872,3.016201,-2.669019,0.349066,0.100000,25.531310,0.000000,0.000000,5.723051
294.000000,5.880000,20.830600,6.130468,0.432267,4.061989,3.122718,-2.649999,0.349066,0.100000,25.645771,0.000000,0.000000,5.732345
295.000000,5.900000,20.878203,6.221211,0.379267,3.966888,3.221476,-2.649687,0.349066,0.100000,25.760418,0.000000,0.000000,5.741639
296.000000,5.920000,20.928048,6.310436,0.326273,3.862489,3.314330,-2.662098,0.349066,0.100000,25.875251,0.000000,0.000000,5.750932
297.000000,5.940000,20.979977,6.397985,0.273031,3.748736,3.402271,-2.683442,0.349066,0.100000,25.990269,0.000000,0.000000,5.760226
298.000000,5.960000,21.033825,6.483727,0.219363,3.625607,3.485752,-2.711154,0.349066,0.100000,26.105474,0.000000,0.000000,5.769520
299.000000,5.980000,21.089429,6.567551,0.165139,3.493126,3.564869,-2.743418,0.349066,0.100000,26.220864,0.000000,0.000000,5.778813
300.000000,6.000000,21.146621,6.649363,0.110271,3.351366,3.639461,-2.778908,0.349066,0.100000,26.336440,0.000000,0.000000,5.788107
301.000000,6.020000,21.205231,6.729086,0.054693,3.200460,3.709187,-2.816640,0.349066,0.100000,26.452203,0.000000,0.000000,5.797401
302.000000,6.040000,21.265089,6.806658,-0.001640,3.040597,3.773567,-2.855877,0.349066,0.100000,26.568151,0.000000,0.000000,5.806695
303.000000,6.060000,21.326025,6.882030,-0.058757,2.872032,3.832024,-2.896064,0.349066,0.100000,26.684285,0.000000,0.000000,5.815988
304.000000,6.080000,21.387867,6.955165,-0.116679,2.695083,3.883910,-2.936784,0.349066,0.100000,26.800604,0.000000,0.000000,5.825282
305.000000,6.100000,21.450445,7.026040,-0.175414,2.510134,3.928527,-2.977728,0.349066,0.100000,26.917110,0.000000,0.000000,5.834576
306.000000,6.120000,21.513589,7.094644,-0.234969,2.317633,3.965150,-3.018669,0.349066,0.100000,27.033801,0.000000,0.000000,5.843869
307.000000,6.140000,21.577131,7.160976,-0.295342,2.118097,3.993039,-3.059445,0.349066,0.100000,27.150679,0.000000,0.000000,5.853163
308.000000,6.160000,21.640903,7.225049,-0.356531,1.912107,4.011456,-3.099938,0.349066,0.100000,27.267742,0.000000,0.000000,5.862457
309.000000,6.180000,21.704743,7.286885,-0.418530,1.700312,4.019676,-3.140073,0.349066,0.100000,27.384991,0.000000,0.000000,5.871750
310.000000,6.200000,21.768487,7.346519,-0.481331,1.483424,4.016997,-3.179798,0.349066,0.100000,27.502426,0.000000,0.000000,5.881044
311.000000,6.220000,21.831979,7.403995,-0.544927,1.262220,4.002750,-3.219084,0.349066,0.100000,27.620047,0.000000,0.000000,5.890338
312.000000,6.240000,21.895064,7.459370,-0.609309,1.037541,3.976310,-3.257915,0.349066,0.100000,27.737854,0.000000,0.000000,5.899631
313.000000,6.260000,21.957593,7.512709,-0.674467,0.810287,3.937104,-3.296285,0.349066,0.100000,27.855847,0.000000,0.000000,5.908925
314.000000,6.280000,22.019424,7.564090,-0.740393,0.581416,3.884615,-3.334192,0.349066,0.100000,27.974025,0.000000,0.000000,5.918219
315.000000,6.300000,22.080417,7.613598,-0.807077,0.351943,3.818399,-3.371638,0.349066,0.100000,28.092389,0.000000,0.000000,5.927513
316.000000,6.320000,22.140444,7.661331,-0.874510,0.122931,3.738081,-3.408619,0.349066,0.100000,28.210940,0.000000,0.000000,5.936806
317.000000,6.340000,22.199380,7.707395,-0.942682,-0.104507,3.643374,-3.445129,0.349066,0.100000,28.329676,0.000000,0.000000,5.946100
318.000000,6.360000,22.257111,7.751905,-1.011585,-0.329051,3.606996,-4.307463,0.349066,0.100000,28.448598,0.000000,0.000000,5.955394
319.000000,6.380000,22.314771,7.795755,-1.097734,-0.614033,3.550480,-5.168559,0.349066,0.100000,28.567706,0.000000,0.000000,5.964687
320.000000,6.400000,22.372387,7.839040,-1.201105,-0.956273,3.460171,-6.027296,0.349066,0.100000,28.686999,0.000000,0.000000,5.973981
321.000000,6.420000,22.430004,7.881878,-1.321651,-1.395099,3.445696,-6.047311,0.349066,0.100000,28.806479,0.000000,0.000000,5.983275
322.000000,6.440000,22.489910,7.925911,-1.442597,-1.832845,3.380315,-6.061496,0.349066,0.100000,28.926145,0.000000,0.000000,5.992568
323.000000,6.460000,22.552275,7.970911,-1.563827,-2.262844,3.263965,-6.070534,0.349066,0.100000,29.045996,0.000000,0.000000,6.001862
324.000000,6.480000,22.617238,8.016621,-1.685238,-2.678425,3.097592,-6.074790,0.349066,0.100000,29.166033,0.000000,0.000000,6.011156
325.000000,6.500000,22.684901,8.062765,-1.806734,-3.073028,2.883143,-6.074366,0.349066,0.100000,29.286256,0.000000,0.000000,6.020449
326.000000,6.520000,22.755333,8.109044,-1.928221,-3.440321,2.623551,-6.069130,0.349066,0.100000,29.406665,0.000000,0.000000,6.029743
327.000000,6.540000,22.828561,8.155144,-2.049604,-3.774308,2.322722,-6.058702,0.349066,0.100000,29.527260,0.000000,0.000000,6.039037
328.000000,6.560000,22.904570,8.200739,-2.170778,-4.069424,1.985516,-6.042432,0.349066,0.100000,29.648041,0.000000,0.000000,6.048331
329.000000,6.580000,22.983299,8.245491,-2.291626,-4.320602,1.617727,-6.019348,0.349066,0.100000,29.769007,0.000000,0.000000,6.057624
330.000000,6.600000,23.064638,8.289055,-2.412013,-4.523293,1.226060,-5.988123,0.349066,0.100000,29.890160,0.000000,0.000000,6.066918
331.000000,6.620000,23.148421,8.331076,-2.531776,-4.673361,0.818096,-5.947149,0.349066,0.100000,30.011498,0.000000,0.000000,6.076212
332.000000,6.640000,23.234412,8.371193,-2.650719,-4.766745,0.402145,-5.895174,0.349066,0.100000,30.133023,0.000000,0.000000,6.085505
333.000000,6.660000,23.322281,8.409041,-2.768622,-4.798520,-0.013361,-5.834220,0.349066,0.100000,30.254733,0.000000,0.000000,6.094799
334.000000,6.680000,23.411556,8.444260,-2.885307,-4.760560,-0.422510,-5.782060,0.349066,0.100000,30.376629,0.000000,0.000000,6.104093
335.000000,6.700000,23.501515,8.476569,-3.000948,-4.637375,-0.832778,-5.821642,0.349066,0.100000,30.498710,0.000000,0.000000,6.113386
336.000000,6.720000,23.591012,8.506062,-3.117381,-4.413757,-1.293308,-6.196004,0.349066,0.100000,30.620978,0.000000,0.000000,6.122680
337.000000,6.740000,23.678635,8.534057,-3.241301,-4.114248,-1.859916,-6.876081,0.349066,0.100000,30.743432,0.000000,0.000000,6.131974
338.000000,6.760000,23.764214,8.562880,-3.378822,-3.742308,-2.516770,-7.155207,0.349066,0.100000,30.866071,0.000000,0.000000,6.141267
339.000000,6.780000,23.848794,8.594216,-3.521926,-3.308238,-3.177370,-7.083796,0.349066,0.100000,30.988897,0.000000,0.000000,6.150561
340.000000,6.800000,23.933821,8.628660,-3.663602,-2.806088,-3.767489,-7.031756,0.349066,0.100000,31.111908,0.000000,0.000000,6.159855
341.000000,6.820000,24.020039,8.665991,-3.804237,-2.233858,-4.278231,-7.011183,0.349066,0.100000,31.235105,0.000000,0.000000,6.169149
342.000000,6.840000,24.107901,8.705962,-3.944461,-1.597193,-4.703441,-7.010817,0.349066,0.100000,31.358488,0.000000,0.000000,6.178442
343.000000,6.860000,24.197759,8.748327,-4.084677,-0.904850,-5.036021,-7.024442,0.349066,0.100000,31.482057,0.000000,0.000000,6.187736
344.000000,6.880000,24.289908,8.792833,-4.225166,-0.167518,-5.268891,-7.048993,0.349066,0.100000,31.605811,0.000000,0.000000,6.197030
345.000000,6.900000,24.384592,8.839207,-4.366146,0.602614,-5.395627,-7.083172,0.349066,0.100000,31.729752,0.000000,0.000000,6.206323
346.000000,6.920000,24.482011,8.887166,-4.507810,1.393299,-5.337936,-7.952518,0.349066,0.100000,31.853878,0.000000,0.000000,6.215617
347.000000,6.940000,24.580882,8.936140,-4.666860,2.268304,-5.141340,-8.832639,0.349066,0.100000,31.978191,0.000000,0.000000,6.224911
348.000000,6.960000,24.681538,8.986139,-4.843513,3.202735,-4.762325,-9.728845,0.349066,0.100000,32.102689,0.000000,0.000000,6.234204
349.000000,6.980000,24.784341,9.037190,-5.038090,4.113538,-4.029972,-9.818053,0.349066,0.100000,32.227373,0.000000,0.000000,6.243498
350.000000,7.000000,24.887028,9.089346,-5.234451,4.896462,-3.106337,-9.945739,0.349066,0.100000,32.352243,0.000000,0.000000,6.252792
351.000000,7.020000,24.989713,9.143250,-5.433365,5.531210,-2.017526,-10.027167,0.349066,0.100000,32.477299,0.000000,0.000000,6.262085
352.000000,7.040000,25.093048,9.199710,-5.633909,5.961683,-0.878310,-9.093791,0.349066,0.100000,32.602541,0.000000,0.000000,6.271379
353.000000,7.060000,25.198641,9.257808,-5.815785,6.126117,0.228527,-7.982369,0.349066,0.061822,32.727968,0.000000,0.000000,6.280673
354.000000,7.080000,25.305962,9.317093,-5.975432,6.078829,1.235467,-6.834466,0.349066,0.084455,32.853582,0.000000,0.000000,6.289966
355.000000,7.100000,25.414342,9.377469,-6.112121,5.909954,2.107839,-5.645917,0.349066,0.100000,32.979381,0.000000,0.000000,6.299260
356.000000,7.120000,25.523639,9.439132,-6.225040,5.707049,2.822373,-4.434422,0.349066,0.100000,33.105366,0.000000,0.000000,6.308554
357.000000,7.140000,25.634307,9.502117,-6.313728,5.556476,3.301772,-3.743754,0.349066,0.100000,33.231537,0.000000,0.000000,6.317848
358.000000,7.160000,25.747402,9.564728,-6.388603,5.405838,3.624457,-3.544221,0.349066,0.100000,33.357894,0.000000,0.000000,6.327141
359.000000,7.180000,25.862546,9.625439,-6.459488,5.232300,3.897695,-3.479505,0.349066,0.100000,33.484437,0.000000,0.000000,6.336435
360.000000,7.200000,25.979242,9.683830,-6.529078,5.034346,4.146254,-3.468704,0.349066,0.100000,33.611166,0.000000,0.000000,6.345729
361.000000,7.220000,26.097086,9.739752,-6.598452,4.812236,4.378077,-3.483584,0.349066,0.100000,33.738080,0.000000,0.000000,6.355022
362.000000,7.240000,26.215737,9.793155,-6.668123,4.566599,4.595661,-3.511568,0.349066,0.100000,33.865181,0.000000,0.000000,6.364316
363.000000,7.260000,26.334899,9.844047,-6.738355,4.298238,4.799200,-3.546324,0.349066,0.100000,33.992467,0.000000,0.000000,6.373610
364.000000,7.280000,26.454308,9.892467,-6.809281,4.008101,4.987784,-3.584450,0.349066,0.100000,34.119939,0.000000,0.000000,6.382903
365.000000,7.300000,26.573723,9.938479,-6.880970,3.697286,5.159944,-3.624064,0.349066,0.100000,34.247597,0.000000,0.000000,6.392197
366.000000,7.320000,26.692927,9.982164,-6.953452,3.367038,5.313942,-3.664123,0.349066,0.100000,34.375441,0.000000,0.000000,6.401491
367.000000,7.340000,26.811719,10.023618,-7.026734,3.018758,5.447928,-3.704057,0.349066,0.100000,34.503471,0.000000,0.000000,6.410784
368.000000,7.360000,26.929914,10.062951,-7.100815,2.654007,5.560033,-3.743576,0.349066,0.100000,34.631687,0.000000,0.000000,6.420078
369.000000,7.380000,27.047342,10.100284,-7.175687,2.274502,5.648437,-3.782553,0.349066,0.100000,34.760088,0.000000,0.000000,6.429372
370.000000,7.400000,27.163848,10.135747,-7.251338,1.882121,5.711409,-3.820958,0.349066,0.100000,34.888676,0.000000,0.000000,6.438666
371.000000,7.420000,27.279290,10.169483,-7.327757,1.478893,5.747334,-3.858816,0.349066,0.100000,35.017449,0.000000,0.000000,6.447959
372.000000,7.440000,27.393542,10.201641,-7.404933,1.067004,5.754746,-3.896183,0.349066,0.100000,35.146408,0.000000,0.000000,6.457253
373.000000,7.460000,27.506490,10.232381,-7.482857,0.648779,5.732339,-3.933131,0.349066,0.100000,35.275553,0.000000,0.000000,6.466547
374.000000,7.480000,27.618038,10.261867,-7.561520,0.226683,5.678996,-3.969742,0.349066,0.100000,35.404884,0.000000,0.000000,6.475840
375.000000,7.500000,27.728102,10.290272,-7.640914,-0.196694,5.593798,-4.006096,0.349066,0.100000,35.534401,0.000000,0.000000,6.485134
376.000000,7.520000,27.836616,10.317774,-7.721036,-0.618435,5.548960,-4.868561,0.349066,0.100000,35.664104,0.000000,0.000000,6.494428
377.000000,7.540000,27.944976,10.344744,-7.818408,-1.133100,5.460868,-5.730199,0.349066,0.100000,35.793992,0.000000,0.000000,6.503721
378.000000,7.560000,28.053319,10.371276,-7.933012,-1.734273,5.304637,-6.590263,0.349066,0.100000,35.924067,0.000000,0.000000,6.513015
379.000000,7.580000,28.161819,10.397478,-8.064817,-2.454882,5.177554,-6.612546,0.349066,0.100000,36.054327,0.000000,0.000000,6.522309
380.000000,7.600000,28.273352,10.423817,-8.197068,-3.160214,4.957133,-6.630147,0.349066,0.100000,36.184773,0.000000,0.000000,6.531602
381.000000,7.620000,28.387978,10.449987,-8.329671,-3.837177,4.645084,-6.643581,0.349066,0.100000,36.315405,0.000000,0.000000,6.540896
