k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
278.000000,5.560000,23.836699,0.000000,0.000000,5.583646,0.000000,0.000000,0.000000,0.010000
279.000000,5.580000,23.948372,0.000000,0.000000,5.592940,0.000000,0.000000,0.000000,0.010000
280.000000,5.600000,24.060231,0.000000,0.000000,5.602233,0.000000,0.000000,0.000000,0.010000
281.000000,5.620000,24.172276,0.000000,0.000000,5.611527,0.000000,0.000000,0.000000,0.010000
282.000000,5.640000,24.284506,0.000000,0.000000,5.620821,0.000000,0.000000,0.000000,0.010000
283.000000,5.660000,24.396923,0.000000,0.000000,5.630114,0.000000,0.000000,0.000000,0.010000
284.000000,5.680000,24.509525,0.000000,0.000000,5.639408,0.000000,0.000000,0.000000,0.010000
285.000000,5.700000,24.622313,0.000000,0.000000,5.648702,0.000000,0.000000,0.000000,0.010000
286.000000,5.720000,24.735287,0.000000,0.000000,5.657996,0.000000,0.000000,0.000000,0.010000
287.000000,5.740000,24.848447,0.000000,0.000000,5.667289,0.000000,0.000000,0.000000,0.010000
288.000000,5.760000,24.961793,0.000000,0.000000,5.676583,0.000000,0.000000,0.000000,0.010000
289.000000,5.780000,25.075325,0.000000,0.000000,5.685877,0.000000,0.000000,0.000000,0.010000
290.000000,5.800000,25.189042,0.000000,0.000000,5.695170,0.000000,0.000000,0.000000,0.010000
291.000000,5.820000,25.302946,0.000000,0.000000,5.704464,0.000000,0.000000,0.000000,0.010000
292.000000,5.840000,25.417035,0.000000,0.000000,5.713758,0.000000,0.000000,0.000000,0.010000
293.000000,5.860000,25.531310,0.000000,0.000000,5.723051,0.000000,0.000000,0.000000,0.010000
294.000000,5.880000,25.645771,0.000000,0.000000,5.732345,0.000000,0.000000,0.000000,0.010000
295.000000,5.900000,25.760418,0.000000,0.000000,5.741639,0.000000,0.000000,0.000000,0.010000
296.000000,5.920000,25.875251,0.000000,0.000000,5.750932,0.000000,0.000000,0.000000,0.010000
297.000000,5.940000,25.990269,0.000000,0.000000,5.760226,0.000000,0.000000,0.000000,0.010000
298.000000,5.960000,26.105474,0.000000,0.000000,5.769520,0.000000,0.000000,0.000000,0.010000
299.000000,5.980000,26.220864,0.000000,0.000000,5.778813,0.000000,0.000000,0.000000,0.010000
300.000000,6.000000,26.336440,0.000000,0.000000,5.788107,0.000000,0.000000,0.000000,0.010000
301.000000,6.020000,26.452203,0.000000,0.000000,5.797401,0.000000,0.000000,0.000000,0.010000
302.000000,6.040000,26.568151,0.000000,0.000000,5.806695,0.000000,0.000000,0.000000,0.010000
303.000000,6.060000,26.684285,0.000000,0.000000,5.815988,0.000000,0.000000,0.000000,0.010000
304.000000,6.080000,26.800604,0.000000,0.000000,5.825282,0.000000,0.000000,0.000000,0.010000
305.000000,6.100000,26.917110,0.000000,0.000000,5.834576,0.000000,0.000000,0.000000,0.010000
306.000000,6.120000,27.033801,0.000000,0.000000,5.843869,0.000000,0.000000,0.000000,0.010000
307.000000,6.140000,27.150679,0.000000,0.000000,5.853163,0.000000,0.000000,0.000000,0.010000
308.000000,6.160000,27.267742,0.000000,0.000000,5.862457,0.000000,0.000000,0.000000,0.010000
309.000000,6.180000,27.384991,0.000000,0.000000,5.871750,0.000000,0.000000,0.000000,0.010000
310.000000,6.200000,27.502426,0.000000,0.000000,5.881044,0.000000,0.000000,0.000000,0.010000
311.000000,6.220000,27.620047,0.000000,0.000000,5.890338,0.000000,0.000000,0.000000,0.010000
312.000000,6.240000,27.737854,0.000000,0.000000,5.899631,0.000000,0.000000,0.000000,0.010000
313.000000,6.260000,27.855847,0.000000,0.000000,5.908925,0.000000,0.000000,0.000000,0.010000
314.000000,6.280000,27.974025,0.000000,0.000000,5.918219,0.000000,0.000000,0.000000,0.010000
315.000000,6.300000,28.092389,0.000000,0.000000,5.927513,0.000000,0.000000,0.000000,0.010000
316.000000,6.320000,28.210940,0.000000,0.000000,5.936806,0.000000,0.000000,0.000000,0.010000
317.000000,6.340000,28.329676,0.000000,0.000000,5.946100,0.000000,0.000000,0.000000,0.010000
318.000000,6.360000,28.448598,0.000000,0.000000,5.955394,0.000000,0.000000,0.000000,0.010000
319.000000,6.380000,28.567706,0.000000,0.000000,5.964687,0.000000,0.000000,0.000000,0.010000
320.000000,6.400000,28.686999,0.000000,0.000000,5.973981,0.000000,0.000000,0.000000,0.010000
321.000000,6.420000,28.806479,0.000000,0.000000,5.983275,0.000000,0.000000,0.000000,0.010000
322.000000,6.440000,28.926145,0.000000,0.000000,5.992568,0.000000,0.000000,0.000000,0.010000
323.000000,6.460000,29.045996,0.000000,0.000000,6.001862,0.000000,0.000000,0.000000,0.010000
324.000000,6.480000,29.166033,0.000000,0.000000,6.011156,0.000000,0.000000,0.000000,0.010000
325.000000,6.500000,29.286256,0.000000,0.000000,6.020449,0.000000,0.000000,0.000000,0.010000
326.000000,6.520000,29.406665,0.000000,0.000000,6.029743,0.000000,0.000000,0.000000,0.010000
327.000000,6.540000,29.527260,0.000000,0.000000,6.039037,0.000000,0.000000,0.000000,0.010000
328.000000,6.560000,29.648041,0.000000,0.000000,6.048331,0.000000,0.000000,0.000000,0.010000
329.000000,6.580000,29.769007,0.000000,0.000000,6.057624,0.000000,0.000000,0.000000,0.010000
330.000000,6.600000,29.890160,0.000000,0.000000,6.066918,0.000000,0.000000,0.000000,0.010000
331.000000,6.620000,30.011498,0.000000,0.000000,6.076212,0.000000,0.000000,0.000000,0.010000
332.000000,6.640000,30.133023,0.000000,0.000000,6.085505,0.000000,0.000000,0.000000,0.010000
333.000000,6.660000,30.254733,0.000000,0.000000,6.094799,0.000000,0.000000,0.000000,0.010000
334.000000,6.680000,30.376629,0.000000,0.000000,6.104093,0.000000,0.000000,0.000000,0.010000
335.000000,6.700000,30.498710,0.000000,0.000000,6.113386,0.000000,0.000000,0.000000,0.010000
336.000000,6.720000,30.620978,0.000000,0.000000,6.122680,0.000000,0.000000,0.000000,0.010000
337.000000,6.740000,30.743432,0.000000,0.000000,6.131974,0.000000,0.000000,0.000000,0.010000
338.000000,6.760000,30.866071,0.000000,0.000000,6.141267,0.000000,0.000000,0.000000,0.010000
339.000000,6.780000,30.988897,0.000000,0.000000,6.150561,0.000000,0.000000,0.000000,0.010000
340.000000,6.800000,31.111908,0.000000,0.000000,6.159855,0.000000,0.000000,0.000000,0.010000
341.000000,6.820000,31.235105,0.000000,0.000000,6.169149,0.000000,0.000000,0.000000,0.010000
342.000000,6.840000,31.358488,0.000000,0.000000,6.178442,0.000000,0.000000,0.000000,0.010000
343.000000,6.860000,31.482057,0.000000,0.000000,6.187736,0.000000,0.000000,0.000000,0.010000
344.000000,6.880000,31.605811,0.000000,0.000000,6.197030,0.000000,0.000000,0.000000,0.010000
345.000000,6.900000,31.729752,0.000000,0.000000,6.206323,0.000000,0.000000,0.000000,0.010000
346.000000,6.920000,31.853878,0.000000,0.000000,6.215617,0.000000,0.000000,0.000000,0.010000
347.000000,6.940000,31.978191,0.000000,0.000000,6.224911,0.000000,0.000000,0.000000,0.010000
348.000000,6.960000,32.102689,0.000000,0.000000,6.234204,0.000000,0.000000,0.000000,0.010000
349.000000,6.980000,32.227373,0.000000,0.000000,6.243498,0.000000,0.000000,0.000000,0.010000
350.000000,7.000000,32.352243,0.000000,0.000000,6.252792,0.000000,0.000000,0.000000,0.010000
351.000000,7.020000,32.477299,0.000000,0.000000,6.262085,0.000000,0.000000,0.000000,0.010000
352.000000,7.040000,32.602541,0.000000,0.000000,6.271379,0.000000,0.000000,0.000000,0.010000
353.000000,7.060000,32.727968,0.000000,0.000000,6.280673,0.000000,0.000000,0.000000,0.010000
354.000000,7.080000,32.853582,0.000000,0.000000,6.289966,0.000000,0.000000,0.000000,0.010000
355.000000,7.100000,32.979381,0.000000,0.000000,6.299260,0.000000,0.000000,0.000000,0.010000
356.000000,7.120000,33.105366,0.000000,0.000000,6.308554,0.000000,0.000000,0.000000,0.010000
357.000000,7.140000,33.231537,0.000000,0.000000,6.317848,0.000000,0.000000,0.000000,0.010000
358.000000,7.160000,33.357894,0.000000,0.000000,6.327141,0.000000,0.000000,0.000000,0.010000
359.000000,7.180000,33.484437,0.000000,0.000000,6.336435,0.000000,0.000000,0.000000,0.010000
360.000000,7.200000,33.611166,0.000000,0.000000,6.345729,0.000000,0.000000,0.000000,0.010000
361.000000,7.220000,33.738080,0.000000,0.000000,6.355022,0.000000,0.000000,0.000000,0.010000
362.000000,7.240000,33.865181,0.000000,0.000000,6.364316,0.000000,0.000000,0.000000,0.010000
363.000000,7.260000,33.992467,0.000000,0.000000,6.373610,0.000000,0.000000,0.000000,0.010000
364.000000,7.280000,34.119939,0.000000,0.000000,6.382903,0.000000,0.000000,0.000000,0.010000
365.000000,7.300000,34.247597,0.000000,0.000000,6.392197,0.000000,0.000000,0.000000,0.010000
366.000000,7.320000,34.375441,0.000000,0.000000,6.401491,0.000000,0.000000,0.000000,0.010000
367.000000,7.340000,34.503471,0.000000,0.000000,6.410784,0.000000,0.000000,0.000000,0.010000
368.000000,7.360000,34.631687,0.000000,0.000000,6.420078,0.000000,0.000000,0.000000,0.010000
369.000000,7.380000,34.760088,0.000000,0.000000,6.429372,0.000000,0.000000,0.000000,0.010000
370.000000,7.400000,34.888676,0.000000,0.000000,6.438666,0.000000,0.000000,0.000000,0.010000
371.000000,7.420000,35.017449,0.000000,0.000000,6.447959,0.000000,0.000000,0.000000,0.010000
372.000000,7.440000,35.146408,0.000000,0.000000,6.457253,0.000000,0.000000,0.000000,0.010000
373.000000,7.460000,35.275553,0.000000,0.000000,6.466547,0.000000,0.000000,0.000000,0.010000
374.000000,7.480000,35.404884,0.000000,0.000000,6.475840,0.000000,0.000000,0.000000,0.010000
375.000000,7.500000,35.534401,0.000000,0.000000,6.485134,0.000000,0.000000,0.000000,0.010000
376.000000,7.520000,35.664104,0.000000,0.000000,6.494428,0.000000,0.000000,0.000000,0.010000
377.000000,7.540000,35.793992,0.000000,0.000000,6.503721,0.000000,0.000000,0.000000,0.010000
378.000000,7.560000,35.924067,0.000000,0.000000,6.513015,0.000000,0.000000,0.000000,0.010000
379.000000,7.580000,36.054327,0.000000,0.000000,6.522309,0.000000,0.000000,0.000000,0.010000
380.000000,7.600000,36.184773,0.000000,0.000000,6.531602,0.000000,0.000000,0.000000,0.010000
381.000000,7.620000,36.315405,0.000000,0.000000,6.540896,0.000000,0.000000,0.000000,0.010000
382.000000,7.640000,36.446223,0.000000,0.000000,6.550190,0.000000,0.000000,0.000000,0.010000
383.000000,7.660000,36.577227,0.000000,0.000000,6.559484,0.000000,0.000000,0.000000,0.010000
384.000000,7.680000,36.708417,0.000000,0.000000,6.568777,0.000000,0.000000,0.000000,0.010000
385.000000,7.700000,36.839792,0.000000,0.000000,6.578071,0.000000,0.000000,0.000000,0.010000
386.000000,7.720000,36.971354,0.000000,0.000000,6.587365,0.000000,0.000000,0.000000,0.010000
387.000000,7.740000,37.103101,0.000000,0.000000,6.596658,0.000000,0.000000,0.000000,0.010000
388.000000,7.760000,37.235034,0.000000,0.000000,6.605952,0.000000,0.000000,0.000000,0.010000
389.000000,7.780000,37.367153,0.000000,0.000000,6.615246,0.000000,0.000000,0.000000,0.010000
390.000000,7.800000,37.499458,0.000000,0.000000,6.624539,0.000000,0.000000,0.000000,0.010000
391.000000,7.820000,37.631949,0.000000,0.000000,6.633833,0.000000,0.000000,0.000000,0.010000
392.000000,7.840000,37.764625,0.000000,0.000000,6.643127,0.000000,0.000000,0.000000,0.010000
393.000000,7.860000,37.897488,0.000000,0.000000,6.652420,0.000000,0.000000,0.000000,0.010000
394.000000,7.880000,38.030536,0.000000,0.000000,6.661714,0.000000,0.000000,0.000000,0.010000
395.000000,7.900000,38.163771,0.000000,0.000000,6.671008,0.000000,0.000000,0.000000,0.010000
396.000000,7.920000,38.297191,0.000000,0.000000,6.680301,0.000000,0.000000,0.000000,0.010000
397.000000,7.940000,38.430797,0.000000,0.000000,6.689595,0.000000,0.000000,0.000000,0.010000
398.000000,7.960000,38.564589,0.000000,0.000000,6.698889,0.000000,0.000000,0.000000,0.010000
399.000000,7.980000,38.698567,0.000000,0.000000,6.708183,0.000000,0.000000,0.000000,0.010000
400.000000,8.000000,38.832730,0.000000,0.000000,6.717476,0.000000,0.000000,0.000000,0.010000
401.000000,8.020000,38.967080,0.000000,0.000000,6.726770,0.000000,0.000000,0.000000,0.010000
402.000000,8.040000,39.101615,0.000000,0.000000,6.736064,0.000000,0.000000,0.000000,0.010000
403.000000,8.060000,39.236336,0.000000,0.000000,6.745357,0.000000,0.000000,0.000000,0.010000
404.000000,8.080000,39.371244,0.000000,0.000000,6.754651,0.000000,0.000000,0.000000,0.010000
405.000000,8.100000,39.506337,0.000000,0.000000,6.763945,0.000000,0.000000,0.000000,0.010000
406.000000,8.120000,39.641615,0.000000,0.000000,6.773238,0.000000,0.000000,0.000000,0.010000
407.000000,8.140000,39.777080,0.000000,0.000000,6.782532,0.000000,0.000000,0.000000,0.010000
408.000000,8.160000,39.912731,0.000000,0.000000,6.791826,0.000000,0.000000,0.000000,0.010000
409.000000,8.180000,40.048567,0.000000,0.000000,6.801119,0.000000,0.000000,0.000000,0.010000
410.000000,8.200000,40.184590,0.000000,0.000000,6.810413,0.000000,0.000000,0.000000,0.010000
411.000000,8.220000,40.320798,0.000000,0.000000,6.819707,0.000000,0.000000,0.000000,0.010000
412.000000,8.240000,40.457192,0.000000,0.000000,6.829001,0.000000,0.000000,0.000000,0.010000
413.000000,8.260000,40.593772,0.000000,0.000000,6.838294,0.000000,0.000000,0.000000,0.010000
414.000000,8.280000,40.730538,0.000000,0.000000,6.847588,0.000000,0.000000,0.000000,0.010000
415.000000,8.300000,40.867490,0.000000,0.000000,6.856882,0.000000,0.000000,0.000000,0.010000
416.000000,8.320000,41.004627,0.000000,0.000000,6.866175,0.000000,0.000000,0.000000,0.010000
417.000000,8.340000,41.141951,0.000000,0.000000,6.875469,0.000000,0.000000,0.000000,0.010000
418.000000,8.360000,41.279460,0.000000,0.000000,6.884763,0.000000,0.000000,0.000000,0.010000
419.000000,8.380000,41.417156,0.000000,0.000000,6.894056,0.000000,0.000000,0.000000,0.010000
420.000000,8.400000,41.555037,0.000000,0.000000,6.903350,0.000000,0.000000,0.000000,0.010000
421.000000,8.420000,41.693104,0.000000,0.000000,6.912644,0.000000,0.000000,0.000000,0.010000
422.000000,8.440000,41.831357,0.000000,0.000000,6.921937,0.000000,0.000000,0.000000,0.010000
423.000000,8.460000,41.969795,0.000000,0.000000,6.931231,0.000000,0.000000,0.000000,0.010000
424.000000,8.480000,42.108420,0.000000,0.000000,6.940525,0.000000,0.000000,0.000000,0.010000
425.000000,8.500000,42.247231,0.000000,0.000000,6.949819,0.000000,0.000000,0.000000,0.010000
426.000000,8.520000,42.386227,0.000000,0.000000,6.959112,0.000000,0.000000,0.000000,0.010000
427.000000,8.540000,42.525409,0.000000,0.000000,6.968406,0.000000,0.000000,0.000000,0.010000
428.000000,8.560000,42.664777,0.000000,0.000000,6.977700,0.000000,0.000000,0.000000,0.010000
429.000000,8.580000,42.804331,0.000000,0.000000,6.986993,0.000000,0.000000,0.000000,0.010000
430.000000,8.600000,42.944071,0.000000,0.000000,6.996287,0.000000,0.000000,0.000000,0.010000
431.000000,8.620000,43.083997,0.000000,0.000000,7.005581,0.000000,0.000000,0.000000,0.010000
432.000000,8.640000,43.224108,0.000000,0.000000,7.014874,0.000000,0.000000,0.000000,0.010000
433.000000,8.660000,43.364406,0.000000,0.000000,7.024168,0.000000,0.000000,0.000000,0.010000
434.000000,8.680000,43.504889,0.000000,0.000000,7.033462,0.000000,0.000000,0.000000,0.010000
435.000000,8.700000,43.645559,0.000000,0.000000,7.042755,0.000000,0.000000,0.000000,0.010000
436.000000,8.720000,43.786414,0.000000,0.000000,7.052049,0.000000,0.000000,0.000000,0.010000
437.000000,8.740000,43.927455,0.000000,0.000000,7.061343,0.000000,0.000000,0.000000,0.010000
438.000000,8.760000,44.068681,0.000000,0.000000,7.070636,0.000000,0.000000,0.000000,0.010000
439.000000,8.780000,44.210094,0.000000,0.000000,7.079930,0.000000,0.000000,0.000000,0.010000
440.000000,8.800000,44.351693,0.000000,0.000000,7.089224,0.000000,0.000000,0.000000,0.010000
441.000000,8.820000,44.493477,0.000000,0.000000,7.098518,0.000000,0.000000,0.000000,0.010000
442.000000,8.840000,44.635448,0.000000,0.000000,7.107811,0.000000,0.000000,0.000000,0.010000
443.000000,8.860000,44.777604,0.000000,0.000000,7.117105,0.000000,0.000000,0.000000,0.010000
444.000000,8.880000,44.919946,0.000000,0.000000,7.126399,0.000000,0.000000,0.000000,0.010000
445.000000,8.900000,45.062474,0.000000,0.000000,7.135692,0.000000,0.000000,0.000000,0.010000
446.000000,8.920000,45.205188,0.000000,0.000000,7.144986,0.000000,0.000000,0.000000,0.010000
447.000000,8.940000,45.348088,0.000000,0.000000,7.154280,0.000000,0.000000,0.000000,0.010000
448.000000,8.960000,45.491173,0.000000,0.000000,7.163573,0.000000,0.000000,0.000000,0.010000
449.000000,8.980000,45.634445,0.000000,0.000000,7.172867,0.000000,0.000000,0.000000,0.010000
450.000000,9.000000,45.777902,0.000000,0.000000,7.182161,0.000000,0.000000,0.000000,0.010000
451.000000,9.020000,45.921545,0.000000,0.000000,7.191454,0.000000,0.000000,0.000000,0.010000
452.000000,9.040000,46.065374,0.000000,0.000000,7.200748,0.000000,0.000000,0.000000,0.010000
453.000000,9.060000,46.209389,0.000000,0.000000,7.210042,0.000000,0.000000,0.000000,0.010000
454.000000,9.080000,46.353590,0.000000,0.000000,7.219336,0.000000,0.000000,0.000000,0.010000
455.000000,9.100000,46.497977,0.000000,0.000000,7.228629,0.000000,0.000000,0.000000,0.010000
456.000000,9.120000,46.642549,0.000000,0.000000,7.237923,0.000000,0.000000,0.000000,0.010000
457.000000,9.140000,46.787308,0.000000,0.000000,7.247217,0.000000,0.000000,0.000000,0.010000
458.000000,9.160000,46.932252,0.000000,0.000000,7.256510,0.000000,0.000000,0.000000,0.010000
459.000000,9.180000,47.077382,0.000000,0.000000,7.265804,0.000000,0.000000,0.000000,0.010000
460.000000,9.200000,47.222698,0.000000,0.000000,7.275098,0.000000,0.000000,0.000000,0.010000
461.000000,9.220000,47.368200,0.000000,0.000000,7.284391,0.000000,0.000000,0.000000,0.010000
462.000000,9.240000,47.513888,0.000000,0.000000,7.293685,0.000000,0.000000,0.000000,0.010000
463.000000,9.260000,47.659762,0.000000,0.000000,7.302979,0.000000,0.000000,0.000000,0.010000
464.000000,9.280000,47.805821,0.000000,0.000000,7.312272,0.000000,0.000000,0.000000,0.010000
465.000000,9.300000,47.952067,0.000000,0.000000,7.321566,0.000000,0.000000,0.000000,0.010000
466.000000,9.320000,48.098498,0.000000,0.000000,7.330860,0.000000,0.000000,0.000000,0.010000
467.000000,9.340000,48.245115,0.000000,0.000000,7.340154,0.000000,0.000000,0.000000,0.010000
468.000000,9.360000,48.391918,0.000000,0.000000,7.349447,0.000000,0.000000,0.000000,0.010000
469.000000,9.380000,48.538907,0.000000,0.000000,7.358741,0.000000,0.000000,0.000000,0.010000
470.000000,9.400000,48.686082,0.000000,0.000000,7.368035,0.000000,0.000000,0.000000,0.010000
471.000000,9.420000,48.833443,0.000000,0.000000,7.377328,0.000000,0.000000,0.000000,0.010000
472.000000,9.440000,48.980990,0.000000,0.000000,7.386622,0.000000,0.000000,0.000000,0.010000
473.000000,9.460000,49.128722,0.000000,0.000000,7.395916,0.000000,0.000000,0.000000,0.010000
474.000000,9.480000,49.276640,0.000000,0.000000,7.405209,0.000000,0.000000,0.000000,0.010000
475.000000,9.500000,49.424744,0.000000,0.000000,7.414503,0.000000,0.000000,0.000000,0.010000
476.000000,9.520000,49.573035,0.000000,0.000000,7.423797,0.000000,0.000000,0.000000,0.010000
477.000000,9.540000,49.721510,0.000000,0.000000,7.433090,0.000000,0.000000,0.000000,0.010000
478.000000,9.560000,49.870172,0.000000,0.000000,7.442384,0.000000,0.000000,0.000000,0.010000
479.000000,9.580000,50.019020,0.000000,0.000000,7.451678,0.000000,0.000000,0.000000,0.010000
480.000000,9.600000,50.168053,0.000000,0.000000,7.460971,0.000000,0.000000,0.000000,0.010000
481.000000,9.620000,50.317273,0.000000,0.000000,7.470265,0.000000,0.000000,0.000000,0.010000
482.000000,9.640000,50.466678,0.000000,0.000000,7.479559,0.000000,0.000000,0.000000,0.010000
483.000000,9.660000,50.616269,0.000000,0.000000,7.488853,0.000000,0.000000,0.000000,0.010000
484.000000,9.680000,50.766046,0.000000,0.000000,7.498146,0.000000,0.000000,0.000000,0.010000
485.000000,9.700000,50.916009,0.000000,0.000000,7.507440,0.000000,0.000000,0.000000,0.010000
486.000000,9.720000,51.066158,0.000000,0.000000,7.516734,0.000000,0.000000,0.000000,0.010000
487.000000,9.740000,51.216493,0.000000,0.000000,7.526027,0.000000,0.000000,0.000000,0.010000
488.000000,9.760000,51.367013,0.000000,0.000000,7.535321,0.000000,0.000000,0.000000,0.010000
489.000000,9.780000,51.517720,0.000000,0.000000,7.544615,0.000000,0.000000,0.000000,0.010000
490.000000,9.800000,51.668612,0.000000,0.000000,7.553908,0.000000,0.000000,0.000000,0.010000
491.000000,9.820000,51.819690,0.000000,0.000000,7.563202,0.000000,0.000000,0.000000,0.010000
492.000000,9.840000,51.970954,0.000000,0.000000,7.572496,0.000000,0.000000,0.000000,0.010000
493.000000,9.860000,52.122404,0.000000,0.000000,7.581789,0.000000,0.000000,0.000000,0.010000
494.000000,9.880000,52.274040,0.000000,0.000000,7.591083,0.000000,0.000000,0.000000,0.010000
495.000000,9.900000,52.425862,0.000000,0.000000,7.600377,0.000000,0.000000,0.000000,0.010000
496.000000,9.920000,52.577869,0.000000,0.000000,7.609671,0.000000,0.000000,0.000000,0.010000
497.000000,9.940000,52.730063,0.000000,0.000000,7.618964,0.000000,0.000000,0.000000,0.010000
498.000000,9.960000,52.882442,0.000000,0.000000,7.628258,0.000000,0.000000,0.000000,0.010000
499.000000,9.980000,53.035007,0.000000,0.000000,7.637552,0.000000,0.000000,0.000000,0.010000
500.000000,10.000000,53.187758,0.000000,0.000000,7.646845,0.000000,0.000000,0.000000,0.010000
