k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
195.000000,3.900000,7.862361,13.998425,1.255272,3.499208,0.479544,2.591780,0.349066,-0.100000,9.815117,11.316490,-2.253554,-2.373875
196.000000,3.920000,7.874961,14.067930,1.307108,3.380051,0.369622,2.661806,0.349066,-0.100000,9.898613,11.309784,-2.318048,-2.594416
197.000000,3.940000,7.885444,14.135122,1.360344,3.267116,0.281929,2.634806,0.349066,-0.100000,9.983963,11.301443,-2.381440,-2.809021
198.000000,3.960000,7.893580,14.200200,1.413040,3.159044,0.213557,2.579188,0.349066,-0.100000,10.071080,11.291348,-2.443706,-3.017050
199.000000,3.980000,7.899287,14.263267,1.464624,3.054560,0.161064,2.513968,0.349066,-0.100000,10.159868,11.279383,-2.504818,-3.217961
200.000000,4.000000,7.902558,14.324356,1.514903,2.952697,0.121944,2.445355,0.349066,-0.100000,10.250227,11.265440,-2.564751,-3.411310
201.000000,4.020000,7.903422,14.383454,1.563810,2.852712,0.094435,2.375558,0.349066,-0.100000,10.342051,11.249415,-2.623482,-3.596747
202.000000,4.040000,7.901932,14.440520,1.611321,2.753995,0.077253,2.305299,0.349066,-0.100000,10.435228,11.231215,-2.680985,-3.774014
203.000000,4.060000,7.898157,14.495492,1.657427,2.655993,0.069411,2.234655,0.349066,-0.100000,10.529645,11.210749,-2.737239,-3.942942
204.000000,4.080000,7.892178,14.548293,1.702121,2.558150,0.070097,2.163363,0.349066,-0.100000,10.625184,11.187935,-2.792223,-4.103448
205.000000,4.100000,7.884088,14.598832,1.745388,2.459854,0.078578,2.090932,0.349066,-0.100000,10.721724,11.162698,-2.845916,-4.255525
206.000000,4.120000,7.873995,14.647008,1.787206,2.360377,0.094120,2.016655,0.349066,-0.100000,10.819142,11.134969,-2.898302,-4.399245
207.000000,4.140000,7.862020,14.692710,1.827540,2.258823,0.115882,1.939578,0.349066,-0.100000,10.917313,11.104685,-2.949365,-4.534743
208.000000,4.160000,7.848306,14.735817,1.866331,2.154070,0.142768,1.858430,0.349066,-0.100000,11.016112,11.071789,-2.999093,-4.662218
209.000000,4.180000,7.833027,14.776199,1.903500,2.044731,0.173210,1.771545,0.349066,-0.100000,11.115413,11.036234,-3.047477,-4.781923
210.000000,4.200000,7.816397,14.813720,1.938931,1.929195,0.204821,1.676885,0.349066,-0.100000,11.215088,10.997974,-3.094513,-4.894155
211.000000,4.220000,7.798689,14.848244,1.972468,1.805873,0.234013,1.572399,0.349066,-0.100000,11.315011,10.956974,-3.140201,-4.999253
212.000000,4.240000,7.780261,14.879657,2.003916,1.673860,0.255929,1.457183,0.349066,-0.100000,11.415057,10.913203,-3.184544,-5.097585
213.000000,4.260000,7.761565,14.907895,2.033060,1.533878,0.265691,1.333108,0.349066,-0.100000,11.515102,10.866635,-3.227552,-5.189545
214.000000,4.280000,7.743127,14.932983,2.059722,1.388441,0.261429,1.204352,0.349066,-0.100000,11.615022,10.817251,-3.269242,-5.275542
215.000000,4.300000,7.725469,14.955043,2.083809,1.240278,0.246012,1.074083,0.349066,-0.100000,11.714697,10.765037,-3.309632,-5.355993
216.000000,4.320000,7.709007,14.974240,2.105291,1.090894,0.224113,0.943556,0.349066,-0.100000,11.814008,10.709987,-3.348751,-5.431320
217.000000,4.340000,7.694036,14.990732,2.124162,0.940884,0.198629,0.812932,0.349066,-0.100000,11.912841,10.652095,-3.386628,-5.501940
218.000000,4.360000,7.680767,15.004653,2.140421,0.790574,0.170617,0.682292,0.349066,-0.100000,12.011082,10.591365,-3.423301,-5.568262
219.000000,4.380000,7.669366,15.016128,2.154066,0.640181,0.140593,0.551988,0.349066,-0.100000,12.108622,10.527804,-3.458811,-5.630682
220.000000,4.400000,7.659967,15.025266,2.165106,0.489835,0.109019,0.421874,0.349066,-0.100000,12.205355,10.461421,-3.493202,-5.689578
221.000000,4.420000,7.652675,15.032162,2.173544,0.339583,0.076303,0.292667,0.349066,-0.100000,12.301180,10.392233,-3.526522,-5.745308
222.000000,4.440000,7.647568,15.036892,2.179397,0.189474,0.042779,0.161082,0.349066,-0.100000,12.395999,10.320258,-3.558822,-5.798210
223.000000,4.460000,7.644699,15.039512,2.182619,0.039048,0.009272,0.055811,0.349066,-0.100000,12.489716,10.245519,-3.590154,-5.848596
224.000000,4.480000,7.644099,15.040044,2.183735,-0.053804,-0.041595,-1.022541,0.349066,-0.100000,12.582242,10.168042,-3.620569,-5.896758
225.000000,4.500000,7.645398,15.039643,2.163284,-0.033163,-0.077518,-1.945560,0.349066,-0.100000,12.673490,10.087855,-3.650120,-5.942962
226.000000,4.520000,7.647055,15.039958,2.124373,-0.008798,-0.111413,-2.835203,0.349066,-0.100000,12.763376,10.004989,-3.678861,-5.987450
227.000000,4.540000,7.649043,15.040980,2.067669,0.019394,-0.143748,-3.712228,0.349066,-0.100000,12.851823,9.919479,-3.706842,-6.030444
228.000000,4.560000,7.651385,15.042691,1.993424,0.052057,-0.246400,-3.758071,0.349066,-0.100000,12.938755,9.831360,-3.734114,-6.072143
229.000000,4.580000,7.655452,15.045662,1.918263,0.092502,-0.346374,-3.796366,0.349066,-0.100000,13.024100,9.740670,-3.760726,-6.112727
230.000000,4.600000,7.661336,15.049761,1.842335,0.140542,-0.443221,-3.825206,-0.032610,-0.100000,13.107789,9.647448,-3.786723,-6.152356
231.000000,4.620000,7.669122,15.054846,1.765831,0.174449,-0.402620,-2.920358,-0.032610,-0.100000,13.189757,9.551734,-3.812151,-6.191174
232.000000,4.640000,7.676345,15.059829,1.707424,0.196406,-0.363265,-1.991740,-0.032610,-0.100000,13.269941,9.453570,-3.837053,-6.229310
233.000000,4.660000,7.683008,15.064711,1.667589,0.204273,-0.329763,-1.001566,-0.032610,-0.100000,13.348283,9.353001,-3.861469,-6.266877
234.000000,4.680000,7.689177,15.069414,1.647558,0.197393,-0.204780,-1.059191,-0.032610,-0.100000,13.424724,9.250069,-3.885437,-6.303975
235.000000,4.700000,7.692958,15.073665,1.626374,0.183506,-0.176311,0.005260,-0.032610,-0.100000,13.499211,9.144819,-3.908993,-6.340694
236.000000,4.720000,7.696275,15.077525,1.626479,0.172840,-0.054430,0.058080,-0.032610,-0.100000,13.571691,9.037298,-3.932171,-6.377111
237.000000,4.740000,7.697170,15.081037,1.627641,0.123480,0.086977,0.166701,-0.032610,-0.100000,13.642115,8.927551,-3.955004,-6.413293
238.000000,4.760000,7.695293,15.083404,1.630975,0.099841,-0.040136,0.190549,-0.032610,-0.100000,13.710435,8.815626,-3.977519,-6.449301
239.000000,4.780000,7.695974,15.085445,1.634786,0.014785,0.071569,0.206779,-0.032610,-0.100000,13.776604,8.701570,-3.999746,-6.485184
240.000000,4.800000,7.694526,15.085649,1.638922,0.009023,-0.037824,0.218338,0.349066,-0.100000,13.840579,8.585431,-4.021708,-6.520987
241.000000,4.820000,7.695269,15.085880,1.643288,-0.023348,0.068854,0.251974,0.349066,-0.100000,13.902316,8.467258,-4.043430,-6.556747
242.000000,4.840000,7.693929,15.085315,1.648328,-0.019849,0.052934,-0.751418,0.349066,-0.100000,13.961775,8.347100,-4.064933,-6.592493
243.000000,4.860000,7.692904,15.084837,1.633299,-0.000550,0.015699,-1.668966,0.349066,-0.100000,14.018915,8.225005,-4.086236,-6.628252
244.000000,4.880000,7.692592,15.084806,1.599920,0.020899,-0.016020,-2.543548,0.349066,-0.100000,14.073699,8.101025,-4.107357,-6.664043
245.000000,4.900000,7.692900,15.085234,1.549049,0.043754,-0.118741,-2.586093,0.349066,-0.100000,14.126090,7.975209,-4.128311,-6.699882
246.000000,4.920000,7.695293,15.086057,1.497327,0.071858,-0.220097,-2.621528,0.349066,-0.100000,14.176051,7.847608,-4.149112,-6.735780
247.000000,4.940000,7.699789,15.087167,1.444897,0.105141,-0.320046,-2.647894,0.349066,-0.100000,14.223548,7.718273,-4.169773,-6.771743
248.000000,4.960000,7.706403,15.088449,1.391939,0.143358,-0.418690,-2.661296,0.349066,-0.100000,14.268547,7.587255,-4.190304,-6.807776
249.000000,4.980000,7.715153,15.089781,1.338713,0.185852,-0.516539,-2.653591,0.349066,-0.100000,14.311015,7.454607,-4.210714,-6.843878
250.000000,5.000000,7.726062,15.091022,1.285641,0.230389,-0.615394,-2.603714,0.349066,-0.100000,14.350922,7.320381,-4.231011,-6.880047
251.000000,5.020000,7.739169,15.091982,1.233567,0.255162,-0.715465,-2.521323,0.349066,-0.100000,14.388236,7.184629,-4.251199,-6.916276
252.000000,5.040000,7.754361,15.092063,1.183140,0.299445,-0.718978,-3.514866,0.349066,-0.100000,14.422928,7.047405,-4.271284,-6.952558
253.000000,5.060000,7.769937,15.092172,1.112843,0.364118,-0.808666,-3.434463,0.349066,-0.100000,14.454970,6.908763,-4.291269,-6.988883
254.000000,5.080000,7.787664,15.091553,1.044154,0.409906,-0.893605,-3.366082,0.349066,-0.100000,14.484332,6.768756,-4.311155,-7.025237
255.000000,5.100000,7.807235,15.089657,0.976832,0.458701,-0.886971,-4.302691,0.349066,-0.100000,14.510990,6.627439,-4.330941,-7.061606
256.000000,5.120000,7.827070,15.087332,0.890778,0.546358,-0.959166,-4.198995,0.349066,-0.100000,14.534917,6.484867,-4.350628,-7.097975
257.000000,5.140000,7.848858,15.083766,0.806798,0.621460,-1.024628,-4.096573,0.349066,-0.100000,14.556088,6.341095,-4.370213,-7.134325
258.000000,5.160000,7.872254,15.078564,0.724867,0.628405,-0.910011,-3.671038,0.349066,-0.100000,14.574479,6.196178,-4.389692,-7.170639
259.000000,5.180000,7.893729,15.073273,0.651446,0.618042,-0.806802,-3.163139,0.349066,-0.100000,14.590069,6.050173,-4.409060,-7.206895
260.000000,5.200000,7.913343,15.067936,0.588183,0.592416,-0.690016,-2.882154,0.349066,-0.100000,14.602834,5.903135,-4.428312,-7.243074
261.000000,5.220000,7.930857,15.063029,0.530540,0.558472,-0.616978,-2.157010,0.349066,-0.100000,14.612755,5.755122,-4.447440,-7.279154
262.000000,5.240000,7.946735,15.058037,0.487400,0.526751,-0.481874,-2.248390,0.349066,-0.100000,14.619811,5.606190,-4.466436,-7.315113
263.000000,5.260000,7.960556,15.054456,0.442432,0.491772,-0.441494,-1.265966,0.349066,-0.100000,14.623984,5.456396,-4.485291,-7.350928
264.000000,5.280000,7.973225,15.050687,0.417113,0.456807,-0.313012,-1.399953,0.349066,-0.100000,14.625258,5.305797,-4.503995,-7.386576
265.000000,5.300000,7.984114,15.048665,0.389114,0.394430,-0.269609,-0.544897,0.349066,-0.100000,14.623615,5.154451,-4.522536,-7.422036
266.000000,5.320000,7.993459,15.046669,0.378216,0.354122,-0.148495,-0.659347,0.349066,-0.100000,14.619040,5.002416,-4.540902,-7.457282
267.000000,5.340000,8.001137,15.046524,0.365029,0.275327,-0.098069,0.070793,0.349066,-0.100000,14.611520,4.849747,-4.559080,-7.492293
268.000000,5.360000,8.006981,15.046657,0.366445,0.226577,0.021762,0.003070,0.349066,-0.100000,14.601042,4.696504,-4.577056,-7.527044
269.000000,5.380000,8.011056,15.048687,0.366506,0.119725,0.058402,0.944165,0.349066,-0.100000,14.587595,4.542743,-4.594815,-7.561513
270.000000,5.400000,8.012873,15.050636,0.385390,0.136379,0.017124,-0.049512,0.349066,-0.100000,14.571169,4.388521,-4.612341,-7.595676
271.000000,5.420000,8.015272,15.051979,0.384399,0.051813,0.042349,1.027252,0.349066,-0.100000,14.551754,4.233895,-4.629619,-7.629509
272.000000,5.440000,8.015915,15.053152,0.404944,0.072581,0.006628,0.106376,0.349066,-0.100000,14.529344,4.078922,-4.646630,-7.662989
273.000000,5.460000,8.017197,15.053846,0.407072,-0.048983,0.063856,-0.365972,0.349066,-0.100000,14.503933,3.923656,-4.663357,-7.696092
274.000000,5.480000,8.015791,15.054631,0.399752,-0.092236,0.175823,-0.317622,0.349066,-0.100000,14.475515,3.768155,-4.679782,-7.728793
275.000000,5.500000,8.012724,15.057152,0.393400,-0.120271,0.279462,-0.332909,0.349066,-0.100000,14.444087,3.612472,-4.695885,-7.761067
276.000000,5.520000,8.008359,15.061392,0.386742,-0.147356,0.381445,-0.354780,0.349066,-0.100000,14.409648,3.456661,-4.711647,-7.792888
277.000000,5.540000,8.002753,15.067346,0.379646,-0.174568,0.482526,-0.379094,0.349066,-0.100000,14.372197,3.300775,-4.727049,-7.824227
278.000000,5.560000,7.995933,15.075016,0.372064,-0.202342,0.582965,-0.404652,0.349066,-0.100000,14.331734,3.144867,-4.742068,-7.855055
279.000000,5.580000,7.987925,15.084406,0.363971,-0.230944,0.682870,-0.430956,0.349066,-0.100000,14.288261,2.988987,-4.756684,-7.885341
280.000000,5.600000,7.978747,15.095525,0.355352,-0.260574,0.782288,-0.457756,0.349066,-0.100000,14.241782,2.833186,-4.770877,-7.915050
281.000000,5.620000,7.968417,15.108380,0.346197,-0.291397,0.881234,-0.484911,0.349066,-0.100000,14.192302,2.677511,-4.784624,-7.944145
282.000000,5.640000,7.956955,15.122981,0.336499,-0.278140,0.853678,-1.347488,0.349066,-0.100000,14.139825,2.522010,-4.797904,-7.972584
283.000000,5.660000,7.946066,15.137260,0.309549,-0.325125,0.947623,-1.367200,0.349066,-0.100000,14.084360,2.366728,-4.810694,-8.000322
284.000000,5.680000,7.934099,15.153331,0.282205,-0.375189,1.040378,-1.387684,0.349066,-0.100000,14.025915,2.211710,-4.822972,-8.027307
285.000000,5.700000,7.921098,15.171226,0.254451,-0.428405,1.131827,-1.408819,0.349066,-0.100000,13.964499,2.056996,-4.834716,-8.053485
286.000000,5.720000,7.907108,15.190977,0.226275,-0.484840,1.221844,-1.430522,0.349066,-0.100000,13.900122,1.902628,-4.845905,-8.078790
287.000000,5.740000,7.892176,15.212616,0.197665,-0.544556,1.310295,-1.452731,0.349066,-0.100000,13.832797,1.748644,-4.856514,-8.103153
288.000000,5.760000,7.876351,15.236172,0.168610,-0.607609,1.397038,-1.475404,0.349066,-0.100000,13.762535,1.595081,-4.866524,-8.126496
289.000000,5.780000,7.859682,15.261678,0.139102,-0.674049,1.481922,-1.498507,0.349066,-0.100000,13.689351,1.441971,-4.875911,-8.148732
290.000000,5.800000,7.842222,15.289161,0.109132,-0.743923,1.564791,-1.522018,0.349066,-0.100000,13.613257,1.289348,-4.884654,-8.169763
291.000000,5.820000,7.824023,15.318650,0.078691,-0.817269,1.645478,-1.545923,0.349066,-0.100000,13.534271,1.137241,-4.892732,-8.189483
292.000000,5.840000,7.805141,15.350173,0.047773,-0.894120,1.723812,-1.570212,0.349066,-0.100000,13.452406,0.985677,-4.900124,-8.207774
293.000000,5.860000,7.785633,15.383756,0.016369,-0.974503,1.799611,-1.594878,0.349066,-0.100000,13.367679,0.834681,-4.906810,-8.224504
294.000000,5.880000,7.765556,15.419424,-0.015529,-1.058435,1.872689,-1.619923,0.349066,-0.100000,13.280108,0.684276,-4.912771,-8.239532
295.000000,5.900000,7.744972,15.457202,-0.047927,-1.145928,1.942851,-1.645348,0.349066,-0.100000,13.189708,0.534482,-4.917988,-8.252701
296.000000,5.920000,7.723941,15.497112,-0.080834,-1.236985,2.009894,-1.671158,0.349066,-0.100000,13.096499,0.385315,-4.922442,-8.263842
297.000000,5.940000,7.702528,15.539177,-0.114257,-1.331599,2.073608,-1.697363,0.349066,-0.100000,13.000496,0.236792,-4.926117,-8.272770
298.000000,5.960000,7.680798,15.583415,-0.148205,-1.429755,2.133776,-1.723972,0.349066,-0.100000,12.901719,0.088923,-4.928997,-8.279287
299.000000,5.980000,7.658818,15.629845,-0.182684,-1.531428,2.190175,-1.751000,0.349066,-0.100000,12.800185,-0.058281,-4.931065,-8.283177
300.000000,6.000000,7.636657,15.678484,-0.217704,-1.636581,2.242573,-1.778463,0.349066,-0.100000,12.695911,-0.204813,-4.932309,-8.284212
301.000000,6.020000,7.614385,15.729346,-0.253273,-1.745166,2.290732,-1.806377,0.349066,-0.100000,12.588916,-0.350670,-4.932714,-8.282146
302.000000,6.040000,7.592075,15.782445,-0.289401,-1.857124,2.334407,-1.834764,0.349066,-0.100000,12.479217,-0.495848,-4.932269,-8.276715
303.000000,6.060000,7.569801,15.837791,-0.326096,-1.972384,2.373346,-1.863648,0.349066,-0.100000,12.366831,-0.640348,-4.930964,-8.267642
304.000000,6.080000,7.547638,15.895394,-0.363369,-2.090859,2.407291,-1.893053,0.349066,-0.100000,12.251775,-0.784174,-4.928787,-8.254633
305.000000,6.100000,7.525664,15.955259,-0.401230,-2.212449,2.435977,-1.923007,0.349066,-0.100000,12.134065,-0.927332,-4.925731,-8.237376
306.000000,6.120000,7.503957,16.017390,-0.439690,-2.337041,2.459135,-1.953543,0.349066,-0.100000,12.013718,-1.069829,-4.921787,-8.215544
307.000000,6.140000,7.482597,16.081791,-0.478761,-2.464504,2.476488,-1.984695,0.349066,-0.100000,11.890749,-1.211677,-4.916949,-8.188795
308.000000,6.160000,7.461666,16.148459,-0.518455,-2.594691,2.487755,-2.016499,0.349066,-0.100000,11.765173,-1.352888,-4.911211,-8.156770
309.000000,6.180000,7.441247,16.217391,-0.558785,-2.727439,2.492650,-2.048999,0.349066,-0.100000,11.637004,-1.493478,-4.904569,-8.119096
310.000000,6.200000,7.421425,16.288580,-0.599765,-2.862566,2.490881,-2.082238,0.349066,-0.100000,11.506256,-1.633464,-4.897019,-8.075385
311.000000,6.220000,7.402285,16.362019,-0.641410,-2.999872,2.482155,-2.116268,0.349066,-0.100000,11.372943,-1.772867,-4.888558,-8.025233
312.000000,6.240000,7.383915,16.437693,-0.683735,-3.139135,2.466171,-2.151144,0.349066,-0.100000,11.237076,-1.911709,-4.879183,-7.968226
313.000000,6.260000,7.366402,16.515589,-0.726758,-3.280114,2.442629,-2.186925,0.349066,-0.100000,11.098669,-2.050014,-4.868893,-7.903935
314.000000,6.280000,7.349835,16.595688,-0.770497,-3.422549,2.411223,-2.223678,0.349066,-0.100000,10.957733,-2.187810,-4.857688,-7.831921
315.000000,6.300000,7.334305,16.677967,-0.814970,-3.566155,2.371646,-2.261476,0.349066,-0.100000,10.814278,-2.325124,-4.845568,-7.751733
316.000000,6.320000,7.319903,16.762403,-0.860200,-3.710625,2.323591,-2.300400,0.349066,-0.100000,10.668316,-2.461989,-4.832532,-7.662913
317.000000,6.340000,7.306719,16.848967,-0.906208,-3.855630,2.266747,-2.340539,0.349066,-0.100000,10.519857,-2.598438,-4.818582,-7.564992
318.000000,6.360000,7.294848,16.937628,-0.953018,-4.000815,2.200805,-2.381989,0.349066,-0.100000,10.368910,-2.734505,-4.803720,-7.457496
319.000000,6.380000,7.284381,17.028350,-1.000658,-4.145804,2.125456,-2.424858,0.349066,-0.100000,10.215485,-2.870227,-4.787946,-7.339948
320.000000,6.400000,7.275412,17.121095,-1.049155,-4.290196,2.040388,-2.469262,0.349066,-0.100000,10.059592,-3.005645,-4.771264,-7.211863
321.000000,6.420000,7.268036,17.215822,-1.098541,-4.433565,1.945296,-2.515326,0.349066,-0.100000,9.901239,-3.140799,-4.753675,-7.072760
322.000000,6.440000,7.262347,17.312486,-1.148847,-4.575466,1.839872,-2.563182,0.349066,-0.100000,9.740436,-3.275732,-4.735183,-6.922155
323.000000,6.460000,7.258441,17.411039,-1.200111,-4.715431,1.723812,-2.612968,0.349066,-0.100000,9.577193,-3.410490,-4.715791,-6.759568
324.000000,6.480000,7.256412,17.511431,-1.252370,-4.852977,1.596812,-2.664815,0.349066,-0.100000,9.411519,-3.545118,-4.695501,-6.584524
325.000000,6.500000,7.256356,17.613610,-1.305666,-4.987609,1.458572,-2.718840,0.349066,-0.100000,9.243423,-3.679666,-4.674317,-6.396557
326.000000,6.520000,7.258369,17.717520,-1.360043,-5.118827,1.308789,-2.775110,0.349066,-0.100000,9.072916,-3.814185,-4.652242,-6.195210
327.000000,6.540000,7.262549,17.823108,-1.415545,-5.246144,1.147163,-2.833599,0.349066,-0.100000,8.900009,-3.948726,-4.629280,-5.980039
328.000000,6.560000,7.268992,17.930316,-1.472217,-5.369098,0.973387,-2.894088,0.349066,-0.100000,8.724712,-4.083344,-4.605434,-5.750618
329.000000,6.580000,7.277797,18.039093,-1.530099,-5.487294,0.787146,-2.955980,0.349066,-0.007698,8.547039,-4.218093,-4.580709,-5.506538
330.000000,6.600000,7.289062,18.149388,-1.589219,-5.567075,0.600744,-3.022829,0.349066,0.100000,8.367002,-4.353031,-4.555106,-5.247417
331.000000,6.620000,7.303126,18.260490,-1.649675,-5.590353,0.405131,-3.031470,0.349066,0.100000,8.184615,-4.488216,-4.528631,-4.972894
332.000000,6.640000,7.320013,18.371311,-1.710305,-5.595896,0.208843,-3.027894,0.349066,0.100000,7.999894,-4.623708,-4.501285,-4.682643
333.000000,6.660000,7.339713,18.481560,-1.770863,-5.581990,0.013485,-3.002169,0.349066,0.100000,7.812855,-4.759569,-4.473073,-4.376368
334.000000,6.680000,7.362164,18.590920,-1.830906,-5.546722,-0.179040,-2.935825,0.349066,0.100000,7.623516,-4.895861,-4.443998,-4.053813
335.000000,6.700000,7.387234,18.699043,-1.889623,-5.488262,-0.366484,-2.793527,0.349066,0.100000,7.431897,-5.032648,-4.414063,-3.714765
336.000000,6.720000,7.414680,18.805575,-1.945493,-5.406006,-0.546076,-2.507114,0.349066,0.100000,7.238020,-5.169995,-4.383270,-3.359055
337.000000,6.740000,7.444087,18.910190,-1.995635,-5.304389,-0.712776,-1.958458,0.349066,0.100000,7.041908,-5.307966,-4.351623,-2.986566
338.000000,6.760000,7.474825,19.012723,-2.034805,-5.200607,-0.848780,-1.040376,0.349066,0.100000,6.843586,-5.446630,-4.319123,-2.597238
339.000000,6.780000,7.506194,19.113335,-2.055612,-5.120851,-0.908039,0.145394,0.349066,0.100000,6.643082,-5.586052,-4.285775,-2.191069
340.000000,6.800000,7.537857,19.212413,-2.052704,-5.078968,-0.849942,1.409538,0.349066,0.100000,6.440425,-5.726301,-4.251578,-1.768123
341.000000,6.820000,7.569873,19.310302,-2.024513,-5.073956,-0.664983,2.671739,0.349066,0.100000,6.235649,-5.867445,-4.216535,-1.328533
342.000000,6.840000,7.602398,19.407344,-1.971079,-5.092203,-0.355357,3.902920,0.349066,0.100000,6.028787,-6.009552,-4.180649,-0.872507
343.000000,6.860000,7.635539,19.503906,-1.893020,-5.109457,0.075693,5.095291,0.349066,0.100000,5.819877,-6.152690,-4.143919,-0.400334
344.000000,6.880000,7.669336,19.600357,-1.791114,-5.093353,0.624820,6.251073,0.349066,0.100000,5.608960,-6.296928,-4.106346,0.087613
345.000000,6.900000,7.703793,19.697031,-1.666093,-5.003874,1.286284,7.365462,0.349066,0.100000,5.396079,-6.442332,-4.067931,0.590878
346.000000,6.920000,7.738924,19.794206,-1.518784,-4.792268,2.050921,8.373457,0.349066,0.100000,5.182457,-6.588086,-4.011987,1.321595
347.000000,6.940000,7.774904,19.892054,-1.351315,-4.410408,2.917493,8.902130,0.349066,0.100000,4.967948,-6.734341,-3.938511,2.278474
348.000000,6.960000,7.812649,19.990851,-1.173272,-3.879576,3.820489,8.786590,0.349066,0.100000,4.752356,-6.881307,-3.847496,3.439735
349.000000,6.980000,7.853062,20.091973,-0.997540,-3.217863,4.617640,8.666519,0.349066,0.100000,4.537388,-7.027442,-3.756758,4.569081
350.000000,7.000000,7.895746,20.196131,-0.824210,-2.433586,5.284584,8.582772,0.349066,0.100000,4.322933,-7.172582,-3.666279,5.657291
351.000000,7.020000,7.940270,20.303636,-0.652554,-1.545605,5.806706,8.520162,0.349066,0.100000,4.108860,-7.316571,-3.576033,6.695569
352.000000,7.040000,7.986228,20.414679,-0.482151,-0.530151,6.045142,7.640014,0.349066,0.100000,3.895025,-7.459264,-3.485992,7.675593
353.000000,7.060000,8.032895,20.526715,-0.329351,0.419953,6.098044,6.772285,0.349066,0.100000,3.681267,-7.600525,-3.396115,8.589563
354.000000,7.080000,8.080288,20.639405,-0.193905,1.273826,5.937427,6.739748,0.349066,0.100000,3.467411,-7.740228,-3.306350,9.430227
355.000000,7.100000,8.128169,20.751019,-0.059110,2.104579,5.659491,6.714758,0.349066,0.100000,3.253268,-7.878259,-3.216628,10.190894
356.000000,7.120000,8.176874,20.861524,0.075185,2.898024,5.267931,6.697833,0.349066,0.100000,3.038632,-8.014515,-3.126853,10.865433
357.000000,7.140000,8.226757,20.970939,0.209142,3.640880,4.767757,6.690470,0.349066,0.100000,2.823280,-8.148900,-3.036889,11.448233
358.000000,7.160000,8.278190,21.079335,0.342951,4.321192,4.165042,6.695773,0.349066,0.100000,2.606971,-8.281325,-2.946540,11.934122
359.000000,7.180000,8.331570,21.186846,0.476867,4.929078,3.466558,6.719866,0.349066,0.100000,2.389434,-8.411707,-2.855515,12.318232
360.000000,7.200000,8.387330,21.293691,0.611264,5.458647,2.679644,6.774093,0.349066,0.100000,2.170359,-8.539965,-2.763412,12.595864
361.000000,7.220000,8.445978,21.400234,0.746746,5.914346,1.816841,6.859244,0.349066,0.100000,1.949384,-8.666056,-2.670079,12.762236
362.000000,7.240000,8.508107,21.507249,0.883931,6.312136,0.953453,6.687379,0.349066,0.100000,1.726270,-8.790390,-2.580761,12.805867
363.000000,7.260000,8.573414,21.616956,1.017678,6.547983,0.225418,6.612991,0.349066,0.100000,1.501620,-8.914250,-2.514241,12.761842
364.000000,7.280000,8.638377,21.730757,1.149938,6.621402,-0.489556,6.656475,0.349066,0.100000,1.275970,-9.037852,-2.473880,12.715261
365.000000,7.300000,8.701417,21.847629,1.283067,6.571934,-1.224873,6.695261,0.349066,0.100000,1.050433,-9.162538,-2.448338,12.685967
366.000000,7.320000,8.762206,21.966713,1.416973,6.410039,-1.966956,6.721118,0.349066,0.100000,0.825937,-9.289358,-2.427996,12.663320
367.000000,7.340000,8.820723,22.087372,1.551395,6.140189,-2.697875,6.736448,0.349066,0.100000,0.602808,-9.418572,-2.410006,12.643367
368.000000,7.360000,8.877053,22.209106,1.686124,5.766564,-3.400265,6.743850,0.349066,0.100000,0.381214,-9.550262,-2.393144,12.624164
369.000000,7.380000,8.931335,22.331497,1.821001,5.294634,-4.057988,6.745119,0.349066,0.100000,0.161269,-9.684457,-2.376729,12.604449
370.000000,7.400000,8.983748,22.454188,1.955903,4.731605,-4.656259,6.741382,0.349066,0.100000,-0.056937,-9.821159,-2.360310,12.583229
371.000000,7.420000,9.034504,22.576872,2.090731,4.086479,-5.181765,6.733289,0.349066,0.100000,-0.273329,-9.960361,-2.343551,12.559623
372.000000,7.440000,9.083839,22.699290,2.225397,3.369960,-5.622817,6.721150,0.349066,0.100000,-0.487835,-10.102043,-2.326179,12.532769
373.000000,7.460000,9.132014,22.821225,2.359820,2.594275,-5.969526,6.704995,0.349066,0.100000,-0.700391,-10.246182,-2.307957,12.501779
374.000000,7.480000,9.179308,22.942508,2.493920,1.772949,-6.213977,6.684601,0.349066,0.100000,-0.910931,-10.392746,-2.288672,12.465705
375.000000,7.500000,9.226011,23.063013,2.627612,0.966169,-6.476200,5.825475,0.349066,0.100000,-1.119394,-10.541696,-2.268133,12.423524
376.000000,7.520000,9.272865,23.185302,2.744121,0.236905,-6.616055,4.964219,0.349066,0.100000,-1.325722,-10.692985,-2.246171,12.374130
377.000000,7.540000,9.319716,23.309142,2.843406,-0.393531,-6.668643,4.101789,0.349066,0.100000,-1.529857,-10.846557,-2.222639,12.316331
378.000000,7.560000,9.366423,23.434317,2.925441,-0.912765,-6.739861,4.065497,0.349066,0.100000,-1.731748,-11.002348,-2.197417,12.248860
379.000000,7.580000,9.413163,23.562062,3.006751,-1.431561,-6.770376,4.029069,0.349066,0.100000,-1.931348,-11.160284,-2.170419,12.170391
380.000000,7.600000,9.459738,23.692391,3.087333,-1.946437,-6.760985,3.992408,0.349066,0.100000,-2.128616,-11.320279,-2.141589,12.079554
